id,y_true,p_right
0,1,0.6493055555555556
1,0,0.030991735537190084
2,0,0.041884816753926704
3,0,0.030991735537190084
4,0,0.030303030303030304
5,0,0.3333333333333333
6,0,0.9148936170212766
7,0,0.0
8,0,0.6774193548387096
9,1,0.36363636363636365
10,1,0.5451837140019861
11,0,0.0
12,0,0.0003295978905735003
13,1,0.18181818181818182
14,0,0.0
15,0,0.04307432432432432
16,0,0.010882708585247884
17,0,0.29310344827586204
18,1,0.47619047619047616
19,0,0.0
20,0,0.0
21,0,0.2
22,0,0.0003295978905735003
23,0,0.21739130434782608
24,1,0.65625
25,1,0.6122448979591837
26,1,0.34959349593495936
27,0,0.3902439024390244
28,0,0.6521739130434783
29,0,0.0
30,0,0.0003295978905735003
31,0,0.5451837140019861
32,0,0.36363636363636365
33,1,0.7750294464075382
34,0,0.010882708585247884
35,0,0.16393442622950818
36,1,0.9
37,0,0.04307432432432432
38,0,0.4182692307692308
39,0,0.010882708585247884
40,0,0.6666666666666666
41,1,0.6176470588235294
42,0,0.041884816753926704
43,0,0.010882708585247884
44,0,0.010882708585247884
45,0,0.7750294464075382
46,0,0.2
47,0,0.014989293361884369
48,0,0.7750294464075382
49,0,0.0003295978905735003
50,0,0.4358974358974359
51,1,0.5451837140019861
52,0,0.014989293361884369
53,0,0.0
54,0,0.1891891891891892
55,0,0.0003295978905735003
56,0,0.7750294464075382
57,0,0.7750294464075382
58,0,0.6122448979591837
59,0,0.8295454545454546
60,1,0.42857142857142855
61,0,0.0003295978905735003
62,0,0.0003295978905735003
63,1,0.40562248995983935
64,1,0.6363636363636364
65,0,0.07729468599033816
66,0,0.5492957746478874
67,0,0.0003295978905735003
68,0,0.041884816753926704
69,0,0.04307432432432432
70,0,0.36363636363636365
71,0,0.6363636363636364
72,0,0.9545454545454546
73,1,0.30303030303030304
74,0,0.0003295978905735003
75,1,0.04307432432432432
76,0,0.03125
77,0,0.5047619047619047
78,1,0.6122448979591837
79,0,0.0
80,0,0.0003295978905735003
81,1,0.0
82,1,0.34959349593495936
83,0,0.010882708585247884
84,1,0.6363636363636364
85,0,0.3
86,0,0.3
87,1,0.9487179487179487
88,0,0.1485148514851485
89,0,0.4358974358974359
90,1,0.25
91,1,0.9148936170212766
92,0,0.010882708585247884
93,1,0.010882708585247884
94,0,0.0599250936329588
95,0,0.010882708585247884
96,0,0.5142857142857142
97,0,0.46405228758169936
98,0,0.0003295978905735003
99,0,0.010882708585247884
100,0,0.25
101,1,0.7880184331797235
102,0,0.6451612903225806
103,0,0.20689655172413793
104,1,0.5451837140019861
