id,y_true,p_right
0,1,0.7750294464075382
1,0,0.7880184331797235
2,1,1.0
3,0,0.5172413793103449
4,0,0.010882708585247884
5,0,0.014989293361884369
6,0,0.0
7,0,0.0
8,0,0.010882708585247884
9,0,0.041884816753926704
10,0,0.5862068965517241
11,0,0.014989293361884369
12,0,0.0003295978905735003
13,0,0.04307432432432432
14,0,0.041884816753926704
15,0,0.0003295978905735003
16,0,0.25
17,0,0.3
18,0,0.0003295978905735003
19,1,0.2
20,0,0.0003295978905735003
21,0,0.32
22,0,0.010882708585247884
23,1,0.17391304347826086
24,0,0.0003295978905735003
25,0,0.20689655172413793
26,0,0.7333333333333333
27,0,0.7880184331797235
28,1,0.4182692307692308
29,0,0.014989293361884369
30,1,0.6493055555555556
31,0,0.40562248995983935
32,0,0.6122448979591837
33,0,0.030991735537190084
34,0,0.3902439024390244
35,1,0.6451612903225806
36,0,0.010882708585247884
37,0,0.4358974358974359
38,0,0.010882708585247884
39,0,0.2802197802197802
40,0,0.010882708585247884
41,0,0.0
42,0,0.010882708585247884
43,1,0.5451837140019861
44,0,0.6363636363636364
45,0,0.030991735537190084
46,1,0.8295454545454546
47,0,0.0
48,1,0.6122448979591837
49,1,0.3902439024390244
50,0,0.2689075630252101
51,1,0.9107142857142857
52,0,0.7750294464075382
53,1,0.8244897959183674
54,0,0.010882708585247884
55,0,0.0003295978905735003
56,0,0.25
57,0,0.4230769230769231
58,0,0.717948717948718
59,0,0.34959349593495936
60,0,0.6825396825396826
61,0,0.030991735537190084
62,0,0.30303030303030304
63,1,0.6493055555555556
64,0,0.0003295978905735003
65,1,0.7880184331797235
66,0,0.0003295978905735003
67,0,0.04307432432432432
68,0,0.4675324675324675
69,0,0.0003295978905735003
70,0,0.0003295978905735003
71,0,0.014989293361884369
72,0,0.46405228758169936
73,1,0.8244897959183674
74,0,0.010882708585247884
75,0,0.4117647058823529
76,0,0.42857142857142855
77,0,0.014989293361884369
78,0,0.0003295978905735003
79,0,0.0003295978905735003
80,1,0.35294117647058826
81,1,0.6
82,1,0.6122448979591837
83,0,0.04307432432432432
84,0,0.014989293361884369
85,0,0.5047619047619047
86,0,0.0
