id,y_true,p_right
0,1,0.8244897959183674
1,1,0.46405228758169936
2,0,0.7750294464075382
3,0,0.08196721311475409
4,1,0.7
5,0,0.0003295978905735003
6,0,0.5451837140019861
7,1,0.46405228758169936
8,0,0.4675324675324675
9,0,0.7692307692307693
10,1,0.7750294464075382
11,0,0.7750294464075382
12,0,0.010882708585247884
13,0,0.030991735537190084
14,1,0.6363636363636364
15,0,0.5294117647058824
16,0,0.5
17,0,0.04307432432432432
18,1,0.9107142857142857
19,1,0.9111111111111111
20,0,0.7880184331797235
21,0,0.06060606060606061
22,0,0.9
23,1,0.7880184331797235
24,1,0.5047619047619047
25,0,0.0
26,1,0.6363636363636364
27,0,0.04307432432432432
28,0,0.2802197802197802
29,0,0.2689075630252101
30,1,0.5451837140019861
31,1,0.4461538461538462
32,1,0.6363636363636364
33,0,0.9111111111111111
34,1,1.0
35,0,0.0003295978905735003
36,0,0.7761194029850746
37,1,0.0003295978905735003
38,1,1.0
39,0,0.9166666666666666
40,1,0.6363636363636364
41,1,0.40562248995983935
42,1,0.5161290322580645
43,0,0.0003295978905735003
44,0,0.0003295978905735003
45,1,0.7857142857142857
46,0,0.7857142857142857
47,0,0.041884816753926704
48,1,0.0
49,0,0.04307432432432432
50,0,0.25
51,0,0.2689075630252101
52,0,0.014989293361884369
53,1,0.7750294464075382
54,0,0.0003295978905735003
55,0,0.07729468599033816
56,0,0.29310344827586204
57,1,0.7750294464075382
58,0,0.0003295978905735003
59,0,0.041884816753926704
60,1,0.6363636363636364
61,0,0.04307432432432432
62,0,0.4675324675324675
63,0,0.041884816753926704
64,0,0.0003295978905735003
65,0,0.2
66,1,0.16393442622950818
67,0,0.5172413793103449
68,1,0.8244897959183674
69,1,0.7750294464075382
70,0,0.0003295978905735003
71,0,0.010882708585247884
72,0,0.04307432432432432
73,0,0.0003295978905735003
74,0,0.04307432432432432
75,1,0.3902439024390244
76,1,0.6122448979591837
77,1,0.0379746835443038
78,0,0.8295454545454546
79,1,0.6122448979591837
80,1,0.7750294464075382
81,0,0.5047619047619047
82,1,0.29310344827586204
83,1,0.9148936170212766
84,0,0.0625
85,1,0.25
86,0,0.6363636363636364
87,0,0.25
88,1,0.40562248995983935
89,1,0.7142857142857143
90,0,0.010882708585247884
91,1,0.7761194029850746
92,1,0.6122448979591837
93,0,0.04307432432432432
94,0,0.0003295978905735003
95,0,0.014989293361884369
96,0,0.010882708585247884
97,1,0.0
98,0,0.2689075630252101
99,0,0.39473684210526316
100,0,0.0599250936329588
101,0,0.0003295978905735003
102,0,0.4358974358974359
103,0,0.0003295978905735003
104,0,0.5451837140019861
105,0,0.3902439024390244
106,0,0.0003295978905735003
107,0,0.5833333333333334
108,1,0.7750294464075382
109,1,0.6363636363636364
110,0,0.0003295978905735003
111,0,0.3902439024390244
112,0,0.5451837140019861
113,0,0.0599250936329588
114,0,0.3902439024390244
115,1,0.3333333333333333
116,0,0.34959349593495936
117,0,0.0003295978905735003
118,0,0.75
119,1,0.7880184331797235
120,0,0.0
121,0,0.0
122,0,0.16393442622950818
123,1,0.4675324675324675
124,0,0.0
125,0,0.9
126,1,0.7750294464075382
127,0,0.04307432432432432
128,0,0.010882708585247884
129,1,0.5757575757575758
130,0,0.010882708585247884
131,0,0.13793103448275862
132,0,0.7750294464075382
133,0,0.8295454545454546
134,0,0.0003295978905735003
135,0,0.029411764705882353
136,0,0.010882708585247884
137,1,0.3902439024390244
138,0,0.7750294464075382
139,1,0.08
140,0,0.0
141,1,0.7750294464075382
142,0,0.041884816753926704
143,1,0.7750294464075382
144,0,0.0003295978905735003
145,0,0.010882708585247884
146,0,0.0
147,1,0.6363636363636364
148,0,0.09523809523809523
149,1,0.0
150,0,0.5451837140019861
151,0,0.030991735537190084
152,0,0.010882708585247884
153,0,0.010882708585247884
154,0,0.010882708585247884
