id,y_true,p_correct,y_pred
0,1,0.5421534180641174,1
1,0,0.47385266423225403,1
2,1,0.9142464598019918,1
3,1,0.7714390158653259,1
4,0,0.0,0
5,0,0.4407852689425151,1
6,0,0.31539984544118244,0
7,0,0.09345330794652303,0
8,1,0.9417327841122946,1
9,1,0.9596160252888998,1
10,1,0.9556423624356588,1
11,0,0.11511967827876408,0
12,1,0.6449366807937622,1
13,1,0.8644270499547323,1
14,1,0.8119237820307413,1
15,1,0.8182440598805746,1
16,0,0.4301525851090749,1
17,1,0.8208404978116354,1
18,0,0.01926996496816476,0
19,1,0.8602515657742819,1
20,0,0.007311432467152675,0
21,1,0.8600926597913107,1
22,0,0.03527275597055753,0
23,1,0.9158605734507242,1
24,1,0.4678995708624522,1
25,0,0.03758049694200357,0
26,0,0.11600617319345474,0
27,0,0.0,0
28,0,0.022208260372281075,0
29,1,0.9691016475359598,1
30,0,0.23557241757710776,0
31,1,0.9650392333666483,1
32,1,0.6925404071807861,1
33,1,0.5817289551099142,1
34,1,0.12332580735286076,0
35,1,0.4944046139717102,1
36,0,0.0,0
37,1,0.8525896668434143,1
38,1,0.6399831771850586,1
39,1,0.810387929280599,1
40,1,0.4098588228225708,1
41,0,0.0007479245638630042,0
42,1,0.8961552977561951,1
43,0,0.17630823949972788,0
44,0,0.029758888607223827,0
45,1,0.7263647119204203,1
46,0,0.940100093682607,1
47,0,0.7377391656239828,1
48,1,0.89323357741038,1
49,1,0.7983651757240295,1
50,1,0.8227007985115051,1
51,0,0.34771116574605304,0
52,1,0.6936223109563192,1
53,1,0.8399146993954977,1
54,0,0.3284381628036499,0
55,0,0.2755113442738851,0
56,0,0.14369379977385202,0
57,0,0.6078800161679586,1
58,1,0.47165773312250775,1
59,0,0.41054098804791767,1
60,1,0.7433764735857645,1
61,0,0.2719120532274246,0
62,0,0.15945519506931305,0
63,0,0.22482948998610178,0
64,0,0.034741596629222236,0
65,0,0.0,0
66,0,0.10085974385341008,0
67,0,0.6303393840789795,1
68,0,0.2973708709081014,0
69,1,0.9453335801760355,1
70,0,0.0,0
71,0,0.6398614843686422,1
72,0,0.393123726050059,0
73,0,0.06074969470500946,0
74,0,0.029664825027187664,0
75,0,0.09815967331329982,0
76,1,0.7873608469963074,1
77,0,0.35901544491449994,0
78,1,0.5102091530958811,1
79,1,0.39963099360466003,0
80,1,0.7466158072153727,1
81,1,0.3658231695493062,0
82,0,0.0005855605316658815,0
83,0,0.07511620471874873,0
84,1,0.7841097911198934,1
85,1,0.7216513752937317,1
86,1,0.7683658997217814,1
87,1,0.6616026759147644,1
88,1,0.8556819558143616,1
89,1,0.7575777570406595,1
90,1,0.8764489491780599,1
91,0,0.0,0
92,0,0.8747357130050659,1
93,0,0.10065019875764847,0
94,0,0.07516471420725186,0
95,0,0.27776287496089935,0
96,0,0.41016750534375507,1
