id,y_true,p_correct,y_pred
0,0,0.004180209517168502,0
1,0,0.17119756837685904,0
2,1,0.8554903070131937,1
3,1,0.39553866783777875,0
4,0,0.01729659115274747,0
5,1,0.9599709510803223,1
6,1,0.5895294348398844,1
7,1,0.955919106801351,1
8,1,0.10065019875764847,0
9,0,0.0,0
10,0,0.012880691171934208,0
11,0,0.6585577527681986,1
12,1,0.9794838825861613,1
13,0,0.01926996496816476,0
14,1,0.749819835027059,1
15,1,0.9775404334068298,1
16,1,0.479302058617274,1
17,0,0.00021872265885273615,0
18,1,0.5983190735181173,1
19,1,0.9375557899475098,1
20,1,0.5167593061923981,1
21,1,0.8482873638470968,1
22,0,0.3035814066727956,0
23,0,0.336664358774821,0
24,0,0.12863964339097342,0
25,0,0.10405352711677551,0
26,0,0.04521994665265083,0
27,1,0.4504444897174835,1
28,1,0.18642420073350272,0
29,0,0.003612944196599225,0
30,0,0.10468295713265736,0
31,1,0.500582218170166,1
32,1,0.042430647959311805,0
33,1,0.33517924944559735,0
34,1,0.9531603256861368,1
35,1,0.8107423384984335,1
36,0,0.03533830866217613,0
37,1,0.7445962429046631,1
38,1,0.8625663916269938,1
39,1,0.8148428996404012,1
40,0,0.058617698649565377,0
41,1,0.7046808401743571,1
42,0,0.02760778119166692,0
43,1,0.9071781039237976,1
44,1,0.9081895550092062,1
45,0,0.6769305467605591,1
46,1,0.8458534677823385,1
47,0,0.30443618694941205,0
48,0,0.02331741402546565,0
49,1,0.5457981526851654,1
50,0,0.5338039000829061,1
51,1,0.3724009692668915,0
52,0,0.11752057323853175,0
53,0,0.19506284594535828,0
54,0,0.06017115960518519,0
55,0,0.0,0
56,1,0.9096708496411642,1
57,0,0.0,0
58,0,0.12374728669722874,0
59,1,0.8993142247200012,1
60,0,0.06281986211736997,0
61,1,0.8841204643249512,1
62,0,0.8600926597913107,1
63,0,0.02833672674993674,0
64,0,0.004238738329149783,0
65,0,0.05595242977142334,0
66,0,0.28371288379033405,0
67,0,0.02833672674993674,0
68,0,0.04989865173896154,0
69,0,0.1257136290272077,0
70,0,0.00021872265885273615,0
71,0,0.03875849520166715,0
72,0,0.0012646936423455675,0
73,1,0.7663981119791666,1
74,1,0.8205740849177042,1
75,0,0.3101612726847331,0
76,1,0.9444567958513895,1
77,1,0.8293412923812866,1
78,0,0.08351349333922069,0
79,1,0.979273279507955,1
80,0,0.01729659115274747,0
81,0,0.01281556844090422,0
82,0,0.6828789710998535,1
83,1,0.6244303385416666,1
84,1,0.8240006963411967,1
85,1,0.6095635890960693,1
86,0,0.22210533916950226,0
87,0,0.005860534962266684,0
88,0,0.00021872265885273615,0
89,0,0.0008006773811454574,0
90,1,0.7857844233512878,1
91,0,0.022185302649935085,0
92,0,0.48071285088857013,1
93,0,0.80090860525767,1
94,0,0.0008006773811454574,0
95,0,0.0,0
96,0,0.00021872265885273615,0
97,0,0.2657015174627304,0
98,1,0.9382015466690063,1
99,1,0.9477371176083883,1
100,0,0.6090773940086365,1
101,0,0.7795134782791138,1
102,1,0.9507567882537842,1
103,0,0.9518568515777588,1
104,0,0.4945091704527537,1
105,0,0.040066165228684746,0
106,0,0.14307468632857004,0
107,0,0.11710010965665181,0
108,1,0.868306299050649,1
109,0,0.3905687630176544,0
110,1,0.9211680889129639,1
111,0,0.04409624511996905,0
112,1,0.7838161786397299,1
113,1,0.7883230447769165,1
114,0,0.0,0
115,1,0.6318427721659342,1
116,0,0.03522030139962832,0
117,0,0.0,0
118,0,0.12615864723920822,0
119,1,0.7107624212900797,1
120,0,0.7544000943501791,1
121,0,0.060827517261107765,0
122,1,0.8434954086939493,1
123,1,0.9366592367490133,1
124,1,0.3516300320625305,0
125,0,0.6769305467605591,1
126,0,0.015613030331830183,0
127,1,0.4588666260242462,1
128,1,0.7159539659818014,1
129,1,0.9849662979443868,1
130,1,0.40513460834821063,1
131,1,0.8625415364901224,1
132,0,0.05379329745968183,0
133,0,0.0009630414133425802,0
134,0,0.5577239890893301,1
135,0,0.08958444992701213,0
136,0,0.08617030829191208,0
137,0,0.03837888687849045,0
138,1,0.5099190274874369,1
139,0,0.006197988831748565,0
140,0,0.027866271634896595,0
141,1,0.7159372965494791,1
142,0,0.8228679100672404,1
143,1,0.10468295713265736,0
144,0,0.3950657844543457,0
145,0,0.012496067211031914,0
146,0,0.014395485942562422,0
147,0,0.028272101034720738,0
148,0,0.36438750227292377,0
149,1,0.21917677919069925,0
150,0,0.24171234170595804,0
151,0,0.049951910972595215,0
152,1,0.362921545902888,0
153,1,0.7972145279248556,1
154,0,0.0,0
155,1,0.5364418824513754,1
156,0,0.014395485942562422,0
157,1,0.9836701154708862,1
158,1,0.8817231257756551,1
159,0,0.049951910972595215,0
160,0,0.6103244225184122,1
161,0,0.12244032820065816,0
162,1,0.9545048673947653,1
163,0,0.7048898140589396,1
164,0,0.0009630414133425802,0
165,1,0.7461510896682739,1
166,1,0.979273279507955,1
167,0,0.3594740132490794,0
168,0,0.0,0
169,0,0.020314404740929604,0
170,0,0.03740475202600161,0
171,1,0.798386832078298,1
172,1,0.9526742696762085,1
173,0,0.0004338395083323121,0
174,0,0.1579603652159373,0
175,0,0.07393782958388329,0
176,1,0.9597621162732443,1
177,1,0.7932464281717936,1
178,0,0.00021872265885273615,0
179,1,0.9680947860081991,1
180,0,0.0,0
181,1,0.576594611008962,1
182,1,0.8570324579874674,1
183,0,0.3295499384403229,0
184,0,0.3477689226468404,0
185,0,0.08617579936981201,0
186,0,0.01929292269051075,0
187,0,0.472283273935318,1
188,1,0.9638139605522156,1
189,0,0.04970444987217585,0
190,0,0.04989865173896154,0
191,0,0.01729659115274747,0
192,1,0.790736198425293,1
193,1,0.5932799776395162,1
194,1,0.8576605916023254,1
195,0,0.0,0
196,0,0.0005855605316658815,0
197,1,0.04426638906200727,0
198,1,0.8482873638470968,1
199,1,0.9466461539268494,1
200,1,0.9441363215446472,1
201,0,0.979273279507955,1
202,0,0.2838845451672872,0
203,0,0.7956098516782125,1
204,0,0.0005855605316658815,0
205,0,0.1918084571758906,0
206,1,0.945852518081665,1
207,1,0.8601616621017456,1
208,1,0.859906812508901,1
209,0,0.2802412261565526,0
210,1,0.986659566561381,1
211,0,0.0,0
212,1,0.8119480013847351,1
213,0,0.00695434445515275,0
214,0,0.042789181073506675,0
215,1,0.959253986676534,1
216,1,0.8946349223454794,1
217,0,0.0013232224543268483,0
218,1,0.7471348643302917,1
219,0,0.0011278356444866706,0
220,0,0.09207497537136078,0
221,0,0.29079100489616394,0
222,1,0.961648960908254,1
223,1,0.979273279507955,1
224,1,0.8096095522244772,1
225,0,0.0,0
226,1,0.7832242449124655,1
227,0,0.2657015174627304,0
228,0,0.2750989496707916,0
229,0,0.03281716319421927,0
230,1,0.9314496715863546,1
231,1,0.7707818150520325,1
232,0,0.0,0
233,0,0.04362419992685318,0
234,1,0.988206684589386,1
235,1,0.9863179922103882,1
236,0,0.005860534962266684,0
237,1,0.9851769010225931,1
238,0,0.47165773312250775,1
239,1,0.9142464598019918,1
240,0,0.9366592367490133,1
241,1,0.5354210337003072,1
242,0,0.03837888687849045,0
243,0,0.4583862324555715,1
244,0,0.507006843884786,1
245,0,0.022185302649935085,0
246,0,0.07129895190397899,0
247,0,0.22991440693537393,0
248,0,0.44134799639383954,1
249,0,0.00021872265885273615,0
250,0,0.01926996496816476,0
251,1,0.719208280245463,1
252,0,0.0009630414133425802,0
253,0,0.19980952640374502,0
254,0,0.0013232224543268483,0
255,0,0.0009630414133425802,0
256,0,0.4944046139717102,1
257,0,0.00021872265885273615,0
258,0,0.6135758360226949,1
259,0,0.04332186281681061,0
260,1,0.6062868237495422,1
261,0,0.03234670807917913,0
262,0,0.01731954887509346,0
263,1,0.9108780821164449,1
264,0,0.10070012758175532,0
265,0,0.23399891455968222,0
266,0,0.34771116574605304,0
267,0,0.18843417366345724,0
268,1,0.8961552977561951,1
269,0,0.08199936151504517,0
270,1,0.3605855902036031,0
271,1,0.6481020450592041,1
272,0,0.027707235266764958,0
273,1,0.25084613263607025,0
274,0,0.5354210337003072,1
275,0,0.0,0
276,1,0.7859928210576376,1
277,0,0.0007479245638630042,0
278,0,0.0,0
279,0,0.0005855605316658815,0
280,1,0.19506284594535828,0
281,0,0.5471461017926534,1
282,0,0.029758888607223827,0
283,1,0.9271913568178812,1
284,0,0.3288002610206604,0
285,1,0.6777855356534322,1
286,0,0.005860534962266684,0
287,1,0.762464165687561,1
288,0,0.0,0
289,1,0.9707832137743632,1
290,1,0.5576395293076833,1
291,1,0.7153209646542867,1
292,1,0.43378504117329914,1
293,0,0.00038108669104985893,0
294,1,0.7466677824656168,1
295,1,0.595731258392334,1
296,0,0.8144456744194031,1
297,1,0.7625246047973633,1
298,1,0.9059733152389526,1
299,0,0.04216194152832031,0
300,0,0.0,0
301,1,0.44940276940663654,1
302,1,0.936625599861145,1
303,0,0.9262416362762451,1
304,0,0.01729659115274747,0
305,0,0.022287778556346893,0
306,1,0.950661857922872,1
307,1,0.15490477780501047,0
308,0,0.6069918473561605,1
309,1,0.8287357091903687,1
310,1,0.7784661650657654,1
311,0,0.02833672674993674,0
312,0,0.02567357135315736,0
313,1,0.9863179922103882,1
314,0,0.5557996233304342,1
315,0,0.5384491384029388,1
316,0,0.374422550201416,0
317,1,0.8354539076487223,1
318,0,0.10047349830468495,0
319,0,0.8056519826253256,1
320,1,0.888914426167806,1
321,0,0.1918837378422419,0
322,1,0.9683281183242798,1
323,0,0.37922300895055133,0
324,1,0.9782055815060934,1
325,0,0.0,0
326,0,0.06642386441429456,0
327,0,0.20683162411053976,0
328,0,0.07499293362100919,0
329,1,0.9272249937057495,1
330,0,0.7973066369692484,1
331,0,0.0,0
332,1,0.9819372693697611,1
333,1,0.5308717985947927,1
334,1,0.9314496715863546,1
335,1,0.8194191654523214,1
336,1,0.986659566561381,1
337,1,0.9417327841122946,1
338,1,0.7557095289230347,1
339,0,0.6694678664207458,1
340,0,0.3297630449136098,0
341,1,0.17454301317532858,0
342,0,0.02193312036494414,0
343,0,0.3758138616879781,0
344,0,0.06642386441429456,0
345,1,0.7657283345858256,1
346,0,0.8189246654510498,1
347,0,0.5220612287521362,1
348,0,0.06955226883292198,0
349,1,0.9283860921859741,1
350,0,0.01488833191494147,0
351,1,0.8305215835571289,1
352,1,0.392436405022939,0
353,1,0.9283860921859741,1
354,1,0.9838807185490926,1
355,0,0.1682022362947464,0
356,0,0.2948925197124481,0
357,1,0.4515275259812673,1
358,0,0.33920900026957196,0
359,1,0.8517218232154846,1
360,1,0.8035552899042765,1
361,0,0.030882590139905613,0
362,0,0.035573101292053856,0
363,0,0.07494442413250606,0
364,0,0.7675031026204427,1
365,1,0.025203116238117218,0
366,1,0.8691869179407755,1
367,0,0.031223006546497345,0
368,1,0.8039085865020752,1
369,0,0.0,0
370,1,0.8284248312314352,1
371,1,0.3975544571876526,0
372,1,0.20224416255950928,0
373,1,0.9204646150271097,1
374,0,0.5895294348398844,1
375,0,0.06890710194905598,0
376,0,0.10869521647691727,0
377,0,0.001099899411201477,0
378,1,0.527128646771113,1
379,0,0.15492733319600424,0
380,0,0.013788461685180664,0
381,0,0.05908083419005076,0
382,1,0.9441363215446472,1
383,0,0.34122856458028156,0
384,1,0.07511620471874873,0
385,0,0.020784859855969746,0
386,1,0.8158186674118042,1
387,0,0.013343490039308866,0
388,1,0.8498495221138,1
389,0,0.0007479245638630042,0
390,0,0.10996789485216141,0
391,0,0.0013232224543268483,0
392,0,0.3101612726847331,0
393,1,0.9535155693689982,1
394,0,0.3203823467095693,0
395,0,0.02193312036494414,0
396,0,0.00847036469106873,0
397,0,0.0,0
398,1,0.6557746926943461,1
399,0,0.00021872265885273615,0
400,1,0.8675687114397684,1
401,0,0.0012646936423455675,0
402,0,0.08316807945569356,0
403,1,0.7514044841130575,1
404,0,0.027866271634896595,0
405,0,0.031112631782889366,0
406,1,0.7252649664878845,1
407,0,0.37875012556711835,0
408,1,0.6936223109563192,1
409,1,0.9518568515777588,1
410,0,0.13628591348727545,0
411,0,0.08738235135873158,0
412,0,0.08564483374357224,0
413,1,0.8797705372174581,1
414,0,0.0009127187950070947,0
415,1,0.8252029617627462,1
416,0,0.01644916832447052,0
417,0,0.8140239715576172,1
418,0,0.011828695268680653,0
419,1,0.9280088146527609,1
420,1,0.8637732068697611,1
421,1,0.4369504352410634,1
422,0,0.47078170379002887,1
423,1,0.6449366807937622,1
424,1,0.41259779532750446,1
425,0,0.0005855605316658815,0
426,0,0.3223310907681783,0
427,1,0.9366592367490133,1
428,1,0.9640195369720459,1
429,1,0.9204646150271097,1
430,0,0.7340654730796814,1
431,0,0.01729659115274747,0
432,1,0.6198979814847311,1
433,0,0.0,0
434,0,0.0,0
435,1,0.08124635368585587,0
436,0,0.037750200678904854,0
437,0,0.9487396279970804,1
438,0,0.01644916832447052,0
439,1,0.9449897011121114,1
440,0,0.031112631782889366,0
441,0,0.022185302649935085,0
442,0,0.0,0
443,1,0.8850520253181458,1
444,1,0.899916410446167,1
445,1,0.9010225534439087,1
446,1,0.9121914704640707,1
447,1,0.8994501431783041,1
448,0,0.14149867246548334,0
449,0,0.002945019087443749,0
450,1,0.8096095522244772,1
451,1,0.9587331016858419,1
452,0,0.13717564195394516,0
453,1,0.9675254623095194,1
454,1,0.5827351013819376,1
455,0,0.011277553935845694,0
456,1,0.7983651757240295,1
457,0,0.0,0
458,0,0.20708217223485312,0
459,1,0.9712633689244589,1
460,1,0.8326932787895203,1
461,0,0.35485389828681946,0
462,1,0.9838807185490926,1
463,0,0.01729659115274747,0
464,0,0.22567752997080484,0
465,1,0.9113263487815857,1
466,1,0.6920661528905233,1
467,1,0.8451950748761495,1
468,0,0.037750200678904854,0
469,1,0.3841881255308787,0
470,1,0.8506133357683817,1
471,0,0.0040462304605171084,0
472,1,0.9189518491427103,1
473,1,0.8613861004511515,1
474,0,0.11886122077703476,0
475,0,0.6550446152687073,1
476,0,0.0,0
477,0,0.7824871937433878,1
478,1,0.6044517755508423,1
479,1,0.9616597890853882,1
480,0,0.3013712267080943,0
481,0,0.039501299460728966,0
482,1,0.7165019512176514,1
483,0,0.0,0
484,1,0.8108853300412496,1
485,0,0.009530374935517708,0
486,0,0.0007479245638630042,0
487,1,0.6403110027313232,1
488,0,0.09618037690718968,0
489,0,0.25384605427583057,0
490,1,0.7307854493459066,1
491,1,0.8703148166338602,1
492,1,0.8287357091903687,1
493,1,0.7610069314638773,1
494,1,0.16688031951586405,0
495,1,0.7159539659818014,1
496,0,0.01644916832447052,0
497,0,0.05243054653207461,0
498,0,0.0608855535586675,0
499,0,0.00847036469106873,0
500,1,0.2825315097967784,0
501,0,0.7048898140589396,1
502,0,0.005860534962266684,0
503,1,0.8312439521153768,1
504,1,0.7645823359489441,1
505,0,0.0017986396948496501,0
506,1,0.4964401622613271,1
507,0,0.24437726040681204,0
508,0,0.15338868896166483,0
509,1,0.6475341320037842,1
510,0,0.34122856458028156,0
511,0,0.3462250431378682,0
512,1,0.5433005293210348,1
513,1,0.46926143765449524,1
514,0,0.0,0
515,1,0.8202216625213623,1
516,0,0.648982584476471,1
517,1,0.2100107322136561,0
518,0,0.00021872265885273615,0
519,1,0.8908738096555074,1
520,0,0.07329967866341273,0
521,0,0.6319863200187683,1
522,0,0.08499742423494656,0
523,0,0.14503036936124167,0
524,0,0.11063816646734874,0
525,1,0.567527194817861,1
526,0,0.10781509180863698,0
527,0,0.5220612287521362,1
528,1,0.6938661932945251,1
529,0,0.10065019875764847,0
530,0,0.2236616164445877,0
531,0,0.014635884513457617,0
532,1,0.7885082960128784,1
533,0,0.3225679397583008,0
534,0,0.00021872265885273615,0
535,1,0.6342839598655701,1
536,1,0.6581345399220785,1
537,1,0.8578065236409506,1
538,1,0.46243439118067425,1
539,0,0.21929635107517242,0
540,0,0.00021872265885273615,0
541,1,0.3682323793570201,0
542,0,0.01729659115274747,0
543,0,0.09224675595760345,0
544,0,0.0,0
545,1,0.9838807185490926,1
546,0,0.3095194200674693,0
547,0,0.730070432027181,1
548,0,0.09332466870546341,0
549,0,0.8629202246665955,1
550,0,0.44547732671101886,1
551,1,0.22157601515452066,0
552,0,0.46125484506289166,1
553,0,0.3815013865629832,0
554,1,0.9775404334068298,1
555,0,0.2862905412912369,0
556,0,0.012880691171934208,0
557,0,0.12829080472389856,0
558,1,0.6802989443143209,1
559,0,0.09791789452234904,0
560,1,0.4435189167658488,1
561,1,0.9097044865290324,1
562,1,0.7958265542984009,1
563,1,0.935689111550649,1
564,0,0.06264777854084969,0
565,0,0.3561938405036926,0
566,0,0.0023659050154189267,0
567,0,0.00847036469106873,0
568,1,0.39193664987881977,0
569,0,0.2540537416934967,0
570,1,0.9373526771863302,1
571,0,0.39677779873212177,0
572,0,0.285064031680425,0
573,0,0.0,0
574,0,0.6828789710998535,1
575,1,0.7630277872085571,1
576,1,0.8875449101130167,1
577,0,0.23399891455968222,0
578,1,0.9606964985529581,1
579,0,0.02833672674993674,0
580,1,0.9262416362762451,1
581,0,0.1283571571111679,0
582,0,0.668778638044993,1
583,0,0.48474178711573285,1
584,1,0.9495595296223959,1
585,0,0.393864244222641,0
586,0,0.01488833191494147,0
587,0,0.02677513224383195,0
588,0,0.08489182591438293,0
589,0,0.41968391338984173,1
590,0,0.07511620471874873,0
591,0,0.0005855605316658815,0
592,0,0.0,0
593,1,0.2759516437848409,0
594,0,0.9322985410690308,1
595,0,0.0906783863902092,0
596,0,0.022185302649935085,0
597,1,0.1918084571758906,0
598,1,0.08565860490004222,0
599,1,0.9481667876243591,1
600,1,0.9763858517011007,1
601,0,0.022208260372281075,0
602,0,0.8264870246251425,1
603,1,0.7010430296262106,1
604,0,0.0016617816969907533,0
605,0,0.12461424122254054,0
606,1,0.8755303223927816,1
607,0,0.022208260372281075,0
608,1,0.9113484819730123,1
609,0,0.004238738329149783,0
610,1,0.7557095289230347,1
