id,y_true,p_correct,y_pred
0,0,0.3642030457655589,0
1,0,0.8479255239168803,1
2,1,0.9656889835993449,1
3,0,0.3516300320625305,0
4,0,0.6006419658660889,1
5,0,0.0109812724404037,0
6,0,0.04219816128412882,0
7,1,0.6798022588094076,1
8,0,0.7765147089958191,1
9,1,0.05879881978034973,0
10,1,0.3558565576871236,0
11,1,0.5124342938264211,1
12,1,0.5665055612723032,1
13,0,0.0054971279654030996,0
14,0,0.02833672674993674,0
15,1,0.20406228303909302,0
16,0,0.06708504507939021,0
17,1,0.9650392333666483,1
18,1,0.8629707098007202,1
19,1,0.7732402880986532,1
20,1,0.9204309781392416,1
21,0,0.2546211878458659,0
22,1,0.9088289340337118,1
23,0,0.02760778119166692,0
24,1,0.46676867206891376,1
25,1,0.9615692496299744,1
26,1,0.5932799776395162,1
27,0,0.05379329745968183,0
28,0,0.2985522449016571,0
29,0,0.22724761565526327,0
30,0,0.020211928834517796,0
31,0,0.336360623439153,0
32,0,0.500582218170166,1
33,0,0.015242908770839373,0
34,0,0.2209325929482778,0
35,1,0.7976269721984863,1
36,0,0.02833672674993674,0
37,1,0.9240922133127848,1
38,0,0.0,0
39,0,0.0009630414133425802,0
40,0,0.06642386441429456,0
41,0,0.6498026847839355,1
42,1,0.683467169602712,1
43,0,0.6035186847050985,1
44,0,0.016460453160107136,0
45,0,0.049387045204639435,0
46,0,0.01929292269051075,0
47,0,0.8817231257756551,1
48,1,0.05595242977142334,0
49,1,0.8526447812716166,1
50,0,0.34934166073799133,0
51,1,0.6197532216707865,1
52,0,0.0,0
53,1,0.906777540842692,1
54,0,0.04335285474856695,0
55,0,0.007376555198182662,0
56,1,0.9826805392901102,1
57,0,0.545279989639918,1
58,0,0.0,0
59,1,0.9911489089330038,1
60,1,0.5491522550582886,1
61,1,0.9863179922103882,1
62,0,0.0009630414133425802,0
63,1,0.6653985579808553,1
64,1,0.9456185102462769,1
65,0,0.0013232224543268483,0
66,0,0.0,0
67,0,0.25367972254753113,0
68,1,0.25773383180300397,0
69,1,0.9453335801760355,1
70,1,0.9235358436902364,1
71,0,0.12797211855649948,0
72,0,0.047872330993413925,0
73,0,0.10672115534543991,0
74,1,0.823503295580546,1
75,0,0.0109812724404037,0
76,0,0.12068030486504237,0
77,1,0.30760225653648376,0
78,0,0.45746777455012005,1
79,1,0.9535133043924967,1
80,1,0.9209332863489786,1
81,0,0.288723756869634,0
82,1,0.9775404334068298,1
83,1,0.9794838825861613,1
84,1,0.6137827634811401,1
85,0,0.0040462304605171084,0
86,0,0.04594860846797625,0
87,1,0.9408839146296183,1
88,0,0.0009630414133425802,0
89,0,0.027873261521259945,0
90,0,0.05283752456307411,0
91,0,0.0005962035405294349,0
92,0,0.011889042953650156,0
93,1,0.961648960908254,1
94,1,0.9518568515777588,1
95,1,0.6216932336489359,1
96,1,0.3826115032037099,0
97,1,0.9542626539866129,1
98,0,0.012880691171934208,0
99,0,0.20913865665594736,0
100,0,0.8566262324651083,1
101,1,0.6103244225184122,1
102,1,0.9819372693697611,1
103,1,0.9477371176083883,1
104,0,0.6117174824078878,1
105,0,0.6754175821940104,1
106,1,0.9059733152389526,1
107,1,0.6718553503354391,1
108,0,0.022185302649935085,0
109,1,0.7415758967399597,1
110,0,0.5112715760866801,1
111,0,0.09351798395315807,0
112,0,0.0,0
113,0,0.0005855605316658815,0
114,0,0.4067444105943044,1
115,1,0.8698211113611857,1
116,1,0.4435189167658488,1
117,0,0.07748345906535785,0
118,0,0.0,0
119,1,0.9678236444791158,1
120,1,0.74671471118927,1
121,0,0.040131717920303345,0
122,0,0.0,0
123,1,0.39506852626800537,0
124,0,0.01729659115274747,0
125,0,0.390428751707077,0
126,1,0.42631158232688904,1
127,0,0.04472256203492483,0
128,1,0.6828789710998535,1
129,1,0.6936223109563192,1
130,0,0.007927237699429194,0
131,0,0.4783611496289571,1
132,1,0.7000934878985087,1
133,1,0.9768940806388855,1
134,1,0.9518568515777588,1
135,0,0.00036683787281314534,0
136,1,0.7588582634925842,1
137,0,0.04521994665265083,0
138,1,0.7721952199935913,1
139,0,0.0,0
140,0,0.26025958855946857,0
141,0,0.014635884513457617,0
142,0,0.0,0
143,1,0.89323357741038,1
144,1,0.6006289919217428,1
145,0,0.01926996496816476,0
146,0,0.19419077038764954,0
147,1,0.8687907656033834,1
148,0,0.060604466746250786,0
149,0,0.03695672502120336,0
150,0,0.10468295713265736,0
151,1,0.8613861004511515,1
152,0,0.47815970579783124,1
153,1,0.8961552977561951,1
154,0,0.3101612726847331,0
155,0,0.0009630414133425802,0
156,1,0.9736974239349365,1
157,1,0.9759374658266703,1
158,0,0.6131351987520853,1
159,1,0.18642420073350272,0
160,0,0.1918084571758906,0
161,1,0.519423246383667,1
162,1,0.9507567882537842,1
163,0,0.0,0
164,1,0.5855981508890787,1
165,1,0.5109760264555613,1
166,1,0.7452690601348877,1
167,0,0.03520554428299268,0
168,1,0.9838807185490926,1
169,0,0.02458996760348479,0
170,0,0.01729659115274747,0
171,0,0.0013232224543268483,0
172,1,0.8916693131128947,1
173,1,0.5879291097323099,1
174,1,0.9480705062548319,1
175,1,0.9339182575543722,1
176,1,0.9492258429527283,1
177,1,0.9759374658266703,1
178,0,0.0,0
179,1,0.4960954387982686,1
180,0,0.5175114969412485,1
181,1,0.9297488133112589,1
182,0,0.10594610124826431,0
183,1,0.9126601417859396,1
184,0,0.00021872265885273615,0
185,0,0.08959060410658519,0
186,1,0.9838807185490926,1
187,0,0.004238738329149783,0
188,0,0.25462644298871356,0
189,1,0.9098036686579386,1
190,1,0.8231269915898641,1
191,0,0.04683859397967657,0
192,1,0.37190330028533936,0
193,0,0.49018006523450214,1
194,1,0.24199200669924417,0
195,1,0.8259745836257935,1
196,0,0.00021872265885273615,0
197,1,0.9838807185490926,1
198,0,0.7615989247957865,1
199,1,0.754020889600118,1
200,0,0.0,0
201,0,0.01729659115274747,0
202,1,0.9713698228200277,1
203,1,0.5805200338363647,1
204,0,0.2842680762211482,0
205,1,0.686343272527059,1
206,0,0.0,0
207,1,0.3162105878194173,0
208,0,0.22475512325763702,0
209,0,0.005925657693296671,0
210,0,0.0,0
211,0,0.0,0
212,0,0.2849491685628891,0
213,1,0.9495553771654764,1
214,0,0.7002915541330973,1
215,1,0.8915772835413615,1
216,0,0.022208260372281075,0
217,1,0.19554921984672546,0
218,0,0.01929292269051075,0
219,1,0.6953748861948649,1
220,0,0.004238738329149783,0
221,1,0.8551469445228577,1
222,1,0.026293577626347542,0
223,1,0.9775404334068298,1
224,1,0.9256029526392618,1
225,1,0.20948140819867453,0
226,1,0.5188626746336619,1
227,0,0.02458996760348479,0
228,1,0.8675687114397684,1
229,0,0.5373621185620626,1
230,0,0.07511620471874873,0
231,0,0.21917677919069925,0
232,1,0.8694542249043783,1
233,0,0.9339118202527364,1
234,1,0.8852892319361368,1
235,0,0.0,0
236,1,0.5983710686365763,1
237,0,0.005925657693296671,0
238,1,0.24144870042800903,0
239,0,0.20354142288366953,0
240,1,0.7391525705655416,1
241,0,0.038722275445858635,0
242,0,0.9366592367490133,1
243,0,0.07129895190397899,0
244,0,0.16421363254388174,0
245,0,0.09207497537136078,0
246,0,0.054192595183849335,0
247,0,0.4050072729587555,1
248,1,0.9413889050483704,1
249,1,0.717350701491038,1
250,1,0.7161283294359843,1
251,0,0.3514126439889272,0
252,0,0.12705019861459732,0
253,0,0.0,0
254,0,0.1347935895125071,0
255,1,0.945852518081665,1
256,1,0.9415627916653951,1
257,0,0.2948925197124481,0
258,0,0.11710010965665181,0
259,0,0.9231565395991007,1
260,0,0.0,0
261,1,0.7689003944396973,1
262,1,0.7123105327288309,1
263,0,0.0,0
264,0,0.014395485942562422,0
265,1,0.9175428946812948,1
266,1,0.7972039977709452,1
267,1,0.8833478291829427,1
268,0,0.0017986396948496501,0
269,0,0.018433826975524426,0
270,1,0.7857690652211508,1
271,1,0.7750777999560038,1
272,0,0.49117644627888996,1
273,0,0.12395594269037247,0
274,0,0.38675933082898456,0
275,0,0.08752017468214035,0
276,0,0.0,0
277,1,0.9655027985572815,1
278,0,0.013102122582495213,0
279,0,0.09351798395315807,0
280,0,0.8259745836257935,1
281,1,0.3769012490908305,0
282,1,0.4798754056294759,1
283,1,0.6888091564178467,1
284,1,0.9158942103385925,1
285,0,0.2577812373638153,0
286,0,0.3235006233056386,0
287,1,0.7444596290588379,1
288,1,0.6903285185496012,1
289,1,0.5124342938264211,1
290,0,0.1028030018011729,0
291,0,0.08403896788756053,0
292,1,0.6852816144625345,1
293,1,0.9034837683041891,1
294,0,0.6564639210700989,1
295,0,0.06017115960518519,0
296,0,0.5715839068094889,1
297,0,0.0,0
298,1,0.8673014044761658,1
299,1,0.9601281682650248,1
300,0,0.014395485942562422,0
301,0,0.005925657693296671,0
302,0,0.1678659195701281,0
303,0,0.010369783422599236,0
304,0,0.0011863644564679514,0
305,0,0.0007479245638630042,0
306,0,0.3682416280110677,0
307,1,0.9554665287335714,1
308,1,0.8821303049723307,1
309,1,0.7502022782961527,1
310,0,0.0935911312699318,0
311,1,0.1779069403807322,0
312,0,0.14821643382310867,0
313,1,0.9382964372634888,1
314,1,0.8879520893096924,1
315,1,0.22950180371602377,0
316,1,0.9189182122548422,1
317,0,0.12571165462334952,0
318,1,0.49097591638565063,1
319,1,0.30077646176020306,0
320,0,0.00222904701756003,0
321,1,0.9381364981333414,1
322,1,0.7562980850537618,1
323,1,0.7774952054023743,1
324,1,0.32801512877146405,0
325,0,0.11727248132228851,0
326,0,0.2948925197124481,0
327,0,0.005925657693296671,0
328,1,0.42156662543614704,1
329,0,0.7252131501833597,1
330,1,0.907486081123352,1
331,1,0.9126601417859396,1
332,1,0.8670738140741984,1
333,1,0.705018162727356,1
334,0,0.025203116238117218,0
335,1,0.8526696364084879,1
336,0,0.0012646936423455675,0
337,1,0.7618208130200704,1
338,1,0.6953748861948649,1
339,1,0.7325642903645834,1
340,1,0.7602037787437439,1
341,0,0.29046441117922467,0
342,1,0.3538429339726766,0
343,1,0.8424549301465353,1
344,1,0.4531051814556122,1
345,0,0.36317386229832965,0
346,0,0.0005855605316658815,0
347,0,0.05057938272754351,0
348,0,0.8052905201911926,1
349,0,0.32581109801928204,0
350,1,0.6557746926943461,1
351,1,0.9742046197255453,1
352,0,0.0007479245638630042,0
353,1,0.8896917700767517,1
354,1,0.9838807185490926,1
355,1,0.8445481657981873,1
356,0,0.0,0
357,0,0.0011278356444866706,0
358,0,0.19506284594535828,0
359,0,0.0005855605316658815,0
360,0,0.5699472427368164,1
361,1,0.9059733152389526,1
362,1,0.9502608974774679,1
363,0,0.3824438254038493,0
364,1,0.664182702700297,1
365,1,0.9838807185490926,1
366,0,0.5615267554918925,1
367,1,0.33271755774815875,0
368,0,0.7125083804130554,1
369,0,0.0012646936423455675,0
370,0,0.015613030331830183,0
371,0,0.5097963114579519,1
372,0,0.08959060410658519,0
373,0,0.03527275597055753,0
374,0,0.0,0
375,0,0.10423062990109126,0
376,0,0.09057678778966267,0
377,0,0.0005855605316658815,0
378,0,0.012496067211031914,0
379,1,0.5703927874565125,1
380,0,0.10068287700414658,0
381,1,0.8918124039967855,1
382,0,0.4475180407365163,1
383,0,0.6769305467605591,1
384,0,0.05321476235985756,0
385,1,0.9037199020385742,1
386,1,0.21606127421061197,0
387,0,0.4557834068934123,1
388,0,0.03204473480582237,0
389,1,0.979273279507955,1
390,0,0.6611059904098511,1
391,0,0.007944845594465733,0
392,0,0.6672072609265646,1
393,0,0.2258367488781611,0
394,0,0.7335067590077718,1
395,1,0.7726273934046427,1
396,0,0.0013232224543268483,0
397,0,0.024692443509896595,0
398,0,0.07129895190397899,0
399,1,0.343403438727061,0
400,1,0.9256386756896973,1
401,1,0.9680947860081991,1
402,1,0.8946349223454794,1
403,0,0.022287778556346893,0
404,1,0.8431905110677084,1
405,1,0.9824699362119039,1
406,0,0.7796173890431722,1
407,0,0.0,0
408,0,0.12725974371035895,0
409,0,0.2875423828760783,0
