id,y_true,p_right
0,0,0.05773628
1,0,0.05434212
2,0,0.056039006
3,0,0.26670694
4,0,0.055066496
5,0,0.05595487
6,0,0.057426985
7,0,0.05496511
8,0,0.054346617
9,0,0.19721283
10,1,0.6363066
11,0,0.05600199
12,0,0.05445388
13,0,0.6324149
14,1,0.6362904
15,0,0.059058875
16,1,0.5792784
17,0,0.054038
18,0,0.07195747
19,0,0.054569293
20,0,0.054387026
21,1,0.6402009
22,0,0.058236416
23,0,0.058746807
24,0,0.056948137
25,0,0.0547657
26,0,0.055879742
27,0,0.056106705
28,0,0.25336227
29,1,0.05734534
30,0,0.05466853
31,0,0.05439852
32,1,0.5942729
33,0,0.054235592
34,0,0.054034777
35,0,0.054349888
36,0,0.054342255
37,0,0.6116914
38,1,0.5809876
39,0,0.054122347
40,0,0.054300956
41,0,0.054118928
42,0,0.38078138
43,0,0.05427906
44,1,0.22648384
45,0,0.43311748
46,0,0.05576821
47,0,0.054575317
48,0,0.23031673
49,1,0.595222
50,0,0.055075485
51,0,0.05568586
52,0,0.6318735
53,1,0.64072883
54,0,0.18319654
55,0,0.054138288
56,0,0.05884944
57,1,0.6009404
58,0,0.054884795
59,0,0.6278153
60,0,0.058004204
61,0,0.054068815
62,0,0.05413255
63,0,0.05553894
64,0,0.053990465
65,0,0.054221027
66,0,0.15067036
67,0,0.054447755
68,1,0.5301024
69,0,0.054656927
70,0,0.22848535
71,0,0.05696829
72,0,0.054225788
73,1,0.5067153
74,0,0.056708336
75,0,0.05428864
76,0,0.20367031
77,1,0.05461768
78,0,0.20678405
79,1,0.054632403
80,0,0.054309286
81,0,0.054222457
82,0,0.068286456
83,0,0.054129433
84,0,0.05553803
85,0,0.056349073
86,0,0.05546719
87,0,0.055129066
88,1,0.58014756
89,1,0.6381774
90,1,0.36904898
91,0,0.3567698
92,0,0.054428097
93,0,0.07830359
94,1,0.33916277
95,0,0.057675082
96,0,0.3599869
97,0,0.059002984
98,1,0.19058385
99,1,0.34762278
100,0,0.3505948
101,0,0.05430601
102,0,0.054895595
103,0,0.055196986
104,0,0.059494674
105,1,0.6137594
106,0,0.054382164
107,0,0.054274585
108,0,0.054665096
109,0,0.055788506
110,0,0.07064359
111,0,0.054598704
112,1,0.056716155
113,0,0.054837912
114,0,0.05434769
115,0,0.056104403
116,0,0.059885614
117,0,0.054191116
118,1,0.63078654
119,0,0.054038744
120,0,0.055551365
121,0,0.054497525
122,0,0.11021774
123,0,0.055607077
124,0,0.3184119
125,0,0.054301556
126,0,0.25096837
127,1,0.6379665
128,1,0.26924616
129,0,0.22613783
130,0,0.21468608
131,0,0.23761562
132,0,0.17520803
