id,y_true,p_right
0,0,0.011053948
1,0,0.010678357
2,0,0.04854193
3,1,0.7454506
4,0,0.031448
5,0,0.011200971
6,0,0.014729202
7,0,0.0312264
8,0,0.020546943
9,0,0.53775084
10,0,0.01003091
11,0,0.12885818
12,0,0.011156495
13,0,0.11616626
14,0,0.13058576
15,0,0.011800469
16,0,0.17923105
17,0,0.13122869
18,0,0.30670413
19,0,0.054174986
20,0,0.1586946
21,0,0.019870924
22,0,0.053614214
23,0,0.18738475
24,0,0.011957081
25,0,0.15139574
26,0,0.015696686
27,0,0.4726264
28,0,0.008588957
29,0,0.1779692
30,0,0.010836599
31,0,0.016894484
32,0,0.11071511
33,0,0.3492331
34,0,0.023798572
35,1,0.67526144
36,0,0.22578086
37,0,0.010613334
38,0,0.011638204
39,0,0.089494556
40,0,0.009838331
41,0,0.008788488
42,1,0.4945457
43,0,0.06506293
44,1,0.3680314
45,0,0.0148451915
46,0,0.13325918
47,0,0.0124091385
48,1,0.01995561
49,0,0.14166547
50,1,0.7459773
51,0,0.015735893
52,0,0.00780351
53,0,0.054080203
54,0,0.111482635
55,0,0.011700368
56,0,0.36947748
57,0,0.2660023
58,0,0.39005333
59,0,0.18944678
60,0,0.19627826
61,0,0.008671226
62,1,0.26531267
63,0,0.009841953
64,0,0.1577479
65,0,0.008041026
66,0,0.017145608
67,0,0.14140221
68,0,0.015441499
69,1,0.57879394
70,0,0.20067473
71,0,0.35974917
72,0,0.011911862
73,1,0.7150836
74,0,0.010093615
75,0,0.0113959685
76,0,0.010836931
77,0,0.009361504
78,0,0.008279354
79,1,0.58917403
80,0,0.009633548
81,0,0.012767882
82,0,0.47414106
83,0,0.009886299
84,0,0.010621117
85,0,0.097178005
86,1,0.43749052
87,0,0.7168511
88,0,0.03741949
89,0,0.3303885
90,0,0.012751051
91,0,0.019586245
92,0,0.45801046
93,0,0.01026771
94,1,0.4782081
95,0,0.11057646
96,0,0.025595933
97,0,0.008943342
98,1,0.7284056
99,0,0.011810349
100,1,0.12146113
101,0,0.007815257
102,1,0.65156263
103,0,0.140114
104,0,0.012262933
105,1,0.44187322
106,0,0.12652205
107,1,0.5836765
108,0,0.23038748
109,0,0.013318811
110,0,0.50006855
111,0,0.016127264
112,0,0.45396712
113,0,0.03668147
114,0,0.10544254
115,0,0.3327123
116,1,0.49040392
117,0,0.18095103
118,0,0.034660082
119,1,0.7264777
120,0,0.42852896
121,1,0.7246055
122,1,0.70040435
123,1,0.3531453
124,0,0.2978531
125,0,0.59781647
126,1,0.34864482
127,1,0.5595852
128,0,0.011143378
129,0,0.025612494
130,0,0.58133125
131,0,0.45390463
132,1,0.20392035
133,0,0.34332666
134,0,0.009834698
135,0,0.012899971
136,1,0.72858894
137,1,0.67900467
138,0,0.017268378
139,0,0.01067931
140,0,0.011932696
141,0,0.04857956
142,0,0.26738894
143,0,0.14482313
144,0,0.20909183
145,0,0.09689025
146,0,0.47838384
147,0,0.008826877
148,0,0.6586332
149,0,0.012334154
150,0,0.09873427
151,0,0.115629174
152,1,0.60371256
153,0,0.011271216
154,1,0.4303387
155,0,0.14324914
156,0,0.011415927
157,0,0.013020717
158,0,0.14637294
159,0,0.09154183
160,0,0.06324073
161,0,0.0105498275
162,0,0.009644855
163,0,0.6970311
164,0,0.6503356
165,0,0.06157399
166,0,0.009532295
167,1,0.74103224
168,1,0.6693936
169,1,0.019945811
170,0,0.14498934
171,1,0.014193014
172,0,0.008610649
173,0,0.123954006
174,0,0.38279647
175,0,0.19172733
176,0,0.11487755
177,0,0.74205613
178,0,0.008851876
179,0,0.009554674
180,0,0.26854068
181,0,0.007820887
182,0,0.41627288
183,0,0.48970994
184,0,0.35579273
185,1,0.74107057
186,0,0.4437766
187,1,0.27898642
188,0,0.011465218
189,0,0.08155299
190,0,0.058690127
191,0,0.34791207
192,0,0.009474707
193,0,0.014337292
194,0,0.46340597
195,0,0.009790295
196,0,0.009857486
197,0,0.010253968
198,0,0.46000016
199,0,0.072869584
200,1,0.7383413
201,0,0.36484182
202,0,0.010101233
203,0,0.7335624
204,0,0.714127
205,0,0.51460075
206,0,0.019681616
207,1,0.47045305
208,0,0.23198035
209,0,0.16677585
210,0,0.011711754
211,0,0.3866195
212,0,0.21076396
213,0,0.33726215
214,0,0.010129977
215,1,0.65631276
216,0,0.022554342
217,0,0.023942538
218,0,0.009602653
219,0,0.025072364
220,0,0.007796813
221,0,0.016535116
222,0,0.70059234
223,0,0.17563362
224,1,0.6340778
225,0,0.011989177
226,0,0.009002254
227,1,0.024449423
228,0,0.7322372
229,0,0.011048012
230,0,0.009577566
231,0,0.010127549
232,0,0.009809743
233,1,0.6466609
234,0,0.009101561
235,0,0.24426809
236,0,0.0127686635
237,0,0.018498683
238,0,0.009188834
239,0,0.5184344
240,0,0.284058
241,1,0.65908796
242,0,0.028683204
243,0,0.71122384
244,0,0.012133783
245,0,0.010430863
246,0,0.012223691
247,0,0.4571347
248,0,0.13346994
249,0,0.009892388
250,0,0.058671243
251,1,0.6829205
252,1,0.74232346
253,0,0.116866045
254,0,0.01107497
255,0,0.015801126
256,0,0.32485363
257,0,0.37151468
258,0,0.011396463
259,0,0.46498168
260,0,0.1675711
261,0,0.07014741
262,0,0.5927665
263,0,0.418446
264,0,0.08216713
265,0,0.23098311
266,0,0.0460559
267,0,0.0094625205
268,0,0.38452485
269,1,0.41316193
270,1,0.4224036
