id,y_true,p_right
0,0,0.3440052
1,0,0.008967248
2,0,0.3859972
3,0,0.14101548
4,1,0.5649853
5,1,0.49129593
6,0,0.010678619
7,1,0.53786653
8,0,0.0095213475
9,0,0.010182193
10,0,0.010884458
11,0,0.01202448
12,0,0.031462293
13,1,0.5603517
14,1,0.7257955
15,1,0.7465737
16,1,0.51702553
17,0,0.3544128
18,0,0.37928495
19,1,0.38105658
20,0,0.0077717504
21,0,0.011267981
22,1,0.7395362
23,0,0.25353026
24,1,0.731243
25,1,0.19457564
26,0,0.010402963
27,0,0.08348221
28,0,0.38040844
29,1,0.26135275
30,0,0.20339623
31,1,0.6134681
32,0,0.011649645
33,1,0.451274
34,1,0.6140999
35,0,0.032107737
36,0,0.016012903
37,0,0.00939172
38,0,0.01956487
39,0,0.009837642
40,0,0.20076828
41,0,0.013074396
42,1,0.66756904
43,0,0.17205817
44,0,0.012957727
45,0,0.461222
46,0,0.45963645
47,1,0.5853685
48,0,0.0630988
49,0,0.010333413
50,0,0.014120209
51,0,0.060815543
52,0,0.48148993
53,0,0.07123643
54,0,0.114731304
55,0,0.010234803
56,0,0.009687104
57,0,0.009344874
58,0,0.08940771
59,0,0.30035025
60,1,0.32098427
61,1,0.55355513
62,0,0.02697397
63,0,0.025406184
64,0,0.15906513
65,0,0.010885142
66,1,0.13798578
67,0,0.33800408
68,0,0.012394888
69,0,0.04998547
70,0,0.012675019
71,0,0.025331188
72,1,0.10131527
73,1,0.38173145
74,1,0.55891144
75,0,0.2191085
76,0,0.013334561
77,0,0.017051974
78,0,0.3023999
79,0,0.03216753
80,0,0.010929609
81,0,0.01280956
82,0,0.0112016145
83,0,0.13831528
84,0,0.01065335
85,1,0.5758468
86,1,0.38052818
87,0,0.011220036
88,0,0.010518008
89,0,0.29157493
90,0,0.015248973
91,0,0.007877127
92,0,0.09977965
93,0,0.012146959
94,1,0.51838404
95,0,0.020809615
96,0,0.4301783
97,0,0.021869076
98,0,0.60138786
99,0,0.04240231
100,1,0.6236447
101,0,0.010633476
102,0,0.5074889
103,0,0.31694916
104,0,0.009847834
105,0,0.076012865
106,1,0.64899486
107,0,0.081554264
108,0,0.0098628905
109,0,0.0136133805
110,0,0.062638566
111,0,0.3731375
112,0,0.010272087
113,0,0.009637269
114,0,0.20828654
115,0,0.036702637
116,0,0.12345284
117,1,0.5379732
118,0,0.014055781
119,0,0.0089196535
120,1,0.74242014
121,0,0.3770003
122,0,0.4473218
123,0,0.009352346
124,0,0.010394738
125,0,0.028544461
126,0,0.0102491
127,0,0.009494862
128,0,0.009725978
129,0,0.7157237
130,1,0.28499377
131,0,0.015157199
132,1,0.627037
133,0,0.10695435
134,0,0.011263965
135,1,0.42613357
136,0,0.031045634
137,0,0.00888115
138,0,0.19475637
139,0,0.085344285
140,0,0.010498325
141,0,0.15708895
142,0,0.01578205
143,0,0.012379412
144,0,0.113637455
145,0,0.010458672
146,0,0.03061234
147,0,0.22738305
148,0,0.18916325
149,0,0.20432885
150,0,0.014366783
151,1,0.42921013
152,1,0.24662508
153,0,0.0108052455
154,0,0.15092176
155,0,0.0078290785
156,0,0.16659336
157,0,0.011430068
158,1,0.018150719
159,0,0.010422669
160,0,0.010855563
161,0,0.015611932
162,0,0.41131958
163,0,0.018558942
164,0,0.1507443
165,1,0.039992813
166,0,0.50158596
167,1,0.63060784
168,0,0.024331711
169,1,0.74133223
170,0,0.060689364
171,0,0.009723543
172,0,0.011608654
173,0,0.02561712
174,1,0.74225765
175,0,0.009923821
176,0,0.10891926
177,0,0.06269702
178,0,0.1154349
179,0,0.4022074
180,0,0.009588586
181,0,0.10918836
182,0,0.011670223
183,0,0.029279044
184,0,0.035763066
185,0,0.2820246
186,0,0.4762649
187,0,0.018704208
188,0,0.4528898
189,0,0.2390713
190,0,0.35900387
191,0,0.7103124
192,0,0.010738683
193,1,0.56467366
194,0,0.0103556635
195,0,0.010547204
196,0,0.007735238
197,0,0.015911385
198,1,0.6494753
199,0,0.35092
200,0,0.03304235
201,0,0.74225366
202,0,0.018645633
203,0,0.036383234
204,0,0.19115889
205,0,0.1262981
206,0,0.2737257
207,0,0.0104791485
208,1,0.4764968
209,0,0.010786354
210,0,0.009947843
211,0,0.3569101
212,1,0.59604037
213,0,0.01376823
214,0,0.011437392
215,1,0.32044676
216,0,0.012138281
217,1,0.36613566
218,1,0.013898366
219,0,0.012037442
220,1,0.36869106
221,0,0.35804325
222,0,0.00911784
223,0,0.26312178
224,1,0.4340449
225,0,0.015114799
226,0,0.03281542
227,0,0.009869119
228,0,0.015571626
229,0,0.009810845
230,0,0.32241905
231,1,0.6951428
232,1,0.6755935
233,1,0.522684
234,0,0.11155994
235,0,0.013069701
236,1,0.7374908
237,1,0.25985527
238,1,0.44321808
239,0,0.010794996
240,0,0.42881712
241,0,0.1960589
242,0,0.38443998
243,0,0.45288002
244,1,0.49059916
245,0,0.012660437
246,1,0.24527724
247,1,0.4916767
248,0,0.15873133
249,0,0.044467896
250,0,0.010466226
251,0,0.009275696
