id,y_true,p_right
156,1,0.738883019244939
134,0,0.09245321029074645
53,0,0.010641670463467345
69,0,0.045490066388214456
35,0,0.02755013486132432
181,0,0.33972902872424404
115,0,0.6041677620624989
53,0,0.009732017782485575
61,0,0.7093469655595775
58,0,0.06025382698547091
226,0,0.018453758814433136
133,1,0.17857175639083941
16,1,0.09145609365684514
3,0,0.0009009009009009009
55,0,0.03525400987520485
145,0,0.1709983477086825
1,0,0.002626044038011322
128,0,0.417307494238842
128,1,0.49480782095724624
50,0,0.1909899220862218
2,0,0.32868475072458697
217,0,0.5408454960931742
11,0,0.22632589350667867
62,0,0.553700227773323
166,0,0.04436204864339421
125,1,0.7142261904761904
1,0,0.004586381947982891
110,0,0.041750702271536565
124,0,0.03262154484719665
1,0,0.0611418278734718
48,0,0.02300569397814772
202,0,0.13979982939138738
70,0,0.0
121,0,0.04469736523887341
67,0,0.0
4,0,0.2558176862765107
164,1,0.5266122766122766
206,0,0.5097958741566816
144,0,0.0036364747585869695
23,0,0.014843259556209248
131,0,0.06927584470222449
114,1,0.4894545224418991
79,0,0.004413315180121173
12,0,0.021891708218994128
120,0,0.07102038901061417
210,0,0.005083507829503253
70,0,0.007944746640375722
75,0,0.18607967151230173
182,0,0.4628537765792668
100,1,0.27495391016218645
184,0,0.1454298080854165
165,1,0.22584150126788105
134,0,0.021314997625305605
3,0,0.10152745982115106
25,0,0.10108824053680893
194,0,0.17276673633130277
127,0,0.693213601532567
86,0,0.36392759007701536
108,0,0.5682498656028069
32,0,0.08348189827446341
191,0,0.10092487340330887
169,0,0.3399883139200714
155,0,0.18080494623757648
40,0,0.016759230414610984
25,0,0.018275225844661597
49,0,0.0030075187969924814
188,0,0.001725143137110421
116,0,0.06739302605011445
55,0,0.17276673633130277
162,0,0.3039233801428924
177,0,0.06943656344093464
183,0,0.42008533511139184
44,0,0.24867614269788182
126,1,0.5136228902676271
127,0,0.031019835301180868
83,1,0.5650611537718535
25,0,0.5028151930628711
181,0,0.5007733229463297
39,0,0.009947384967167659
161,0,0.009370674373479137
157,0,0.02380278597844344
79,1,0.3387098176254803
148,1,0.5977337852591402
187,0,0.003908419697893383
122,0,0.388874171790024
155,0,0.09145609365684514
201,0,0.005083507829503253
51,0,0.006071653480296125
38,0,0.0477082223294173
104,0,0.19764859158798556
189,0,0.03142357948987783
210,1,0.6914774904214559
16,0,0.009732017782485575
204,0,0.00055005500550055
113,0,0.3200497481346431
1,0,0.20418380553313087
5,0,0.08016049693460199
144,0,0.0949545597185315
50,0,0.29375716382047123
141,0,0.13546692584493272
155,0,0.06057674387043511
4,0,0.012926198680651294
45,1,0.3302738944444159
32,0,0.07036974214738069
113,1,0.6444262613547179
11,0,0.01758094034836191
188,1,0.417307494238842
117,0,0.5883223293709228
53,1,0.38601646725937416
143,0,0.03807125280421781
115,0,0.1709983477086825
123,0,0.13028049188218316
119,0,0.1004395636488561
6,0,0.0018623909635057995
48,0,0.03710126744356015
69,1,0.37266670435942784
156,0,0.06620608949704214
110,0,0.00589871790598814
107,0,0.03545990643236017
66,0,0.04616009181452533
44,0,0.071470828302257
15,1,0.6711490197145729
40,0,0.5843552659979188
66,1,0.2878366437111812
165,0,0.002626044038011322
86,1,0.5942241909379394
44,0,0.014651005190421812
226,0,0.10451031600545446
1,0,0.004948810716592218
70,0,0.02345668370904964
150,0,0.005695690840003234
39,1,0.5408454960931742
121,0,0.001450955906401451
123,0,0.17317978381973342
92,1,0.5256797391586548
