id,y_true,p_right
146,1,0.5872409737375613
42,0,0.594349946875302
179,0,0.00055005500550055
0,1,0.48147327036805027
10,0,0.20800957568373116
58,0,0.020373228950139516
176,0,0.013897991603738516
100,0,0.001450955906401451
59,0,0.001450955906401451
39,0,0.0030075187969924814
125,0,0.04403913175843
57,0,0.001450955906401451
108,0,0.12989446364834425
19,0,0.062300443605441104
212,1,0.31599028534517554
55,0,0.005487282848883792
14,0,0.005494942886607602
44,0,0.5707896538252138
44,0,0.02566137262564502
186,1,0.4813681387661914
66,0,0.02255464666278462
115,0,0.24947125917608157
197,0,0.5624475853078094
115,1,0.6148497235453757
107,0,0.00055005500550055
78,0,0.07666053798655709
94,0,0.2578483245149912
28,0,0.3409746564857839
182,0,0.1418984084638157
61,1,0.5204310038631611
207,1,0.7062393162393162
117,1,0.37868369882487923
45,0,0.05065488529675414
87,0,0.06337878958860232
93,0,0.03759122538478695
115,1,0.23816556337060954
113,1,0.18673006496444156
182,0,0.03653799118832352
130,0,0.19152263537515601
162,0,0.08576535249699642
80,0,0.00303747909511567
114,0,0.02018878744291491
52,0,0.189759855137862
59,0,0.3918250263514531
69,0,0.13730250497666044
11,0,0.016759230414610984
129,1,0.44932659932659935
32,1,0.49816713500924026
22,0,0.09180823748724982
191,0,0.3541077728462502
61,0,0.5124604817169615
108,0,0.08016049693460199
62,0,0.20418380553313087
22,1,0.6474384015820479
97,1,0.6965025965530591
90,0,0.00055005500550055
156,0,0.005487282848883792
16,0,0.01903046940812166
15,0,0.5652096611494158
168,0,0.0
25,0,0.5487804632723715
22,1,0.35038409145631516
107,0,0.03759122538478695
108,0,0.001725143137110421
94,0,0.03419446966597132
135,1,0.5535671737049251
121,0,0.014661227309133065
6,0,0.049636773918119485
37,0,0.13613337838209444
103,0,0.0030075187969924814
118,0,0.0032382270485113024
94,0,0.012176999133520874
100,0,0.17307347460389785
125,0,0.0
82,0,0.06399709863896748
168,0,0.5151262867160098
60,0,0.09079859934506762
95,0,0.21668774316123218
189,0,0.06653426392831585
59,0,0.11101905867740569
9,1,0.6449864498644987
116,0,0.0057381224503773335
36,0,0.0586141006037795
78,1,0.5883223293709228
152,0,0.25269267059232575
90,0,0.008356181697480071
199,0,0.02927537116117355
32,0,0.12428992649067795
132,0,0.036406981947260456
86,1,0.3954267361845041
212,0,0.018997491287622757
83,0,0.15399343171125532
95,0,0.3985925057342179
116,0,0.0949545597185315
92,0,0.0
85,0,0.17369626036292704
145,0,0.006994839450979802
196,1,0.5334330555192857
110,0,0.021891708218994128
144,0,0.23859881031064112
69,0,0.22638299005508897
21,0,0.19297425840688862
182,0,0.6351900972590627
25,1,0.5156461515500551
36,1,0.04436204864339421
23,0,0.19268587050495353
155,0,0.008889871738168952
15,0,0.0
7,1,0.7764675603077409
19,0,0.045490066388214456
103,0,0.010843970050617905
133,0,0.26133402813965606
115,0,0.0
68,1,0.38660361184192854
159,0,0.38792288319741064
136,0,0.007944746640375722
122,0,0.05526611954472651
128,0,0.001725143137110421
95,1,0.12482507821288431
4,1,0.6291416135419685
47,0,0.001725143137110421
98,0,0.008521457234064245
10,0,0.594349946875302
84,1,0.39470064966651774
61,0,0.031343463226527014
184,1,0.6184878779097845
139,0,0.620911007407595
225,1,0.15399343171125532
39,0,0.00055005500550055
66,0,0.014661227309133065
68,0,0.06237478704156624
205,0,0.01407429459673329
216,0,0.04483692999989474
33,1,0.49723796941097614
60,0,0.07564446742210597
95,1,0.6474384015820479
65,0,0.004182606928602352
107,1,0.5486258380995223
194,0,0.6322045694355594
54,0,0.518534988439094
24,0,0.41592921268648236
91,0,0.02450305459085177
192,0,0.0
160,0,0.509349412645623
17,0,0.10092487340330887
157,0,0.045490066388214456
18,1,0.3775904210957786
123,0,0.09145609365684514
205,0,0.0
173,0,0.007571550044668324
61,0,0.06337878958860232
144,0,0.010641670463467345
1,0,0.040717749817892675
44,0,0.00055005500550055
14,1,0.378245335656856
67,0,0.010308728376174097
95,0,0.029007546311668117
149,1,0.5007733229463297
230,0,0.02600824554196692
54,1,0.7144932844932845
41,0,0.4391717849247813
101,0,0.002626044038011322
208,0,0.005083507829503253
43,0,0.021891708218994128
8,0,0.015600912379817733
151,0,0.04436204864339421
5,0,0.2421002014155774
14,0,0.27431317130273836
18,0,0.013897991603738516
68,0,0.011282005994955685
105,0,0.03537967315353027
2,0,0.5012050327839801
146,0,0.04469736523887341
2,0,0.02450305459085177
149,0,0.2878366437111812
28,0,0.02566137262564502
213,0,0.20124496499561975
12,0,0.4418449849370902
3,0,0.40531720715931246
86,0,0.09619390749279692
79,0,0.02380278597844344
136,0,0.00055005500550055
20,0,0.0
87,1,0.6952012024321924
209,0,0.001725143137110421
28,0,0.0
8,0,0.007944746640375722
20,0,0.02313135725647314
30,1,0.5000848824378236
135,0,0.3957082412459987
108,1,0.6184878779097845
111,1,0.620911007407595
178,0,0.02666402478931591
80,0,0.019256454279274363
95,0,0.29290310189186597
55,0,0.3389124936542541
192,0,0.1342592803743592
185,0,0.03752235104810091
28,0,0.002626044038011322
216,0,0.04189645386385937
153,0,0.1392425694485191
158,0,0.008356181697480071
68,0,0.02775893389006714
212,0,0.006870778971613106
22,1,0.1762392650734562
66,0,0.02942215309564954
196,0,0.06693931089809788
67,1,0.5773732738709519
20,0,0.30820121316255333
56,0,0.028408488929323225
164,0,0.17832814600230149
168,0,0.23111448030226459
93,1,0.5539160991214515
2,0,0.007944746640375722
139,0,0.5161917852356993
1,0,0.321579308323741
123,0,0.2872369996089281
48,0,0.04094373468904538
116,0,0.0878927833191631
190,0,0.002626044038011322
10,1,0.6265567862165963
132,1,0.6934806955496611
75,1,0.4545802846063414
16,0,0.016759230414610984
62,0,0.08967983444380623
203,1,0.5325011502811603
197,0,0.10488999367636687
13,0,0.019370576786468627
116,0,0.03336190332688225
61,1,0.7217285966066455
64,0,0.15698968048777587
62,1,0.5423601739391213
26,0,0.08092917119296017
99,0,0.41215240956757393
144,0,0.00851006427784578
53,1,0.6852090345250947
191,0,0.1513375926959587
88,0,0.5055298455263343
53,1,0.605326439795283
143,0,0.4994461368042093
127,0,0.017325318655265678
132,0,0.047234530528221776
132,0,0.009947384967167659
110,0,0.12161759727302801
194,0,0.004182606928602352
113,0,0.005083507829503253
0,0,0.20590037573193043
103,0,0.001725143137110421
217,0,0.005660218423191776
62,0,0.005083507829503253
155,0,0.10753988777296712
93,0,0.02694434325191263
66,1,0.09513427643927395
10,0,0.007447489565301627
105,0,0.0658514691451604
187,1,0.6184878779097845
3,0,0.07275541763909595
186,1,0.14726791855122734
32,0,0.3368470332543378
23,0,0.015996295022941205
141,0,0.47377786559143725
155,0,0.00055005500550055
172,1,0.2228950169802079
87,0,0.03229337041592294
60,0,0.36154539020781057
129,0,0.012920074748031737
132,0,0.0
153,1,0.6148497235453757
50,0,0.36647047510577613
114,1,0.5667972648829647
232,0,0.06145045931750415
103,1,0.60983164983165
137,0,0.014719701537489438
76,0,0.012808623778040129
