id,y_true,p_right
20,1,0.49720444346354736
82,1,0.48182005563936037
98,0,0.012231913184351606
120,1,0.46073099415204677
210,1,0.4876993606610349
63,0,0.09145609365684514
7,0,0.3537947233211501
159,1,0.2513283394290259
109,0,0.5003126641807302
84,0,0.148373069425701
209,1,0.6552827497046564
14,0,0.37983401162433084
69,1,0.7471369874989072
31,0,0.015537545052508933
14,0,0.010308728376174097
41,0,0.1750496732177976
6,0,0.38732782369146007
144,0,0.1306423475853901
31,0,0.002626044038011322
61,0,0.07633762110159288
122,0,0.5369020946379602
159,0,0.0
98,0,0.4523701354713447
98,1,0.7104350345786811
165,0,0.0579598619688079
11,0,0.49312936232440885
190,0,0.11970919994227928
158,0,0.07359604032768424
91,0,0.20600311145662834
94,1,0.2837024087024087
81,1,0.5979020979020979
218,1,0.6704025152805642
6,0,0.04278445475186026
142,0,0.1989885335590532
160,1,0.7104350345786811
88,0,0.20588273150348058
70,0,0.026435251006451648
215,1,0.643471338209044
71,1,0.5648398205942963
44,0,0.00303747909511567
188,1,0.5515410515410516
165,0,0.08811633983137941
197,0,0.012920074748031737
14,0,0.04702542754626184
181,0,0.020373228950139516
65,1,0.6291416135419685
123,0,0.3688842975206612
218,0,0.41581961320679856
11,0,0.45388410963858533
121,0,0.21838563304673456
19,0,0.41992994302822745
89,0,0.0036364747585869695
48,0,0.16821961818314088
46,1,0.48558884324013807
33,1,0.5567063082542959
4,0,0.04667526987577342
52,0,0.015081044946495878
215,0,0.06514997746634858
79,0,0.1036254058261573
132,0,0.04187606785268593
58,1,0.5598549973803523
45,0,0.006870778971613106
186,0,0.5185606000660835
167,0,0.010308728376174097
64,0,0.03442695397871628
90,0,0.001725143137110421
79,1,0.6225532118429234
7,0,0.1921454211341852
69,0,0.005083507829503253
64,0,0.0
52,0,0.0
202,0,0.37042501101876585
117,0,0.007229971515089376
164,0,0.012162962975256743
192,1,0.40004441554894116
99,0,0.08576535249699642
222,1,0.6527048319327732
20,1,0.5918964776190713
70,0,0.4125242887146716
86,0,0.00303747909511567
8,1,0.7104350345786811
52,0,0.168350733783364
153,1,0.6815430498620154
100,1,0.442637030200482
210,0,0.0514475864460952
51,0,0.029296489817324117
142,0,0.451144387701545
177,0,0.04738004789814359
124,0,0.006071653480296125
7,1,0.48931283055451574
163,0,0.2775102590328016
108,0,0.005660218423191776
146,0,0.07354548256494375
3,0,0.00643240794667702
100,0,0.0047593175222908745
201,0,0.47175614047271797
84,1,0.2398183688569641
87,0,0.053920014440848735
105,0,0.07852798395561554
196,0,0.40781086729362587
39,0,0.04492713264643089
202,0,0.012808623778040129
164,0,0.2322680898355515
162,0,0.007430719468485007
193,0,0.44456245897487584
147,0,0.4755543914789593
49,0,0.3278835299400318
147,0,0.5895632364427484
169,1,0.6385603416779005
202,0,0.005083507829503253
29,0,0.012231913184351606
4,0,0.015024201786129213
117,0,0.016114255646197454
85,0,0.011467046410967347
129,0,0.039039446975268656
98,1,0.7217285966066455
51,1,0.09469026962134391
109,0,0.034911004676243265
173,0,0.031907836189181756
200,1,0.6587319636100124
15,0,0.36237847943498136
67,0,0.1352753509388103
57,0,0.15168158994398073
64,0,0.616920116920117
8,0,0.25195126795576567
74,0,0.18720922832516737
46,0,0.005083507829503253
138,0,0.16688031445228305
93,0,0.00303747909511567
20,1,0.27518923422135616
79,0,0.021314997625305605
84,0,0.1128146130476924
210,0,0.23199576078942888
