id,y_true,p_correct,y_pred
0,0,0.008346202317625284,0
1,0,0.0,0
2,0,0.0,0
3,0,0.0,0
4,0,0.0010527953757749249,0
5,0,0.38529746731122333,0
6,0,0.0,0
7,0,0.0,0
8,0,0.0,0
9,0,0.00015371609091137847,0
10,0,0.0,0
11,0,0.0,0
12,1,0.7047066489855448,1
13,0,0.0010527953757749249,0
14,1,0.8896578550338745,1
15,0,0.0,0
16,0,0.0,0
17,1,0.4754508435726166,1
18,0,0.4860188563664754,1
19,0,0.0,0
20,1,0.5124979416529337,1
21,0,0.00015371609091137847,0
22,0,0.0002690962768004586,0
23,0,0.0013653142183708649,0
24,1,0.6453077991803488,1
25,0,0.0010527953757749249,0
26,1,0.6799027323722839,1
27,0,0.3670167624950409,0
28,0,0.0,0
29,0,0.0010527953757749249,0
30,0,0.0,0
31,1,0.3946779469648997,0
32,0,0.14048043886820474,0
33,0,0.00015371609091137847,0
34,0,0.05423219750324885,0
35,0,0.12139639258384705,0
36,0,0.0002690962768004586,0
37,0,0.0,0
38,1,0.8682415882746378,1
39,0,0.0,0
40,0,0.0002690962768004586,0
41,0,0.0,0
42,0,0.009005941916257143,0
43,0,0.0010527953757749249,0
44,0,0.0002690962768004586,0
45,0,0.00015371609091137847,0
46,0,0.0,0
47,0,0.17093790570894876,0
48,1,0.6219784816106161,1
49,0,0.0,0
50,0,0.0,0
51,1,0.7185177405675253,1
52,0,0.0002690962768004586,0
53,0,0.0010527953757749249,0
54,0,0.018099413020536304,0
55,0,0.0,0
56,0,0.6767606337865194,1
57,0,0.0013653142183708649,0
58,0,0.0010527953757749249,0
59,0,0.0,0
60,0,0.12140474220116933,0
61,0,0.3970890939235687,0
62,0,0.00015371609091137847,0
63,1,0.7904715140660604,1
64,0,0.15483862161636353,0
65,1,0.8439220587412516,1
66,0,0.5593504905700684,1
67,0,0.24184554318586984,0
68,0,0.0,0
69,1,0.8874861399332682,1
70,0,0.0002690962768004586,0
71,1,0.7467714349428812,1
72,0,0.0,0
73,1,0.7908069888750712,1
74,0,0.0,0
75,1,0.7062133550643921,1
76,0,0.0002690962768004586,0
77,0,0.0,0
78,1,0.5286235014597574,1
79,0,0.44194604953130084,1
80,0,0.0002690962768004586,0
81,0,0.4381856918334961,1
82,0,0.0,0
83,0,0.49041154980659485,1
84,0,0.0010527953757749249,0
85,0,0.0002690962768004586,0
86,0,0.0,0
87,0,0.00014527081899965802,0
88,0,0.6182486613591512,1
89,0,0.0,0
90,0,0.0002690962768004586,0
91,0,0.20646313826243082,0
92,0,0.29406702021757763,0
93,0,0.8291389147440592,1
94,0,0.0,0
95,0,0.5286235014597574,1
96,0,0.0013653142183708649,0
97,0,0.7057815194129944,1
98,0,0.0002690962768004586,0
99,1,0.8874861399332682,1
100,0,0.055711002399524055,0
101,1,0.9020388523737589,1
102,1,0.8682415882746378,1
103,0,0.0,0
104,0,0.0,0
105,1,0.22707368433475494,0
106,0,0.0010527953757749249,0
107,0,0.0002690962768004586,0
108,0,0.0,0
109,0,0.0,0
110,0,0.0010527953757749249,0
111,0,0.0,0
112,0,0.0010527953757749249,0
113,0,0.7908069888750712,1
114,0,0.0,0
115,0,0.0,0
116,1,0.8315679033597311,1
117,0,0.0010527953757749249,0
118,0,0.15149907767772675,0
119,1,0.3868963420391083,0
120,0,0.00015371609091137847,0
121,0,0.0,0
122,0,0.0,0
123,0,0.00015371609091137847,0
124,0,0.5210316975911459,1
125,1,0.6349921623865763,1
126,1,0.5902724067370096,1
127,0,0.0010527953757749249,0
128,0,0.6845791339874268,1
129,0,0.08885883788267772,0
130,0,0.0,0
131,0,0.007789951904366414,0
132,0,0.0,0
133,1,0.4898151059945424,1
134,0,0.7372816403706869,1
135,0,0.0,0
136,0,0.0,0
137,0,0.0,0
138,0,0.18726486961046854,0
139,0,0.0,0
140,0,0.019423845689743757,0
141,0,0.0,0
142,0,0.4898151059945424,1
143,0,0.6865344444910685,1
144,0,0.00015371609091137847,0
145,0,0.0,0
146,0,0.0,0
147,0,0.0,0
148,0,0.0,0
149,1,0.7062133550643921,1
150,0,0.0,0
151,0,0.0,0
152,0,0.0,0
153,0,0.14663579066594443,0
154,0,0.0,0
155,0,0.0,0
156,0,0.6408920685450236,1
157,1,0.8858557740847269,1
158,0,0.4617638389269511,1
159,0,0.0,0
160,0,0.0,0
161,0,0.0010527953757749249,0
162,1,0.4418697456518809,1
163,0,0.00015371609091137847,0
164,0,0.0,0
165,0,0.4137666920820872,0
166,1,0.38529746731122333,0
167,0,0.0,0
168,0,0.03842322652538618,0
169,0,0.0,0
170,0,0.5970769921938578,1
171,0,0.16069863239924112,0
172,0,0.0,0
173,1,0.9403785467147827,1
174,0,0.0,0
175,0,0.00015371609091137847,0
176,0,0.001095201208954677,0
177,1,0.7062133550643921,1
178,0,0.0002690962768004586,0
179,1,0.6797331968943278,1
180,0,0.0,0
181,0,0.05382168789704641,0
182,0,0.0,0
183,0,0.0,0
184,0,0.0,0
185,0,0.17137754956881204,0
186,0,0.0010527953757749249,0
187,0,0.0,0
188,0,0.00015371609091137847,0
189,0,0.009005941916257143,0
190,0,0.00015371609091137847,0
191,0,0.0014077200515506167,0
192,0,0.0,0
193,1,0.8896578550338745,1
194,0,0.23665458957354227,0
195,1,0.6606194972991943,1
196,0,0.0,0
197,1,0.6762188076972961,1
198,0,0.31394890944163006,0
199,1,0.71963502963384,1
200,0,0.03837183490395546,0
201,0,0.38796719908714294,0
202,0,0.821595291296641,1
203,1,0.9382046262423197,1
204,1,0.3946779469648997,0
205,1,0.8579374353090922,1
206,1,0.8663705388704935,1
207,0,0.0,0
208,1,0.6600481867790222,1
209,0,0.6432282129923502,1
210,0,0.0,0
211,1,0.3493625024954478,0
212,0,0.0,0
213,0,0.00015371609091137847,0
214,0,0.14048043886820474,0
215,1,0.9208186467488607,1
216,0,0.0002690962768004586,0
217,0,0.0,0
218,0,0.0,0
219,0,0.0,0
220,0,0.4381856918334961,1
221,1,0.6786071459452311,1
222,0,0.5608277122179667,1
223,0,0.3868963420391083,0
224,0,0.0010527953757749249,0
225,1,0.7077484130859375,1
226,0,0.0,0
227,0,0.13048792630434036,0
228,0,0.0,0
229,1,0.31265296538670856,0
230,0,0.0010527953757749249,0
231,0,0.028473341837525368,0
232,0,0.4754508435726166,1
233,0,0.0010527953757749249,0
234,0,0.2625833749771118,0
235,0,0.0,0
236,0,0.6432282129923502,1
237,0,0.0014077200515506167,0
238,0,0.0,0
239,0,0.0,0
240,1,0.804486890633901,1
241,1,0.8874861399332682,1
242,1,0.4880470434824626,1
243,0,0.00015371609091137847,0
244,0,0.15483862161636353,0
245,0,0.00015371609091137847,0
246,0,0.3630525867144267,0
247,0,0.0,0
248,0,0.0010527953757749249,0
249,0,0.00015371609091137847,0
250,0,0.0,0
251,0,0.001095201208954677,0
252,1,0.825058658917745,1
253,0,0.0,0
254,0,0.0,0
255,0,0.0,0
256,0,0.0,0
257,0,0.0,0
258,0,0.00015371609091137847,0
259,0,0.0013653142183708649,0
260,1,0.822770893573761,1
261,0,0.3738217055797577,0
262,0,0.0,0
263,0,0.0,0
264,0,0.0,0
265,0,0.0010527953757749249,0
266,1,0.8896578550338745,1
267,0,0.0002690962768004586,0
268,1,0.6955144008000692,1
269,1,0.8872011502583822,1
270,0,0.5746491253376007,1
271,0,0.2759474714597066,0
272,0,0.00015371609091137847,0
273,0,0.001095201208954677,0
274,0,0.0,0
275,0,0.0,0
276,0,0.0,0
277,0,0.14663579066594443,0
278,0,0.0,0
279,0,0.0013653142183708649,0
280,0,0.5688307285308838,1
281,0,0.6021075248718262,1
282,0,0.18736203014850616,0
283,0,0.0,0
284,1,0.769223948319753,1
285,0,0.00015371609091137847,0
286,0,0.3522922992706299,0
287,0,0.0002690962768004586,0
288,0,0.02616386814042926,0
289,0,0.12231815109650294,0
290,0,0.0,0
291,0,0.12023850033680598,0
292,1,0.8613202174504598,1
293,0,0.0002690962768004586,0
294,0,0.09826784084240596,0
295,0,0.22219658394654593,0
296,0,0.001095201208954677,0
297,0,0.1718850682179133,0
298,0,0.0002690962768004586,0
299,0,0.5147505303223928,1
300,0,0.0,0
301,0,0.2825711170832316,0
302,0,0.00015371609091137847,0
303,0,0.8760122855504354,1
304,0,0.0,0
305,0,0.00015371609091137847,0
306,0,0.0002690962768004586,0
307,0,0.0,0
308,0,0.7062133550643921,1
309,0,0.0,0
310,1,0.8579374353090922,1
311,0,0.0,0
312,0,0.14520800858736038,0
313,0,0.0,0
314,0,0.12866908063491186,0
315,0,0.0014077200515506167,0
316,0,0.0,0
317,0,0.3839176595211029,0
318,0,0.0,0
319,0,0.0002690962768004586,0
320,0,0.010193978591511646,0
321,1,0.7274758418401083,1
322,0,0.0,0
323,0,0.291167030731837,0
324,1,0.71963502963384,1
325,0,0.0,0
326,0,0.12110940118630727,0
327,0,0.5902724067370096,1
328,1,0.944118599096934,1
329,0,0.0,0
330,0,0.0,0
331,0,0.0,0
332,0,0.0002690962768004586,0
333,1,0.8959617813428243,1
334,0,0.0,0
335,1,0.5996122558911642,1
336,0,0.0002690962768004586,0
337,0,0.0,0
338,1,0.09440140426158905,0
339,0,0.0115184112607191,0
340,0,0.0010527953757749249,0
341,0,0.030706770718097687,0
342,0,0.0,0
343,0,0.10300929099321365,0
344,0,0.0010527953757749249,0
345,1,0.7003394365310669,1
346,1,0.7181283235549927,1
347,0,0.3166629870732625,0
348,0,0.4830426474412282,1
349,0,0.0,0
350,0,0.00015371609091137847,0
351,0,0.00015371609091137847,0
352,0,0.0,0
353,0,0.0,0
354,0,0.5593504905700684,1
355,0,0.038782344510157905,0
356,0,0.0,0
357,0,0.0013653142183708649,0
358,1,0.7126189668973287,1
359,1,0.3096790413061778,0
360,0,0.0002690962768004586,0
361,0,0.0,0
362,0,0.0002690962768004586,0
363,1,0.36661213636398315,0
364,0,0.0,0
365,0,0.0,0
366,1,0.8959617813428243,1
367,1,0.21116532882054648,0
368,0,0.0,0
369,0,0.030706770718097687,0
370,0,0.07039110610882442,0
371,0,0.00015371609091137847,0
372,0,0.0,0
373,0,0.7196978131930033,1
374,1,0.44059805075327557,1
375,1,0.6870176196098328,1
376,0,0.26214513679345447,0
377,0,0.12822249283393225,0
378,1,0.822770893573761,1
379,0,0.0,0
380,0,0.0,0
381,1,0.769223948319753,1
382,0,0.29536836842695874,0
383,0,0.0010527953757749249,0
384,0,0.0,0
385,1,0.8579374353090922,1
386,0,0.638119618097941,1
387,0,0.10625761995712917,0
388,0,0.0,0
389,1,0.698038121064504,1
390,1,0.759251336256663,1
391,0,0.2895672619342804,0
392,0,0.0,0
393,1,0.6116628448168436,1
394,0,0.29872926076253253,0
395,1,0.7185177405675253,1
396,0,0.0,0
397,0,0.0,0
398,0,0.9014882842699686,1
399,0,0.0,0
400,0,0.0013653142183708649,0
401,0,0.0,0
402,1,0.9145147204399109,1
403,0,0.0,0
404,1,0.7581340471903483,1
405,0,0.5214730004469553,1
406,0,0.0010527953757749249,0
407,0,0.030706770718097687,0
408,0,0.35660797357559204,0
409,0,0.0,0
410,0,0.0,0
411,0,0.0,0
412,0,0.623438835144043,1
413,1,0.33167479435602826,0
414,0,0.0,0
415,0,0.7355878750483195,1
416,0,0.0,0
417,0,0.0,0
418,0,0.0,0
419,1,0.903746763865153,1
420,1,0.71963502963384,1
421,0,0.0002690962768004586,0
422,0,0.0,0
423,0,0.0,0
424,0,0.5613480806350708,1
425,0,0.34592841068903607,0
426,0,0.0,0
427,0,0.0,0
428,0,0.3228769302368164,0
429,1,0.6826244195302328,1
430,0,0.7255089481671652,1
431,0,0.10300929099321365,0
432,0,0.26709171136220294,0
433,0,0.0010527953757749249,0
434,0,0.038782344510157905,0
435,1,0.6865344444910685,1
436,0,0.0,0
437,0,0.10386973371108373,0
438,0,0.0,0
439,0,0.0002690962768004586,0
440,0,0.0,0
441,0,0.0,0
442,0,0.019423845689743757,0
443,1,0.8240075508753458,1
444,1,0.8623442848523458,1
445,0,0.0,0
446,0,0.8439220587412516,1
447,0,0.0,0
448,0,0.32226677735646564,0
449,0,0.0,0
450,0,0.0,0
451,0,0.0,0
452,0,0.00015371609091137847,0
453,0,0.0,0
454,0,0.0,0
455,0,0.0,0
456,1,0.15454328060150146,0
457,0,0.1837128053108851,0
458,1,0.3466864625612895,0
459,0,0.0010527953757749249,0
460,0,0.0010527953757749249,0
461,1,0.787554144859314,1
462,1,0.759251336256663,1
463,0,0.00015371609091137847,0
464,0,0.20515097677707672,0
465,0,0.0,0
466,0,0.0002690962768004586,0
467,0,0.0,0
468,0,0.0,0
469,0,0.0,0
470,1,0.5683451493581136,1
471,0,0.03744434441129366,0
472,0,0.25521757702032727,0
473,0,0.4418697456518809,1
474,0,0.6021075248718262,1
475,0,0.0,0
476,0,0.0,0
477,0,0.35923515756924945,0
478,1,0.7904715140660604,1
479,0,0.0010527953757749249,0
480,0,0.0983939195672671,0
481,1,0.596998929977417,1
482,0,0.0,0
483,0,0.0,0
484,0,0.0,0
485,0,0.0,0
486,0,0.0,0
487,0,0.0010527953757749249,0
488,0,0.0914978136618932,0
489,0,0.0,0
490,1,0.777581532796224,1
491,0,0.0,0
492,0,0.0014077200515506167,0
493,1,0.6755034128824869,1
494,1,0.3139869471391042,0
495,0,0.0014077200515506167,0
496,0,0.028473341837525368,0
497,1,0.41742245356241864,0
498,1,0.2158541033665339,0
499,0,0.0002690962768004586,0
500,0,0.0002690962768004586,0
501,0,0.0,0
502,0,0.0,0
503,0,0.00015371609091137847,0
504,0,0.0,0
505,0,0.0,0
506,0,0.7651016314824423,1
507,0,0.0,0
508,0,0.0010527953757749249,0
509,0,0.001095201208954677,0
510,1,0.8771819869677225,1
511,0,0.010193978591511646,0
512,1,0.8190948168436686,1
513,0,0.0,0
514,0,0.008346202317625284,0
515,0,0.030706770718097687,0
516,0,0.00015371609091137847,0
517,0,0.0,0
518,0,0.0,0
519,0,0.0,0
520,0,0.00015371609091137847,0
521,0,0.0,0
522,0,0.0,0
523,0,0.0006627414550166577,0
524,1,0.3493625024954478,0
525,0,0.0010527953757749249,0
526,0,0.0,0
527,0,0.71963502963384,1
528,0,0.18931105732917786,0
529,1,0.9014882842699686,1
530,0,0.0,0
531,1,0.36350799600283307,0
532,1,0.48745059967041016,1
533,0,0.0,0
534,0,0.0,0
535,0,0.0,0
536,0,0.0010527953757749249,0
537,0,0.1837128053108851,0
538,0,0.4226216773192088,1
539,0,0.11985848347345988,0
540,1,0.4085837205251058,0
541,1,0.7043233315149943,1
542,0,0.1145645057161649,0
543,0,0.0010527953757749249,0
544,0,0.0,0
545,0,0.22298309206962585,0
546,0,0.20025173326333365,0
547,0,0.0,0
548,1,0.262897069255511,0
549,0,0.38160331050554913,0
550,0,0.40709325671195984,0
551,0,0.0010527953757749249,0
552,0,0.0,0
553,1,0.8896578550338745,1
554,0,0.0010527953757749249,0
555,0,0.5657823383808136,1
556,0,0.4623602827390035,1
557,1,0.392331341902415,0
558,0,0.0002690962768004586,0
559,1,0.45853377381960553,1
560,0,0.0,0
561,1,0.8563979268074036,1
562,0,0.0,0
563,0,0.0,0
564,1,0.9112630685170492,1
565,0,0.0,0
566,0,0.0,0
567,0,0.7904715140660604,1
568,0,0.45631031195322674,1
569,0,0.0,0
570,1,0.06613695994019508,0
571,0,0.12140474220116933,0
572,0,0.0,0
573,1,0.8291389147440592,1
574,0,0.0,0
575,0,0.0,0
576,0,0.001095201208954677,0
577,0,0.0,0
578,0,0.0002690962768004586,0
579,0,0.0,0
580,1,0.3493625024954478,0
581,0,0.0002690962768004586,0
582,0,0.0,0
