id,y_true,p_correct,y_pred
0,0,0.31612467765808105,0
1,0,0.0,0
2,0,0.0,0
3,0,0.0014077200515506167,0
4,0,0.0,0
5,1,0.8579374353090922,1
6,0,0.0,0
7,0,0.0,0
8,1,0.05423219750324885,0
9,0,0.0,0
10,0,0.0,0
11,0,0.10625761995712917,0
12,0,0.030706770718097687,0
13,0,0.00015371609091137847,0
14,0,0.0,0
15,0,0.0,0
16,0,0.1407757798830668,0
17,1,0.7003394365310669,1
18,1,0.8331816792488098,1
19,0,0.29017741481463116,0
20,0,0.00015371609091137847,0
21,0,0.0,0
22,0,0.0002690962768004586,0
23,0,0.24160245060920715,0
24,0,0.00015371609091137847,0
25,0,0.0,0
26,0,0.00015371609091137847,0
27,1,0.7904715140660604,1
28,1,0.9403785467147827,1
29,0,0.05832948908209801,0
30,0,0.0,0
31,0,0.0002690962768004586,0
32,0,0.0002690962768004586,0
33,0,0.00015371609091137847,0
34,1,0.6799027323722839,1
35,0,0.8268136580785116,1
36,0,0.0,0
37,0,0.0,0
38,0,0.13775226473808289,0
39,1,0.8822437326113383,1
40,0,0.0,0
41,1,0.25280732413132984,0
42,1,0.7138547301292419,1
43,0,0.0,0
44,0,0.0,0
45,0,0.36661213636398315,0
46,0,0.821595291296641,1
47,0,0.00015371609091137847,0
48,1,0.4375087817509969,1
49,0,0.00015371609091137847,0
50,1,0.6564913789431254,1
51,0,0.3050931493441264,0
52,0,0.0,0
53,0,0.17848312854766846,0
54,0,0.03837183490395546,0
55,0,0.0,0
56,0,0.3946779469648997,0
57,1,0.6999076008796692,1
58,1,0.4991057217121124,1
59,0,0.0010527953757749249,0
60,0,0.00015371609091137847,0
61,0,0.3946779469648997,0
62,0,0.0,0
63,1,0.8822437326113383,1
64,0,0.038782344510157905,0
65,0,0.5210316975911459,1
66,0,0.0010527953757749249,0
67,0,0.0010527953757749249,0
68,0,0.14713463932275772,0
69,0,0.0,0
70,0,0.09324351201454799,0
71,1,0.456744650999705,1
72,0,0.26709171136220294,0
73,0,0.0,0
74,0,0.0,0
75,0,0.0,0
76,0,0.11427751431862514,0
77,0,0.0,0
78,0,0.09942573308944702,0
79,0,0.0,0
80,1,0.030706770718097687,0
81,0,0.0,0
82,0,0.3946779469648997,0
83,0,0.0,0
84,0,0.22360696395238241,0
85,0,0.0,0
86,0,0.0010527953757749249,0
87,1,0.8682415882746378,1
88,0,0.0,0
89,0,0.0010527953757749249,0
90,0,0.0,0
91,0,0.7255089481671652,1
92,0,0.0002690962768004586,0
93,0,0.0,0
94,0,0.4539310236771901,1
95,0,0.0,0
96,0,0.5593504905700684,1
97,0,0.0,0
98,0,0.0,0
99,1,0.6182486613591512,1
100,1,0.8771819869677225,1
101,0,0.0,0
102,1,0.2780042141675949,0
103,1,0.20978120962778726,0
104,0,0.0002690962768004586,0
105,0,0.09891670942306519,0
106,0,0.5526895920435587,1
107,0,0.0002690962768004586,0
108,0,0.0,0
109,0,0.0,0
110,0,0.8874861399332682,1
111,0,0.037085226426521935,0
112,0,0.04287963608900706,0
113,1,0.6418274641036987,1
114,0,0.4978340268135071,1
115,1,0.4282590448856354,1
116,0,0.0,0
117,0,0.0,0
118,0,0.00015371609091137847,0
119,0,0.0,0
120,0,0.49041154980659485,1
121,0,0.0,0
122,0,0.00015371609091137847,0
123,1,0.8822437326113383,1
124,0,0.0002690962768004586,0
125,1,0.8463936845461527,1
126,0,0.0010527953757749249,0
127,0,0.0,0
128,1,0.5216281414031982,1
129,0,0.00015371609091137847,0
130,1,0.6848016381263733,1
131,1,0.926345149676005,1
132,1,0.9382046262423197,1
133,0,0.0010527953757749249,0
134,0,0.0,0
135,0,0.4282590448856354,1
136,0,0.0,0
137,1,0.8896578550338745,1
138,0,0.0,0
139,1,0.8079034090042114,1
140,0,0.6453077991803488,1
141,0,0.0,0
142,0,0.0,0
143,0,0.00015371609091137847,0
144,0,0.18581088880697885,0
145,0,0.06761576483647029,0
146,0,0.010193978591511646,0
147,0,0.0014077200515506167,0
148,0,0.6207496325174967,1
149,0,0.007789951904366414,0
150,1,0.48338470856348675,1
151,0,0.8291389147440592,1
152,0,0.0,0
153,0,0.010193978591511646,0
154,0,0.08147102346022923,0
155,0,0.0,0
156,0,0.0,0
157,0,0.00015371609091137847,0
158,0,0.0,0
159,0,0.0,0
160,0,0.0002690962768004586,0
161,0,0.0,0
162,0,0.6980270942052206,1
163,1,0.8131337563196818,1
164,0,0.019423845689743757,0
165,0,0.0,0
166,1,0.8439220587412516,1
167,0,0.00015371609091137847,0
168,0,0.0,0
169,0,0.0,0
170,1,0.4568304518858592,1
171,0,0.5987765192985535,1
172,0,0.021122168904791277,0
173,0,0.33188263575236004,0
174,0,0.08763137708107631,0
175,0,0.0002690962768004586,0
176,0,0.0010527953757749249,0
177,0,0.00015371609091137847,0
178,0,0.05382168789704641,0
179,0,0.019423845689743757,0
180,0,0.0,0
181,1,0.6207195520401001,1
182,0,0.0,0
183,0,0.007789951904366414,0
184,0,0.0829636777440707,0
185,1,0.6043590108553568,1
186,1,0.821595291296641,1
187,0,0.0002690962768004586,0
188,1,0.656097412109375,1
189,0,0.07154899835586548,0
190,1,0.6094658374786377,1
191,1,0.926345149676005,1
192,1,0.805363674958547,1
193,0,0.0,0
194,0,0.00015371609091137847,0
195,0,0.3970890939235687,0
196,0,0.4282590448856354,1
197,0,0.0002690962768004586,0
198,1,0.09642756978670756,0
199,0,0.12629538774490356,0
200,1,0.8771819869677225,1
201,0,0.7181283235549927,1
202,0,0.10152863214413325,0
203,0,0.038782344510157905,0
204,0,0.0,0
205,0,0.0,0
206,0,0.0010527953757749249,0
207,1,0.6153467694918314,1
208,0,0.0002690962768004586,0
209,0,0.4282590448856354,1
