id,y_true,p_right
146,1,0.6814733391500306
42,0,0.6193961405825812
179,1,0.6623992856449026
0,0,0.22194137207362152
10,0,0.032378134685826995
58,0,0.008080448869922553
176,0,0.13024580931557675
100,0,0.05742724867724868
59,0,0.0
39,0,0.021136537725009574
125,0,0.13057379962342114
57,0,0.006419011300061342
108,0,0.0015015015015015015
19,0,0.041206704710195115
212,0,0.04874938689041253
55,0,0.012273320987322976
14,0,0.2872797975626336
44,0,0.40139433915003764
44,0,0.0015015015015015015
186,1,0.5773990349806425
66,0,0.0062555853440571935
115,0,0.06420454020803061
197,0,0.15118411257372646
115,1,0.7866177994551857
107,0,0.002226139182660922
78,0,0.5485907273648701
94,0,0.36428067984069795
28,0,0.2593299251622155
182,1,0.429394155542327
61,0,0.1341536892933032
207,1,0.7952724021302447
117,0,0.5020523828994594
45,0,0.47815980261153035
87,0,0.03129834278902602
93,0,0.3985655353173054
115,1,0.4007546388721234
113,0,0.008080448869922553
182,0,0.2377858117211887
130,0,0.0
162,0,0.1439922480620155
80,0,0.12272492047956429
114,0,0.07159391534391535
52,0,0.049823633156966494
59,1,0.5648947616022332
69,0,0.405010910211796
11,0,0.02450628427282957
129,1,0.5893738044900836
32,0,0.15291640608713777
22,1,0.5115000632303534
191,1,0.3733223379033089
61,0,0.40652028161155956
108,1,0.5693570737259027
62,0,0.6733972433641718
22,1,0.7062452106034147
97,0,0.0015015015015015015
90,0,0.02172910400145839
156,0,0.5354843046313101
16,0,0.18014662520810917
15,0,0.42324833254368494
168,0,0.3764024652143078
25,0,0.16830546893818996
22,0,0.035876623376623375
107,0,0.24513937285506274
108,1,0.5714433893091547
94,0,0.006980223025216614
135,1,0.7854090461970552
121,0,0.0062555853440571935
6,0,0.08077932513093487
37,0,0.3612852355608121
103,0,0.019418317350648178
118,0,0.0007246376811594203
94,0,0.1458786013126042
100,0,0.4423721844700112
125,1,0.3537226688631119
82,0,0.0007246376811594203
168,0,0.2014180873705758
60,0,0.23055318013253032
95,0,0.08888237113525944
189,0,0.0007246376811594203
59,0,0.18056890613828105
9,1,0.659446673408488
116,1,0.6340481552345959
36,1,0.6282879584243785
78,0,0.1706218700783918
152,0,0.14391547150167838
90,0,0.45853719629289474
199,0,0.09745550745550746
32,1,0.7301618575368743
132,1,0.36402701614152494
86,0,0.405010910211796
212,0,0.0
83,0,0.3114464629621694
95,0,0.13750000802612536
116,0,0.2581003150623404
92,0,0.007259318845818979
85,0,0.2752053383810661
145,0,0.4227045756234002
196,1,0.6393024637675929
110,0,0.0015015015015015015
144,0,0.1341536892933032
69,1,0.5958622334299067
21,0,0.00306644672841856
182,0,0.5891460005445166
25,0,0.04809523122325976
36,1,0.7272020270439778
23,1,0.7103355968522239
155,0,0.20274435897997792
15,0,0.017027404829878665
7,1,0.7627011525217261
19,0,0.209505068574836
103,0,0.016563938836293226
133,0,0.012834532712478246
115,0,0.1167483966908653
68,1,0.576961451953566
159,0,0.1194396671530818
136,0,0.13824894197086657
122,1,0.411228902066526
128,0,0.13731856378915203
95,0,0.296697463922395
4,1,0.6930667948983968
47,0,0.13647009043350505
98,0,0.6050203873598369
10,0,0.5716875492421799
84,1,0.3167516193744478
61,1,0.6332414906348278
184,1,0.7391020273585366
139,0,0.6465020409266619
225,0,0.40764827284915867
39,0,0.6571449771119057
66,0,0.12815463332479038
68,0,0.32476821408887263
205,0,0.04454060970755752
216,0,0.4304112513364638
33,1,0.46778758967193146
60,0,0.0015015015015015015
95,1,0.7646386134191013
65,0,0.030491801325134658
107,1,0.6589479220925126
194,0,0.4826033012074887
54,1,0.5585760453625147
24,0,0.3509175193953986
91,0,0.002226139182660922
192,1,0.5376414446104483
160,0,0.5618118905316137
