id,y_true,p_right
20,1,0.7107909830350533
82,1,0.5472548672217957
98,0,0.3720764372773231
120,0,0.3972757564409107
210,1,0.46508177916704635
63,0,0.0
7,0,0.553657052607032
159,1,0.5015218447728965
109,0,0.4721758053773239
84,0,0.4227045756234002
209,1,0.7699893778751017
14,0,0.627349601814731
69,0,0.0007246376811594203
31,0,0.07660934744268078
14,1,0.6499945532336888
41,0,0.4348136618010663
6,0,0.23985550710017176
144,0,0.08364497631513339
31,1,0.18380058126537
61,1,0.30081111145982625
122,0,0.5260402108798715
159,0,0.4395585082076699
98,0,0.39726735502305344
98,1,0.7067875374326987
165,1,0.47616171736569163
11,0,0.3083751826507592
190,1,0.4368121865729521
158,0,0.2164164417453891
91,0,0.04621863023363961
94,0,0.33727490407749344
81,1,0.521164021164021
218,1,0.4345646775314294
6,1,0.5211034956409609
142,0,0.21594811981792286
160,1,0.7288144499967908
88,0,0.0015015015015015015
70,0,0.296697463922395
215,1,0.28183675697596433
71,1,0.354148426511955
44,0,0.6074432786297193
188,1,0.5875190980454139
165,1,0.5495818522143802
197,1,0.5353734857638566
14,0,0.0015015015015015015
181,0,0.003023488255872064
65,1,0.680466010402863
123,0,0.6167968341819732
218,0,0.024583482515813344
11,1,0.6129200680149699
121,0,0.1279100529100529
19,0,0.3001744011732913
89,0,0.5903441265520161
48,0,0.03875014918248001
46,1,0.7883016985471393
33,0,0.010744507179161386
4,0,0.12737384630204965
52,0,0.5705339884614817
215,1,0.7640994844670764
79,0,0.055612191718463495
132,0,0.15518408703569678
58,1,0.6310232354111945
45,0,0.027007724940055766
186,0,0.35058453679143337
167,0,0.09316645705140285
64,0,0.0022988505747126436
90,0,0.07707269693193806
79,1,0.8254858635373341
7,0,0.09164901332111912
69,1,0.5257050672658657
64,1,0.6708657196462076
52,0,0.0007246376811594203
202,0,0.006419011300061342
117,0,0.09317298898422971
164,0,0.008056667919030121
192,0,0.06080006087670444
99,1,0.49244862106466636
222,1,0.6562137049941928
20,1,0.38926300208868553
70,0,0.3625337564543654
86,1,0.3373040954653213
8,1,0.7347370335175213
52,0,0.2272813466814246
153,1,0.42304140684694386
100,1,0.5809186296991176
210,0,0.0015015015015015015
51,1,0.0950009181945244
142,0,0.3947075381423553
177,0,0.4445473403438374
124,1,0.4528315576431054
7,1,0.35216124004611754
163,0,0.002226139182660922
108,1,0.7933354971329655
146,1,0.446085352686512
3,0,0.0007246376811594203
100,0,0.0015015015015015015
201,0,0.09764512530100855
84,0,0.07001958069031239
87,1,0.2584419712676547
105,0,0.23767333607050034
196,0,0.6051911365470688
39,0,0.5618760030799774
202,0,0.002226139182660922
164,0,0.0324744062057352
162,0,0.0015015015015015015
193,0,0.5257050672658657
147,0,0.5389848270973499
49,0,0.0015015015015015015
147,0,0.4547948858293685
169,1,0.5713433078549358
202,1,0.3920891124852974
29,0,0.02466624489846551
4,0,0.3476766118735693
117,0,0.4915548513634769
85,0,0.074351547771088
129,0,0.37513468921995635
98,1,0.5816400184264877
51,0,0.44298661871382033
109,0,0.012371066718892806
173,0,0.04874938689041253
200,1,0.7863235503339623
15,0,0.14345604145401225
67,0,0.006980223025216614
57,0,0.09242137847907078
64,1,0.4949226325298192
8,0,0.29343669250645993
74,0,0.5620488001613229
46,1,0.6930667948983968
138,0,0.14345604145401225
93,0,0.017361287909504367
20,1,0.3875132340713427
79,0,0.0051501157908480566
84,0,0.03442383858467888
210,0,0.37589055620186423
181,0,0.5806397306397306
17,0,0.006980223025216614
193,0,0.4412002297310802
37,0,0.0007246376811594203
1,1,0.4557758879701114
158,0,0.3299462042217807
191,1,0.7301618575368743
191,0,0.5010782629341327
190,1,0.6979366475929903
36,0,0.04705215419501133
84,1,0.5072744993797625
203,0,0.0015015015015015015
152,0,0.03766227536397614
89,0,0.2835791426489101
64,1,0.3419322695184765
91,0,0.6930667948983968
78,1,0.8170279858100118
130,0,0.5679312009813516
82,0,0.19188203538486026
133,0,0.0
105,0,0.15557336182336182
115,0,0.05335468506200214
71,0,0.1963351161720727
118,0,0.5494734327839663
138,0,0.00306644672841856
143,0,0.31162836258904464
186,0,0.6200514485773388
221,0,0.03875014918248001
177,1,0.3912836901996495
129,0,0.011173095142617032
159,1,0.6332204926594979
135,0,0.16750803394341088
208,0,0.0015015015015015015
126,0,0.2786424254450149
153,0,0.8271565636468144
49,0,0.09766938496613294
144,0,0.3587823379635377
75,1,0.544735743508391
16,1,0.63744694225849
113,1,0.45589983365553205
196,0,0.4130614427005767
36,0,0.06600819352675132
201,0,0.6479697518451416
18,1,0.08862433862433862
56,0,0.00306644672841856
48,1,0.6496972642407306
14,0,0.012013402688374671
219,0,0.04304076703145027
120,0,0.011173095142617032
190,0,0.002226139182660922
102,1,0.7288144499967908
83,1,0.4915548513634769
124,1,0.382675236042693
4,1,0.5973929579192738
206,1,0.5631901054502966
224,1,0.6285643794264484
56,1,0.6094206088679192
143,1,0.19617931610551534
201,1,0.5973929579192738
80,1,0.34675546343990976
24,0,0.3690737653585951
67,0,0.13278133903133904
133,0,0.13695563695563695
128,0,0.01400841888946893
6,0,0.10468186748148901
51,0,0.038895974901457735
21,0,0.6479697518451416
19,0,0.5730844912663094
59,0,0.3593385409923324
65,0,0.32004013969879413
126,0,0.5179187623046635
203,0,0.2157386276398252
186,1,0.6940473514406887
