id,y_true,p_right
156,1,0.7540974742519336
134,0,0.032904699697663777
53,0,0.3948620961386919
69,0,0.03499073200871516
35,0,0.028978420589608422
181,0,0.3155748630872693
115,0,0.5975269340171846
53,0,0.7086403533824566
61,0,0.7952724021302447
58,1,0.5888958376763255
226,1,0.3403187206300287
133,0,0.17292593891765543
16,0,0.02108957046789739
3,1,0.4559689779943394
55,0,0.1445426018192938
145,0,0.30181684309484935
1,0,0.011004425478109689
128,0,0.5028372735021032
128,1,0.5027681291632958
50,0,0.3401328992980536
2,0,0.17028738396358323
217,0,0.12028133903133903
11,0,0.0
62,0,0.1453315992950139
166,1,0.6009749662614358
125,1,0.6232895978513358
1,1,0.7618804332759064
110,0,0.4371807305481874
124,0,0.0801539528673675
1,0,0.3027571748716837
48,0,0.002226139182660922
202,0,0.21386306979882355
70,0,0.1464771176919064
121,1,0.6871179858984737
67,0,0.002226139182660922
4,0,0.27924008988880467
164,1,0.44298661871382033
206,0,0.09851105684439017
144,0,0.42846083161371507
23,0,0.0
131,0,0.15359144679796854
114,1,0.7853464616935972
79,0,0.026646076096625546
12,0,0.0801539528673675
120,0,0.04597790792845738
210,0,0.5932382745942069
70,0,0.017027404829878665
75,0,0.05028438231018426
182,0,0.5179187623046635
100,0,0.0015015015015015015
184,0,0.23430887447029236
165,1,0.15747158204669878
134,0,0.09317298898422971
3,0,0.10016007208036193
25,0,0.21692468519068928
194,0,0.011173095142617032
127,0,0.5179187623046635
86,0,0.3813099809686354
108,0,0.631223939170959
32,0,0.407489611353178
191,1,0.36453841549909755
169,0,0.0015015015015015015
155,0,0.0051501157908480566
40,1,0.6568690129889504
25,1,0.7059175685674238
49,0,0.04775362565341134
188,0,0.4046876384327327
116,0,0.0
55,0,0.2158391579923089
162,0,0.0878606577525257
177,0,0.26798465209061234
183,0,0.4304112513364638
44,0,0.5937000123046635
126,1,0.5553560586347471
127,0,0.0015015015015015015
83,1,0.5753370664091093
25,0,0.2752053383810661
181,0,0.6855164972901685
39,1,0.6193089430894309
161,0,0.0015015015015015015
157,0,0.0062555853440571935
79,1,0.20512557366005643
148,1,0.5257050672658657
187,0,0.0
122,1,0.34749654771019123
155,0,0.282769409571999
201,0,0.44066592791974085
51,1,0.39932997556741184
38,0,0.3109344193658889
104,0,0.1563159063159063
189,1,0.376730130815398
210,1,0.5240730916592985
16,0,0.005990423336605694
204,1,0.17292593891765543
113,0,0.2014180873705758
1,0,0.11087962962962965
5,0,0.405010910211796
144,0,0.20025648156731868
50,0,0.0015015015015015015
141,0,0.02450628427282957
155,0,0.42304140684694386
4,1,0.5087631397976226
45,0,0.2840477443464149
32,0,0.47393033029067994
113,1,0.6385429334797861
11,1,0.48299885870424886
188,0,0.47393033029067994
117,0,0.7459885296527383
53,0,0.2579196615606297
143,1,0.6684096973826151
115,0,0.05700232081985671
123,0,0.17038713480844528
119,0,0.002226139182660922
6,0,0.23274734524734522
48,0,0.0015015015015015015
69,1,0.4165311653116531
156,0,0.5844141672382616
110,0,0.44066592791974085
107,0,0.294797650360435
66,0,0.0015015015015015015
44,0,0.17028738396358323
15,1,0.5115000632303534
40,0,0.055177164250259404
66,1,0.31534890268931554
165,0,0.4304112513364638
86,1,0.6695787618019323
44,0,0.01998521077468446
226,0,0.5647599180207876
1,1,0.06549920010684598
70,0,0.4378256727513293
150,0,0.011173095142617032
39,1,0.3441181008025471
121,1,0.3437956578809251
123,1,0.4825262835397317
92,1,0.5407438376653202
114,1,0.5565830772788846
129,0,0.0015015015015015015
128,0,0.8559147335814549
218,0,0.5916327611090564
113,0,0.0015015015015015015
81,0,0.0015015015015015015
17,1,0.7532258306008474
67,1,0.18146529396529396
46,1,0.16152562594693642
209,1,0.6016923622186781
32,0,0.055817065012467304
198,0,0.011173095142617032
24,0,0.019158399051699877
196,0,0.0015015015015015015
57,0,0.0015015015015015015
92,0,0.09718437614779078
70,0,0.006419011300061342
51,0,0.05437228351685758
231,0,0.08195516329137019
78,0,0.37358580867708663
166,0,0.1882164881510001
13,0,0.013564007663386548
82,1,0.24950733268306038
126,0,0.017179802955665024
112,0,0.11034342302162638
58,0,0.0
132,0,0.5257050672658657
164,1,0.44751194435521663
179,0,0.5115000632303534
41,0,0.03817767691141045
211,0,0.2325350951579236
75,0,0.027720322363179506
126,1,0.321880872315433
103,0,0.21782107301770218
90,0,0.5176470157880105
123,1,0.5700671696049201
99,1,0.4088999511517894
64,0,0.02450358355314834
18,0,0.04213441168075499
144,0,0.4200387349282158
185,0,0.0015015015015015015
57,1,0.6355300264750282
130,0,0.631223939170959
138,1,0.6459742136722822
62,0,0.005757817344317478
11,0,0.2941749102605542
146,0,0.22508400234116022
155,1,0.5325708807525662
111,1,0.3756345779223564
197,0,0.0801539528673675
3,0,0.019158399051699877
15,1,0.43205865256103193
75,0,0.04883122755652778
14,0,0.8041351010101009
79,1,0.5115000632303534
125,0,0.010869565217391304
103,1,0.560812549599735
116,0,0.49850846321434555
128,0,0.07860758783646397
60,0,0.0015015015015015015
10,1,0.5156837294778259
6,1,0.515411502000724
178,1,0.5257050672658657
174,0,0.5334119722895978
171,0,0.09914333375097961
103,0,0.019501079733300345
49,0,0.2487170159616806
14,1,0.684336181384691
12,0,0.25441833472033637
158,1,0.5102965758178436
46,0,0.5538113245352306
67,0,0.012273320987322976
50,0,0.11326657129975337
113,0,0.7154180771917483
137,0,0.376730130815398
128,0,0.10015997317163806
41,0,0.012273320987322976
18,0,0.0015015015015015015
151,0,0.4606111397866173
133,0,0.055818143999036264
107,0,0.4304112513364638
78,0,0.4510087891906074
104,0,0.5366378654120082
147,0,0.28729408369087117
172,1,0.520411870051004
159,0,0.0015015015015015015
196,1,0.6623992856449026
116,1,0.636888648025566
70,0,0.475020090735841
9,0,0.002226139182660922
87,0,0.14582772896107507
25,0,0.3613896535041623
16,0,0.09896322768515227
9,0,0.12018221164562627
25,1,0.03843522574823996
85,0,0.006419011300061342
145,0,0.44298661871382033
172,0,0.0062555853440571935
136,1,0.4304112513364638
15,0,0.2713070628768303
147,1,0.3403187206300287
27,0,0.10022324703559948
194,1,0.6998277347114557
16,0,0.002226139182660922
180,1,0.4446898404645417
34,0,0.3642414430325925
191,0,0.004425478109688636
142,1,0.7173110838678474
62,0,0.46412814516262796
231,1,0.8559147335814549
1,0,0.12028133903133903
5,0,0.07744421439964813
95,1,0.7268945818314344
164,0,0.3718963731139451
52,0,0.23274734524734522
69,1,0.5155390927644335
73,0,0.03356578802354877
212,0,0.6157928640465964
0,0,0.20946453830114178
89,0,0.22194137207362152
42,0,0.0015015015015015015
175,0,0.4813001747801999
212,1,0.6976415323336224
83,1,0.3720764372773231
13,0,0.6442957375467894
181,0,0.3912076440737648
44,0,0.572765411552597
10,0,0.039317042606516285
110,0,0.20905963358793547
162,1,0.7613347752000427
202,0,0.6057738871298194
53,1,0.5022880810078042
31,1,0.3378703703703703
115,0,0.012013402688374671
54,1,0.4405498674554122
160,1,0.6466984140835531
117,0,0.08933936265438702
202,1,0.4278268795729326
35,0,0.1421795796795797
7,0,0.024275828623654707
189,0,0.011173095142617032
13,0,0.12272492047956429
174,0,0.019501079733300345
45,0,0.04580754891103014
58,0,0.016843203035671658
196,0,0.6957216641682661
122,0,0.6013159133858718
62,0,0.0015015015015015015
160,1,0.5554426891709591
35,0,0.0007246376811594203
36,0,0.010771819485821474
