id,y_true,p_correct,y_pred
0,0,0.00032952570957907784,0
1,0,0.0,0
2,0,0.0,0
3,0,0.00032952570957907784,0
4,0,0.0,0
5,0,0.00032952570957907784,0
6,0,0.31024453043937683,0
7,0,0.0017334290314465761,0
8,0,0.1890605390071869,0
9,0,0.0,0
10,1,0.9169439276059469,1
11,0,0.0009935363535381232,0
12,0,0.0,0
13,0,0.018737524437407654,0
14,0,7.31154529300208e-05,0
15,0,0.0,0
16,1,0.6324710249900818,1
17,0,0.02502625932296117,0
18,1,0.7795701026916504,1
19,0,0.0017334290314465761,0
20,0,0.1536411593357722,0
21,0,7.31154529300208e-05,0
22,0,0.0009935363535381232,0
23,0,0.07717895259459813,0
24,0,0.0,0
25,0,0.02502625932296117,0
26,0,7.31154529300208e-05,0
27,0,0.07156441112359364,0
28,0,0.0,0
29,1,0.3280420998732249,0
30,0,0.0,0
31,0,0.00032952570957907784,0
32,0,0.0,0
33,0,0.5658433437347412,1
34,0,0.016786460764706135,0
35,0,0.022945317750175793,0
36,0,0.0,0
37,0,7.31154529300208e-05,0
38,1,0.7793106238047282,1
39,0,0.003425485105253756,0
40,0,0.0017334290314465761,0
41,0,0.004715954069979489,0
42,0,0.38085195422172546,0
43,0,0.07229189574718475,0
44,0,0.0,0
45,0,0.0086294732366999,0
46,0,0.5236780146757761,1
47,0,0.2761778732140859,0
48,0,0.0,0
49,0,0.0,0
50,1,0.34085195263226825,0
51,0,0.23289812604586282,0
52,0,0.1036389743288358,0
53,0,0.2766440709431966,0
54,0,0.0,0
55,0,0.003425485105253756,0
56,0,0.0,0
57,0,0.00032952570957907784,0
58,0,0.0,0
59,0,0.0017334290314465761,0
60,0,0.0,0
61,0,0.00032952570957907784,0
62,0,7.31154529300208e-05,0
63,0,0.0,0
64,0,0.0,0
65,0,0.003425485105253756,0
66,0,0.17382675409317017,0
67,0,0.010233661159873009,0
68,1,0.8742345571517944,1
69,0,0.003425485105253756,0
70,0,0.0017334290314465761,0
71,0,0.44876520832379657,1
72,0,0.07229189574718475,0
73,0,0.6661723653475443,1
74,1,0.7039472659428915,1
75,1,0.7448873321215311,1
76,0,0.0,0
77,0,7.31154529300208e-05,0
78,0,7.31154529300208e-05,0
79,0,0.008175387047231197,0
80,1,0.3240387638409932,0
81,0,0.03044319897890091,0
82,0,0.6691447099049886,1
83,0,0.36059001088142395,0
84,0,0.07229189574718475,0
85,0,0.0017334290314465761,0
86,0,0.0,0
87,1,0.41076244910558063,1
88,0,0.015192073148985704,0
89,0,0.0,0
90,0,0.6818524201711019,1
91,0,0.0,0
92,0,0.0,0
93,0,0.10165135065714519,0
94,0,0.0,0
95,0,7.31154529300208e-05,0
96,1,0.650344967842102,1
97,0,0.0,0
98,0,0.0,0
99,0,0.503371407588323,1
100,0,0.4147594670454661,1
101,0,0.0,0
102,0,0.0,0
103,0,0.0,0
104,0,0.0,0
105,1,0.6052263379096985,1
106,0,0.0,0
107,0,0.0,0
108,0,0.0,0
109,0,0.8425450921058655,1
110,0,0.09325649092594783,0
111,0,0.6661723653475443,1
112,0,0.2507734000682831,0
113,1,0.7167406678199768,1
114,0,0.0,0
115,0,0.0,0
116,0,0.0,0
117,0,0.0,0
118,0,0.006559593447794517,0
119,0,0.008054856676608324,0
120,1,0.7999278704325358,1
121,0,0.0,0
122,0,0.021216655150055885,0
123,0,0.802229106426239,1
124,0,0.0,0
125,0,0.0,0
126,0,0.0,0
127,0,7.31154529300208e-05,0
128,1,0.3280420998732249,0
129,0,0.0,0
130,0,0.6133179465929667,1
131,1,0.7417025764783224,1
132,0,0.0,0
133,0,0.003425485105253756,0
134,0,7.31154529300208e-05,0
135,0,0.00032952570957907784,0
136,0,0.2026751587788264,0
137,1,0.4854821761449178,1
138,0,0.0,0
139,0,0.0,0
140,0,0.0,0
141,0,0.20552076896031699,0
142,0,0.21679936349391937,0
143,0,0.0,0
144,0,0.003425485105253756,0
145,1,0.6818524201711019,1
146,0,0.00032952570957907784,0
147,0,0.0,0
148,0,0.0,0
149,1,0.6101455489794413,1
150,0,0.09000369658072789,0
151,0,0.0,0
152,0,0.6646509965260824,1
153,0,0.14474371572335562,0
154,1,0.3240387638409932,0
155,1,0.8362112641334534,1
156,1,0.25198331475257874,0
157,0,0.02502625932296117,0
158,0,0.8638124465942383,1
159,0,0.0,0
160,0,0.00032952570957907784,0
161,0,0.0,0
162,0,0.0019974455159778395,0
163,0,0.0019974455159778395,0
164,0,0.0,0
165,0,0.003425485105253756,0
166,0,0.00032952570957907784,0
167,0,0.0,0
