id,y_true,p_right
0,1,0.23191042767729886
1,1,0.7269321537719319
2,0,0.2583109588545526
3,0,0.14212045141358845
4,0,0.07979328052320753
5,0,0.25786405084277425
6,0,0.06569684095489538
7,0,0.026773695884587095
8,0,0.2338148110919116
9,0,0.043643225394547236
10,1,0.6779572567260909
11,1,0.17451146012189392
12,0,0.0027894727723201135
13,0,0.3294332210998878
14,1,0.6234939446837165
15,1,0.3294332210998878
16,1,0.5005433193411074
17,0,0.6518737327429345
18,0,0.4954360051442443
19,0,0.0
20,0,0.36750215237610195
21,1,0.6431765514908155
22,1,0.40942001056007565
23,0,0.5426574363929166
24,0,0.1494075304540421
25,0,0.006501425259328279
26,0,0.0
27,0,0.024041231112246046
28,0,0.002661355275094021
29,0,0.1547363031233999
30,0,0.0
31,0,0.0027894727723201135
32,1,0.4285391296791948
33,0,0.0014081947021424496
34,0,0.14420453800249197
35,0,0.0015755789450180165
36,0,0.49576072607294225
37,0,0.5307518249368877
38,1,0.7626004290035163
39,1,0.600072841720439
40,0,0.004439557660435084
41,0,0.0
42,1,0.5005433193411074
43,0,0.21777414867235226
44,0,0.22584699179895887
45,0,0.21932659932659934
46,1,0.4449185501658804
47,0,0.0027894727723201135
48,0,0.11780080384731546
49,1,0.6989841208282163
50,0,0.0954887905457031
51,1,0.19431973416325776
52,0,0.667777978048476
53,1,0.7435576176739768
54,1,0.4362130409868654
55,0,0.021772039056018166
56,1,0.42876690906247555
57,1,0.7105311093917838
58,0,0.05578783770039213
59,0,0.11560162208945779
60,0,0.09634964082956783
61,0,0.022394192267588903
62,0,0.0015755789450180165
63,0,0.01671120019682586
64,0,0.0
65,1,0.852228289346681
66,0,0.26330229564060414
67,0,0.011888226232046226
68,0,0.003875249102396118
69,0,0.014672452154121917
70,0,0.7924354324362209
71,1,0.41993179875063485
72,1,0.3127154056577236
73,1,0.2357996192699304
74,0,0.006501425259328279
75,1,0.5561504227291467
76,1,0.11845628729071632
77,1,0.5527058707262053
78,0,0.0003935458480913026
79,0,0.5187840169919024
80,1,0.2110820624546115
81,1,0.6622484278034786
82,0,0.45639220568965927
83,0,0.013315762051996029
84,0,0.04894310009399524
85,0,0.07423479024999179
86,0,0.22445072249268508
87,0,0.0695740311735234
88,0,0.02995339327440821
89,1,0.5972011030994697
90,1,0.04894310009399524
91,1,0.10350837929673588
92,0,0.0015755789450180165
93,0,0.11634199134199134
94,0,0.22584699179895887
95,0,0.012125711154920482
96,0,0.30775747757323724
97,0,0.001182033096926714
98,1,0.3527583962045961
99,0,0.002395926924228811
100,0,0.05779669883042273
101,1,0.13721997134718475
102,0,0.006501425259328279
103,0,0.0
104,1,0.1835678700058252
105,1,0.554796729854986
106,0,0.5508872648344099
107,1,0.5058091604062308
108,0,0.5346964438191543
109,1,0.609732591418561
110,0,0.17935951103242245
111,0,0.5148675195788982
112,0,0.4611127552818475
113,0,0.24634878391365422
114,0,0.22131398013750955
115,0,0.13207652409363027
116,0,0.0
117,0,0.006501425259328279
118,1,0.8321847163619315
119,0,0.0
120,0,0.49767261153353387
121,1,0.7240014626105754
122,0,0.3143459160178961
123,0,0.09489007724301841
124,0,0.003875249102396118
125,0,0.0
126,1,0.3583088731664294
127,1,0.48740461065164414
128,0,0.23021008403361343
129,0,0.003353781330359079
130,0,0.006107879411236978
131,0,0.3779766079281062
132,0,0.3080771789753826
133,0,0.08426650658338454
134,1,0.5909402530254021
135,0,0.21578739022490714
136,1,0.4838551146169133
137,0,0.2751610444500527
138,0,0.28238040541453135
139,0,0.5832323838423644
140,0,0.19058027033991617
141,1,0.6135863552339526
142,1,0.6276590653636612
143,0,0.03591980689313843
144,1,0.4643789202303639
145,0,0.03850050787620936
146,0,0.4260495107543852
147,0,0.011958901476460726
148,1,0.4108927424534361
149,0,0.17451146012189392
150,1,0.6640688921331644
151,0,0.45263011467051917
152,0,0.5233632628673699
153,0,0.006501425259328279
154,0,0.005851839990065148
155,0,0.5068784055358734
156,0,0.48700340351194243
157,0,0.1730298018766688
158,1,0.6209166852824364
159,1,0.5426574363929166
160,0,0.024239752173626814
161,1,0.49576072607294225
162,0,0.01995952956532876
163,0,0.002395926924228811
164,0,0.5527436527436528
165,0,0.07562741997607898
166,0,0.3697987579851005
167,0,0.011888226232046226
168,1,0.21701950160990216
169,0,0.0
170,1,0.48700340351194243
171,1,0.4820459215196058
172,0,0.37184420084102804
173,0,0.11310094781317803
174,0,0.09006228678377898
175,1,0.7029369584263403
176,0,0.019395221007289794
177,0,0.003875249102396118
178,1,0.5349020043559324
179,1,0.5793647274742754
180,0,0.40513539782315
181,0,0.6062021176270214
182,0,0.002661355275094021
183,0,0.40727304639395223
184,0,0.0015755789450180165
185,0,0.33559377164273746
186,0,0.1675753791538057
187,0,0.32169885719436664
188,0,0.0
189,0,0.031822627840512964
190,0,0.5307518249368877
191,1,0.12722686166047006
192,0,0.40550207222386936
193,0,0.07784001048812472
194,1,0.5793647274742754
195,0,0.03500778397663515
196,0,0.0
197,0,0.003875249102396118
198,0,0.4869299240082694
199,0,0.030684998625578774
200,0,0.08563118091913903
201,0,0.34050287284118136
202,1,0.5540904431368844
203,0,0.0027894727723201135
204,0,0.05145873464517781
205,1,0.7161256106640558
206,0,0.30081116294708526
207,0,0.5039294256515392
208,1,0.4093277008753879
209,1,0.6796524213000187
210,0,0.014347109267905741
211,0,0.006107879411236978
212,0,0.03103007582301662
213,1,0.5039294256515392
214,0,0.11884115253641246
215,1,0.462876919071683
216,0,0.0027894727723201135
217,0,0.0695740311735234
218,1,0.7656733956940996
219,0,0.024041231112246046
220,0,0.0027894727723201135
221,0,0.11008976488627652
222,0,0.0651920883501306
223,0,0.09006228678377898
224,0,0.7699118425084284
225,0,0.1218508615567439
226,0,0.11891649242182607
227,0,0.3601492111996314
228,0,0.01917977483607358
229,0,0.38855239241037665
230,0,0.5187840169919024
231,0,0.006501425259328279
232,0,0.07686434671192077
233,0,0.6973419575150691
234,0,0.19335095925699952
235,0,0.01813825446667501
236,1,0.7527375963743718
237,0,0.32850792334623186
238,1,0.5511573422176764
239,1,0.07900008898667799
240,0,0.1808169864352569
241,0,0.026773695884587095
242,1,0.7222412900908503
243,0,0.20378270044777522
244,1,0.4167418679370635
245,0,0.43109630559172313
246,1,0.5790054111490465
247,0,0.0027894727723201135
248,0,0.01734570244917867
249,0,0.5091896468007606
