id,y_true,p_right
0,0,0.0003410355424859856
1,0,0.0015258838056752624
2,0,0.2083872737318414
3,0,0.0
4,0,0.03519994293271432
5,0,0.0003410355424859856
6,0,0.4246959665518224
7,0,0.04392283515479964
8,0,0.001958176483402625
9,0,0.006951365976865791
10,0,0.0016063939306365839
11,1,0.2819915627128385
12,0,0.0
13,0,0.02708511679269267
14,0,0.2030553110420332
15,0,0.001958176483402625
16,0,0.020261276948689996
17,0,0.024259705268357662
18,0,0.02612179866291205
19,0,0.36517862811284624
20,1,0.15039104006918283
21,0,0.03047478783549862
22,0,0.17372157504524496
23,0,0.5678540981626373
24,0,0.0013527764897108038
25,0,0.01342961380971225
26,0,0.21194152529391694
27,0,0.1975164110083429
28,0,0.0
29,0,0.0004008941273358323
30,0,0.00017316017316017316
31,1,0.47460881175571124
32,1,0.26482082363225984
33,0,0.3132556188554881
34,0,0.29134430515091597
35,0,0.0335815992245186
36,0,0.14549592785831414
37,0,0.0
38,0,0.0
39,0,0.0016063939306365839
40,0,0.00040352989978416056
41,0,0.01691951586739403
42,1,0.47400332833497344
43,0,0.1928324612336171
44,1,0.30558997479073935
45,0,0.0003410355424859856
46,0,0.14973994754940123
47,0,0.12634138609489565
48,0,0.10171289792541617
49,0,0.001958176483402625
50,0,0.0
51,0,0.45887334257141515
52,0,0.0
53,0,0.030245944707276942
54,0,0.0067939476376292695
55,0,0.2352155059248491
56,1,0.16233524468948837
57,0,0.12890483776492254
58,0,0.15390216173633497
59,0,0.004060417689226274
60,0,0.048999082177314725
61,0,0.0
62,0,0.0721581895314271
63,0,0.0
64,0,0.0006310094266267448
65,1,0.7566140053915115
66,0,0.0016063939306365839
67,0,0.33189509928147093
68,0,0.0009781054789189793
69,1,0.5197101008377657
70,0,0.20345483752364704
71,0,0.022233970403635017
72,0,0.32272525624887977
73,1,0.8554759601620071
74,1,0.7688841078871779
75,0,0.00017316017316017316
76,1,0.5326981527608917
77,0,0.0
78,1,0.6711618392697519
79,1,0.748770472519611
80,0,0.0012317229198447594
81,1,0.21194152529391694
82,0,0.01814042748064847
83,0,0.0
84,0,0.0003410355424859856
85,0,0.05125554031612581
86,1,0.47763767397174023
87,0,0.0003410355424859856
88,0,0.00610702363193003
89,0,0.07793603242677899
90,0,0.3654268552695889
91,0,0.27564790141483114
92,0,0.0006310094266267448
93,1,0.3654268552695889
94,1,0.293552208207048
95,0,0.0027394147079339228
96,0,0.27039339984909866
97,0,0.3011511459541157
98,1,0.6180103186372093
99,0,0.18607051519760742
100,0,0.33426737284104097
101,0,0.031083552868413414
102,1,0.7851066633565091
103,1,0.12695459356231734
104,0,0.00715621664238265
105,0,0.054361587539820094
106,0,0.0
107,0,0.7785503462573947
108,0,0.12634138609489565
109,0,0.00017316017316017316
110,0,0.28023214437925564
111,0,0.03910417371723856
112,0,0.292927510048482
113,0,0.2896089194448021
114,0,0.3084168504890816
115,1,0.15401808901581124
116,0,0.32642456837790684
117,0,0.0007115195515880659
118,1,0.424791180435699
119,0,0.0006310094266267448
120,0,0.285171157192466
121,1,0.8003470358750827
122,1,0.78882642262891
123,1,0.5867630783753947
124,0,0.004969538215857072
125,0,0.4029175383336794
126,0,0.2181117087350868
127,0,0.11453626577606384
128,0,0.05855953020082429
129,0,0.36812044647865544
130,0,0.0012317229198447594
131,0,0.011308764341670725
132,0,0.08799849788221197
133,0,0.0006283736541784165
134,0,0.2352155059248491
135,0,0.014469943027819246
136,1,0.38698317680654615
137,1,0.8451432570710719
138,0,0.3439670366542271
139,0,0.0004008941273358323
140,0,0.0003694070097933659
141,0,0.23481904761904762
142,0,0.37544324771985127
143,0,0.12940672007269072
144,0,0.10963711682879906
145,0,0.0013527764897108038
146,0,0.2975382316930195
147,0,0.00017316017316017316
148,0,0.5435690727712422
149,0,0.0006310094266267448
150,0,0.09638558101219807
151,0,0.14973994754940123
152,1,0.38273931107869696
153,0,0.3359606110763204
154,1,0.5662570290010452
155,0,0.0627046878584278
156,0,0.0
157,0,0.014469943027819246
158,0,0.0017850691674381662
159,0,0.013195100946333407
160,0,0.004969538215857072
161,0,0.5315820911493354
162,1,0.30580893540228543
163,1,0.6922566301608076
164,0,0.6306015821224152
165,0,0.1874792910882709
166,0,0.0
167,0,0.0
168,1,0.7740400028396465
169,0,0.1601518331673575
170,0,0.020261276948689996
171,0,0.1936918676507852
172,1,0.060073527348649014
173,0,0.0
174,1,0.07291006923067522
175,0,0.07291006923067522
176,0,0.251906426116758
177,0,0.3458998511907756
178,0,0.18938600964104949
179,1,0.1185548247295168
180,1,0.6566328919841377
181,0,0.0
182,0,0.2866022843573761
183,0,0.08873109524460737
184,0,0.03325279093959397
185,0,0.0
186,0,0.28902967090645376
187,0,0.12045649480715336
188,0,0.028305549764318066
189,1,0.5035396935674757
190,0,0.01091683313905536
191,0,0.18206024195170564
192,0,0.0
193,0,0.0
194,0,0.00017316017316017316
195,0,0.0
196,0,0.0
197,0,0.535012598613534
