id,y_true,p_right
0,0,0.11947968052619216
1,0,0.0034817032543048155
2,1,0.6242990303566126
3,0,0.281626561691432
4,1,0.6637222372367985
5,0,0.001182033096926714
6,1,0.49576072607294225
7,0,0.27110320522199377
8,0,0.0
9,0,0.5536068133567875
10,0,0.09206556157054425
11,0,0.4869299240082694
12,1,0.6798955977004879
13,0,0.007065733817367245
14,0,0.310972754363559
15,0,0.16682553821067989
16,0,0.001182033096926714
17,0,0.055335924863805834
18,0,0.003875249102396118
19,0,0.6211771199068736
20,1,0.5958474102253091
21,0,0.6182266657243337
22,0,0.11538565708902497
23,1,0.3174382716049383
24,1,0.5101039585371803
25,0,0.007065733817367245
26,0,0.051471262216405106
27,0,0.574019974962462
28,0,0.3294332210998878
29,0,0.10655984098502791
30,0,0.0027894727723201135
31,1,0.4552166071908215
32,0,0.3718745672006789
33,0,0.006501425259328279
34,1,0.46398011259298233
35,0,0.3614282241184412
36,0,0.08316760548448343
37,0,0.415158115269229
38,0,0.13269439360043386
39,0,0.0
40,1,0.11070895982596533
41,0,0.06748053716965073
42,0,0.30666193333391334
43,0,0.45226915428984693
44,0,0.40038031549197955
45,0,0.0003935458480913026
46,0,0.011888226232046226
47,0,0.3527583962045961
48,1,0.3888175960039188
49,1,0.7417614667921041
50,0,0.014672452154121917
51,0,0.13887992265483856
52,0,0.03771684112241388
53,1,0.43109630559172313
54,0,0.545148263193376
55,1,0.6018992228930885
56,1,0.19181936931037838
57,1,0.6769105667435129
58,0,0.003875249102396118
59,0,0.3697987579851005
60,1,0.5377225079987981
61,0,0.02880014257354784
62,0,0.12498335463939492
63,0,0.08700391385552657
64,0,0.44373105383065653
65,1,0.34676675056933964
66,0,0.4621087105537079
67,1,0.6631470760539734
68,1,0.5426687194294285
69,0,0.00989703387756753
70,1,0.40886214700934137
71,0,0.31192823759987937
72,1,0.5307588573293157
73,1,0.6248475073417268
74,1,0.09766785502079621
75,0,0.3247912127814089
76,0,0.04306653729613843
77,0,0.011888226232046226
78,0,0.003875249102396118
79,0,0.0027894727723201135
80,0,0.7417614667921041
81,0,0.014502053348196315
82,0,0.44845400292516485
83,1,0.5101039585371803
84,0,0.3367861622763584
85,0,0.02240567978673191
86,0,0.08987242332830568
87,1,0.5428632191110448
88,0,0.630334876880467
89,1,0.581708992598502
90,0,0.018939877474178815
91,0,0.2802129180117795
92,0,0.05557563816669558
93,0,0.003875249102396118
94,0,0.39184251243234963
95,1,0.3109550406558333
96,1,0.8569612170005012
97,0,0.029208358586847238
98,1,0.5656057208415549
99,0,0.2936215111863815
100,0,0.549628119454827
101,0,0.011888226232046226
102,0,0.02439735369131126
103,1,0.2934002895403547
104,0,0.0027894727723201135
105,0,0.0015755789450180165
106,0,0.48044521062624573
107,1,0.5515748106602568
108,1,0.4560639886883578
109,0,0.0
110,0,0.001182033096926714
111,1,0.4949925175549672
112,0,0.13370455709165385
113,1,0.5024101424330011
114,1,0.852228289346681
115,0,0.07408656893414299
116,0,0.032517027088432425
117,0,0.5032889160096337
118,0,0.19199774457045157
119,0,0.5198137310095287
120,1,0.40355633582912925
121,0,0.0027894727723201135
122,1,0.6448613986095922
123,0,0.2338148110919116
124,0,0.6769105667435129
125,0,0.3661616161616162
126,0,0.0009578544061302681
127,1,0.8021492655033028
128,0,0.4256762155899157
129,1,0.5267731310349272
130,1,0.8062971064942809
131,0,0.292611525590249
132,0,0.0027894727723201135
133,1,0.5106460286316402
134,0,0.41407230591972194
135,0,0.042299332580662506
136,0,0.10021862692976828
137,0,0.08294041975282097
138,0,0.4611127552818475
139,0,0.007065733817367245
140,0,0.4260495107543852
141,0,0.05106716538500646
142,1,0.7782373366013072
143,0,0.10268265076639989
144,0,0.3491643473917077
145,0,0.7699118425084284
146,0,0.5619700126170007
147,0,0.03756520792359001
148,0,0.006501425259328279
149,0,0.022049557207666697
150,1,0.7676589317976513
151,0,0.0
152,1,0.7230237330938692
153,0,0.014393564178720867
154,0,0.5398118011595745
155,0,0.09524907724281335
156,0,0.011888226232046226
157,1,0.6774890041890052
158,0,0.4869299240082694
159,0,0.5777450143036242
160,0,0.052233861581162146
161,1,0.6997003457679244
162,1,0.5730037048419211
163,1,0.6084723247892891
164,1,0.41993179875063485
165,0,0.38347763347763353
166,0,0.2895134350036311
167,1,0.3888175960039188
168,1,0.5108768229129567
169,0,0.12514013118664283
170,0,0.13889459860682882
171,0,0.0
172,0,0.041140771358995576
173,1,0.6399361328797187
174,0,0.0
175,0,0.631327313209189
176,1,0.22721973836727935
177,0,0.0
178,1,0.5776517182748858
179,0,0.021335374783650645
180,0,0.39568192088267967
181,0,0.5148675195788982
182,1,0.5039294256515392
183,1,0.5723234317138838
184,0,0.4279209127936596
185,0,0.003875249102396118
186,0,0.04090105805610583
187,0,0.3031061203047019
188,0,0.08323803332246234
189,1,0.6339800960367636
190,0,0.10430039309349654
191,0,0.007293977276824619
192,0,0.4444865942336304
193,1,0.7137239703186946
194,0,0.002661355275094021
195,0,0.003875249102396118
196,0,0.21777414867235226
197,0,0.12890573833934674
198,1,0.46723046728559775
199,0,0.06770772290131317
200,0,0.3820990836119739
201,1,0.5730037048419211
202,0,0.0027894727723201135
203,0,0.3031061203047019
204,1,0.5655124248128165
205,0,0.002661355275094021
206,0,0.0027894727723201135
207,0,0.09820774498335048
208,0,0.012125711154920482
209,0,0.1445377064923313
210,0,0.052233861581162146
211,0,0.19335095925699952
212,0,0.20142380238360613
213,0,0.007065733817367245
214,0,0.003875249102396118
215,0,0.11372645090665112
216,0,0.37121886294092493
217,0,0.18075790786673177
218,0,0.011888226232046226
219,1,0.5229692627067569
220,1,0.5118246169665039
221,1,0.7169669539398846
222,1,0.4507759012135595
223,1,0.4868351010128822
224,1,0.5674591160182464
225,1,0.45226915428984693
226,1,0.5655124248128165
227,0,0.012680778249542564
228,1,0.19335095925699952
229,1,0.633502519589301
