id,y_true,p_correct
0,0,0.558873454729716
1,0,0.11854890485604604
2,1,0.7469152609507242
3,0,0.6849722663561503
4,1,0.6922701001167297
5,1,0.7469152609507242
6,1,0.2722251017888387
7,1,0.7469152609507242
8,0,0.35837329427401227
9,0,0.09949103494485219
10,0,0.1769037793080012
11,0,0.6922701001167297
12,0,0.33012237151463825
13,0,0.09949103494485219
14,1,0.37042423089345294
15,0,0.09949103494485219
16,0,0.28418009479840595
17,0,0.14737562835216522
18,0,0.37042423089345294
19,0,0.16458010176817575
20,1,0.5423746705055237
21,1,0.6292468110720316
22,0,0.09949103494485219
23,0,0.1844381590684255
24,0,0.5148873527844747
25,0,0.33012237151463825
26,1,0.28418009479840595
27,0,0.5382024546464285
28,0,0.09949103494485219
29,0,0.1606395790974299
30,0,0.33550431330998737
31,0,0.06798926492532094
32,1,0.12767486770947775
33,1,0.783443808555603
34,0,0.35522568225860596
35,0,0.09949103494485219
36,0,0.25236602624257404
37,0,0.22023382286230722
38,1,0.36022986968358356
39,1,0.7641592224438986
40,0,0.259466215968132
41,1,0.3909330566724141
42,0,0.08496410151322682
43,0,0.1334057996670405
44,1,0.3909330566724141
45,0,0.0759682518740495
46,1,0.09426016733050346
47,1,0.22023382286230722
48,0,0.18007023632526398
49,0,0.5952912370363871
50,1,0.3680640757083893
51,1,0.6292468110720316
52,0,0.09949103494485219
53,0,0.0759682518740495
54,0,0.09949103494485219
55,0,0.11215529839197795
56,0,0.06798926492532094
57,1,0.3909330566724141
58,0,0.35837329427401227
59,0,0.11571220556894939
60,0,0.12767486770947775
61,1,0.33012237151463825
62,1,0.7508884072303772
63,0,0.1769037793080012
64,1,0.5423746705055237
65,0,0.5367150902748108
66,0,0.6842315196990967
67,0,0.22023382286230722
68,0,0.10443828503290813
69,0,0.28418009479840595
70,0,0.1844381590684255
71,0,0.12767486770947775
72,1,0.09949103494485219
73,0,0.1284903089205424
74,0,0.3909330566724141
75,0,0.1606395790974299
76,0,0.28418009479840595
77,0,0.06798926492532094
78,0,0.06798926492532094
79,0,0.09949103494485219
80,0,0.18658835689226785
81,1,0.7508884072303772
82,0,0.5952912370363871
83,1,0.8997557957967123
84,0,0.09426016733050346
85,1,0.5952912370363871
86,1,0.09949103494485219
87,0,0.1606395790974299
88,0,0.39732542634010315
89,1,0.8184640606244405
90,0,0.8505050539970398
91,0,0.23960714042186737
92,0,0.09949103494485219
93,0,0.36022986968358356
94,0,0.42829567193984985
95,0,0.06967103853821754
96,0,0.24009289840857187
97,0,0.09949103494485219
98,0,0.2603470633427302
99,0,0.3909330566724141
100,1,0.783443808555603
101,1,0.42829567193984985
102,0,0.06798926492532094
103,0,0.15225806335608164
104,1,0.18658835689226785
105,0,0.4704061547915141
106,0,0.13626408080259958
107,0,0.22023382286230722
108,0,0.09949103494485219
109,1,0.6849722663561503
110,0,0.1769037793080012
111,0,0.16949723164240518
112,1,0.5952912370363871
113,0,0.28418009479840595
114,0,0.0759682518740495
115,0,0.09949103494485219
116,1,0.558873454729716
117,0,0.0956492746869723
118,0,0.31230490406354267
119,0,0.1270181139310201
120,1,0.4470456739266713
121,0,0.33012237151463825
122,1,0.48190967241923016
123,0,0.31230490406354267
124,0,0.4780196249485016
125,0,0.8505050539970398
126,0,0.1284903089205424
127,0,0.09949103494485219
128,0,0.3204767107963562
129,0,0.0759682518740495
130,0,0.18658835689226785
131,0,0.09949103494485219
132,1,0.33012237151463825
133,0,0.5952912370363871
134,0,0.1750787595907847
135,0,0.09949103494485219
136,1,0.5148873527844747
137,0,0.1750787595907847
138,0,0.08496410151322682
139,1,0.3204767107963562
140,0,0.09949103494485219
141,0,0.3909330566724141
142,0,0.5423746705055237
143,0,0.24009289840857187
144,0,0.1241179605325063
145,0,0.12767486770947775
146,0,0.22023382286230722
147,0,0.1270181139310201
148,0,0.30120808879534405
149,0,0.4470456739266713
150,1,0.4145099918047587
151,1,0.7469152609507242
152,0,0.1606395790974299
153,0,0.12447746594746907
154,0,0.11215529839197795
155,0,0.15433398385842642
156,0,0.09949103494485219
157,0,0.12767486770947775
158,0,0.09949103494485219
159,1,0.6449512441953024
160,0,0.0759682518740495
161,0,0.09949103494485219
162,0,0.2862492501735687
163,0,0.4788922170797984
164,0,0.4788922170797984
165,1,0.31230490406354267
166,0,0.37042423089345294
167,0,0.11571220556894939
168,0,0.1770316114028295
169,1,0.19190336763858795
170,0,0.2952769100666046
171,0,0.6449512441953024
172,1,0.09949103494485219
173,0,0.1270181139310201
174,0,0.10443828503290813
175,1,0.3909330566724141
176,0,0.12062450746695201
177,0,0.13134859005610147
178,0,0.33012237151463825
