id,y_true,p_correct
0,0,0.8184640606244405
1,1,0.22023382286230722
2,0,0.06798926492532094
3,0,0.19190336763858795
4,0,0.0759682518740495
5,0,0.2743929326534271
6,1,0.5423746705055237
7,0,0.24009289840857187
8,1,0.23954747120539346
9,1,0.5792729655901591
10,1,0.8184640606244405
11,0,0.0759682518740495
12,0,0.18658835689226785
13,0,0.4949026107788086
14,0,0.13626408080259958
15,0,0.12062450746695201
16,0,0.09949103494485219
17,0,0.06798926492532094
18,1,0.6769851446151733
19,1,0.4470456739266713
20,0,0.09949103494485219
21,0,0.5952912370363871
22,0,0.06798926492532094
23,0,0.12062450746695201
24,0,0.3204767107963562
25,0,0.10443828503290813
26,1,0.31230490406354267
27,0,0.1954602748155594
28,1,0.6623546878496805
29,1,0.4470456739266713
30,0,0.1270181139310201
31,0,0.09949103494485219
32,0,0.1270181139310201
33,0,0.5148873527844747
34,0,0.5792729655901591
35,0,0.23510971665382385
36,1,0.3909330566724141
37,0,0.4485076665878296
38,0,0.16222213705380759
39,0,0.33012237151463825
40,0,0.12767486770947775
41,0,0.48190967241923016
42,0,0.1220967024564743
43,0,0.6449512441953024
44,0,0.3680640757083893
45,0,0.12062450746695201
46,1,0.5423746705055237
47,0,0.37042423089345294
48,0,0.3909330566724141
49,1,0.6292468110720316
50,0,0.33012237151463825
51,1,0.7469152609507242
52,0,0.22023382286230722
53,1,0.7469152609507242
54,1,0.28418009479840595
55,0,0.23960714042186737
56,0,0.06967103853821754
57,0,0.1487011561791102
58,0,0.08496410151322682
59,1,0.1284903089205424
60,0,0.30937989552815753
61,0,0.6292468110720316
62,0,0.09949103494485219
63,0,0.09949103494485219
64,0,0.2157363990942637
65,0,0.17292856176694235
66,0,0.28418009479840595
67,1,0.4553152819474538
68,1,0.6922701001167297
69,0,0.4267452855904897
70,0,0.09949103494485219
71,0,0.1683813234170278
72,0,0.06798926492532094
73,0,0.3909330566724141
74,1,0.3909330566724141
75,0,0.28418009479840595
76,1,0.5952912370363871
77,0,0.09949103494485219
78,0,0.3909330566724141
79,1,0.09949103494485219
80,0,0.22023382286230722
81,0,0.30120808879534405
82,0,0.1561077038447062
83,0,0.5025806725025177
84,0,0.3909330566724141
85,1,0.7641592224438986
