id,y_true,p_correct,y_pred
0,0,0.27130618691444397,0
1,0,0.8991012771924337,1
2,1,0.8558569749196371,1
3,1,0.8400875926017761,1
4,0,0.17210426926612854,0
5,0,0.04122192536791166,0
6,0,0.04616214707493782,0
7,1,0.8101847767829895,1
8,0,0.7475138306617737,1
9,0,0.05127368370691935,0
10,0,0.13082997500896454,0
11,0,0.35120158394177753,0
12,1,0.64873868227005,1
13,0,0.06349864353736241,0
14,0,0.08540272216002147,0
15,0,0.032767923548817635,0
16,0,0.43123876055081684,1
17,1,0.9158514142036438,1
18,1,0.8615144292513529,1
19,1,0.3154387374718984,0
20,1,0.9158514142036438,1
21,0,0.04122192536791166,0
22,0,0.23657405376434326,0
23,0,0.04122192536791166,0
24,1,0.5564047892888387,1
25,1,0.9158514142036438,1
26,0,0.04225837315122286,0
27,0,0.7935689687728882,1
28,1,0.857789675394694,1
29,0,0.2738272150357564,0
30,0,0.04122192536791166,0
31,0,0.4789624512195587,1
32,0,0.793543537457784,1
33,0,0.2240801602602005,0
34,0,0.04173918440937996,0
35,1,0.9158514142036438,1
36,0,0.08166791498661041,0
37,1,0.9158514142036438,1
38,0,0.19631934662659964,0
39,1,0.8099377552668253,1
40,0,0.12440395603577296,0
41,1,0.6911785006523132,1
42,1,0.38824836413065594,1
43,0,0.24409252405166626,0
44,1,0.189835324883461,0
45,0,0.372112770875295,1
46,0,0.16621647775173187,0
47,0,0.2321131428082784,0
48,0,0.04122192536791166,0
49,1,0.8670967817306519,1
50,0,0.13760199646155039,0
51,0,0.05648868282636007,0
52,1,0.34652875860532123,0
53,1,0.9158514142036438,1
54,0,0.04122192536791166,0
55,0,0.0298087274034818,0
56,1,0.7987271547317505,1
57,0,0.8558569749196371,1
58,0,0.8453439672787985,1
59,1,0.9158514142036438,1
60,1,0.7987271547317505,1
61,1,0.9058773716290792,1
62,0,0.03136658544341723,0
63,1,0.738500972588857,1
64,1,0.8719073335329691,1
65,0,0.4839623173077901,1
66,0,0.04122192536791166,0
67,1,0.5151344736417135,1
68,0,0.2395897110303243,0
69,1,0.9158514142036438,1
70,0,0.0298087274034818,0
71,0,0.19631934662659964,0
72,0,0.34652875860532123,0
73,0,0.0298087274034818,0
74,0,0.20368357002735138,0
75,0,0.5564047892888387,1
76,0,0.5115455389022827,1
77,1,0.34278706709543866,0
78,1,0.5553557276725769,1
79,1,0.9158514142036438,1
80,1,0.9132792750994364,1
81,0,0.10393341133991878,0
82,1,0.7485914627710978,1
83,1,0.8587343096733093,1
84,1,0.7935689687728882,1
85,0,0.2261910786231359,0
86,0,0.22250125308831534,0
87,1,0.8592243194580078,1
88,1,0.8911541104316711,1
89,0,0.6713407834370931,1
90,0,0.04122192536791166,0
91,0,0.19631934662659964,0
92,0,0.04122192536791166,0
93,1,0.7935689687728882,1
94,1,0.9089301427205404,1
95,0,0.137444406747818,0
96,1,0.5564047892888387,1
97,1,0.6896216869354248,1
98,0,0.06980210542678833,0
99,0,0.23657405376434326,0
100,1,0.9158514142036438,1
101,0,0.06813141703605652,0
102,1,0.7935689687728882,1
103,1,0.35494327545166016,0
104,0,0.11725408583879471,0
105,0,0.7104704976081848,1
106,1,0.8349654078483582,1
107,1,0.3930930693944295,1
108,0,0.04122192536791166,0
109,1,0.5564047892888387,1
110,1,0.16621647775173187,0
111,0,0.04122192536791166,0
112,1,0.12440395603577296,0
113,0,0.055248341212670006,0
114,0,0.5235546628634135,1
115,1,0.42664116621017456,1
116,1,0.14300158123175302,0
117,1,0.6090630094210306,1
118,0,0.04122192536791166,0
119,1,0.7655222415924072,1
120,1,0.3987867832183838,1
121,1,0.8003410696983337,1
122,0,0.12440395603577296,0
123,0,0.1732104370991389,0
124,0,0.04122192536791166,0
125,0,0.33843093117078143,0
126,1,0.9158514142036438,1
127,0,0.09430419653654099,0
128,1,0.8639715909957886,1
129,0,0.19631934662659964,0
130,0,0.3502223591009776,0
131,0,0.037451970080534615,0
132,1,0.46338509519894916,1
133,1,0.5595701336860657,1
134,1,0.7655222415924072,1
135,0,0.08250209440787633,0
136,1,0.8091761271158854,1
137,0,0.2321131428082784,0
138,1,0.5261509815851847,1
139,0,0.08207635084788005,0
140,0,0.04122192536791166,0
141,0,0.15694403648376465,0
142,0,0.04173918440937996,0
143,1,0.5595701336860657,1
144,1,0.42664116621017456,1
145,0,0.01939351111650467,0
146,0,0.04122192536791166,0
147,1,0.9158514142036438,1
148,0,0.3930930693944295,1
149,0,0.19145789245764414,0
150,0,0.06127650787432989,0
151,1,0.7814909219741821,1
152,0,0.7420698404312134,1
153,0,0.024574511994918186,0
154,0,0.1999241163333257,0
155,0,0.25892403225104016,0
156,1,0.8587343096733093,1
157,1,0.8750325242678324,1
158,0,0.8091761271158854,1
159,0,0.5918164849281311,1
160,1,0.3134917616844177,0
161,1,0.4719088077545166,1
162,0,0.11103793730338414,0
163,0,0.43123876055081684,1
164,1,0.8349654078483582,1
165,1,0.1601951370636622,0
166,1,0.7104704976081848,1
167,1,0.9158514142036438,1
168,1,0.7785480618476868,1
169,0,0.2870257596174876,0
170,0,0.04005179926753044,0
171,0,0.24409252405166626,0
172,1,0.8763782183329264,1
173,1,0.42816882332166034,1
174,1,0.7401904066403707,1
175,1,0.17047486702601114,0
176,1,0.5147516330083212,1
177,1,0.8924998044967651,1
178,0,0.15767558415730795,0
179,0,0.42816882332166034,1
180,1,0.4593041241168976,1
181,1,0.7104704976081848,1
182,0,0.17468449473381042,0
183,1,0.8328134616216024,1
184,1,0.5595701336860657,1
185,0,0.033689806858698525,0
186,1,0.5564047892888387,1
187,0,0.04122192536791166,0
188,0,0.24856662253538767,0
189,1,0.4593041241168976,1
190,1,0.7987271547317505,1
191,0,0.04122192536791166,0
192,1,0.5749996105829874,1
193,1,0.9158514142036438,1
194,1,0.9158514142036438,1
195,1,0.7104704976081848,1
196,0,0.06089446321129799,0
197,1,0.8750325242678324,1
198,1,0.8101847767829895,1
199,1,0.9158514142036438,1
200,0,0.04122192536791166,0
201,0,0.19631934662659964,0
202,1,0.9158514142036438,1
203,0,0.2693287879228592,0
204,1,0.8639715909957886,1
205,1,0.5151344736417135,1
206,1,0.5485811630884806,1
207,0,0.033689806858698525,0
208,0,0.15767558415730795,0
209,0,0.04122192536791166,0
210,1,0.6896216869354248,1
211,0,0.8179073929786682,1
212,0,0.563359538714091,1
213,1,0.793543537457784,1
214,0,0.7104704976081848,1
215,1,0.5115455389022827,1
216,0,0.12999564409255981,0
217,1,0.3322763840357463,0
218,0,0.06980210542678833,0
219,1,0.8227234284083048,1
220,0,0.04122192536791166,0
221,1,0.6506030162175497,1
222,0,0.8639715909957886,1
223,1,0.7485914627710978,1
224,1,0.9158514142036438,1
225,1,0.21096062660217285,0
226,1,0.6486153801282247,1
227,0,0.15113820632298788,0
228,0,0.04122192536791166,0
229,0,0.9158514142036438,1
230,0,0.14220655957857767,0
231,0,0.31751834352811176,0
232,1,0.7987271547317505,1
233,0,0.15554841856161752,0
234,1,0.9089301427205404,1
235,1,0.9089301427205404,1
236,0,0.25892403225104016,0
237,0,0.04122192536791166,0
238,0,0.19291655719280243,0
239,0,0.19631934662659964,0
240,1,0.5115455389022827,1
241,0,0.08250209440787633,0
242,1,0.9158514142036438,1
243,0,0.23000222444534302,0
244,0,0.7206379969914755,1
245,0,0.6896216869354248,1
246,0,0.04173918440937996,0
247,1,0.8101847767829895,1
248,1,0.7271686991055807,1
249,1,0.4329512119293213,1
250,1,0.4593041241168976,1
