id,y_true,p_correct,y_pred
0,0,0.6037166118621826,1
1,1,0.16691816846529642,0
2,1,0.7934409777323405,1
3,1,0.6246888637542725,1
4,0,0.226888378461202,0
5,0,0.028610651691754658,0
6,0,0.04539803912242254,0
7,0,0.21102308233579,0
8,1,0.7934409777323405,1
9,1,0.7934409777323405,1
10,1,0.27145378788312274,0
11,0,0.0870252251625061,0
12,1,0.6605392893155416,1
13,1,0.7302312652269999,1
14,1,0.7072063684463501,1
15,0,0.5767253637313843,1
16,0,0.7135212421417236,1
17,0,0.7135212421417236,1
18,0,0.2673328419526418,0
19,0,0.310354342063268,0
20,0,0.7934409777323405,1
21,1,0.7934409777323405,1
22,0,0.047160543501377106,0
23,0,0.6516159176826477,1
24,0,0.2673328419526418,0
25,0,0.07983433206876119,0
26,0,0.5871714353561401,1
27,0,0.1396251122156779,0
28,0,0.5420571168263754,1
29,1,0.6605392893155416,1
30,0,0.6882966160774231,1
31,1,0.4916457533836365,1
32,1,0.7934409777323405,1
33,1,0.22043977677822113,0
34,0,0.45437047878901166,1
35,0,0.5767253637313843,1
36,0,0.10933966934680939,0
37,0,0.6560226082801819,1
38,1,0.685325562953949,1
39,1,0.7027738889058431,1
40,1,0.6666891177495321,1
41,0,0.10612099121014278,0
42,1,0.7934409777323405,1
43,0,0.30332515637079877,0
44,1,0.10459189862012863,0
45,1,0.6337797045707703,1
46,0,0.7934409777323405,1
47,0,0.03991520032286644,0
48,1,0.6666891177495321,1
49,1,0.7947419087092081,1
50,1,0.6811816493670145,1
51,1,0.6993850072224935,1
52,1,0.7130839625994364,1
53,1,0.2567315498987834,0
54,1,0.2662933071454366,0
55,0,0.042993041376272835,0
56,0,0.042993041376272835,0
57,0,0.3863923450311025,1
58,0,0.6538147926330566,1
59,1,0.3014703691005707,0
60,1,0.6811816493670145,1
61,0,0.16691816846529642,0
62,0,0.18144321938355765,0
63,0,0.7934409777323405,1
64,0,0.07075561334689458,0
65,0,0.14811721444129944,0
66,0,0.05022988592584928,0
67,0,0.05679648866256078,0
68,1,0.32782771190007526,0
69,0,0.798662006855011,1
70,0,0.07425726453463237,0
71,1,0.7934409777323405,1
72,0,0.028610651691754658,0
73,0,0.45030561089515686,1
74,1,0.6387654741605123,1
75,0,0.025391245260834694,0
76,1,0.4223949909210205,1
77,0,0.04539803912242254,0
78,0,0.6764172315597534,1
79,0,0.6916854977607727,1
80,1,0.41272029280662537,1
81,0,0.4278074304262797,1
82,0,0.20845326781272888,0
83,0,0.16810198624928793,0
84,1,0.7934409777323405,1
85,0,0.7013426820437113,1
86,1,0.6111899614334106,1
87,1,0.6575584411621094,1
88,1,0.5449942549069723,1
89,1,0.3710387349128723,1
90,0,0.310354342063268,0
91,0,0.07249425848325093,0
92,0,0.6811816493670145,1
93,0,0.005636285291984677,0
94,0,0.06604818751414616,0
95,0,0.21102308233579,0
96,0,0.6516159176826477,1
97,0,0.7067990303039551,1
98,0,0.03809244434038798,0
99,1,0.7027738889058431,1
100,0,0.35284369190533954,1
101,0,0.6516159176826477,1
102,0,0.45030561089515686,1
103,0,0.5767253637313843,1
104,1,0.7221936186154684,1
105,0,0.025391245260834694,0
106,0,0.22043977677822113,0
107,0,0.30332515637079877,0
108,0,0.04539803912242254,0
109,0,0.4141975740591685,1
110,0,0.21102308233579,0
111,0,0.06218076000610987,0
112,0,0.6614406704902649,1
113,0,0.5107019444306692,1
114,0,0.7027738889058431,1
115,0,0.310354342063268,0
116,0,0.21102308233579,0
117,0,0.11341225852568944,0
118,1,0.7198563019434611,1
119,1,0.7187075217564901,1
120,1,0.7934409777323405,1
121,0,0.6373465259869894,1
122,1,0.6373465259869894,1
123,1,0.7045186161994934,1
124,0,0.06449710329373677,0
125,0,0.06978843361139297,0
126,1,0.7934409777323405,1
127,1,0.7027738889058431,1
128,0,0.16674503684043884,0
129,1,0.7683954834938049,1
130,1,0.7198563019434611,1
131,1,0.7013426820437113,1
132,1,0.7187075217564901,1
133,1,0.6367848118146261,1
134,1,0.631227175394694,1
135,0,0.7198563019434611,1
136,1,0.310354342063268,0
137,0,0.2673328419526418,0
138,1,0.779799242814382,1
139,1,0.6682663957277933,1
140,0,0.03809244434038798,0
141,0,0.20417543252309164,0
142,1,0.4544367889563243,1
143,0,0.00830217186982433,0
144,0,0.1464116871356964,0
145,0,0.35125379761060077,1
146,1,0.711231509844462,1
147,0,0.06978843361139297,0
148,1,0.5469508568445841,1
149,0,0.5586121280988058,1
150,0,0.22043977677822113,0
151,0,0.5871714353561401,1
152,0,0.06604818751414616,0
153,1,0.7934409777323405,1
154,0,0.11341225852568944,0
155,0,0.047160543501377106,0
156,1,0.6387654741605123,1
157,1,0.22043977677822113,0
158,1,0.6666891177495321,1
159,0,0.03303942084312439,0
160,0,0.310354342063268,0
161,0,0.07075561334689458,0
162,0,0.3116401731967926,0
163,0,0.046652412662903466,0
164,0,0.39798058072725934,1
165,0,0.05075559144218763,0
166,0,0.7089510957400004,1
167,0,0.14811721444129944,0
168,0,0.7027738889058431,1
169,1,0.06604818751414616,0
170,0,0.6993850072224935,1
171,0,0.6930620869000753,1
172,0,0.6910015741984049,1
173,0,0.3116401731967926,0
174,1,0.042993041376272835,0
175,1,0.3116401731967926,0
176,1,0.6784800887107849,1
177,0,0.31410200397173565,0
178,0,0.3349704444408417,0
179,0,0.4864194591840108,1
180,1,0.2673328419526418,0
181,0,0.08682625989119212,0
182,0,0.042993041376272835,0
183,0,0.09183163195848465,0
184,0,0.047160543501377106,0
185,0,0.042993041376272835,0
186,0,0.6387654741605123,1
187,1,0.685325562953949,1
188,0,0.11362018187840779,0
189,0,0.042993041376272835,0
190,1,0.13204078376293182,0
191,0,0.07075561334689458,0
192,0,0.7096454501152039,1
193,0,0.0976469839612643,0
194,0,0.3626511295636495,1
195,0,0.03809244434038798,0
196,0,0.5675501227378845,1
197,1,0.6198955774307251,1
198,0,0.41966362794240314,1
199,1,0.5390674869219462,1
200,0,0.046652412662903466,0
201,1,0.6230337023735046,1
