id,y_true,p_correct
0,0,0.055044240007797875
1,0,0.3666360874970754
2,0,0.0330736314256986
3,0,0.3666360874970754
4,1,0.3666360874970754
5,0,0.22454786797364554
6,0,0.10658947130044301
7,0,0.0
8,1,0.361651877562205
9,1,0.3666360874970754
10,1,0.3666360874970754
11,0,0.3666360874970754
12,0,0.08225885778665543
13,0,0.25202955802281696
14,1,0.361651877562205
15,1,0.361651877562205
16,0,0.361651877562205
17,1,0.361651877562205
18,0,0.3666360874970754
19,0,0.3419681290785472
20,0,0.3419681290785472
21,0,0.3666360874970754
22,1,0.3666360874970754
23,1,0.361651877562205
24,0,0.3666360874970754
25,1,0.361651877562205
26,1,0.3666360874970754
27,0,0.10658947130044301
28,1,0.3666360874970754
29,0,0.03408007323741913
30,1,0.361651877562205
31,1,0.3666360874970754
32,1,0.34299376606941223
33,1,0.361651877562205
34,0,0.3666360874970754
35,0,0.3666360874970754
36,0,0.3419681290785472
37,0,0.17193425198396048
38,1,0.3666360874970754
39,1,0.14417997002601624
40,1,0.3666360874970754
41,0,0.361651877562205
42,0,0.361651877562205
43,1,0.3419681290785472
44,0,0.3666360874970754
45,1,0.3666360874970754
46,0,0.3666360874970754
47,0,0.06609786053498586
48,0,0.026869145532449085
49,0,0.361651877562205
50,1,0.361651877562205
51,0,0.026869145532449085
52,0,0.3666360874970754
53,1,0.3666360874970754
54,1,0.361651877562205
55,0,0.10360877464214961
56,1,0.3666360874970754
57,0,0.10658947130044301
58,1,0.22864444057146707
59,0,0.0330736314256986
60,0,0.3666360874970754
61,1,0.361651877562205
62,0,0.3666360874970754
63,0,0.3666360874970754
64,0,0.29482628405094147
65,0,0.3279116054375966
66,0,0.3666360874970754
67,1,0.3448898990948995
68,1,0.361651877562205
69,0,0.0330736314256986
70,0,0.3419681290785472
71,0,0.3666360874970754
72,0,0.3666360874970754
73,0,0.03408007323741913
74,1,0.3666360874970754
75,1,0.3666360874970754
76,0,0.08225885778665543
77,1,0.361651877562205
78,0,0.3666360874970754
79,0,0.361651877562205
80,0,0.3448898990948995
81,0,0.3419681290785472
82,0,0.17193425198396048
83,1,0.3419681290785472
84,0,0.3666360874970754
85,1,0.3419681290785472
86,0,0.22454786797364554
87,1,0.361651877562205
88,1,0.35405993461608887
89,0,0.35405993461608887
90,0,0.06258803357680638
91,0,0.3666360874970754
92,0,0.35405993461608887
93,0,0.361651877562205
94,0,0.3419681290785472
95,0,0.361651877562205
96,1,0.03468393782774607
97,1,0.361651877562205
98,0,0.3279116054375966
99,1,0.03468393782774607
100,1,0.3666360874970754
101,1,0.3666360874970754
102,0,0.3419681290785472
103,1,0.361651877562205
104,1,0.3666360874970754
105,1,0.34299376606941223
106,0,0.34299376606941223
107,0,0.3666360874970754
108,0,0.3666360874970754
109,0,0.3666360874970754
110,1,0.3666360874970754
111,0,0.361651877562205
112,1,0.361651877562205
113,1,0.3666360874970754
114,0,0.0
115,0,0.0883726254105568
116,0,0.0883726254105568
117,0,0.3666360874970754
118,0,0.2893866350253423
119,0,0.3666360874970754
120,0,0.361651877562205
121,0,0.3666360874970754
122,0,0.014851003574828306
123,0,0.3378159801165263
124,0,0.017131352176268894
