id,y_true,p_correct
0,0,0.35405993461608887
1,0,0.2893866350253423
2,1,0.3666360874970754
3,0,0.3666360874970754
4,0,0.3419681290785472
5,1,0.361651877562205
6,1,0.361651877562205
7,1,0.361651877562205
8,1,0.3666360874970754
9,1,0.10658947130044301
10,0,0.0
11,0,0.3448898990948995
12,0,0.08225885778665543
13,1,0.3448898990948995
14,1,0.3419681290785472
15,1,0.361651877562205
16,0,0.0883726254105568
17,0,0.029488728071252506
18,0,0.3666360874970754
19,0,0.032485119377573334
20,1,0.35405993461608887
21,1,0.3448898990948995
22,0,0.22454786797364554
23,0,0.3666360874970754
24,0,0.3666360874970754
25,0,0.3666360874970754
26,0,0.361651877562205
27,0,0.25202955802281696
28,0,0.06609786053498586
29,0,0.3419681290785472
30,0,0.361651877562205
31,0,0.017131352176268894
32,1,0.3666360874970754
33,0,0.3279116054375966
34,0,0.3279116054375966
35,0,0.3666360874970754
36,0,0.3666360874970754
37,0,0.032485119377573334
38,0,0.3666360874970754
39,1,0.361651877562205
40,0,0.361651877562205
41,1,0.361651877562205
42,1,0.3666360874970754
43,0,0.361651877562205
44,1,0.3666360874970754
45,1,0.3666360874970754
46,1,0.06609786053498586
47,1,0.3666360874970754
48,0,0.032485119377573334
49,0,0.3666360874970754
50,1,0.3666360874970754
51,1,0.361651877562205
52,0,0.029488728071252506
53,0,0.06609786053498586
54,0,0.3378159801165263
55,0,0.3666360874970754
56,0,0.361651877562205
57,1,0.3666360874970754
58,0,0.3666360874970754
59,0,0.361651877562205
60,0,0.3419681290785472
61,1,0.361651877562205
62,0,0.3666360874970754
63,0,0.3666360874970754
64,1,0.3666360874970754
65,0,0.361651877562205
66,0,0.361651877562205
67,0,0.10658947130044301
68,0,0.029488728071252506
69,0,0.02337636922796567
70,0,0.361651877562205
71,0,0.3666360874970754
72,1,0.361651877562205
73,0,0.34299376606941223
74,0,0.35405993461608887
75,0,0.3666360874970754
76,0,0.18780726691087088
77,0,0.06609786053498586
78,0,0.029488728071252506
79,0,0.25202955802281696
80,0,0.22454786797364554
81,1,0.3666360874970754
82,0,0.3666360874970754
83,0,0.361651877562205
84,0,0.02337636922796567
85,0,0.3666360874970754
86,1,0.34299376606941223
87,0,0.06258803357680638
88,0,0.3666360874970754
89,0,0.3666360874970754
90,0,0.3666360874970754
91,0,0.361651877562205
92,0,0.3666360874970754
93,1,0.3666360874970754
94,0,0.0883726254105568
95,0,0.3666360874970754
96,0,0.3666360874970754
97,0,0.0922324111064275
98,0,0.361651877562205
99,0,0.3419681290785472
100,1,0.3419681290785472
101,0,0.3666360874970754
102,0,0.3666360874970754
103,0,0.3666360874970754
104,0,0.3666360874970754
105,1,0.3666360874970754
106,0,0.3666360874970754
107,0,0.361651877562205
108,0,0.3666360874970754
109,1,0.3666360874970754
110,0,0.361651877562205
111,1,0.10360877464214961
112,0,0.35405993461608887
113,1,0.361651877562205
114,0,0.006944444651405017
115,0,0.06609786053498586
116,1,0.3419681290785472
117,1,0.3419681290785472
118,0,0.361651877562205
119,0,0.361651877562205
120,1,0.3419681290785472
121,0,0.0883726254105568
122,1,0.3666360874970754
123,0,0.3666360874970754
124,1,0.3419681290785472
125,0,0.3666360874970754
126,0,0.3448898990948995
127,0,0.3666360874970754
128,0,0.3532402515411377
129,0,0.02337636922796567
130,0,0.361651877562205
131,0,0.0922324111064275
132,1,0.3666360874970754
133,0,0.361651877562205
134,0,0.3666360874970754
135,0,0.3666360874970754
136,1,0.361651877562205
137,0,0.03408007323741913
138,0,0.3666360874970754
139,1,0.3666360874970754
140,0,0.3666360874970754
141,0,0.3666360874970754
142,0,0.361651877562205
143,0,0.12117884308099747
144,0,0.3666360874970754
145,0,0.3666360874970754
146,0,0.3666360874970754
147,0,0.3666360874970754
148,0,0.3666360874970754
149,0,0.3448898990948995
150,0,0.3419681290785472
151,1,0.361651877562205
152,0,0.06258803357680638
153,1,0.3666360874970754
154,0,0.3666360874970754
155,0,0.2893866350253423
156,1,0.3666360874970754
157,0,0.35405993461608887
158,0,0.3666360874970754
159,1,0.3666360874970754
160,0,0.3397120734055837
161,0,0.27616391082604724
162,0,0.3666360874970754
163,0,0.06609786053498586
164,0,0.361651877562205
165,0,0.3419681290785472
166,0,0.3666360874970754
167,1,0.10360877464214961
168,0,0.3666360874970754
169,1,0.3666360874970754
170,0,0.3666360874970754
171,0,0.3419681290785472
172,0,0.3419681290785472
173,1,0.3419681290785472
174,0,0.361651877562205
175,0,0.12782176087299982
176,0,0.014851003574828306
177,0,0.361651877562205
178,0,0.361651877562205
179,0,0.3666360874970754
180,0,0.3666360874970754
181,0,0.026869145532449085
182,0,0.3666360874970754
183,1,0.3419681290785472
184,0,0.12117884308099747
185,0,0.055044240007797875
186,1,0.0883726254105568
187,0,0.3666360874970754
188,1,0.3666360874970754
189,0,0.3666360874970754
190,0,0.3419681290785472
191,0,0.3666360874970754
192,0,0.3666360874970754
193,0,0.3666360874970754
194,1,0.361651877562205
195,0,0.014851003574828306
196,1,0.361651877562205
197,1,0.361651877562205
198,0,0.3666360874970754
199,0,0.3419681290785472
200,1,0.3666360874970754
201,0,0.10658947130044301
202,0,0.3666360874970754
203,1,0.22454786797364554
204,0,0.361651877562205
205,0,0.3666360874970754
206,0,0.361651877562205
207,0,0.3666360874970754
208,0,0.3666360874970754
209,1,0.3666360874970754
210,0,0.0330736314256986
211,0,0.3666360874970754
212,0,0.3419681290785472
213,0,0.3666360874970754
214,0,0.3666360874970754
215,1,0.3666360874970754
216,0,0.0883726254105568
217,1,0.3397120734055837
218,0,0.3448898990948995
219,1,0.3666360874970754
220,0,0.3279116054375966
221,0,0.06609786053498586
222,1,0.3666360874970754
223,1,0.361651877562205
224,1,0.361651877562205
225,1,0.27616391082604724
226,0,0.03479941810170809
227,0,0.3666360874970754
228,0,0.3666360874970754
229,1,0.25202955802281696
230,1,0.361651877562205
231,0,0.08225885778665543
232,1,0.361651877562205
233,0,0.0
234,0,0.35405993461608887
235,0,0.3279116054375966
236,0,0.3419681290785472
237,0,0.3448898990948995
238,1,0.2527787933746974
239,1,0.22454786797364554
240,0,0.0
241,1,0.3666360874970754
242,0,0.3431136906147003
243,0,0.0883726254105568
244,0,0.3666360874970754
245,1,0.3666360874970754
246,0,0.3666360874970754
247,0,0.032485119377573334
248,0,0.3279116054375966
249,0,0.3666360874970754
250,1,0.3666360874970754
251,0,0.10360877464214961
252,1,0.361651877562205
253,0,0.34299376606941223
254,1,0.3419681290785472
255,0,0.3666360874970754
256,1,0.361651877562205
257,0,0.014851003574828306
258,0,0.361651877562205
259,0,0.0883726254105568
260,0,0.02337636922796567
261,0,0.361651877562205
262,0,0.361651877562205
263,1,0.3666360874970754
264,1,0.3532402515411377
265,1,0.1515260860323906
266,1,0.12117884308099747
267,1,0.3666360874970754
268,0,0.3666360874970754
269,1,0.361651877562205
270,0,0.3419681290785472
271,0,0.3666360874970754
272,1,0.3419681290785472
273,0,0.361651877562205
274,1,0.3666360874970754
275,0,0.361651877562205
276,0,0.3666360874970754
277,0,0.3279116054375966
278,0,0.12407365689675014
279,1,0.3666360874970754
280,1,0.361651877562205
281,1,0.3666360874970754
282,0,0.3666360874970754
283,1,0.3666360874970754
284,0,0.3666360874970754
285,0,0.361651877562205
286,1,0.3419681290785472
287,0,0.08225885778665543
288,1,0.3419681290785472
289,1,0.361651877562205
290,0,0.361651877562205
291,0,0.0
292,0,0.22864444057146707
293,0,0.03408007323741913
294,0,0.08225885778665543
295,0,0.35405993461608887
296,0,0.0
297,1,0.3279116054375966
298,0,0.08225885778665543
299,1,0.3279116054375966
300,1,0.3666360874970754
301,0,0.08225885778665543
302,0,0.3666360874970754
303,0,0.017131352176268894
304,0,0.3279116054375966
305,0,0.361651877562205
306,0,0.3666360874970754
307,0,0.3666360874970754
308,1,0.3666360874970754
309,0,0.3666360874970754
310,0,0.361651877562205
311,1,0.3419681290785472
312,1,0.3666360874970754
313,1,0.3419681290785472
314,0,0.3419681290785472
315,1,0.361651877562205
316,0,0.3666360874970754
317,1,0.361651877562205
318,1,0.361651877562205
