id,y_true,p_right
0,0,0.0
1,0,0.0
2,0,0.015358256545059424
3,1,0.8449885053282956
4,0,0.021483195983082088
5,0,0.0
6,0,0.0026608233154762754
7,0,0.002917224970858534
8,0,0.0022987277729149594
9,0,0.417615316927876
10,0,0.0
11,0,0.10373481540613876
12,0,0.013740526817346355
13,0,0.026452157925495805
14,0,0.1016695102790834
15,0,0.0001679503705327163
16,0,0.0918114442807228
17,0,0.04949693115339062
18,0,0.11406796348743044
19,0,0.011278183179416318
20,0,0.02800250456353784
21,0,0.024612001590683903
22,0,0.054507187913255595
23,0,0.1549115935477721
24,0,0.005649237400681688
25,0,0.07322129868301573
26,0,0.005418756672935438
27,0,0.4038208923379527
28,0,0.0
29,0,0.1003610498310824
30,0,0.0018556825436984424
31,0,0.024612001590683903
32,0,0.02290369244592517
33,0,0.12683568272572757
34,0,0.0078086665008147635
35,1,0.6484469988423759
36,0,0.0778699435629809
37,0,0.0
38,0,0.0006261788904043133
39,0,0.10248859070205885
40,0,0.0
41,0,0.0
42,1,0.4756282747931658
43,0,0.006824935051858313
44,1,0.41561130171574634
45,0,0.04936539933092662
46,0,0.05522797672709206
47,0,0.004844553739172529
48,1,0.00824638456169786
49,0,0.013922817486858148
50,1,0.7600957041116673
51,0,0.011553520863650711
52,0,0.0
53,0,0.005260179114695693
54,0,0.07007918055999592
55,0,0.0022987277729149594
56,0,0.4072509448398755
57,0,0.2862307970342888
58,0,0.10749150090263616
59,0,0.09961326707175773
60,0,0.3980666981061316
61,0,0.0
62,1,0.3307381442584487
63,0,6.841817186644773e-05
64,0,0.22526601662100565
65,0,0.0
66,0,0.010335753322609293
67,0,0.02067896930458636
68,0,0.009004450079696089
69,1,0.5797630956046557
70,0,0.2307625806502748
71,0,0.15161392249148567
72,0,6.841817186644773e-05
73,1,0.6548048780607925
74,0,0.0
75,0,6.841817186644773e-05
76,0,0.0037531339812161245
77,0,0.0
78,0,0.0
79,1,0.5387316655975891
80,0,0.0
81,0,0.004114691615079431
82,0,0.09962681407425882
83,0,0.0
84,0,0.0
85,0,0.033506049911842944
86,1,0.373180538422557
87,0,0.3151223668243886
88,0,0.00733313472859285
89,0,0.14015636631568087
90,0,0.0022987277729149594
91,0,0.008537551995110979
92,0,0.2391116002966166
93,0,0.00035900775207021513
94,1,0.5741311565262465
95,0,0.007579018606717118
96,0,0.06172658380599318
97,0,0.0
98,1,0.7813078176912063
99,0,0.0022987277729149594
100,1,0.059240612931737435
101,0,0.0
102,1,0.7030063705213329
103,0,0.17737981370344494
104,0,0.001411232876342653
105,1,0.5758411984828069
106,0,0.018670681266591382
107,1,0.44968727313341156
108,0,0.17562323174705954
109,0,0.0
110,0,0.38281527289411676
111,0,0.00025039863876242255
112,0,0.3900832142408556
113,0,0.061183827220534816
114,0,0.09961326707175773
115,0,0.20588150042573453
116,1,0.22108508042326783
117,0,0.02019916195964745
118,0,0.005164182454264162
119,1,0.5096514682847978
120,0,0.3920331728196897
121,1,0.6071305093341616
122,1,0.7616483626669065
123,1,0.4535676832732006
124,0,0.07755366490638618
125,0,0.5599738808016649
126,1,0.3039081097687999
127,1,0.48234647661880126
128,0,0.005377385692899093
129,0,0.015304203284064802
130,0,0.6735535020592077
131,0,0.1423174239410324
132,1,0.05693300461425843
133,0,0.08553237154197935
134,0,0.0
135,0,0.00031644371255337207
136,1,0.429795101688119
137,1,0.5799174217079663
138,0,0.004262529425529509
139,0,0.011064335597263905
140,0,0.00023045652440599097
141,0,0.020145108698652825
142,0,0.1871844787513445
143,0,0.06461297817673971
144,0,0.14896174645802024
145,0,0.06255642621268238
146,0,0.4977113879009882
147,0,0.0
148,0,0.5233616175633788
149,0,0.00037894986642664674
150,0,0.019258472841743274
