id,y_true,p_right
0,0,0.5030675444575045
1,0,0.0
2,0,0.3911463602284913
3,0,0.03890783077214205
4,1,0.535364388735064
5,1,0.4136942591295585
6,0,6.841817186644773e-05
7,1,0.44083181686766665
8,0,0.0
9,0,0.0023012852694173414
10,0,0.0019231908939908995
11,0,0.0002965015981969405
12,0,0.00480590897595235
13,1,0.38281527289411676
14,1,0.754835859262314
15,1,0.7858313382146981
16,1,0.3276201248609563
17,0,0.03791879720853333
18,0,0.18575126813605183
19,1,0.2717318560214365
20,0,0.0
21,0,0.00035900775207021513
22,1,0.7196674270387744
23,0,0.22551656422464528
24,1,0.8506211504332394
25,1,0.11105831462204875
26,0,0.006835497805367401
27,0,0.018781176111546997
28,0,0.2230141000569179
29,1,0.18115708902542926
30,0,0.03558915276257779
31,1,0.2394908849173564
32,0,0.0006261788904043133
33,1,0.4360493884218964
34,1,0.7021139802476081
35,0,0.0444195717323117
36,0,0.008831555159546412
37,0,0.0
38,0,0.009004450079696089
39,0,0.0
40,0,0.10523660545378972
41,0,0.0001679503705327163
42,1,0.6740743303269631
43,0,0.024612001590683903
44,0,0.0029602022340088686
45,0,0.24249968361463148
46,0,0.4324082666793216
47,1,0.6002853131106028
48,0,0.059240612931737435
49,0,0.001574181015551285
50,0,0.0025920335232904016
51,0,0.006575069210594622
52,0,0.39695312000763855
53,0,0.03366600117631821
54,0,0.08429022596790713
55,0,0.0007781735166782338
56,0,0.0
57,0,0.0
58,0,0.0048753771225125975
59,0,0.050282149128477144
60,1,0.2712663261735784
61,1,0.5598168069095948
62,0,0.0031014289676037864
63,0,0.005457401436155617
64,0,0.05532124982436937
65,0,0.00031644371255337207
66,1,0.11764777999219438
67,0,0.20618561864762594
68,0,0.008463603832772778
69,0,0.03516913376520508
70,0,0.017823033783542
71,0,0.00418019725171381
72,1,0.03336870953928119
73,1,0.3336932363494967
74,1,0.5630231475501167
75,0,0.013487603791296626
76,0,0.0025920335232904016
77,0,0.004262529425529509
78,0,0.23234748306690753
79,0,0.011064335597263905
80,0,0.0028106807137307263
81,0,0.00031644371255337207
82,0,0.0014461654366841627
83,0,0.060475143205752015
84,0,0.0001679503705327163
85,1,0.6448716413066223
86,1,0.4324082666793216
87,0,0.0022987277729149594
88,0,0.0020186306829070746
89,0,0.12398652282309437
90,0,0.0048753771225125975
91,0,0.0
92,0,0.0689745902235198
93,0,0.0
94,1,0.5418679374931149
95,0,0.029481026238290187
96,0,0.2973000867490262
97,0,0.004620802903841321
98,0,0.44737199111540216
99,0,0.014335251274346006
100,1,0.4686260784816077
101,0,0.00031644371255337207
102,0,0.417615316927876
103,0,0.22317270901545935
104,0,0.0
105,0,0.04360097227824609
106,1,0.7793207337369091
107,0,0.061183827220534816
108,0,0.0
109,0,0.01210407141420126
110,0,0.04291643914342485
111,0,0.4198899512873569
112,0,0.0025894760267880196
113,0,6.841817186644773e-05
114,0,0.07990903315994735
115,0,0.009785202772058743
116,0,0.013096929252073208
117,1,0.4576287818312419
118,0,0.014264067870245381
119,0,0.0
120,1,0.8327474524949232
121,0,0.10909804458932214
122,0,0.4433944011837862
123,0,0.0
124,0,0.0001679503705327163
125,0,0.040269695150855184
126,0,0.0
127,0,0.0
128,0,0.0
129,0,0.7756070513517298
130,1,0.047221951507222165
131,0,0.0025894760267880196
132,1,0.44737199111540216
133,0,0.026820720966347644
134,0,0.0
135,1,0.2771204159622336
136,0,0.004620802903841321
137,0,9.953219866626854e-05
138,0,0.07007918055999592
139,0,0.021483195983082088
140,0,0.0001679503705327163
141,0,0.029374178949919616
142,0,0.011553520863650711
143,0,0.003098871471101404
144,0,0.028903823817082498
145,0,0.0
146,0,0.0023012852694173414
147,0,0.1506149236935095
148,0,0.16615330678887139
149,0,0.1696816408363642
150,0,0.0025920335232904016
151,1,0.6210639958202419
152,1,0.07071620055997714
153,0,0.0001679503705327163
154,0,0.02290369244592517
155,0,0.0
156,0,0.06701446560849583
157,0,0.0028106807137307263
158,1,0.014788134878616221
159,0,0.0
160,0,0.0012315122026574433
161,0,0.0017606915187125276
162,0,0.10219145811148724
163,0,0.004560909647183388
164,0,0.051821352831632396
165,1,0.02161965842249054
166,0,0.6563168134348797
167,1,0.5012582732416296
168,0,0.12407983208705542
169,1,0.8607719281429027
170,0,0.024612001590683903
171,0,0.0
172,0,0.0007060187052112204
173,0,0.004262529425529509
174,1,0.8867138111048266
175,0,6.841817186644773e-05
176,0,0.03092452558796165
177,0,0.03132118257310209
178,0,0.01283265368885587
179,0,0.15645831583670217
180,0,0.0
181,0,0.04936539933092662
182,0,0.0022987277729149594
183,0,0.005281389032467562
184,0,0.030018839064370945
185,0,0.34382648121057874
186,0,0.30939573775717694
187,0,0.010222617613300235
188,0,0.582254731402364
189,0,0.10255675927466767
190,0,0.10742333233002732
191,0,0.6735535020592077
192,0,0.0012329166407967164
193,1,0.5418679374931149
194,0,0.0
195,0,0.0004351215088668144
196,0,0.0
197,0,0.004727347160969129
198,1,0.6375608462194693
199,0,0.24802999196409944
200,0,0.0031014289676037864
201,0,0.6025610361009036
202,0,0.006398662512072367
203,0,0.11668165300408077
204,0,0.18575126813605183
205,0,0.03366600117631821
206,0,0.19667991837578203
207,0,0.0
208,1,0.47968937335120715
209,0,0.005418756672935438
210,0,0.0
211,0,0.26489792504740245
212,1,0.6324733751058239
213,0,0.009733032354350699
214,0,0.0007884669734409268
215,1,0.21311644893629203
216,0,0.024612001590683903
217,1,0.46032060442292816
218,1,0.004262529425529509
219,0,0.0
220,1,0.4008777493238877
221,0,0.20595330649443191
222,0,0.0
223,0,0.118427058967297
224,1,0.6260517572660435
225,0,0.0014787412266351098
226,0,0.005164182454264162
227,0,0.0
228,0,0.04352526976448989
229,0,0.003130706412529079
230,0,0.3414227418833873
231,1,0.6424622655611346
232,1,0.7733328960461927
233,1,0.6848912620393933
234,0,0.05512258390300803
235,0,0.0025920335232904016
236,1,0.7610017807615236
237,1,0.20166506360038441
238,1,0.27571699450076204
239,0,0.0001679503705327163
240,0,0.11571424227500904
241,0,0.061183827220534816
242,0,0.0778699435629809
243,0,0.3132997326656539
244,1,0.2941273498742431
245,0,0.004727347160969129
246,1,0.2516166174588521
247,1,0.22108508042326783
248,0,0.06545187779753987
249,0,0.015121912614553007
250,0,0.0001679503705327163
251,0,0.0002965015981969405
252,1,0.7590759717807295
253,0,0.2055745466422716
254,0,0.017686626136392995
255,0,0.0
256,0,0.01546628917220591
257,0,0.23552974661658846
258,0,0.004901905636383881
259,0,0.21613323927703956
260,0,0.24316269593862805
261,0,0.3961057887426993
262,0,0.008517371927383414
263,0,0.2742071750597145
264,0,0.04479550375209738
265,0,0.0
266,0,0.0
267,0,0.1140033793679973
268,0,0.051802374490495705
269,0,0.27729775670952145
270,0,0.7019074373898873
271,0,0.008537551995110979
272,1,0.35248296114603234
273,0,0.0
274,1,0.3284943392878877
275,1,0.02534617124250994
276,0,0.0
277,0,0.1254177244237913
278,0,0.01210407141420126
279,0,0.0025894760267880196
280,1,0.24301798076549885
281,0,0.11225218219463144
282,0,0.18015634750950657
283,0,0.002808123217228344
284,0,0.0
285,0,0.01684767496941256
286,0,0.009868855238024183
287,1,0.007112120522132008
288,0,0.0
289,1,0.6608225464329772
290,0,0.13928654712844554
291,0,0.059417311798277604
292,0,0.019258472841743274
293,0,0.0
294,0,0.0
295,1,0.8593032370220329
296,0,0.01210407141420126
297,0,0.46893457680392353
298,1,0.690451090731329
299,0,0.4759934022031194
300,0,0.004727347160969129
301,0,0.7449417146439524
302,0,0.0
303,0,0.3170728669064881
304,0,0.08740807215520678
305,0,6.841817186644773e-05
306,1,0.3240047614190032
307,0,0.001001715769328373
308,0,0.15821391383783537
309,0,0.013740526817346355
310,0,0.0
311,0,0.012006765454070928
312,0,0.006771124532931515
313,0,0.47040044374276196
314,0,0.0001679503705327163
315,0,0.0
316,0,0.05155238311608463
317,0,0.0
318,0,0.30427350427350425
319,0,0.0
320,0,0.35380533012585796
321,0,0.10426919472471803
322,0,0.0018556825436984424
323,0,0.2925754234413645
324,0,0.0344786681731817
325,0,0.038487811774769336
326,0,0.16719651016756912
327,0,0.0
328,0,0.005514753333366969
329,0,0.0
330,1,0.5052094362778535
331,0,0.008713282646282973
332,0,0.10514835705801943
333,0,0.021461695915773838
334,0,0.0
335,0,0.03502786555503135
336,0,0.4840887178618565
337,1,0.7814099960269965
338,0,0.14807351939630123
339,0,0.033506049911842944
340,1,0.664086647415791
341,0,0.05512258390300803
342,0,0.039231286935446634
343,0,0.0
344,0,0.45435918869648456
345,0,0.0005636727365310386
346,0,0.0
347,0,0.5493562693304131
348,0,0.07661850296273973
349,0,0.027899629226081902
350,0,0.0014166838366920953
351,0,0.5932931035914002
352,0,0.0
353,0,0.00035900775207021513
354,0,0.0
355,0,0.013740526817346355
356,0,0.0001679503705327163
357,0,0.014214039486062521
358,0,0.0
359,0,0.012279289886651848
360,0,0.061183827220534816
361,0,0.5493562693304131
362,0,0.00031644371255337207
363,1,0.7998094523261964
364,0,0.0
365,0,0.0
366,0,0.5922729171541615
367,0,0.47718948682552664
368,0,0.034062658161458655
369,1,0.5653783498578026
370,0,0.0
371,1,0.6735535020592077
372,0,0.05021494034361107
373,0,0.024612001590683903
374,0,0.1277648261933302
375,0,0.0
376,0,0.3199429957116451
377,0,0.009785202772058743
378,1,0.6836494956100109
379,0,0.19745128833545555
380,0,0.0
381,0,0.00037894986642664674
382,0,0.0
383,0,0.03631882450799361
384,0,0.02290369244592517
385,0,0.20155520193200704
386,0,0.03313324496362539
387,1,0.6063511385352429
388,1,0.19408477565418583
389,0,0.0026608233154762754
390,0,0.0
391,0,0.003677856321784398
392,0,0.47040044374276196
393,1,0.6120621319571524
394,0,0.0
395,0,0.0020186306829070746
396,1,0.5030675444575045
397,0,0.0048753771225125975
398,0,0.2083414543853511
399,0,0.6514365289324814
400,0,0.0022987277729149594
401,0,0.1454511637962057
402,1,0.5300117858680742
403,0,0.0
404,0,0.007991810343026583
405,0,0.2708834750073777
406,1,0.5892168803662408
407,0,0.0
408,0,0.006611662425336462
409,0,0.0
410,1,0.5993319196479466
411,0,0.0
412,0,0.0004351215088668144
413,0,0.4973265906152849
414,1,0.16007779920647955
415,0,0.0018556825436984424
416,0,0.02067896930458636
417,0,0.015304203284064802
418,0,0.0
419,0,0.0022987277729149594
420,1,0.5871313496874786
421,0,0.00394418743655922
422,0,0.0026608233154762754
423,0,0.0
424,0,0.15459443046805796
425,0,0.3637483039903225
426,1,0.582254731402364
427,0,0.004620802903841321
428,0,0.0
429,0,0.0553161593986759
430,0,0.0
431,0,0.0
432,0,0.01163717332961615
433,0,0.0001679503705327163
434,0,0.009577687804611065
435,0,0.01283265368885587
436,0,0.028903823817082498
437,0,0.20665962086494608
438,1,0.6664279928676073
439,1,0.7382033744798765
440,1,0.29864235807241096
441,0,0.0031014289676037864
442,0,0.18811169600831137
443,1,0.7813078176912063
444,0,0.0
445,0,0.059417311798277604
446,0,0.39369216771059284
447,0,0.18401081720747656
448,0,0.05112186918903704
449,0,0.0
450,0,0.014588174300395737
451,0,0.6127354528892651
452,0,0.028557379051036908
453,1,0.881137646750255
454,0,0.003928468030529806
