id,y_true,p_right
0,1,0.004262529425529509
1,0,0.08687670265275431
2,1,0.5993319196479466
3,1,0.7616483626669065
4,0,0.17924271511683698
5,0,0.08564614180322246
6,0,0.005510044955959383
7,0,0.37852889931541617
8,0,0.0
9,0,0.0
10,0,0.0
11,0,0.0870544123319708
12,0,0.0
13,1,0.7379968316221558
14,0,0.09704213669795438
15,0,0.3621548194040895
16,1,0.20595330649443191
17,1,0.5472915014526188
18,1,0.3999565810324614
19,0,0.0
20,0,0.5600001562249796
21,0,0.0
22,0,0.2609915445785202
23,0,0.0
24,0,0.0001679503705327163
25,0,0.33730685822716183
26,0,0.0
27,0,0.11043343926392364
28,0,0.008940502485719152
29,1,0.5286150182982338
30,0,0.029770835935060063
31,0,0.009712852286623134
32,0,0.0
33,0,0.0025920335232904016
34,1,0.5733495626850987
35,0,0.0
36,0,0.060475143205752015
37,1,0.7724247771667286
38,0,0.0
39,0,0.3999565810324614
40,0,0.006040389033760556
41,1,0.6976222176656238
42,0,0.017055413756687444
43,0,0.009004450079696089
44,0,0.008061717003247459
45,0,0.021429142722087468
46,0,0.6156680866211189
47,0,0.006398662512072367
48,0,0.8716622483011306
49,0,0.09969498264686764
50,1,0.35380533012585796
51,0,0.005457401436155617
52,0,0.12092569448174612
53,0,0.23504934927852306
54,0,0.2865322281840858
55,1,0.26926562334405557
56,0,0.5350381000393826
57,0,0.0002965015981969405
58,0,0.0
59,1,0.6353156215302671
60,0,0.0019231908939908995
61,1,0.5211169699213685
62,0,0.024612001590683903
63,1,0.7731126656647924
64,0,0.04354635789621474
65,0,0.12362389277743091
66,0,0.0713992083813745
67,0,0.02616234822872593
68,0,0.011064335597263905
69,1,0.09532234016450003
70,0,0.0751727125254338
71,0,0.0022987277729149594
72,0,0.5676086088428791
73,0,0.599504999312983
74,0,0.26427352405002186
75,0,0.0001679503705327163
76,0,0.0007884669734409268
77,0,0.08243228994329362
78,0,0.04938439550579197
79,0,0.3964290366188199
80,1,0.7724247771667286
81,0,0.0
82,0,0.005668622514199129
83,0,0.0031014289676037864
84,0,0.10096800951669493
85,0,0.0011986441366272254
86,0,6.841817186644773e-05
87,0,0.22384711668725568
88,0,0.0777509035651633
89,0,0.10742333233002732
90,1,0.8503714440747966
91,0,0.12093950955685917
92,1,0.16591874558826855
93,0,0.7214301379392457
94,0,0.06745100020068362
95,1,0.5010691407293976
96,0,0.0008233995337824364
97,0,0.08568711266505968
98,0,0.0702036954349259
99,0,0.004369073682657317
100,0,0.014575621009410192
101,1,0.7313519604180606
102,1,0.7510786649773676
103,0,0.5410322059477153
104,0,0.258039681766251
105,1,0.5905628751976011
106,0,0.18732621211423495
107,0,0.0
