id,y_true,p_right
0,1,0.6863318976033889
1,0,0.0095060249320845
2,0,0.20452070753302518
3,0,0.024120933978429224
4,0,0.0018943739907491043
5,0,0.5665340684495733
6,0,0.6443006121251995
7,0,0.8441464604328351
8,0,0.7933145069186713
9,1,0.6548563164298179
10,1,0.5392796974025884
11,0,0.20217945868466577
12,0,0.001754529088163502
13,1,0.3845393274599525
14,0,0.10162665288976043
15,0,0.29712302998153284
16,0,0.0006062114442918656
17,0,0.5129085913323358
18,1,0.5235766073121846
19,0,0.13061715200138602
20,0,0.05614238812023412
21,0,0.08937504064422737
22,0,3.438279763080923e-05
23,0,0.2507251672581414
24,1,0.4444930267291173
25,1,0.7239299273513422
26,1,0.816009054502968
27,0,0.39812308951538905
28,0,0.01582712940441475
29,0,0.1795854165044971
30,0,0.0003343744803976488
31,0,0.26653865263393833
32,0,0.09303772871280888
33,1,0.8110438002869493
34,0,0.0001053327068927379
35,0,0.441784407500685
36,1,0.490644109687459
37,0,0.08121276761618383
38,0,0.3484717948635556
39,0,4.227466891803996e-05
40,0,0.25010755711599386
41,1,0.4966923126801774
42,0,0.0011592890213289874
43,0,0.010324694550108366
44,0,0.06895345618128446
45,0,0.6925812732332548
46,0,0.0003413269567768465
47,0,0.009529488638987244
48,0,0.3193390286869649
49,0,6.216220118675373e-05
50,0,0.15068688041448225
51,1,0.1379257922466509
52,0,0.050298474472654175
53,0,0.005406401576625538
54,0,0.20089109533954452
55,0,0.0029943210549039576
56,0,0.6618837341426989
57,0,0.5164450968546519
58,0,0.7390914070744671
59,0,0.15345469245025725
60,1,0.2740935801996088
61,0,0.000573180335329102
62,0,0.0004375898188502233
63,1,0.669429523587163
64,1,0.7926255358219494
65,0,0.03950231377210464
66,0,0.32143792919515685
67,0,1.6741991541291633e-05
68,0,0.2158962165118996
69,0,0.040699340813428186
70,0,0.2642708489373075
71,0,0.2715432602220244
72,0,0.8748774840433713
73,1,0.6145116050279026
74,0,0.00011690209337285662
75,1,0.2702085739065577
76,0,0.34467375086120805
77,0,0.8529138657854993
78,1,0.5732879798209798
79,0,0.0005139472874471689
80,0,0.0007430476126397935
81,1,0.25710533774387695
82,1,0.6583041014461052
83,0,6.091038836077048e-08
84,1,0.19644688336071456
85,0,0.08778944841943087
86,0,0.4891717276927902
87,1,0.4761513748639417
88,0,0.3668339254583836
89,0,0.13478937133065186
90,1,0.4176831842190449
91,1,0.5758314300995676
92,0,0.0010091198242906233
93,1,0.05962089854313115
94,0,0.15296931513763248
95,0,0.014640486817246345
96,0,0.3377994465879005
97,0,0.0533387017026138
98,0,0.0007006564258838205
99,0,0.0169615962173097
100,0,0.42525058652781755
101,1,0.7636230601357298
102,0,0.14610581572140263
103,0,0.5272225439511808
104,1,0.9657504566276938
105,1,0.5110769419189913
106,0,0.5437160375500366
107,0,0.4341010717646206
108,0,0.1366740750409683
109,1,0.5365333856047826
110,0,0.08102692632343733
111,0,0.19896624493279275
112,0,0.0016398512327859894
113,0,0.12072435488251412
114,0,0.00040720008903088084
115,1,0.6369596806722282
116,0,0.48593899837262006
117,0,0.3907053642836603
118,0,0.28221720838379505
119,0,0.0002159319785176561
120,0,0.08883329907461984
121,1,0.4436327581812138
122,0,0.010090323122668334
123,1,0.036591188987536036
124,0,0.7137675535974651
125,1,0.5992319971279105
126,0,0.06364431668689594
127,0,0.6043561595971468
128,1,0.09484011657738134
129,0,0.23137408992983788
130,0,0.0017822153004971345
131,1,0.7055026265425419
132,1,0.6034468039062082
133,1,0.5310761529857037
134,1,0.9197352173537652
135,1,0.4926193402900846
136,0,0.0001110589516284057
137,0,0.6904039832984714
138,0,0.5783696789392041
139,0,0.0001693575648874801
140,0,0.00021171731555075772
141,1,0.8359658425903707
142,1,0.02111952694822156
143,1,0.0690096221441171
144,1,0.8510468996628219
145,0,0.009658346814674503
146,0,0.001730900812078715
147,0,0.0021214107714672688
148,0,4.900711494812523e-05
149,0,0.0007326373975028446
150,0,0.018133035938717033
151,0,0.0007137398642718104
152,0,0.018266654015275573
153,0,0.05763927595448991
154,0,0.6026167407937872
155,0,0.1654607829365527
156,0,1.5620472375331843e-05
157,1,0.0752519446356492
158,0,0.004582882150753742
159,0,0.0453805105737184
160,0,2.3482312823860935e-05
161,0,0.6142511931690674
162,1,0.6524215316565632
163,0,0.2354322488216854
164,0,0.025099001906508024
165,0,0.04711662263324226
166,0,0.0002736966882455624
167,1,0.20240417956263984
168,0,0.19012954773863092
169,0,0.550436025665014
170,1,0.6596802065511076
171,1,0.4759890659406567
172,0,0.07571647845348313
173,0,0.006879608322263312
174,0,0.6595816177687656
175,0,3.797908916509633e-05
176,1,0.7446797899758332
177,0,0.3890180180235865
178,1,0.589592436402349
179,0,0.002476036184696138
180,0,0.09849067193121783
181,0,0.321824809017303
182,1,0.8684804391515358
183,1,0.7055837192202966
184,0,0.08327080837483666
185,0,0.027523090656889303
186,1,0.39627384833104073
187,0,0.0382961061328672
188,0,0.9140272992198764
189,1,0.5765782383637353
190,0,0.014149130446367961
191,1,0.4007327494839556
192,0,0.6914153936419825
193,0,0.004046952318932393
194,0,9.625144918537964e-05
195,1,0.8208399030874408
196,1,0.5804983624792526
197,1,0.6082559630827218
198,0,0.578935159176664
199,0,0.0789035549023035
200,0,0.006423429541232088
201,0,0.1951814035708697
202,1,0.7398780283457111
203,0,0.20093688743251628
204,1,0.719558295758646
205,0,0.41357401545553074
206,0,0.01260719523894931
207,0,0.00910729221336192
208,0,0.6940057173343743
209,0,0.6002325210101727
210,0,0.05362504472520523
211,0,0.030745802678513387
212,0,0.0004914342119170887
213,0,0.5235337505398068
214,0,0.04020285046763942
215,0,0.39323255246665156
216,0,0.3074459467504473
217,0,0.4422761832637955
218,0,0.16215351599757127
219,1,0.6156723004435753
220,0,0.00034632890712237425
221,1,0.6670010266964211
222,1,0.7462682833139029
223,0,0.4181661626877676
224,0,0.0030064381261686564
225,0,0.16775785761678302
226,0,0.16357592466722434
227,0,0.007426389153371455
228,0,0.17468580855286875
229,1,0.016171258344251132
230,0,0.004180539457116662
231,0,0.6541696734246519
232,0,0.0026248040134781592
233,1,0.3265744477584789
234,0,0.29566461646282743
235,1,0.23151094823163235
236,0,0.2089670454385358
237,1,0.6886951036135414
238,0,0.00024145972263434613
239,1,0.810016124945516
240,0,0.44361990378580685
241,0,0.0006620391177659342
242,1,0.6598458247224976
243,0,0.6067930521788413
244,1,0.9017230306066797
245,0,0.05056373122271327
246,0,0.005446990104185972
247,1,0.5353567036633953
248,0,0.4384098449206261
249,0,0.218146883737597
250,1,0.736418071523304
251,0,0.0061454832508539
252,0,0.7213123079376261
253,0,0.18142348622710444
254,0,0.37576195704660503
255,0,0.0003309883431086161
256,0,0.7163660485085508
257,1,0.9337832530628957
258,1,0.34852185578166156
259,0,0.6783324706065545
260,0,0.7197176807043775
261,0,0.6381670907135414
262,0,0.026499527185294712
263,0,0.1556996280147716
264,1,0.6762619389303961
265,0,0.40065828434009787
266,1,0.4716576548490493
267,1,0.25588609403731893
268,0,0.0016024235753536705
269,1,0.4305595664843259
270,1,0.6506159980652237
271,0,0.006607354834088695
272,1,0.5881152934788368
273,0,0.1122917758977676
274,0,0.008029887766394716
275,0,0.0021002085721707167
276,0,0.012596655152575083
277,0,0.008521662893421128
278,0,0.019338362027273064
279,0,0.007532747205741585
280,0,0.6562002039712259
281,0,0.6839825113351607
282,0,0.0009571332792485637
283,1,0.5343130594828946
284,0,0.000753648870834164
285,0,0.0046764037369786985
286,0,0.00184774779258902
287,0,0.003975282732790453
288,0,0.13539729132244377
289,0,0.31186479259631356
290,1,0.6527961844796205
291,0,0.034274938205344045
292,0,0.11945201476632823
293,0,0.123447481748554
294,1,0.476224147140511
295,1,0.652715151277175
296,0,0.03816140448096395
297,0,0.4599637667465709
298,1,0.8388802555565923
299,1,0.47258144797966073
300,0,0.10504492378043989
301,0,0.010825744142725075
302,0,0.4329088033183811
303,0,0.9163225112536516
304,0,0.004335639985927285
305,0,0.052227877547746465
306,0,0.018428683107274427
307,0,0.00038835719197955555
308,1,0.8330418750741658
309,0,0.07706396619916954
310,1,0.6967126243470606
311,0,0.005996074861524837
312,0,0.303021281460676
313,1,0.8602298500329151
314,1,0.6936645380048969
315,0,0.00023505092562540317
316,0,0.010953591331940389
317,1,0.4334202944291129
318,1,0.2906285376415598
319,0,6.464969956123947e-05
320,0,0.08071026600756422
321,0,0.00525656493299507
322,0,0.2500583862031326
323,0,0.003034286398074487
324,0,0.00016704732428237334
325,0,0.2465342939421976
326,0,0.6323901800419074
327,0,0.0038164427807359518
328,0,0.22643975750540385
329,0,0.794685436513463
330,0,0.36098060756115297
331,0,0.5520997636540808
332,0,0.07866418241140805
333,1,0.5660671408347898
334,1,0.4428724925176071
335,0,0.0038886290483772594
336,0,0.31909357806182903
337,1,0.7749602585162568
338,1,0.8642397345889979
339,1,0.7504463997434841
340,0,0.010067969376021724
341,1,0.8914400300722196
342,1,0.9189796209791289
343,0,0.2844210864367993
344,0,0.7551851402375471
345,0,0.0308342011206592
346,1,0.6440967426139238
347,0,0.0005360605177689708
348,0,0.008700005015946224
349,1,0.6090135738435912
350,1,0.5069227772866122
351,0,0.00040308374323694745
352,1,0.8396852325633477
353,0,0.2509611248350302
354,0,0.21190155986597362
355,1,0.6566612711558432
356,0,0.44100703578546374
357,0,0.019855189821405324
358,0,0.00011893964915900806
359,1,0.9461215181516434
360,1,0.5886544952270203
361,1,0.6425255979236018
362,1,0.3378103143207495
363,1,0.1838660595289773
364,1,0.23726705802775117
365,0,0.13110339777363017
366,0,0.3465086882656001
367,0,0.0005074924475836414
368,0,0.0014471500287265456
369,0,0.0003506963816351817
370,1,0.9005524375133311
371,1,0.8887347134287885
372,1,0.4913707969508637
373,1,0.7599144298884368
374,0,0.007416896658018068
375,1,0.6541554897640821
376,0,8.812672070477983e-05
377,1,0.746279211977812
378,0,0.06687053926296353
379,1,0.4752865988483632
380,0,0.04619098467058672
381,0,0.008476030358263885
382,0,1.9252238619394217e-05
383,1,0.4279937692986156
384,0,0.000720280003461771
385,0,0.09644176694680291
386,1,0.6259958062092256
387,1,0.8628332663661767
388,1,0.3977351082304364
389,0,0.12396986163926753
390,0,0.8476918493000106
391,1,0.8725297409145449
392,0,0.4681533000266267
393,0,0.6395352702127411
394,0,0.004251429042248424
395,0,4.502295270241248e-06
396,1,0.5442501227080324
397,0,9.543260315007958e-05
398,0,0.05737496474305158
399,1,0.4693992901820358
400,0,0.019654003788614097
401,0,0.0490251015807286
