id,y_true,p_right
0,1,0.7440046772082144
1,0,0.6329310519317023
2,1,0.6625862238934966
3,0,0.1561089441228796
4,0,0.009120020272539909
5,0,0.002321360448771601
6,0,0.03238339186695675
7,0,0.06308414195367201
8,0,0.0001121778437422215
9,0,0.002769816397099285
10,0,0.09011798914596346
11,0,0.0036967190488128277
12,0,0.0001653928114713649
13,0,0.040412396092007925
14,0,0.017466191988526
15,0,0.0015762860411966686
16,0,0.5929079221636836
17,0,0.13193116987588838
18,0,0.0006072745664253296
19,1,0.6090174733815972
20,0,0.0002036626009323686
21,0,0.028134153138284955
22,0,0.08194282942415644
23,1,0.8210710374784664
24,0,0.0002512002946923504
25,0,0.5450504884445813
26,0,0.4096514946482506
27,0,0.5368805854293883
28,1,0.5024720266410259
29,0,0.22581267484746723
30,1,0.6848162180055415
31,0,0.43126319039066935
32,0,0.6240297699678238
33,0,0.015227875809036055
34,0,0.45303352614758824
35,1,0.27789645371297345
36,0,0.0010788155860501415
37,0,0.1156942640469488
38,0,0.00011449146371692124
39,0,0.0637979247480794
40,0,0.011010046680282241
41,0,0.16853986997564976
42,0,0.007822795983891715
43,1,0.5388525270002903
44,0,0.5828248060339254
45,0,0.052689965311565085
46,1,0.8373163613366834
47,0,0.06515192000804873
48,1,0.6515295537971854
49,1,0.22906540632669187
50,0,0.49193056231484317
51,1,0.2939707798608371
52,0,0.4442906746462078
53,1,0.7668800256898188
54,0,0.0001441603697839629
55,0,0.0017975913718573644
56,0,0.6068305990639165
57,0,0.5896449367269735
58,0,0.5478931526651769
59,0,0.24087886808758777
60,0,0.4001066095316935
61,0,0.006459008155334104
62,0,0.2324165864078748
63,1,0.7578391436076021
64,0,0.00042700177393544827
65,1,0.9112337921922875
66,0,0.0015203199452239805
67,0,0.026701941809436216
68,0,0.4302625035161587
69,0,0.007601503352111562
70,0,2.7023308612534462e-06
71,0,0.07640518817330512
72,0,0.677898963784399
73,1,0.4776996955082259
74,0,0.00016549365332262206
75,0,0.2311336795051451
76,0,0.2834245826083097
77,0,0.058917123915145996
78,0,2.458761592623533e-05
79,0,0.04438018657157378
80,1,0.3231249820722518
81,1,0.7934981362002034
82,1,0.5754756071230192
83,0,0.03064794889265134
84,0,0.05483598033379356
85,0,0.43383400531417116
86,0,0.28750774653057537
87,1,0.42731352675525036
88,1,0.3526245221309225
89,0,0.26878680816749634
90,0,1.208211817600268e-08
91,0,0.49205623216199623
92,0,0.17849662069853914
93,0,0.416438598421827
94,0,0.0005518619237091392
95,0,0.30390884907792953
96,0,0.40877024970819986
97,1,0.6266685202666544
98,0,1.3342339042391352e-05
99,0,0.2203164843068114
100,1,0.6208686209343274
101,0,0.0022969530288757018
102,0,0.6945409759237654
103,0,0.06160503888421714
104,1,0.47590279773921446
105,1,0.90117019404332
106,0,0.5191466896552915
107,0,0.010738678358368373
108,1,0.8426773069787215
109,0,0.11540327762886542
110,0,0.004982173203815725
111,0,0.04961719225791244
112,0,0.017466237838766333
113,1,0.23080074057224487
114,0,0.29918530239474295
115,0,0.036076079227876146
116,1,0.3557341934295563
117,0,0.02303006863979148
118,0,0.16601584946194478
119,1,0.6108220978045917
120,0,0.05863382286218704
121,0,0.5902159449327677
122,0,0.5240974916723354
123,1,0.25892725360382135
124,1,0.7721188593991063
125,1,0.875101866623998
126,0,0.6705634246515829
127,0,0.3692111631435232
128,0,0.69542854325405
129,0,0.10242985892651035
130,0,0.49005932990639595
131,0,0.0873271833433559
132,0,0.6838177794482544
133,1,0.5607920850422664
134,0,0.0001500762541545717
135,1,0.6468253151644615
136,0,0.007496531925504433
137,1,0.43066764331500706
138,0,0.39401454730535107
139,1,0.2542571135294672
140,0,0.43763385159323065
141,0,0.00014383261709864393
142,1,0.6738983620823357
143,0,0.476485478921025
144,0,0.06817112941387875
145,0,0.36797245695496633
146,0,0.06323201666251596
147,0,0.12691703456708603
148,0,0.0004991388417874972
149,0,0.1555823982872306
150,0,0.07835316451330777
151,0,0.0003331981169718636
152,0,0.003155305559837636
153,0,0.02850177837268254
154,1,0.6663125400689168
155,1,0.6995505645923337
156,0,0.020462350219285226
157,1,0.6942156189825777
158,1,0.9380511700020905
159,1,0.6878901362947463
160,0,0.035624168075862106
161,0,0.006572847625720023
162,0,0.06274802140858557
163,0,0.060125599735095056
164,1,0.8749438495755186
165,0,0.3594159314007333
166,0,0.04437516456948152
167,0,0.08044187160296623
168,1,0.5646882424300008
169,0,0.024003418198071124
170,0,0.08033501755325514
171,0,0.0008288353496551505
172,1,0.6591090822335116
173,0,0.00014279223845436252
174,0,0.40483350979600885
175,0,0.11069369184743777
176,1,0.41837897315692935
177,0,0.1144681296402162
178,0,0.18403602932279342
179,1,0.613714845627019
180,0,0.0022153810824053735
181,0,0.4548934797426717
182,0,0.0031015790140691375
183,1,0.7728256436491687
184,0,0.5001246260116632
185,0,4.6322561539629094e-05
186,0,0.05722106358074768
187,0,0.012051019274838443
188,1,0.7243223671649116
189,0,0.00501295592052297
190,1,0.5341663018874044
191,1,0.7343453138339374
192,0,0.0015802209408656552
193,0,0.012848304511716048
194,0,9.374047252247516e-05
195,0,0.24673333127684935
196,0,0.12770826579681155
197,1,0.6871863561606586
198,1,0.6479633076197444
199,1,0.4688154997421763
200,1,0.37139472920467637
201,0,0.0006398505420227098
202,0,0.8115797778939383
203,0,0.4672176480561032
204,0,0.4653501977214775
205,0,0.004885491799897657
206,0,0.012819007739909884
207,1,0.4960353798928384
208,0,0.03928656987662227
209,0,0.018544167018910845
210,1,0.7352074481651636
211,0,0.03335079245864672
212,0,0.020789749383659083
213,1,0.37606187567139354
214,0,0.6982429314645767
215,1,0.5629040636484659
216,0,0.0701177278228744
217,1,0.9015659054667318
218,0,0.3650269398747174
219,0,0.15087980286455666
220,1,0.41983969847862407
221,1,0.7952762000998626
222,0,0.6568094160215039
223,0,0.2617319902143676
224,0,0.007456207515060362
225,0,0.0031769156872583884
226,0,0.0025018197023346377
227,1,0.48408774768678436
228,0,0.3608923806058029
229,1,0.9234359442379578
230,0,0.007115788183468982
231,1,0.7202660635534575
232,0,0.1990069499948731
233,0,0.26668171040372046
234,0,0.18041097907367115
235,0,0.03392222657597123
236,0,0.13889003960009333
237,0,0.5138910529549384
238,1,0.6118956702961614
239,0,0.15626169040149987
240,0,0.0006202647639773817
241,0,0.001085764052929882
242,0,0.5168117729376178
243,0,0.050679163833762884
244,1,0.4480736560631555
245,0,0.5115347741945104
246,0,0.0677858800936016
247,0,0.02432474877106563
248,0,0.00082597383625857
249,1,0.4220836590962099
250,0,0.43101936152260495
251,0,0.07987621986732261
252,0,0.10211968173187423
253,0,0.00021836369543731975
254,1,0.4643303135814939
255,1,0.9521240183754073
256,0,0.4737165207607268
257,0,0.0061586148429210955
258,0,0.2252401152812163
259,0,0.0009590422164690124
260,0,0.5879705310323325
261,0,0.47083884087590383
262,0,0.015090501478916024
263,0,0.4468272515140726
264,0,0.00037294639469029084
265,0,0.5980107586409135
266,0,0.0042642756239596995
267,1,0.6625010170625518
268,0,0.045700483241718715
269,1,0.5626323974249827
270,1,0.4300516671115422
271,0,0.02112513543588635
272,0,0.22677640039580954
273,0,0.0529105736817151
274,0,0.1286996514394403
275,1,0.6563545299779093
276,0,0.4726686142579264
277,1,0.6914024959116478
278,0,0.001425759278666244
279,0,0.09709163468339778
280,0,0.00977915340019342
281,0,0.029976450198779304
282,0,0.02430408141375155
283,1,0.6743767857449102
284,0,0.7130826931270344
285,1,0.8774543338851736
286,0,0.44165250212477697
287,0,0.3510551003718056
288,1,0.5950190090698196
289,0,0.28413932364659034
290,0,0.0028040053423233698
291,1,0.5392379914981938
292,0,0.0006735452528909304
293,0,0.01259934899780493
294,0,0.019562649769066583
295,0,0.0058771610162382465
296,0,0.0005709982180299501
297,0,0.023915510854255025
298,0,0.32313163048196125
299,0,0.2975587118428172
300,0,0.4134953384409491
301,0,0.2482072476782078
302,0,0.011866523794399775
303,0,0.47140245692565325
304,0,0.6696154612904123
305,0,0.2947410917265536
306,0,0.033271880570050226
307,0,0.00041454436276149975
308,1,0.34851836854189433
309,0,0.47964263882704283
310,0,0.6188531851886362
311,0,0.06208120790337491
312,0,0.0034948440582394775
313,0,0.5010565574091264
314,0,0.5009504878565562
315,1,0.34267793462405804
316,0,0.018901317866762968
317,0,0.046190891372370924
318,0,0.6137722868338404
319,0,5.78181892349163e-05
320,0,0.012337485437546064
321,0,0.1498503039944817
322,0,0.8204066655448958
323,0,0.18636720513815475
324,1,0.6690513421768509
