id,y_true,p_right
0,1,0.7228299481507712
1,1,0.9019089503238044
2,0,0.342790718332346
3,0,0.4786108234923764
4,1,0.48682470974188025
5,0,2.61592976843767e-09
6,0,0.7338103397640416
7,1,0.17665347684621716
8,0,0.2377843362612716
9,0,0.54340790451321
10,1,0.9084460659556376
11,0,0.7150765687457891
12,0,0.00024142228640968406
13,0,0.017995503307321234
14,1,0.7121967826870746
15,0,0.4011388900286
16,0,0.041453970933603854
17,0,0.07609404039065513
18,1,0.4584468380346255
19,1,0.29091605725144437
20,0,0.3714209751474227
21,0,0.4956842633407646
22,0,0.14346949121278962
23,1,0.6280743810577247
24,1,0.6583547876194892
25,0,0.3022539932228861
26,1,0.560046944025109
27,0,0.10547936567658582
28,0,0.024014358187347675
29,0,0.33145715898764516
30,1,0.625034509133921
31,1,0.45101145761308187
32,1,0.7222858421765204
33,0,0.1922225385787004
34,1,0.9490028805253862
35,0,0.0006153285772055864
36,0,0.359874596310972
37,1,0.06385333540609413
38,1,0.629039631987273
39,0,0.5929761866435649
40,1,0.7485014560077792
41,1,0.4556844085702813
42,1,0.39402202644234063
43,0,0.00021148862634108552
44,0,0.0012120311622900114
45,1,0.8142042042223449
46,0,0.7667491178799954
47,0,0.012576895871361205
48,1,0.7629297295630717
49,0,0.1736463391716464
50,0,0.38479646557374203
51,0,0.6903494592577922
52,0,0.0029657152761839683
53,1,0.7347780383204683
54,0,0.006347722628411881
55,0,0.06232823520000445
56,0,0.8936191611148812
57,1,0.8925145378025823
58,0,0.0030829018917890197
59,0,0.1202703287714867
60,1,0.6140043678155294
61,0,0.009519395810388066
62,0,0.51620069190915
63,0,0.05477494174609702
64,0,0.0009754275954025033
65,0,0.001833015306682374
66,1,0.712266290224243
67,0,0.19450105004246826
68,1,0.5413667576921449
69,1,0.8225319544064403
70,0,0.0009730016346156408
71,0,0.0016222720778029302
72,0,0.05924358997679519
73,0,0.006176742171895764
74,0,0.003903885204898903
75,1,0.519933485831827
76,1,0.6206203079989988
77,1,0.12611190379328677
78,0,0.547284982075096
79,1,0.556089307776006
80,1,0.8409880659529092
81,0,0.19551032496309972
82,1,0.360382624817482
83,1,0.4979878941977472
84,0,0.0006193515750729083
85,1,0.022837987087941103
86,0,0.5107963166936432
87,0,0.5377457008485402
88,1,0.4460157279258558
89,1,0.4712595670347963
90,0,0.0003209467127555527
91,1,0.7203610824606499
92,1,0.49880355937685134
93,0,0.018417985401887733
94,0,9.186254974451808e-05
95,0,0.13626657493366492
96,0,0.1387139339072921
97,1,0.08041634643393562
98,0,0.17322204883931053
99,0,0.6832689181105082
100,0,0.2529809893342621
101,0,0.00012954516803134823
102,0,0.016918440838101928
103,0,0.003323768952179459
104,0,0.7517051735994339
105,0,0.3046441596081383
106,0,3.7634844397831685e-05
107,0,0.6095782552716329
108,1,0.7470870655393074
109,1,0.5941827267831048
110,0,0.0018307501221330395
111,0,0.5133511531827756
112,0,0.5578394893736388
113,0,0.06326751004380712
114,0,0.49397727300324856
115,1,0.8434107620465793
116,0,0.5488550925357476
117,0,0.0023226381806831157
118,0,0.002878927508964477
119,1,0.9390423288408994
120,0,0.24186056818743515
121,0,0.001415908130988103
122,0,0.04459566373692268
123,1,0.8616731695151507
124,0,0.20673044709608343
125,0,0.5736211345486492
126,1,0.8656824929822126
127,0,0.07864196359651841
128,0,0.0018492045870039389
129,1,0.5459260083699086
130,0,0.000571879093053922
131,0,0.03321629398110889
132,0,0.25532867326930747
133,0,0.5559297438459114
134,0,0.004096510519086257
135,0,0.3288942850534398
136,0,8.277507192001731e-06
137,1,0.5504335669271814
138,0,0.22387168033678775
139,1,0.8617835152476099
140,0,0.4808751573627301
141,1,0.62666621385766
142,0,0.08992571248774581
143,1,0.8120872396105423
144,0,0.00011517114725005452
145,0,0.0014954411466032453
146,0,0.22308931878123395
147,1,0.26257357333101633
148,0,0.7458609894696416
149,1,0.936173963858377
150,0,0.5744077048346674
151,0,0.13595903818117325
152,0,7.247965902705026e-06
153,0,0.32014124984354636
154,0,0.03802293820092606
155,0,0.12168238673077567
156,0,0.19084983395820648
157,0,0.005955590435872554
158,0,0.419860208526628
159,0,0.6169010494879815
160,0,0.0017532248777853245
161,1,0.31113957300706174
162,0,0.009564839820531752
163,1,0.6618317182206461
164,0,0.04124356964377008
165,0,0.0004443472427839126
166,0,0.04872171428805728
167,0,0.8659128101707098
168,0,0.023242879657239885
169,0,0.524992588439164
170,1,0.6269789746343077
171,1,0.5062581139404513
172,1,0.547609025416735
173,0,0.48839203291067235
174,0,0.036594286052480336
175,0,0.7686674658555078
176,1,0.2108301336180719
177,0,0.000816340785644812
178,1,0.6366293778681436
179,0,0.0006793371985277605
180,0,0.00607137351448775
181,0,0.0018316454495054862
182,0,0.00040282317603288647
183,1,0.8828256936665736
184,1,0.5353431994913868
185,1,0.6647450769771657
186,1,0.7330214965521624
187,1,0.4020884111315088
188,1,0.7281350701695077
189,1,0.7044821041495858
190,1,0.20904947172887628
191,1,0.5671151191034638
192,1,0.15477122979463806
193,0,0.37563775420084694
194,0,0.08630193288897144
195,0,0.02721225850437289
196,0,0.007560425937645493
197,0,0.031316176507882945
198,0,0.0027209827339426786
199,0,0.5903787377976402
200,0,0.5634569877606744
201,0,0.5705721353657909
202,0,0.24723775379397456
203,0,0.49883606326326163
204,0,0.1677106704920172
205,1,0.5596949194290021
206,0,0.1925497928411811
207,1,0.5515494824557304
208,1,0.565104134093925
209,0,0.03065486997057715
210,0,0.0011623209238660365
211,1,0.792801400163917
212,1,0.6828709418247473
213,0,0.003035217170167258
214,1,0.5420134088304461
215,0,0.010646147305971033
216,1,0.28224905262923033
217,0,0.00033418718070380636
218,0,0.03159637949292667
219,0,0.21475753207352358
220,1,0.7806732984968138
221,0,0.1389697261844287
222,0,0.025078351599655293
223,0,0.5819058148460415
224,0,0.0007230198237885736
225,1,0.7948955463202887
226,1,0.445482041655791
227,1,0.35973749082454953
228,0,0.48871888057236046
229,0,0.40793422577863364
230,0,0.00797761441135609
231,1,0.5976201419561464
232,0,0.65346098720475
233,0,0.0006975018819640359
234,0,0.0031077355229474383
235,0,0.28769323789621715
236,0,0.14892568634288383
237,0,0.05273216328056223
238,0,0.7856804949298231
239,0,0.04035990175481277
240,0,0.007616303810279328
241,1,0.693490367735607
242,1,0.28388390806215597
243,1,0.12790377935533406
244,0,0.002106407051073765
245,1,0.43225981599055924
246,0,0.5830343000413857
247,0,0.7308262686001143
248,0,0.0003775639906867265
249,0,0.003131680682665952
250,0,0.7319042190390462
251,1,0.46983102079919714
252,0,0.6410675165927723
253,0,0.2475043745843356
254,0,0.4684502623465307
255,1,0.3595414841217782
256,0,0.028507564140094834
257,1,0.3451640765455811
258,0,0.3777954458101433
259,0,0.0009556907556416992
260,0,0.0014554395436241127
261,0,0.38233610457912076
262,1,0.10685268985721497
263,1,0.8314892502617536
264,0,0.00042354774769217117
265,0,0.00482502760051711
266,0,0.007683168760218833
267,0,0.02217863914089572
268,0,0.08911308189788383
269,0,0.4156604472280657
270,0,0.02127970392553524
271,0,0.1468007282747798
272,1,0.9046687511095421
273,1,0.3490738571019383
274,0,0.514641120372968
275,0,0.0008452964924169396
276,0,0.25361983529803733
277,1,0.10784487303409948
278,0,0.07344138248928499
279,0,0.7970227222691633
280,1,0.5386719661216116
281,1,0.36304805202376306
282,1,0.6895281725169374
283,1,0.8831372432963981
284,1,0.5133543924371876
285,1,0.026330790159188676
286,0,0.4249002590590806
287,0,0.09605619354771845
288,0,0.014521146369349832
289,0,0.015306589111859524
290,1,0.2740112818007112
291,0,0.00047644738457535633
292,1,0.4453314620975209
293,0,0.3147485077479562
294,1,0.696463973065084
295,0,0.41065877326315475
296,0,0.5533794772043178
297,0,6.647035576696876e-05
298,0,0.7263887494373523
