id,y_true,p_correct,y_pred
0,1,0.6622313459714254,1
1,1,0.9626829226811727,1
2,1,0.7385498682657877,1
3,0,0.7426752845446268,1
4,0,0.5784852504730225,1
5,1,0.8896936178207397,1
6,1,0.9789854685465494,1
7,1,0.6819907625516256,1
8,1,0.9712954958279928,1
9,0,0.024058138951659203,0
10,1,0.9184716939926147,1
11,1,0.8089786370595297,1
12,0,0.4816904167334239,1
13,1,0.8240357438723246,1
14,0,0.6214569012324015,1
15,1,0.22838990887006125,0
16,1,0.9787156780560812,1
17,0,0.9235427578290304,1
18,0,0.36460737387339276,0
19,1,0.4251898527145386,1
20,0,0.23227134346961975,0
21,1,0.8363457520802816,1
22,1,0.7972065806388855,1
23,0,0.7166235248247782,1
24,0,0.21178112427393594,0
25,1,0.8240357438723246,1
26,1,0.9542062679926554,1
27,0,0.5088210503260294,1
28,1,0.7648613254229227,1
29,0,0.13610723863045374,0
30,1,0.9699453115463257,1
31,0,0.11834663152694702,0
32,1,0.291838859518369,0
33,0,0.5361291766166687,1
34,1,0.4547315339247386,1
35,0,0.057697066416343055,0
36,1,0.7119913101196289,1
37,1,0.9699453115463257,1
38,0,0.037261528273423515,0
39,0,0.05472693716486295,0
40,1,0.2838757783174515,0
41,1,0.9252202113469442,1
42,1,0.9634815057118734,1
43,1,0.9218636155128479,1
44,1,0.870365560054779,1
45,1,0.9486157099405924,1
46,0,0.6810644865036011,1
47,0,0.47001270453135174,1
48,1,0.5935098528862,1
49,1,0.9154828190803528,1
50,0,0.7074782649676005,1
51,1,0.5631789962450663,1
52,0,0.10561948517958324,0
53,0,0.582670787970225,1
54,0,0.8238756457964579,1
55,1,0.9107809662818909,1
56,0,0.4230811397234599,1
57,0,0.016520074879129727,0
58,1,0.6836981177330017,1
59,0,0.7667237122853597,1
60,1,0.7013338208198547,1
61,0,0.057697066416343055,0
62,0,0.058725085109472275,0
63,0,0.18009313444296518,0
64,1,0.9743752876917521,1
65,1,0.9235427578290304,1
66,1,0.7322617570559183,1
67,0,0.26635249455769855,0
68,0,0.10561948517958324,0
69,1,0.8756321469942728,1
70,1,0.7392825881640116,1
71,0,0.016520074879129727,0
72,1,0.6980805595715841,1
73,0,0.6972758571306864,1
74,1,0.8896936178207397,1
75,1,0.28439409534136456,0
76,0,0.20449166496594748,0
77,1,0.7892041405042013,1
78,1,0.4523746371269226,1
79,1,0.5502625107765198,1
80,1,0.978883683681488,1
81,1,0.8972980380058289,1
82,1,0.9782070517539978,1
83,0,0.2161861707766851,0
84,0,0.23576839764912924,0
85,1,0.8905563553174337,1
86,1,0.7648613254229227,1
87,0,0.23576839764912924,0
88,1,0.8153445521990458,1
89,0,0.05472693716486295,0
90,1,0.7865409453709921,1
91,0,0.2279726912577947,0
92,0,0.44262654582659405,1
93,1,0.17745331426461539,0
94,1,0.6490365068117777,1
95,0,0.4106205999851227,1
96,1,0.9404445886611938,1
97,0,0.02809857949614525,0
98,0,0.12730513016382852,0
99,1,0.15949693322181702,0
100,1,0.22456349432468414,0
101,0,0.9492244521776835,1
102,1,0.9299615224202474,1
103,0,0.4344504376252492,1
104,0,0.11052602777878444,0
105,0,0.0744577447573344,0
106,1,0.8606481154759725,1
107,1,0.965808629989624,1
108,0,0.27880335847536725,0
109,0,0.18495539824167886,0
110,0,0.439759482940038,1
111,1,0.8896936178207397,1
112,0,0.4171074728171031,1
113,0,0.39975478251775104,1
114,0,0.8011703491210938,1
115,1,0.880541980266571,1
116,1,0.9782070517539978,1
117,1,0.8191047509511312,1
118,1,0.9162610967954,1
119,1,0.9699453115463257,1
120,0,0.3817405700683594,1
121,0,0.2161861707766851,0
122,0,0.023205753415822983,0
123,0,0.13888501872618994,0
124,1,0.9782070517539978,1
125,1,0.6439051429430643,1
126,0,0.13393751035133997,0
127,0,0.02354803929726283,0
128,1,0.9478200078010559,1
129,1,0.7067926526069641,1
130,1,0.2586220403512319,0
131,1,0.9057099024454752,1
132,0,0.0751899095873038,0
133,1,0.8514028588930765,1
134,1,0.9078492323557535,1
135,1,0.9488613804181417,1
136,1,0.6003541549046835,1
137,1,0.6439051429430643,1
138,1,0.7550703883171082,1
139,1,0.6836981177330017,1
140,1,0.9534098505973816,1
141,1,0.3642883102099101,0
142,1,0.23194495836893717,0
143,1,0.8378533522288004,1
144,0,0.7639872034390768,1
145,1,0.950130820274353,1
146,1,0.9357927441596985,1
147,0,0.10561948517958324,0
148,1,0.9699499408404032,1
149,0,0.6927064458529154,1
150,0,0.023205753415822983,0
151,1,0.8427116672197977,1
152,1,0.867715080579122,1
153,1,0.9656398693720499,1
154,0,0.22000961005687714,0
155,1,0.7947971026102701,1
156,0,0.9235427578290304,1
157,1,0.8737754623095194,1
158,0,0.08885880683859189,0
159,1,0.9774858355522156,1
160,1,0.19205279151598612,0
161,1,0.7053634325663248,1
162,1,0.8972980380058289,1
163,1,0.9626254638036092,1
164,0,0.3642883102099101,0
165,1,0.8122636874516805,1
166,1,0.951687236626943,1
167,1,0.8512427608172098,1
168,0,0.7074782649676005,1
169,1,0.760205348332723,1
170,1,0.28439409534136456,0
171,1,0.851687471071879,1
172,0,0.5204651057720184,1
173,0,0.18495539824167886,0
174,1,0.6181376576423645,1
175,1,0.52782142162323,1
176,1,0.9235427578290304,1
177,1,0.9475695888201395,1
178,1,0.9299615224202474,1
179,1,0.902778168519338,1
180,1,0.9218636155128479,1
181,0,0.3953302601973216,1
182,0,0.02809857949614525,0
183,0,0.48819342255592346,1
184,1,0.5592240492502848,1
185,1,0.27949710687001544,0
186,1,0.6618831753730774,1
187,0,0.7786825100580851,1
188,1,0.9007762670516968,1
189,0,0.7945143183072408,1
190,1,0.46034593383471173,1
191,1,0.7902868588765463,1
192,0,0.7086592515309652,1
193,1,0.9362908204396566,1
194,1,0.8312006592750549,1
195,0,0.17538969218730927,0
196,1,0.9699453115463257,1
197,1,0.49161064624786377,1
198,1,0.9743752876917521,1
199,0,0.30627475182215375,0
200,0,0.23122557004292807,0
201,0,0.8267543713251749,1
202,0,0.024058138951659203,0
203,1,0.8934855262438456,1
204,0,0.20291177928447723,0
205,1,0.7392825881640116,1
206,1,0.9872159163157145,1
207,0,0.5351416071256002,1
208,1,0.772863765557607,1
209,1,0.9072646896044413,1
210,1,0.3385162552197774,0
211,1,0.8734750151634216,1
212,1,0.9743752876917521,1
213,1,0.7074782649676005,1
214,1,0.6358659267425537,1
215,1,0.913375457127889,1
216,1,0.8734750151634216,1
217,0,0.144869198401769,0
218,0,0.24370887378851572,0
219,1,0.7319997151692709,1
