id,y_true,p_correct,y_pred
0,1,0.9235427578290304,1
1,1,0.7972065806388855,1
2,1,0.9341152906417847,1
3,0,0.6003541549046835,1
4,0,0.3642883102099101,0
5,1,0.7251746654510498,1
6,0,0.46088459094365436,1
7,0,0.05472693716486295,0
8,0,0.6815832257270813,1
9,1,0.9782070517539978,1
10,0,0.48011021812756854,1
11,1,0.8394707043965658,1
12,1,0.9443118174870809,1
13,0,0.44440118471781415,1
14,1,0.9530916810035706,1
15,1,0.9618266423543295,1
16,0,0.2549363821744919,0
17,0,0.4170977473258972,1
18,0,0.7392825881640116,1
19,1,0.9235427578290304,1
20,1,0.30464965601762134,0
21,0,0.7249788840611776,1
22,1,0.9235427578290304,1
23,1,0.38778433203697205,1
24,1,0.772863765557607,1
25,1,0.21178112427393594,0
26,1,0.9398450454076132,1
27,0,0.2309491087992986,0
28,1,0.8160658081372579,1
29,1,0.9235427578290304,1
30,1,0.7880219419797262,1
31,1,0.8041011492411295,1
32,0,0.29669225712617237,0
33,1,0.9235427578290304,1
34,0,0.3362124562263489,0
35,0,0.024058138951659203,0
36,1,0.4590384066104889,1
37,0,0.3198665877183278,0
38,1,0.940782368183136,1
39,1,0.9712954958279928,1
40,1,0.9655054211616516,1
41,1,0.8025191227595011,1
42,0,0.024058138951659203,0
43,0,0.402695099512736,1
44,0,0.3228912651538849,0
45,1,0.9235427578290304,1
46,1,0.6541921297709147,1
47,1,0.39382121960322064,1
48,0,0.09092256923516591,0
49,0,0.97811891635259,1
50,1,0.6973949472109476,1
51,1,0.8514028588930765,1
52,1,0.9362908204396566,1
53,0,0.3642883102099101,0
54,0,0.15671915312608084,0
55,0,0.6973949472109476,1
56,1,0.26610521972179413,0
57,1,0.9570287664731344,1
58,1,0.965808629989624,1
59,0,0.23576839764912924,0
60,0,0.144869198401769,0
61,0,0.7880219419797262,1
62,0,0.7499581575393677,1
63,1,0.6472243865331014,1
64,0,0.6972758571306864,1
65,1,0.9252202113469442,1
66,0,0.0870205784837405,0
67,0,0.35069647431373596,0
68,1,0.23563061654567719,0
69,1,0.8637071847915649,1
70,1,0.9033096234003702,1
71,1,0.9691371321678162,1
72,1,0.9002448121706644,1
73,1,0.8429984450340271,1
74,1,0.9299615224202474,1
75,1,0.9235427578290304,1
76,0,0.9378930528958639,1
77,0,0.8637071847915649,1
78,0,0.11948452641566594,0
79,1,0.5803559819857279,1
80,0,0.8212109009424845,1
81,1,0.870365560054779,1
82,0,0.044477175921201706,0
83,0,0.19690267741680145,0
84,1,0.758661170800527,1
85,1,0.7865409453709921,1
86,0,0.13783307621876398,0
87,1,0.8961820403734843,1
88,0,0.18229986478885016,0
89,1,0.9526861906051636,1
90,0,0.18978636463483176,0
91,0,0.800230880578359,1
92,1,0.6762879093488058,1
93,0,0.7251746654510498,1
94,1,0.52782142162323,1
95,0,0.7716377774874369,1
96,0,0.41095441579818726,1
97,1,0.7858155171076456,1
98,1,0.9840070009231567,1
99,1,0.965808629989624,1
100,0,0.04851761646568775,0
101,1,0.9693171779314677,1
102,1,0.9235427578290304,1
103,0,0.023205753415822983,0
104,1,0.3764685293038686,0
105,1,0.9218636155128479,1
106,1,0.7711360851923624,1
107,0,0.10561948517958324,0
108,1,0.5608190298080444,1
109,0,0.04347084897259871,0
110,1,0.7170870900154114,1
111,0,0.6725930571556091,1
112,1,0.9677915771802267,1
113,0,0.9235427578290304,1
114,1,0.789709210395813,1
115,1,0.8756321469942728,1
116,0,0.4792270561059316,1
117,0,0.9743752876917521,1
118,0,0.5563346942265829,1
119,0,0.058725085109472275,0
120,1,0.5315180520216624,1
121,0,0.16303245723247528,0
122,1,0.8351635535558065,1
123,1,0.7166277368863424,1
124,0,0.11344008892774582,0
125,1,0.922625462214152,1
126,1,0.8434329231580099,1
127,1,0.9299615224202474,1
128,0,0.2844740202029546,0
129,0,0.3635072708129883,0
130,0,0.016190591578682263,0
131,0,0.7244890530904134,1
132,0,0.9475695888201395,1
133,1,0.9634815057118734,1
134,0,0.8590764999389648,1
135,0,0.10561948517958324,0
136,1,0.2586220403512319,0
137,1,0.9215673804283142,1
138,1,0.6622797052065531,1
139,0,0.9100598295529684,1
140,1,0.6856856147448221,1
141,0,0.9057099024454752,1
142,0,0.5380309621493021,1
143,0,0.2084360271692276,0
144,1,0.3503626585006714,0
145,0,0.41095441579818726,1
146,1,0.7510371208190918,1
147,1,0.8341618577639262,1
148,1,0.5088210503260294,1
149,1,0.7072300314903259,1
150,0,0.6893073717753092,1
151,1,0.7074782649676005,1
152,0,0.3764685293038686,0
153,1,0.6725930571556091,1
154,1,0.41095441579818726,1
155,0,0.13221167276302973,0
156,0,0.22456349432468414,0
157,1,0.9603572686513265,1
158,1,0.5563346942265829,1
159,0,0.1986032873392105,0
160,1,0.9483641187349955,1
161,1,0.9139629602432251,1
162,1,0.7343390981356303,1
163,0,0.12112441162268321,0
164,1,0.637689491113027,1
165,1,0.7524770696957906,1
166,1,0.9573918382326762,1
167,1,0.7313141028086344,1
168,1,0.6973949472109476,1
169,1,0.9218636155128479,1
170,0,0.5968290964762369,1
171,1,0.4171074728171031,1
172,0,0.09092256923516591,0
173,1,0.8891150752703348,1
174,1,0.7846358219782511,1
175,1,0.8139584461847941,1
176,1,0.3932679096857707,1
177,1,0.8898012439409891,1
178,1,0.8658643166224161,1
179,1,0.8605030179023743,1
180,0,0.4875190754731496,1
181,1,0.7322617570559183,1
182,0,0.38778433203697205,1
183,0,0.1969547520081202,0
184,1,0.7503058115641276,1
185,1,0.5388948917388916,1
186,0,0.024058138951659203,0
187,0,0.39360172549883526,1
