id,y_true,p_correct,y_pred
0,0,0.08988682553172112,0
1,1,0.7960243821144104,1
2,0,0.26266683638095856,0
3,0,0.3182424455881119,0
4,0,0.10561948517958324,0
5,1,0.9598536094029745,1
6,0,0.8605977296829224,1
7,1,0.7739947438240051,1
8,0,0.26635249455769855,0
9,1,0.5700289805730184,1
10,0,0.02809857949614525,0
11,0,0.04696839737395445,0
12,0,0.7074782649676005,1
13,1,0.9316389759381613,1
14,1,0.9671588142712911,1
15,1,0.7086592515309652,1
16,1,0.9080844521522522,1
17,1,0.9357927441596985,1
18,1,0.9235427578290304,1
19,1,0.6893073717753092,1
20,1,0.9298720558484396,1
21,1,0.8008726239204407,1
22,1,0.9004800319671631,1
23,1,0.818890651067098,1
24,1,0.8332306146621704,1
25,0,0.023205753415822983,0
26,1,0.8077850739161173,1
27,1,0.6048683126767477,1
28,1,0.9462848504384359,1
29,0,0.023205753415822983,0
30,0,0.05472693716486295,0
31,1,0.8606481154759725,1
32,1,0.3764685293038686,0
33,0,0.402695099512736,1
34,1,0.8554526368776957,1
35,0,0.37271496653556824,0
36,1,0.5941099723180135,1
37,0,0.10561948517958324,0
38,0,0.18367993831634521,0
39,1,0.6438480416933695,1
40,0,0.023205753415822983,0
41,1,0.9362908204396566,1
42,1,0.653795599937439,1
43,1,0.9774858355522156,1
44,0,0.10561948517958324,0
45,1,0.6819907625516256,1
46,0,0.3639544943968455,0
47,1,0.9401580492655436,1
48,1,0.775136411190033,1
49,0,0.3008897552887599,0
50,0,0.2688490649064382,0
51,0,0.7891046603520712,1
52,1,0.8011703491210938,1
53,0,0.346534123023351,0
54,0,0.4641420940558116,1
55,1,0.8341618577639262,1
56,1,0.02809857949614525,0
57,1,0.8122636874516805,1
58,1,0.8121035893758138,1
59,1,0.9362908204396566,1
60,1,0.9416144291559855,1
61,1,0.4718589286009471,1
62,1,0.4648290475209554,1
63,0,0.8605977296829224,1
64,0,0.05575495585799217,0
65,0,0.8134757479031881,1
66,1,0.6638213396072388,1
67,1,0.9722122947374979,1
68,1,0.5369033416112264,1
69,1,0.870365560054779,1
70,0,0.024058138951659203,0
71,1,0.5826301177342733,1
72,0,0.2738356739282608,0
73,1,0.9743752876917521,1
74,1,0.9401580492655436,1
75,0,0.33225253224372864,0
76,1,0.8896936178207397,1
77,0,0.9527286092440287,1
78,0,0.6461792786916097,1
79,1,0.944290558497111,1
80,1,0.5361291766166687,1
81,1,0.8972980380058289,1
82,0,0.33151212334632874,0
83,1,0.9524254004160563,1
84,1,0.7392825881640116,1
85,1,0.9699453115463257,1
86,1,0.13393751035133997,0
87,1,0.9547016421953837,1
88,1,0.8606481154759725,1
89,1,0.5735888679822286,1
90,0,0.7067926526069641,1
91,1,0.9258445302645365,1
92,1,0.9030133883158366,1
93,1,0.940782368183136,1
94,0,0.3198665877183278,0
95,0,0.6461792786916097,1
96,0,0.5080321232477824,1
97,1,0.9588122367858887,1
98,0,0.08988682553172112,0
99,1,0.35173280040423077,0
100,0,0.582670787970225,1
101,1,0.8756321469942728,1
102,1,0.5049606661001841,1
103,1,0.2586220403512319,0
104,1,0.9404445886611938,1
105,0,0.0751899095873038,0
106,0,0.9573918382326762,1
107,1,0.30614827076594037,0
108,0,0.11344008892774582,0
109,0,0.40236128369967145,1
110,0,0.6199236313501993,1
111,0,0.012527587823569775,0
112,1,0.20880470673243204,0
113,1,0.884477416674296,1
114,0,0.3054545223712921,0
115,1,0.18819279223680496,0
116,0,0.20849886536598206,0
117,0,0.42887861529986065,1
118,0,0.10561948517958324,0
119,1,0.7318986058235168,1
120,1,0.5536890029907227,1
121,0,0.7945915261904398,1
122,1,0.9743706583976746,1
123,1,0.967786947886149,1
124,0,0.8514532446861267,1
125,0,0.3760506610075633,0
126,0,0.023205753415822983,0
127,0,0.037261528273423515,0
128,1,0.7945433855056763,1
129,1,0.9924242496490479,1
130,1,0.4943595329920451,1
131,1,0.9252202113469442,1
132,1,0.9699453115463257,1
133,0,0.12730513016382852,0
134,0,0.6838573614756266,1
135,0,0.803833544254303,1
136,1,0.8312510450681051,1
137,1,0.965808629989624,1
138,0,0.11948452641566594,0
139,1,0.9631123940149943,1
140,0,0.21041947603225708,0
141,1,0.7313141028086344,1
142,1,0.532092273235321,1
143,1,0.7297837734222412,1
144,0,0.15250508735577264,0
145,0,0.20880470673243204,0
146,1,0.0751899095873038,0
147,0,0.0185795317714413,0
148,0,0.2309491087992986,0
149,0,0.7314875523249308,1
150,1,0.9743706583976746,1
151,0,0.4180594782034556,1
152,0,0.5683390696843466,1
153,0,0.6461792786916097,1
154,0,0.4771489202976227,1
155,0,0.16297626992066702,0
156,1,0.965808629989624,1
157,1,0.9162610967954,1
158,1,0.9213321606318156,1
159,0,0.9167925516764323,1
160,1,0.8967957496643066,1
161,0,0.4312355120976766,1
162,1,0.8361350893974304,1
163,1,0.9570287664731344,1
164,0,0.023205753415822983,0
165,1,0.978883683681488,1
166,0,0.1640376423796018,0
167,0,0.8756321469942728,1
168,1,0.5047964851061503,1
169,1,0.9235427578290304,1
170,1,0.9774858355522156,1
171,1,0.11344008892774582,0
172,0,0.016190591578682263,0
173,1,0.4903861383597056,1
174,0,0.0751899095873038,0
175,1,0.5424741804599762,1
176,1,0.8642215927441915,1
177,1,0.8756321469942728,1
178,0,0.057697066416343055,0
179,1,0.5757815837860107,1
180,1,0.9743720094362894,1
181,1,0.7858155171076456,1
182,0,0.16126704712708792,0
183,1,0.39382121960322064,1
184,1,0.5211666226387024,1
185,0,0.3642883102099101,0
186,1,0.8514028588930765,1
187,1,0.6571298837661743,1
188,1,0.8121035893758138,1
189,1,0.28599952658017475,0
190,1,0.7865409453709921,1
