id,y_true,p_right
0,0,0.5041344174995512
1,0,1.6408952195941368e-06
2,0,0.37258537100772793
3,0,0.0424688939813505
4,1,0.5092945507052118
5,1,0.40070881075300196
6,0,0.000848163930185
7,1,0.4294924767748666
8,0,5.094525733638199e-05
9,0,0.0026839795821560018
10,0,0.002378518491717003
11,0,0.0008357529091752869
12,0,0.0056043578131064545
13,1,0.3680522303930217
14,1,0.7821624759077161
15,1,0.801522430875842
16,1,0.3131214760551239
17,0,0.03993187399691274
18,0,0.1680080141025893
19,1,0.2614121648645989
20,0,8.852575799512866e-15
21,0,0.0011647529403450464
22,1,0.7534468898943218
23,0,0.2105702349396645
24,1,0.880814761824549
25,1,0.10220485401676106
26,0,0.0075555400872930265
27,0,0.02008173614438728
28,0,0.2100806916706524
29,1,0.16706122918704297
30,0,0.036496566797363725
31,1,0.2267916306260637
32,0,0.0015786239753260553
33,1,0.4325915416466984
34,1,0.7376639563939718
35,0,0.04607321835295038
36,0,0.009827784355131194
37,0,2.3371547455724984e-08
38,0,0.011406410640297506
39,0,0.00026351580730847146
40,0,0.10076505298175449
41,0,0.0009714623718852279
42,1,0.6970368579103374
43,0,0.026403769004478144
44,0,0.003908235757294941
45,0,0.23544188968784333
46,0,0.43883835557104156
47,1,0.6166316774426832
48,0,0.06686377735241206
49,0,0.001770243399084608
50,0,0.0031656495798137283
51,0,0.007647957987287903
52,0,0.3806608143745642
53,0,0.030941888004808786
54,0,0.08280710717432312
55,0,0.0013329949891446602
56,0,6.630317017994715e-05
57,0,0.0001296221149137227
58,0,0.004949454747214604
59,0,0.05409761518342853
60,1,0.2654379560401685
61,1,0.5682418812552512
62,0,0.0041880752244247265
63,0,0.0064599015861301476
64,0,0.058119882870878506
65,0,0.001176093219501653
66,1,0.10980339794274499
67,0,0.1968171191466811
68,0,0.008792434105283983
69,0,0.03402983864409256
70,0,0.019204757962500353
71,0,0.004547761115824735
72,1,0.036350617641691126
73,1,0.32113134399820337
74,1,0.5557045320893867
75,0,0.01740584839443291
76,0,0.0031173914547897716
77,0,0.005281133948900208
78,0,0.2081739803132376
79,0,0.01130513444828603
80,0,0.003393134405732462
81,0,0.0012417835353386176
82,0,0.0018491460454447075
83,0,0.06447748061285864
84,0,0.0007912644258781945
85,1,0.6587625465248723
86,1,0.4410139175034351
87,0,0.0023689668521402834
88,0,0.0021694176696311542
89,0,0.11399962106608758
90,0,0.005117762929317967
91,0,1.6742009229225135e-09
92,0,0.07325350334966453
93,0,0.0004225885173855289
94,1,0.522826018388975
95,0,0.03362770712924993
96,0,0.27922267462454475
97,0,0.005474165923363153
98,0,0.44050474597998873
99,0,0.01563706031292223
100,1,0.4633091830554056
101,0,0.0011449327688788894
102,0,0.4129018636634409
103,0,0.21141802576894783
104,0,0.0004084433035649811
105,0,0.0452252493224391
106,1,0.8102746474880139
107,0,0.0643818158574773
108,0,0.0004451301026799027
109,0,0.013872343661000987
110,0,0.044887433473920664
111,0,0.40595809926299375
112,0,0.0025569656754451595
113,0,0.0006401175574390116
114,0,0.07522287554215978
115,0,0.010084815079322134
116,0,0.014896867852073888
117,1,0.4606411352748318
118,0,0.015886423437711485
119,0,1.045286380872912e-06
120,1,0.8667798566600117
121,0,0.10426801601829506
122,0,0.43285743931348564
123,0,5.944788943740582e-05
124,0,0.0006852302232662967
125,0,0.0424977101050464
126,0,0.00030924244310970045
127,0,2.2581489779865136e-07
128,0,6.104709094557423e-05
129,0,0.8157905595141741
130,1,0.0502232002891651
131,0,0.0027164631210632195
132,1,0.4359442894510505
133,0,0.029536557539137774
134,0,0.00015553091092120134
135,1,0.2575377488652385
136,0,0.005025980226693982
137,0,0.0005018581612924704
138,0,0.06777635910350649
139,0,0.024121164071590515
140,0,0.0007250364599400463
141,0,0.03220345003212855
142,0,0.013184600606619998
143,0,0.0036962928525622963
144,0,0.03154687780167083
145,0,0.0002032924416290486
146,0,0.002579647446621055
147,0,0.14673460449257011
148,0,0.14836037962711904
149,0,0.15235384581704392
150,0,0.0033553556350216667
151,1,0.6394089881438044
152,1,0.07574902471211321
153,0,0.0005398803272935246
154,0,0.025621163807714033
155,0,2.8955824147958437e-12
156,0,0.07038528419745436
157,0,0.003703037606812474
158,1,0.01715284204331266
159,0,0.0004648049844680035
160,0,0.001587770968782518
161,0,0.001803178463184242
162,0,0.09585498254642195
163,0,0.005972207142898557
164,0,0.05049599196050799
165,1,0.026554283531394437
166,0,0.6636486349038582
167,1,0.49712601774388115
168,0,0.10913470433212386
169,1,0.8942214373369486
170,0,0.02885955596239877
171,0,0.00011366348711396623
172,0,0.0011394403510339526
173,0,0.004300821021435573
174,1,0.9097795550264927
175,0,0.00036464952939284964
176,0,0.03058638250782693
177,0,0.033583050418630536
178,0,0.014819435537973186
179,0,0.14270116708651734
180,0,6.307001816956395e-07
181,0,0.05023217145612219
182,0,0.0025950867534896894
183,0,0.006445306181546319
184,0,0.03128774533075001
185,0,0.3249825293269658
186,0,0.2927552869120658
187,0,0.011659538480034112
188,0,0.5812560534638787
189,0,0.09779725447755563
190,0,0.1021846408714952
191,0,0.6929067670925728
