id,y_true,p_right
0,1,0.004968787747521674
1,0,0.08657517376841645
2,1,0.604959042983523
3,1,0.790202707891358
4,0,0.1721236010076869
5,0,0.0859142862723706
6,0,0.006919648714589976
7,0,0.38300479006475346
8,0,2.763197573758908e-10
9,0,0.00013838694578137536
10,0,2.89954065234742e-05
11,0,0.08334789329587891
12,0,0.0003014204859619663
13,1,0.7804396680897819
14,0,0.09314246738939634
15,0,0.3713056856742799
16,1,0.19376181747284532
17,1,0.5362638885659168
18,1,0.3937278048448198
19,0,1.1632760132640021e-10
20,0,0.542744622731352
21,0,6.562761450820845e-14
22,0,0.23860361727897186
23,0,2.005340204989319e-05
24,0,0.0007644862007196909
25,0,0.32250002715749093
26,0,1.9751434854859516e-05
27,0,0.10839990043707579
28,0,0.01011157879369772
29,1,0.5324518399906656
30,0,0.0341310495847117
31,0,0.012303843581018183
32,0,0.00016909737694735557
33,0,0.0031374706182519525
34,1,0.5717265928274569
35,0,1.939895098871213e-05
36,0,0.06570291517605846
37,1,0.8114112123519502
38,0,1.9818426879875515e-13
39,0,0.3909057928594673
40,0,0.006146878138608189
41,1,0.7216591121458005
42,0,0.018767149685887906
43,0,0.01034714395194723
44,0,0.009932149837232363
45,0,0.023587477004223607
46,0,0.6310107823678509
47,0,0.006459264360789863
48,0,0.9054430596445537
49,0,0.09179905456129586
50,1,0.3414536749485404
51,0,0.006920888097734602
52,0,0.10780030347668777
53,0,0.21731622216135427
54,0,0.2645432343138135
55,1,0.2528186567914189
56,0,0.5331172413967571
57,0,0.0007979731915134379
58,0,6.563214877262062e-05
59,1,0.6613728507431067
60,0,0.002008997162898669
61,1,0.511417898688657
62,0,0.027532448335596562
63,1,0.818819582916566
64,0,0.046567022677312095
65,0,0.11850573394391935
66,0,0.07641312986461193
67,0,0.030298490221681556
68,0,0.013397750654630456
69,1,0.09387714401740328
70,0,0.07419841437557505
71,0,0.0023902100780169963
72,0,0.5583446177774791
73,0,0.6097253670596388
74,0,0.2435984538084704
75,0,0.0006372211442684162
76,0,0.001543943880300332
77,0,0.07710567052433655
78,0,0.05243272282439481
79,0,0.3857895534970651
80,1,0.8189784648614061
81,0,4.751555425081532e-05
82,0,0.007192362357351224
83,0,0.004387799834212255
84,0,0.09749969635913501
85,0,0.0017312171144893804
86,0,0.0005340461858069055
87,0,0.2141402238039994
88,0,0.07722579853318927
89,0,0.09664026060669761
90,1,0.8853798798883734
91,0,0.11582657249437688
92,1,0.15143425550969053
93,0,0.7545918629934922
94,0,0.06907008732655752
95,1,0.5122545278553559
96,0,0.001465953008973797
97,0,0.08093720162101123
98,0,0.07736185977357299
99,0,0.005171718182780264
100,0,0.016154694490328466
101,1,0.7540148825727142
102,1,0.7806329399466053
103,0,0.5472276980964088
104,0,0.25387221714798086
105,1,0.5862678220657175
106,0,0.17259446566618558
107,0,0.0004619445435426711
108,0,1.4467570224075309e-06
109,1,0.7405168664033464
110,1,0.844184225666673
111,0,0.37835290252414167
112,0,0.39675861499738274
113,0,0.02270545658406536
114,0,6.972482506773879e-06
115,1,0.9100062422406769
116,0,0.23102359266794328
117,0,0.020670700254221037
118,0,0.0012798209769546434
119,0,2.720702411535594e-11
120,0,0.06502336982926703
121,0,2.1789815165254875e-06
122,0,2.6887488308264785e-06
123,0,0.1625992102005133
124,0,0.0012157553072565678
125,0,0.15130839526683773
126,0,7.472204812291978e-11
127,0,0.0007779590160589464
128,0,0.0008049103524876284
129,1,0.1460501308918955
130,0,0.4415975557499993
131,1,0.9505846901265851
132,0,0.027555310283049923
133,1,0.6110258001321458
134,0,0.0011637800509423496
135,0,5.6023293950414315e-06
136,1,0.6860977072694984
137,0,0.018685957196732387
138,0,0.0234172505080224
139,1,0.7120517492670863
140,1,0.3742159580446455
141,0,0.006728550099625846
142,0,0.000811889453957119
143,0,0.0011789167948679487
144,0,0.009055262413985412
145,0,3.574157140826252e-11
146,0,0.20268902395163643
147,0,0.39247683397322813
148,0,0.025634414944191986
149,0,0.029560231711354145
150,0,0.028174728611051615
151,0,5.814067772183591e-05
152,0,0.11950489543139951
153,1,0.4165803353856447
154,0,0.03614073780760353
155,1,0.6966437133944104
156,0,9.793968713182535e-05
157,0,0.005389690463451085
158,0,7.823115075626527e-14
159,0,1.5877614102876082e-12
160,0,0.0447480331715965
161,0,0.14054750351088033
162,0,0.0026418906760790365
163,1,0.7199522663167188
164,1,0.2012676410693546
165,0,0.010571690303981328
166,0,0.39980059459089284
167,0,0.02152620468383703
168,1,0.7692737028049917
169,0,0.22703571017587135
170,0,0.7283223740814408
171,1,0.2751918545305076
172,0,0.04398458056781316
173,0,0.2875592341735498
174,0,0.08808028758610785
175,0,0.06190643753117789
176,0,0.2855315471297893
177,0,8.739744866006279e-05
178,0,2.939503618052012e-05
179,0,0.0006272558221133977
180,1,0.17781655211126232
181,0,0.5042621435736329
182,0,0.30515016055333855
183,0,0.0023375017194712565
184,1,0.6384515638154653
185,0,0.01208365794219587
186,1,0.30520700541123075
187,1,0.7825082372014092
188,0,0.45588275926869576
189,0,0.05265304413211638
190,0,0.00022913988157192557
191,0,0.5044510039109766
192,0,3.0947041199726824e-05
193,0,1.369126592589464e-05
194,0,0.5827661045993571
195,1,0.6767776518447146
196,0,0.588223789128285
197,0,0.0037911622286126746
198,0,0.005536083630380641
199,0,0.12223658394490938
200,0,0.523173085446147
201,0,0.011618162348696785
202,1,0.9176664661920773
203,1,0.2907777833646674
204,1,0.4373943704588616
205,0,0.005782486356332666
206,0,0.0009721880038788815
207,1,0.4141158049518803
208,0,0.003154744778486101
209,0,0.0768097338721813
210,1,0.8432048004780803
211,0,0.5277241786177986
212,0,0.0005970004688162741
213,1,0.6092917144160992
214,0,0.0045625209847312866
215,0,0.00011379925779342303
216,0,0.26692029408976864
217,1,0.26917186380751623
218,0,1.2973208416941082e-05
219,0,0.007091336711262764
220,0,0.12306333329186708
221,0,0.04811999081454731
222,0,0.0015967090687755727
223,0,0.06677305412911412
224,0,9.717706247983868e-05
225,1,0.547108138430626
226,0,0.028140413459436516
227,0,0.0007306330138125261
228,0,0.386537539788686
229,0,0.01399297039205365
230,0,0.4960236186977776
231,0,0.7200544956249945
232,0,0.023600835473704257
233,0,0.09826956172359255
234,0,0.0008948541424717508
235,0,0.6202569627628374
236,0,0.01056365454900604
237,0,0.0005341180762526797
238,0,0.006043258178730561
239,0,0.07069624849511161
240,0,0.09679398138088623
241,0,3.3101091599275792e-15
242,0,1.3037149032854856e-12
243,0,0.04055980578246049
244,0,0.1989257376415387
245,0,6.102651232433093e-05
246,1,0.6331527488582956
247,0,0.022415546528298854
248,0,0.017608663657479103
249,0,0.11898472314045999
