id,y_true,p_right
0,0,0.0015369464067596802
1,0,0.0012805236645778656
2,0,0.02757708937416291
3,1,0.8720494954399428
4,0,0.00955325779748847
5,0,0.0004230641833525259
6,0,0.002459467607465921
7,0,0.0073383019724479895
8,0,0.007826687444085767
9,0,0.4000144341542738
10,0,4.520374150923868e-05
11,0,0.08010852116844289
12,0,0.03205486983072941
13,0,0.03184064771026908
14,0,0.07874207634390872
15,0,0.0019690134711237454
16,0,0.02984755614625432
17,0,0.029469153665620012
18,0,0.11570755628030359
19,0,0.028051794017904058
20,0,0.033827860145422745
21,0,0.018055304523164027
22,0,0.05721235077366085
23,0,0.11531200213535638
24,0,0.007542478351905031
25,0,0.0606210723084736
26,0,0.005494036264457946
27,0,0.3927538678450394
28,0,1.2142494393084338e-05
29,0,0.058853567392810266
30,0,0.006191997806716765
31,0,0.019331867513069933
32,0,0.03484196734303574
33,0,0.13088743104718598
34,0,0.011751369390552574
35,1,0.6570979429944671
36,0,0.05480243439793511
37,0,0.00048500094425223383
38,0,0.0016309225759395922
39,0,0.08078592532970161
40,0,0.00010332976040870707
41,0,0.000853626889382577
42,1,0.3812155056612003
43,0,0.02330962240852297
44,1,0.3927302174021466
45,0,0.03930104270486898
46,0,0.07143026473598864
47,0,0.006264579603734948
48,1,0.010203365009350939
49,0,0.01752542793916124
50,1,0.888773113535253
51,0,0.01138401237093816
52,0,6.952106303022025e-12
53,0,0.007361715980181068
54,0,0.05904169628029227
55,0,0.004255643827420127
56,0,0.43211929717850167
57,0,0.24623495642222126
58,0,0.1253729914696161
59,0,0.15353392559993662
60,0,0.2652557239570672
61,0,6.837655468384215e-05
62,1,0.25929716869188996
63,0,0.0011275509573833182
64,0,0.09592239126083053
65,0,5.079469617407981e-10
66,0,0.00785345761441556
67,0,0.043618768287478696
68,0,0.007598542981293758
69,1,0.44919575415060764
70,0,0.14467724265141377
71,0,0.22414383257952863
72,0,0.0013174099800269095
73,1,0.7284076177373598
74,0,0.0005016217633035742
75,0,0.0010878409706533906
76,0,0.00651391490857345
77,0,2.8954216243817765e-05
78,0,4.0936822756102327e-08
79,1,0.5856860784936291
80,0,0.0003076195016117107
81,0,0.003564438614555906
82,0,0.13304837987517562
83,0,0.00016569615047250745
84,0,0.0003471509408044967
85,0,0.04513705630142766
86,1,0.37348884243719366
87,0,0.1915369528687067
88,0,0.015018672460128652
89,0,0.125010971916819
90,0,0.0019200414531336763
91,0,0.012456602695847628
92,0,0.1451355226521232
93,0,0.0007243271336131943
94,1,0.5894084358891051
95,0,0.01090334042333111
96,0,0.06561268163473265
