question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,0.5700714389483134,['France'],1
When were the Normans in Normandy?,"{""answer"": ""in the 9th and early 1oth centuries"", ""confidence"": 0.8}",0,0.9208188652992249,"['10th and 11th centuries', 'in the 10th and 11th centuries']",1
From which countries did the Norse originate?,"{""answer"": [""Denmark"", ""Iceland"", ""Norway""], ""confidence"": 0.9}",0,1.0,"['Denmark, Iceland and Norway']",1
Who was the Norse leader?,{,0,1.0,['Rollo'],1
What century did the Normans first gain their separate identity?,"{""answer"": ""10"", ""confidence"": 0.9}",0,0.8705559174219767,"['10th century', 'the first half of the 10th century', '10th']",1
Who gave their name to Normandy in the 1000's and 1100's,{,0,1.0,['Unknown'],1
What is France a region of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6157827576001486,['Unknown'],1
Who did King Charles III swear fealty to?,unanswerABLE,0,0.10004029671351115,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6128535866737366,['Unknown'],1
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conceptor"", ""confidence"": 1}",0,0.7094991008440653,['William the Conqueror'],1
Who ruled the duchy of Normandy,{,0,0.3909473717212677,['Richard I'],1
What religion were the Normans,"{""answer"": ""Christian"", ""confidence"": 0.9}",0,0.8395605484644572,"['Catholic', 'Catholic orthodoxy']",1
What type of major impact did the Norman dynasty have on modern Europe?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6655995647112528,['Unknown'],1
Who was famed for their Christian spirit?,"{""answer"": ""Norman"", ""confidence"": 0.9}",0,0.4397448201974233,['Unknown'],1
Who assimilted the Roman language?,"{""answer"": ""unassailable"", ""confidence"": 0}",0,0.8106382489204407,['Unknown'],1
Who ruled the country of Normandy?,"{""answer"": ""The Duke of Normany"", ""confidence"": 0.9}",0,0.4360658625761668,['Unknown'],1
What principality did William the conquerer found?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6128535866737366,['Unknown'],1
What is the original meaning of the word Norman?,{,0,0.7792107860247294,"['Viking', 'Norseman, Viking']",1
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": 0.9}",1,0.9076911807060242,['9th century'],1
What name comes from the English words Normans/Normanz?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6536112229029337,['Unknown'],1
When was the French version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": 0.9}",0,0.7408011158307394,['Unknown'],1
When was the Duchy of Normandy founded?,{,0,0.5965885917345682,['911'],1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,0.8677781820297241,['King Charles III'],1
What river originally bounded the Duchy,"{""answer"": ""Epte"", ""confidence"": ""high""}",1,0.9145606358846029,"['Seine', 'Epte']",1
when did Nors encampments ivolve into destructive incursions?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7694515387217203,['Unknown'],1
What treaty was established in the 9th century?,"{""answer"": ""treaty of Saint Clair-sur-Ept"", ""confidence"": 1}",0,0.9632988572120667,['Unknown'],1
Who established a treaty with King Charles the third of France?,{,0,1.0,['Unknown'],1
What did the French promises to protect Rollo and his men from?,{,0,1.0,['Unknown'],1
Who upon arriving gave the original viking settlers a common identity?,unanswerABLE,0,0.1419659530123075,['Rollo'],0
When did Rollo begin to arrive in Normandy?,"{""answer"": ""After 890s"", ""confidence"": 0.9}",0,0.6262728174527487,['Unknown'],1
What Viking groups were conquered by Rollo?,{,0,0.8190391858418783,['Unknown'],1
What was the Norman religion?,"{""answer"": ""Christianity"", ""confidence"": 1}",0,0.9145606358846029,['Catholicism'],1
What part of France were the Normans located?,"{""answer"": ""the north ofFrance"", ""confidence"": 1}",1,0.7408011158307394,"['north', 'the north']",1
What was replace with the Norse religion?,"{""answer"": ""Catholicism ( Christianity )"", ""confidence"": 1}",0,0.882764975229899,['Unknown'],1
What did maternal Old Norse traditions merge with?,"{""answer"": ""Catholicism ( Christianity ) and theGallic-Romancelanguage of thelocalpeople"", ""confiden",0,0.4360658625761668,['Unknown'],1
What language replaced the Gallo-Romance language?,"{""answer"": ""Normandie (Norman)"", ""confidence"": 0.9}",0,0.4188666343688965,['Unknown'],1
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.9145606358846029,['fighting horsemen'],1
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""the rest ofFrance"", ""confidence"": 0.9}",0,0.7990413705507914,['Unknown'],1
What was one of the Norman's major imports?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6655995647112528,['Unknown'],1
Who's arristocracy eventually served as avid Crusaders?,{,0,0.7193482518196106,['Unknown'],1
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""Seljuk Turkish"", ""confidence"": 0.9}",0,0.5765689214070638,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",1
Who entered Italy soon after the Byzantine Empire?,{,0,0.9731027881304423,['Unknown'],1
Who did the Normans fight in Italy?,{,0,0.562950074672699,['Unknown'],1
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": ""high""}",0,0.8293363451957703,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,"{""answer"": ""Sicilian campaign"", ""confidence"": 0.9}",0,0.8293363451957703,['Unknown'],1
When did Herve serve as a Byzantine general?,"{""answer"": ""the 1950\u2000s"", ""confidence"": 0}",0,0.6157827576001486,"['1050s', 'in the 1050s']",1
When did Robert Crispin go up against the Turks?,"{""answer"": ""10�60年代"", ""confidence"": 80}",0,0.558316965897878,"['1060s', 'In the 1060s']",1
Who ruined Roussel de Bailleul's plans for an independent state?,{,0,1.0,['Alexius Komnenos'],1
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7104364236195883,['Unknown'],1
When did Herve serve as a Norman general?,"{""answer"": ""the 1950\u2000s"", ""confidence"": 0}",0,0.598938008149465,['Unknown'],1
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel deBailleul"", ""confidence"": 0.9}",0,0.9632988572120667,['Unknown'],1
When did Herve go up against the Turks?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7990413705507914,['Unknown'],1
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 1}",1,0.9781316717465719,['Afranji'],1
