id,y_true,p_correct,y_pred
0,0,0.02554727594057719,0
1,0,0.04193824281295141,0
2,0,0.024954988310734432,0
3,0,0.02554727594057719,0
4,0,0.024954988310734432,0
5,0,0.028342586010694504,0
6,0,0.028342586010694504,0
7,0,0.02554727594057719,0
8,0,0.024954988310734432,0
9,1,0.05554292847712835,0
10,0,0.024954988310734432,0
11,0,0.04193824281295141,0
12,0,0.039130061864852905,0
13,0,0.024954988310734432,0
14,0,0.028342586010694504,0
15,0,0.04193824281295141,0
16,0,0.02554727594057719,0
17,0,0.024954988310734432,0
18,0,0.02554727594057719,0
19,0,0.04684935510158539,0
20,0,0.039130061864852905,0
21,1,0.02554727594057719,0
22,0,0.024954988310734432,0
23,0,0.02554727594057719,0
24,0,0.02554727594057719,0
25,0,0.0015997753168145816,0
26,0,0.0490350549419721,0
27,0,0.02554727594057719,0
28,0,0.028342586010694504,0
29,0,0.02554727594057719,0
30,0,0.024954988310734432,0
31,0,0.03456190228462219,0
32,0,0.039130061864852905,0
33,0,0.024954988310734432,0
34,0,0.024954988310734432,0
35,0,0.024954988310734432,0
36,0,0.02554727594057719,0
37,0,0.02554727594057719,0
38,1,0.024954988310734432,0
39,0,0.039130061864852905,0
40,0,0.024954988310734432,0
41,0,0.02554727594057719,0
42,0,0.028342586010694504,0
43,0,0.02554727594057719,0
44,0,0.03433949127793312,0
45,0,0.058274008333683014,0
46,0,0.024954988310734432,0
47,0,0.028342586010694504,0
48,0,0.04788439720869064,0
49,0,0.024954988310734432,0
50,0,0.028342586010694504,0
51,0,0.02554727594057719,0
52,0,0.02554727594057719,0
53,0,0.02554727594057719,0
54,0,0.02554727594057719,0
55,0,0.039130061864852905,0
56,0,0.03713480134805044,0
57,0,0.024954988310734432,0
58,0,0.02554727594057719,0
59,0,0.039130061864852905,0
60,0,0.05554292847712835,0
61,0,0.05554292847712835,0
62,0,0.031766592214504875,0
63,0,0.028342586010694504,0
64,0,0.039130061864852905,0
65,0,0.039130061864852905,0
66,0,0.02554727594057719,0
67,0,0.05554292847712835,0
68,0,0.02554727594057719,0
69,0,0.02554727594057719,0
70,0,0.028342586010694504,0
71,0,0.04684935510158539,0
72,0,0.037487161656220756,0
73,0,0.02554727594057719,0
74,0,0.02554727594057719,0
75,0,0.03433949127793312,0
76,0,0.04684935510158539,0
77,0,0.02554727594057719,0
78,0,0.04193824281295141,0
79,0,0.039130061864852905,0
