id,y_true,p_right
0,1,0.8762886597938144
1,1,0.7142857142857143
2,0,0.0059445178335535
3,1,0.08665906499429875
4,1,0.6176470588235294
5,0,0.2
6,0,0.37037037037037035
7,1,0.8333333333333334
8,0,0.7931034482758621
9,0,0.016304347826086956
10,1,0.8392857142857143
11,0,0.5714285714285714
12,1,0.6190476190476191
13,0,0.0059445178335535
14,0,0.0059445178335535
15,0,0.021212121212121213
16,0,0.22413793103448276
17,0,0.016304347826086956
18,0,0.021212121212121213
19,0,0.0059445178335535
20,0,0.9841269841269841
21,0,0.0059445178335535
22,0,0.05405405405405406
23,1,0.828125
24,0,0.0059445178335535
25,0,0.9736842105263158
26,0,0.018442622950819672
27,0,0.0059445178335535
28,0,0.15
29,1,0.037608486017357765
30,1,0.4198782961460446
31,1,0.6875
32,0,0.0059445178335535
33,0,0.34615384615384615
34,1,0.7754237288135594
35,0,0.037608486017357765
36,0,0.016304347826086956
37,1,0.5214723926380368
38,1,0.0
39,0,0.0059445178335535
40,1,0.8762886597938144
41,0,0.013435700575815739
42,0,0.0059445178335535
43,0,0.0059445178335535
44,0,0.037608486017357765
45,1,0.5214723926380368
46,0,0.5882352941176471
47,0,0.14814814814814814
48,0,0.75
49,0,0.013435700575815739
50,0,0.7391304347826086
51,0,0.0059445178335535
52,0,0.013435700575815739
53,1,0.7391304347826086
54,1,0.75
55,0,0.013435700575815739
56,0,0.05
57,0,0.0
58,0,0.013435700575815739
59,0,0.23076923076923078
60,1,0.4166666666666667
61,0,0.021212121212121213
62,0,0.9259259259259259
63,0,0.18181818181818182
64,0,0.0059445178335535
65,0,0.013435700575815739
66,1,0.5416666666666666
67,0,0.016304347826086956
68,0,0.0059445178335535
69,0,0.0059445178335535
70,0,0.0059445178335535
71,0,0.14893617021276595
72,0,0.016304347826086956
73,0,0.0059445178335535
74,1,0.43243243243243246
75,0,0.0059445178335535
76,1,1.0
77,1,0.4
78,0,0.6521739130434783
79,0,0.0059445178335535
80,1,0.7754237288135594
81,0,0.0059445178335535
82,1,0.53125
83,1,0.9879518072289156
84,0,0.0059445178335535
85,0,0.037608486017357765
86,0,0.22727272727272727
87,0,0.013435700575815739
88,0,0.0059445178335535
89,1,0.9578313253012049
90,0,0.6875
91,0,0.0059445178335535
92,0,0.037608486017357765
93,0,0.0059445178335535
94,0,0.0059445178335535
95,0,0.08665906499429875
96,1,0.03870967741935484
97,0,0.0059445178335535
98,0,0.037608486017357765
99,0,0.24242424242424243
100,0,0.0059445178335535
101,0,0.016304347826086956
102,0,0.23843416370106763
103,0,0.0059445178335535
104,0,0.5833333333333334
105,0,0.4198782961460446
106,0,0.23214285714285715
107,0,0.8695652173913043
108,1,0.9578313253012049
109,0,0.0059445178335535
110,0,0.016304347826086956
111,0,0.0059445178335535
112,0,0.0059445178335535
113,0,0.3
114,0,0.0059445178335535
115,1,0.6818181818181818
116,1,0.013435700575815739
117,0,0.0059445178335535
118,0,0.016304347826086956
119,1,0.25806451612903225
120,0,0.08665906499429875
121,0,0.2068345323741007
122,0,0.048
123,0,0.4198782961460446
124,0,0.4198782961460446
125,0,0.36363636363636365
126,0,0.0059445178335535
127,0,0.75
128,0,0.0059445178335535
129,1,0.7754237288135594
130,0,0.1935483870967742
131,0,0.016304347826086956
132,0,0.17857142857142858
133,0,0.0
134,0,0.0
135,0,0.4198782961460446
136,0,0.016304347826086956
137,0,0.0059445178335535
138,0,0.0059445178335535
139,0,0.08665906499429875
140,0,0.48214285714285715
141,1,0.8181818181818182
142,0,0.021212121212121213
143,1,0.5214723926380368
144,1,0.84375
145,0,0.016304347826086956
146,1,0.7142857142857143
147,0,0.037608486017357765
148,0,0.018442622950819672
149,1,0.7754237288135594
150,0,0.4
151,0,0.4642857142857143
152,0,0.016304347826086956
153,0,0.0059445178335535
154,0,0.021212121212121213
155,0,0.03870967741935484
156,0,0.013435700575815739
157,0,0.0
158,0,0.0072992700729927005
159,0,0.0059445178335535
160,0,0.054187192118226604
161,0,0.016304347826086956
162,0,0.0059445178335535
163,1,0.6551724137931034
164,0,0.0059445178335535
165,0,0.24
166,0,0.016304347826086956
167,0,0.037608486017357765
168,0,0.5
169,0,0.013435700575815739
170,0,0.03870967741935484
171,1,0.1
172,0,0.0059445178335535
173,0,0.08665906499429875
174,0,0.0
175,0,0.5714285714285714
176,0,0.6176470588235294
177,0,0.0
178,1,0.5214723926380368
179,0,0.0059445178335535
180,0,0.013435700575815739
181,0,0.0059445178335535
182,0,0.2903225806451613
183,1,0.5214723926380368
184,0,0.9285714285714286
185,1,0.0
186,0,0.037608486017357765
187,0,0.037608486017357765
188,0,0.0059445178335535
189,1,0.8762886597938144
190,0,0.4642857142857143
191,1,0.07894736842105263
192,0,0.0059445178335535
193,0,0.6153846153846154
194,0,0.018442622950819672
195,0,0.08665906499429875
196,0,0.0059445178335535
197,0,0.0059445178335535
198,0,0.02127659574468085
199,0,0.5214723926380368
200,0,0.5
201,0,0.0059445178335535
202,0,0.037608486017357765
203,0,0.0059445178335535
