id,y_true,p_right
0,1,0.9578313253012049
1,0,0.03870967741935484
2,0,0.0059445178335535
3,0,0.018442622950819672
4,0,0.016304347826086956
5,0,0.0
6,0,0.29896907216494845
7,0,0.0059445178335535
8,0,0.5882352941176471
9,0,0.29896907216494845
10,0,0.0059445178335535
11,1,0.0
12,1,0.021212121212121213
13,0,0.0059445178335535
14,0,0.5862068965517241
15,0,0.0059445178335535
16,0,0.0059445178335535
17,0,0.3
18,1,0.68
19,0,0.6
20,0,0.037608486017357765
21,0,0.4583333333333333
22,0,0.08665906499429875
23,0,0.3225806451612903
24,0,0.016304347826086956
25,1,0.35
26,0,0.016304347826086956
27,0,0.013435700575815739
28,0,0.037608486017357765
29,0,0.018442622950819672
30,0,0.0059445178335535
31,0,0.054187192118226604
32,0,0.0059445178335535
33,0,0.0059445178335535
34,0,0.0059445178335535
35,0,0.2608695652173913
36,1,0.1111111111111111
37,0,0.037608486017357765
38,0,0.0059445178335535
39,0,0.03225806451612903
40,0,0.08665906499429875
41,1,0.8625
42,0,0.0059445178335535
43,0,0.0
44,0,0.016304347826086956
45,0,0.0059445178335535
46,0,0.03225806451612903
47,0,0.08665906499429875
48,0,0.0
49,1,0.23214285714285715
50,0,0.6875
51,1,0.054187192118226604
52,0,0.016304347826086956
53,0,0.37037037037037035
54,0,0.016304347826086956
55,0,0.04979253112033195
56,0,0.8762886597938144
57,0,0.22727272727272727
58,0,0.08695652173913043
59,0,0.037608486017357765
60,0,0.1
61,0,0.04979253112033195
62,0,0.0
63,0,0.0059445178335535
64,0,0.013435700575815739
65,0,0.016304347826086956
66,0,0.0059445178335535
67,0,0.037608486017357765
68,0,0.4642857142857143
69,0,0.4198782961460446
70,0,0.0059445178335535
71,0,0.04979253112033195
72,0,0.22413793103448276
73,1,0.9166666666666666
74,0,0.0059445178335535
75,1,0.5151515151515151
76,0,0.0
77,0,0.4166666666666667
78,0,0.0059445178335535
79,0,0.0059445178335535
80,0,0.016304347826086956
81,1,0.5214723926380368
82,1,0.5185185185185185
83,0,0.0059445178335535
84,0,0.2068345323741007
85,0,0.43333333333333335
86,0,0.0059445178335535
87,0,0.0059445178335535
88,0,0.09876543209876543
89,0,0.013435700575815739
90,0,0.0059445178335535
91,1,0.6086956521739131
92,0,0.0059445178335535
93,0,0.0059445178335535
94,0,0.22413793103448276
95,0,0.6818181818181818
96,0,0.0059445178335535
97,0,0.013435700575815739
98,0,0.018442622950819672
99,0,0.037608486017357765
100,0,0.0059445178335535
101,0,0.0059445178335535
102,1,0.2068345323741007
103,0,0.1
104,1,0.828125
105,0,0.0059445178335535
106,1,0.08665906499429875
107,0,0.22413793103448276
108,1,0.23843416370106763
109,0,0.037608486017357765
110,0,0.5882352941176471
111,0,0.4642857142857143
112,0,0.2068345323741007
113,0,0.0059445178335535
114,0,0.23214285714285715
115,1,0.4642857142857143
116,0,0.018442622950819672
117,0,0.0059445178335535
118,0,0.4642857142857143
119,0,0.037608486017357765
120,0,0.0059445178335535
121,1,0.5714285714285714
122,0,0.45454545454545453
123,1,0.6818181818181818
124,0,0.0059445178335535
125,1,0.43243243243243246
126,0,0.0059445178335535
127,0,0.013435700575815739
128,0,0.037608486017357765
129,0,0.013435700575815739
130,0,0.0059445178335535
131,1,0.4198782961460446
132,0,0.0059445178335535
133,0,0.44
134,1,0.5882352941176471
135,0,0.0059445178335535
136,0,0.0059445178335535
137,0,0.8625
138,0,0.0059445178335535
139,0,0.016304347826086956
140,0,0.0059445178335535
141,0,0.0059445178335535
142,1,0.16666666666666666
143,0,0.2068345323741007
144,1,0.8392857142857143
145,0,0.2972972972972973
146,0,0.08665906499429875
147,0,0.20909090909090908
148,0,0.0059445178335535
149,0,0.0059445178335535
150,0,0.048
151,0,0.0059445178335535
152,1,0.5714285714285714
153,0,0.04979253112033195
154,0,0.016304347826086956
155,0,0.013435700575815739
156,0,0.35714285714285715
157,1,0.36363636363636365
158,0,0.23843416370106763
159,1,0.6875
160,0,0.0059445178335535
161,0,0.8762886597938144
162,0,0.0059445178335535
163,0,0.018442622950819672
