id,y_true,p_right
0,1,0.72
1,0,0.8762886597938144
2,0,0.0059445178335535
3,1,0.43243243243243246
4,0,0.016304347826086956
5,0,0.048
6,0,0.08665906499429875
7,0,0.0059445178335535
8,0,0.0059445178335535
9,0,0.016304347826086956
10,0,0.4642857142857143
11,0,0.0059445178335535
12,0,0.08665906499429875
13,0,0.021212121212121213
14,1,0.6956521739130435
15,0,0.05
16,0,0.0059445178335535
17,0,0.6875
18,0,0.016304347826086956
19,1,0.6956521739130435
20,0,0.0059445178335535
21,0,0.35
22,0,0.2972972972972973
23,1,0.72
24,0,0.0059445178335535
25,0,0.016304347826086956
26,0,0.4198782961460446
27,0,0.1
28,0,0.0059445178335535
29,1,0.7754237288135594
30,1,0.6
31,1,0.3448275862068966
32,0,0.0059445178335535
33,0,0.037608486017357765
34,0,0.016304347826086956
35,1,0.9736842105263158
36,1,0.08665906499429875
37,0,0.016304347826086956
38,0,0.0
39,0,0.36363636363636365
40,0,0.0059445178335535
41,0,0.0059445178335535
42,0,0.5862068965517241
43,0,0.72
44,0,0.03870967741935484
45,0,0.0
46,1,0.5882352941176471
47,1,0.8695652173913043
48,0,0.013435700575815739
49,0,0.09876543209876543
50,0,0.10344827586206896
51,0,0.018442622950819672
52,0,0.03870967741935484
53,1,0.8762886597938144
54,1,0.5214723926380368
55,0,0.0059445178335535
56,0,0.016304347826086956
57,0,0.054187192118226604
58,0,0.5214723926380368
59,0,0.0059445178335535
60,0,0.8762886597938144
61,1,0.8181818181818182
62,0,0.0059445178335535
63,0,0.0059445178335535
64,0,0.037608486017357765
65,1,0.4642857142857143
66,0,0.0059445178335535
67,0,0.0
68,0,0.0
69,0,0.0059445178335535
70,0,0.2
71,0,0.013435700575815739
72,0,0.36363636363636365
73,0,0.0059445178335535
74,0,0.037608486017357765
75,0,0.36363636363636365
76,0,0.018442622950819672
77,0,0.03870967741935484
78,0,0.037608486017357765
79,0,0.4198782961460446
80,1,0.5862068965517241
81,0,0.0059445178335535
82,0,0.06521739130434782
83,1,0.984375
84,0,0.021212121212121213
85,0,0.0059445178335535
86,0,0.016304347826086956
87,0,0.027777777777777776
88,0,0.0059445178335535
89,1,0.7619047619047619
90,0,0.016304347826086956
91,0,0.027777777777777776
92,0,0.0
93,0,0.3333333333333333
94,0,0.0059445178335535
95,0,0.016304347826086956
96,0,0.0059445178335535
97,1,0.6176470588235294
98,0,0.013435700575815739
99,0,0.2972972972972973
100,0,0.02127659574468085
101,0,0.0072992700729927005
102,0,0.7754237288135594
103,1,0.9259259259259259
104,1,0.4198782961460446
105,0,0.027777777777777776
106,0,0.0059445178335535
107,0,0.0059445178335535
108,1,0.5714285714285714
109,0,0.021212121212121213
110,0,0.0059445178335535
111,0,0.0
112,0,0.0059445178335535
113,1,0.48214285714285715
114,0,0.029411764705882353
115,0,0.037608486017357765
116,0,0.0059445178335535
117,0,0.0059445178335535
118,1,0.0059445178335535
119,1,0.5214723926380368
120,0,0.0059445178335535
121,0,0.0059445178335535
122,0,0.48
123,1,0.6739130434782609
124,0,0.016304347826086956
125,1,0.6
126,0,0.5416666666666666
127,1,0.16666666666666666
128,0,0.0059445178335535
129,0,0.0059445178335535
130,0,0.016304347826086956
131,0,0.0059445178335535
132,0,0.0059445178335535
133,1,0.72
134,0,0.0059445178335535
135,1,0.2692307692307692
136,0,0.016304347826086956
137,1,0.38095238095238093
138,0,0.38095238095238093
139,0,0.5882352941176471
140,0,0.23843416370106763
141,0,0.013435700575815739
142,0,0.0059445178335535
143,0,0.5214723926380368
144,0,0.17391304347826086
145,0,0.016304347826086956
146,1,0.016304347826086956
147,0,0.021212121212121213
148,0,0.0059445178335535
149,0,0.0059445178335535
150,0,0.03225806451612903
151,0,0.0059445178335535
152,0,0.0059445178335535
153,0,0.0059445178335535
154,1,0.3333333333333333
155,0,0.0059445178335535
156,0,0.0
157,1,0.8762886597938144
158,0,0.016304347826086956
159,1,0.9578313253012049
160,0,0.5214723926380368
161,0,0.013435700575815739
162,0,0.037608486017357765
163,0,0.0
164,0,0.016304347826086956
165,0,0.0059445178335535
166,0,0.2692307692307692
167,0,0.2
168,0,0.016304347826086956
169,0,0.0059445178335535
170,0,0.0059445178335535
171,0,0.4198782961460446
172,0,0.08665906499429875
173,0,0.0059445178335535
174,0,0.5214723926380368
175,0,0.2068345323741007
176,0,0.0059445178335535
177,0,0.828125
178,0,0.23214285714285715
179,0,0.016304347826086956
180,0,0.013435700575815739
181,0,0.0059445178335535
182,0,0.0059445178335535
183,1,0.6875
184,0,0.0059445178335535
185,0,0.0059445178335535
186,0,0.016304347826086956
187,0,0.013435700575815739
188,1,0.5882352941176471
189,0,0.6875
190,1,0.42857142857142855
191,1,0.18666666666666668
192,0,0.016304347826086956
193,0,0.0059445178335535
194,0,0.2068345323741007
195,0,0.29896907216494845
196,0,0.5
197,0,0.016304347826086956
198,0,0.0059445178335535
199,0,0.016304347826086956
200,0,0.08665906499429875
201,0,0.0
202,0,0.0059445178335535
203,0,0.0059445178335535
204,1,0.037608486017357765
205,0,0.037608486017357765
206,0,0.0059445178335535
207,1,0.22413793103448276
208,0,0.2068345323741007
209,0,0.018442622950819672
210,0,0.016304347826086956
211,0,0.28
212,1,0.22413793103448276
213,0,0.0059445178335535
214,0,0.09523809523809523
215,0,0.20909090909090908
216,0,0.20909090909090908
217,0,0.016304347826086956
218,0,0.0059445178335535
219,0,0.0059445178335535
220,1,0.9736842105263158
221,1,0.7575757575757576
222,1,0.22413793103448276
223,0,0.0059445178335535
224,0,0.02127659574468085
225,1,0.8333333333333334
226,0,0.2
227,0,0.013435700575815739
228,0,0.0059445178335535
229,1,0.9578313253012049
230,0,0.061224489795918366
231,1,0.48214285714285715
232,0,0.5882352941176471
233,0,0.5214723926380368
234,0,0.3
235,1,1.0
236,0,0.2068345323741007
237,0,0.08695652173913043
238,1,0.5214723926380368
239,0,0.4198782961460446
240,0,0.016304347826086956
241,0,0.0059445178335535
242,0,0.0059445178335535
243,0,0.0059445178335535
244,0,0.0059445178335535
245,0,0.013435700575815739
246,0,0.054187192118226604
247,0,0.0059445178335535
248,0,0.0059445178335535
249,0,0.0059445178335535
250,0,0.0059445178335535
251,0,0.021212121212121213
252,1,0.2068345323741007
253,0,0.016304347826086956
254,0,0.0059445178335535
255,1,0.5058823529411764
256,0,0.013435700575815739
257,1,0.1
258,0,0.1
259,0,0.0059445178335535
260,0,0.6875
261,0,0.0059445178335535
262,1,0.5214723926380368
263,0,0.037608486017357765
264,0,0.013435700575815739
265,0,0.0059445178335535
266,0,0.0059445178335535
267,1,0.35
268,0,0.5214723926380368
269,1,0.5882352941176471
270,0,0.016304347826086956
271,1,0.5058823529411764
272,0,0.016304347826086956
273,0,0.08665906499429875
274,0,0.09876543209876543
275,1,0.6153846153846154
276,0,0.0059445178335535
277,1,0.08665906499429875
278,1,0.2
279,0,0.08665906499429875
280,0,0.08665906499429875
281,1,0.7931034482758621
282,0,0.016304347826086956
283,1,0.08665906499429875
284,0,0.5214723926380368
285,1,0.6875
286,0,0.23809523809523808
287,0,0.0059445178335535
288,1,1.0
289,0,0.0059445178335535
290,0,0.037608486017357765
291,1,0.44
292,0,0.029411764705882353
293,0,0.037608486017357765
294,0,0.23843416370106763
295,0,0.0059445178335535
296,0,0.016304347826086956
297,0,0.013435700575815739
298,0,0.037608486017357765
299,0,0.016304347826086956
300,0,0.016304347826086956
301,0,0.6818181818181818
302,1,0.8260869565217391
303,0,0.0
304,0,0.5652173913043478
305,0,0.0059445178335535
306,0,0.2
307,0,0.016304347826086956
308,0,0.2068345323741007
309,0,0.016304347826086956
310,0,0.0059445178335535
311,0,0.04979253112033195
