id,y_true,p_right
0,0,0.0006698560706960658
1,0,0.0
2,0,0.06171345959107081
3,1,0.8545041084289551
4,0,0.014598692456881205
5,0,3.903657488990575e-05
6,0,0.004623357905074954
7,0,0.008339704014360905
8,0,0.008160982746630907
9,0,0.34270185232162476
10,0,0.0
11,0,0.11578678339719772
12,0,0.04144470455745856
13,0,0.031473295763134956
14,0,0.032435467466712
15,0,0.0007843540467244262
16,0,0.009371813697119554
17,0,0.02098497562110424
18,0,0.10091161479552586
19,0,0.018383144711454708
20,0,0.032435467466712
21,0,0.02961517994602521
22,0,0.03401080953578154
23,0,0.15506267547607422
24,0,0.009114211114744345
25,0,0.051631623258193336
26,0,0.004792475296805303
27,0,0.4367133279641469
28,0,0.0
29,0,0.04673078780372938
30,0,0.0003589829381477709
31,0,0.024283748120069504
32,0,0.04531284049153328
33,0,0.08712804565827052
34,0,0.018856414283315342
35,1,0.6795227527618408
36,0,0.08544595042864482
37,0,0.002589786075986922
38,0,0.0003807416990942632
39,0,0.11523151894410451
40,0,0.0
41,0,3.903657488990575e-05
42,1,0.5667603810628256
43,0,0.06905677790443103
44,1,0.3911152084668477
45,0,0.0028255825551847615
46,0,0.07163157686591148
47,0,0.004792475296805303
48,1,0.04949203381935755
49,0,0.03171873092651367
50,1,0.8476434946060181
51,0,0.006100668106228113
52,0,0.0
53,0,0.018383144711454708
54,0,0.030766713122526806
55,0,0.004792475296805303
56,0,0.3173501392205556
57,0,0.24677380422751108
58,0,0.2713764011859894
59,0,0.20864175260066986
60,0,0.2180875688791275
61,0,0.0
62,1,0.4617680311203003
63,0,0.0
64,0,0.20681656897068024
65,0,0.0
66,0,0.023115650440255802
67,0,0.04638169954220454
68,0,0.006999457410226266
69,1,0.2160540521144867
70,0,0.14512814084688822
71,0,0.1938220113515854
72,0,0.0032517038440952697
73,1,0.77882848183314
74,0,3.903657488990575e-05
75,0,0.0
76,0,0.0032517038440952697
77,0,0.0
78,0,0.0
79,1,0.7537824312845866
80,0,3.903657488990575e-05
81,0,0.0032517038440952697
82,0,0.07563327873746555
83,0,0.0
84,0,0.0
85,0,0.07666198412577312
86,1,0.3547843595345815
87,0,0.0433801660935084
88,0,0.018713441987832386
89,0,0.20156237483024597
90,0,0.004792475296805303
91,0,0.0065664551220834255
92,0,0.3883082369963328
93,0,0.0004953388124704361
94,1,0.5600042343139648
95,0,0.01667461513231198
96,0,0.05748549227913221
97,0,0.0
98,1,0.7012596329053243
99,0,0.0021636647870764136
100,1,0.05123240128159523
101,0,0.0
102,1,0.5970893899599711
103,0,0.11846194167931874
104,0,0.003923260994876425
105,1,0.5734837253888448
106,0,0.09812349081039429
107,1,0.4771859645843506
108,0,0.15293929974238077
109,0,3.903657488990575e-05
110,0,0.41810394326845807
111,0,0.002589786075986922
112,0,0.5582250754038492
113,0,0.02753451777001222
114,0,0.12434294571479161
115,0,0.1684661308924357
116,1,0.37032800912857056
117,0,0.03176718453566233
118,0,0.014108561910688877
119,1,0.6501728693644205
120,0,0.49252963066101074
121,1,0.7213363250096639
122,1,0.7087078889211019
123,1,0.4056522746880849
124,0,0.12019115189711253
125,0,0.5172955890496572
126,1,0.2843033969402313
127,1,0.7607499361038208
128,0,0.0
129,0,0.08985180656115214
130,0,0.4335973858833313
131,0,0.35776742299397785
