id,y_true,p_right
0,0,0.3239457234276271
1,0,0.0
2,0,0.1094410459125368
3,0,0.03846040848146078
4,1,0.4898375748348765
5,1,0.5022528008574542
6,0,0.001004295787905748
7,1,0.5658468122166772
8,0,0.0
9,0,0.013062428831040862
10,0,0.0
11,0,0.0
12,0,0.0032995961690566746
13,1,0.681534864927768
14,1,0.7185353610634487
15,1,0.8253238043177253
16,1,0.6799018298955853
17,0,0.03063330878146961
18,0,0.3348745061141682
19,1,0.6154838388365954
20,0,0.0
21,0,0.001855588733268062
22,1,0.7617706760028677
23,0,0.18465540924743962
24,1,0.6400437236015355
25,1,0.20194231017818617
26,0,0.0004956629491945477
27,0,0.06621850918809088
28,0,0.13394812760430044
29,1,0.22615753146237583
30,0,0.13793296165417382
31,1,0.6315723255133174
32,0,0.0
33,1,0.41577363096870473
34,1,0.8815244279529993
35,0,0.09973969497260354
36,0,0.05216192944667334
37,0,0.0
38,0,0.02182001018065036
39,0,0.0
40,0,0.04003714597948406
41,0,0.000479443845139638
42,1,0.6292933863688095
43,0,0.0025972119192816897
44,0,0.017790505356647546
45,0,0.2377955053806824
46,0,0.38981102436444703
47,1,0.6190672948617507
48,0,0.021459777054052987
49,0,0.0
50,0,0.0020070985384002334
51,0,0.009269526073022907
52,0,0.22597680310487056
53,0,0.061202166473160374
54,0,0.15025481630824375
55,0,0.0017060392301420854
56,0,0.0
57,0,0.0006375924509053813
58,0,0.04730860074640179
59,0,0.17144035915337993
60,1,0.2829265215299855
61,1,0.47924204816928223
62,0,0.006485712547648941
63,0,0.001968959450115358
64,0,0.1266570415750569
65,0,0.001855588733268062
66,1,0.3740913699712167
67,0,0.12785608685301017
68,0,0.016948680805178848
69,0,0.02852660105548424
70,0,0.031569330974405126
71,0,0.0017705441812890903
72,1,0.18402992656616132
73,1,0.42928296245633196
74,1,0.5123225548927931
75,0,0.026253753642113676
76,0,0.006880111840809607
77,0,0.017647236920619522
78,0,0.327126571166168
79,0,0.006592809538000848
80,0,0.004390078932277789
81,0,0.029427901024236838
82,0,0.0
83,0,0.056209803683626214
84,0,0.0050124160467281305
85,1,0.6010697660101608
86,1,0.48989188097021424
87,0,0.02082076781779817
88,0,0.005069734643913808
89,0,0.014440239007458807
90,0,0.001133255400099929
91,0,0.0
92,0,0.06627984298324639
93,0,0.0008547462847797712
94,1,0.43387788985357495
95,0,0.04688164536305398
96,0,0.36853836488997577
97,0,0.006597028422264971
98,0,0.6071084139401418
99,0,0.024966675002659974
100,1,0.5142464957362609
101,0,0.001133255400099929
102,0,0.3224347285329245
103,0,0.1461687088805733
104,0,0.001133255400099929
105,0,0.013946935842240863
106,1,0.7061520719700874
107,0,0.021814620473579346
108,0,0.0
109,0,0.010233299580864677
110,0,0.11572904956908088
111,0,0.4980029568252627
112,0,0.0028494413890492345
113,0,0.0007385524372230429
114,0,0.12586298100901705
115,0,0.013629443836963328
116,0,0.09006116195754181
117,1,0.562195723077235
118,0,0.0
119,0,0.0
120,1,0.8391117209767095
121,0,0.08560637261125235
122,0,0.4210159890928382
123,0,0.0
124,0,0.0003667033370003667
125,0,0.01435818965487278
126,0,0.0004956629491945477
127,0,0.0
128,0,0.0
129,0,0.5665085343557471
130,1,0.16013862376563184
131,0,0.0
132,1,0.48113841654320244
133,0,0.06811404985524533
134,0,0.0
135,1,0.5275821829706541
136,0,0.0015276546932605952
137,0,0.0
138,0,0.05272316401748862
139,0,0.006880111840809607
140,0,0.0004956629491945477
141,0,0.025423235406218953
142,0,0.01897489681713062
143,0,0.017080221914697054
