id,y_true,p_right
0,1,0.6226941909179254
1,0,0.026671014714979135
2,0,0.2667928725437367
3,0,0.05678772225959159
4,0,0.003283130118318373
5,0,0.5320667844056196
6,0,0.566744732326216
7,0,0.7621773353340174
8,0,0.7118252970787534
9,1,0.6431047015840508
10,1,0.5146624600952643
11,0,0.23607126533769293
12,0,0.00480136896126056
13,1,0.4281297855036885
14,0,0.1843729108458095
15,0,0.33461056470275946
16,0,0.003283130118318373
17,0,0.4540992300614286
18,1,0.5185601754567272
19,0,0.15002522195318804
20,0,0.07804395447508487
21,0,0.1487735307098612
22,0,0.0
23,0,0.320750184774575
24,1,0.4487308107060206
25,1,0.657010768644432
26,1,0.7560853462995976
27,0,0.4006493141730756
28,0,0.042231496184001065
29,0,0.24441769110360023
30,0,0.0009602497466575137
31,0,0.3150879135648675
32,0,0.13962775408670933
33,1,0.7368922261779405
34,0,0.0005393743257820928
35,0,0.43757302492220823
36,1,0.492102229788725
37,0,0.11287347481489206
38,0,0.38055406921744866
39,0,0.0
40,0,0.26768860800556327
41,1,0.47614988825706245
42,0,0.008345581385720497
43,0,0.037863868474947854
44,0,0.11531647420939617
45,0,0.621185568649797
46,0,0.0009602497466575137
47,0,0.037893113617433194
48,0,0.3173558080337741
49,0,0.0
50,0,0.16604253797050408
51,1,0.18154283750949174
52,0,0.07995126080095294
53,0,0.027728331196621925
54,0,0.2980744210252407
55,0,0.011576848674364397
56,0,0.5840165490357855
57,0,0.4832328526859984
58,0,0.6449983652562462
59,0,0.20992058990697773
60,1,0.3284021997478729
61,0,0.002547551333959101
62,0,0.0009602497466575137
63,1,0.6189988856874967
64,1,0.7080987429788795
65,0,0.10035415182705049
66,0,0.3544818049490539
67,0,0.0
68,0,0.2765284583828951
69,0,0.06342938157115381
70,0,0.29249187879491967
71,0,0.3032383497153036
72,0,0.7865957264883129
73,1,0.5569657788778747
74,0,0.00017939312854215632
75,1,0.3068943575705617
76,0,0.3585426755447942
77,0,0.786345715216683
78,1,0.5177783272202423
79,0,0.0009602497466575137
80,0,0.002547551333959101
81,1,0.3025587492402417
82,1,0.5820476493318137
83,0,0.0
84,1,0.23837371752863754
85,0,0.1579016108584604
86,0,0.4784037213999171
87,1,0.4567554381994216
88,0,0.4025180273134086
89,0,0.16938258899552427
90,1,0.44010797969981647
91,1,0.569713909462111
92,0,0.003283130118318373
93,1,0.09246716410884097
94,0,0.21105632551528075
95,0,0.05610062069253857
96,0,0.3522715947388437
97,0,0.13144727770841927
98,0,0.003283130118318373
99,0,0.04627799736495389
100,0,0.4304523530465792
101,1,0.6621054552089035
102,0,0.22930108277055314
103,0,0.4867759849889968
104,1,0.8886116152450091
105,1,0.4939787810755553
106,0,0.5011883429096692
107,0,0.4056294627226436
108,0,0.1870203117387009
109,1,0.48926687785331735
110,0,0.12899189586752363
111,0,0.2532183801489447
112,0,0.00480136896126056
113,0,0.1514698121677075
114,0,0.0009602497466575137
115,1,0.5821037158710682
116,0,0.4718085011432935
117,0,0.4039239842962205
118,0,0.3447325011081417
119,0,0.0
120,0,0.13689082598213412
121,1,0.44738204559505745
122,0,0.03664685240108225
123,1,0.08134757774813081
124,0,0.6475201595514427
125,1,0.5455409015912147
126,0,0.10338973987237228
127,0,0.561617541804932
128,1,0.17804731955675349
129,0,0.27739190519691487
