id,y_true,p_right
0,1,0.6926746530421072
1,0,0.553451293583888
2,1,0.5971681212961787
3,0,0.21263353773766824
4,0,0.02788081742654407
5,0,0.009863820228662683
6,0,0.07144443683611369
7,0,0.12019349252783475
8,0,0.0004208754208754209
9,0,0.009081160170079768
10,0,0.19223338296938133
11,0,0.010599399013021954
12,0,0.0009602497466575137
13,0,0.10509450632671735
14,0,0.05220733387010418
15,0,0.008345581385720497
16,0,0.5264109869517446
17,0,0.20992058990697773
18,0,0.002547551333959101
19,1,0.5575258354482978
20,0,0.0009602497466575137
21,0,0.06009525439801735
22,0,0.11125866722509191
23,1,0.719939177494454
24,0,0.0009602497466575137
25,0,0.4846130337150707
26,0,0.42350512856421424
27,0,0.5121715672309438
28,1,0.46406212702978084
29,0,0.2966849087893864
30,1,0.6554761077929987
31,0,0.4341305584943591
32,0,0.5795260091844139
33,0,0.05220733387010418
34,0,0.457642362364427
35,1,0.29288745844238523
36,0,0.008345581385720497
37,0,0.16938258899552427
38,0,0.0005393743257820928
39,0,0.15483133218982273
40,0,0.044821886322384825
41,0,0.19801691335604388
42,0,0.020342883648902573
43,1,0.521257680351888
44,0,0.5008820608144328
45,0,0.08262434286457228
46,1,0.7048100001693564
47,0,0.1347367018754264
48,1,0.5820476493318137
49,1,0.27602703248400856
50,0,0.4615712341654603
51,1,0.32320087673105885
52,0,0.43419520789288235
53,1,0.6764997901569357
54,0,0.0005393743257820928
55,0,0.009081160170079768
56,0,0.5599673767884303
57,0,0.5326112103299013
58,0,0.5010277308778092
59,0,0.2929698998243365
60,0,0.40307062876830324
61,0,0.03515957688176737
62,0,0.25481515897007895
63,1,0.6589787326734192
64,0,0.0009602497466575137
65,1,0.788322908438254
66,0,0.003283130118318373
67,0,0.06325422345672833
68,0,0.4140612210521403
69,0,0.028517917570205154
70,0,0.0
71,0,0.12346988698516485
72,0,0.5903714767741369
73,1,0.46406212702978084
74,0,0.0004208754208754209
75,0,0.28701854880058747
76,0,0.2982256618544476
77,0,0.1052549045256493
78,0,0.0
79,0,0.07698497783420566
80,1,0.3405350109085165
81,1,0.7080987429788795
82,1,0.5380082766943212
83,0,0.06838268787278237
84,0,0.09159661663494058
85,0,0.44518476380099076
86,0,0.3007669370699779
87,1,0.44314221926338376
88,1,0.37792086187768076
89,0,0.3138267887277512
90,0,0.0
91,0,0.475125808569792
92,0,0.21281697410885178
93,0,0.41013234925110703
94,0,0.0009602497466575137
95,0,0.3380403635076124
96,0,0.4006493141730756
97,1,0.5877858902730849
98,0,0.0
99,0,0.2540889819014567
100,1,0.5742764317907308
101,0,0.01005860983142221
102,0,0.6209925958190677
103,0,0.10458362962195357
104,1,0.4415018967232415
105,1,0.811706885791554
106,0,0.4867759849889968
107,0,0.026671014714979135
108,1,0.7771829702864186
109,0,0.18761944548956513
110,0,0.01877443293432453
111,0,0.10407507147520316
112,0,0.036361294500490776
113,1,0.26116780148475677
114,0,0.31181648074664026
115,0,0.06529454622443082
116,1,0.37569963369963366
117,0,0.0588489931816664
118,0,0.21343509562249566
119,1,0.5281980460341117
120,0,0.11125866722509191
121,0,0.5577578042216408
122,0,0.4770575932139833
123,1,0.29313662715061634
124,1,0.701320655274368
125,1,0.814170653907496
126,0,0.6003511473912567
127,0,0.4032916446394905
128,0,0.633756845287519
129,0,0.171145369643013
130,0,0.473657848324515
131,0,0.12524668612554424
132,0,0.5971681212961787
133,1,0.5307592049527534
134,0,0.0005393743257820928
135,1,0.614421020112077
136,0,0.028517917570205154
137,1,0.4494199176972605
138,0,0.37437161177597017
139,1,0.2667804093402604
140,0,0.4153872142129023
141,0,0.0004208754208754209
142,1,0.5971681212961787
143,0,0.47014474019233404
144,0,0.11888949859567745
145,0,0.37117475499131486
146,0,0.11777080783353733
147,0,0.18154283750949174
148,0,0.0009602497466575137
149,0,0.202419506242373
150,0,0.10934208358151322
