id,y_true,p_right
0,1,0.6489997173151322
1,1,0.7555054699368157
2,0,0.3531393010597556
3,0,0.45707012355115834
4,1,0.5095615770288259
5,0,0.0
6,0,0.6552420060395677
7,1,0.21254442075337598
8,0,0.3288882986198949
9,0,0.5189139097395978
10,1,0.818611615245009
11,0,0.614900606784648
12,0,0.0004208754208754209
13,0,0.04148770794784393
14,1,0.6689502249785937
15,0,0.4116729503363297
16,0,0.06196041905129437
17,0,0.16026603246688365
18,1,0.4412775055200288
19,1,0.3155243062022723
20,0,0.37437161177597017
21,0,0.4802025926709663
22,0,0.1978127528319953
23,1,0.6031053781053781
24,1,0.577557109480442
25,0,0.2961379792831943
26,1,0.5104269275742541
27,0,0.17437568670501258
28,0,0.0635298700720854
29,0,0.37858008658008657
30,1,0.5166708697066899
31,1,0.4675785689264676
32,1,0.6431047015840508
33,0,0.2575929367478567
34,1,0.8017140434466609
35,0,0.0009602497466575137
36,0,0.38668519477956237
37,1,0.11146051902292253
38,1,0.553451293583888
39,0,0.5367006972414549
40,1,0.670843888650789
41,1,0.4512514195287623
42,1,0.3864161915882501
43,0,0.0007688309765906199
44,0,0.00480136896126056
45,1,0.7334968359362822
46,0,0.6768141404136468
47,0,0.04238504577314404
48,1,0.6865401879226765
49,0,0.2583903572457627
50,0,0.38668519477956237
51,0,0.5742764317907308
52,0,0.01112950002733712
53,1,0.6587197302123271
54,0,0.022388230527426802
55,0,0.10428058740240233
56,0,0.8120662768031189
57,1,0.811706885791554
58,0,0.00480136896126056
59,0,0.171145369643013
60,1,0.553451293583888
61,0,0.027728331196621925
62,0,0.5048944349874049
63,0,0.10694973374328216
64,0,0.002547551333959101
65,0,0.00480136896126056
66,1,0.6629057843755134
67,0,0.26021640240204047
68,1,0.5006760741288808
69,1,0.7277969031124712
70,0,0.006758279798418909
71,0,0.009081160170079768
72,0,0.11395242483128294
73,0,0.019420225604650017
74,0,0.006619756178516403
75,1,0.49869745004534866
76,1,0.553451293583888
77,1,0.1556450701040253
78,0,0.5204429617273654
79,1,0.5104269275742541
80,1,0.7529612089795407
81,0,0.2208109973121631
82,1,0.41013234925110703
83,1,0.46727420768046274
84,0,0.0024784885895997007
85,1,0.05163379503298678
86,0,0.46939383932121026
87,0,0.5093362152955362
