id,y_true,p_correct,y_pred
0,1,0.9891738096872965,1
1,1,0.98506098985672,1
2,1,0.48786495129267377,1
3,1,0.9425124923388163,1
4,0,0.611606498559316,1
5,1,0.9764199058214823,1
6,1,0.7743363579114279,1
7,1,0.7619556387265524,1
8,1,0.9181274175643921,1
9,1,0.9224980672200521,1
10,1,0.8731174866358439,1
11,1,0.9824568629264832,1
12,0,0.4569675624370575,0
13,1,0.7293968002001444,1
14,1,0.9654883742332458,1
15,1,0.9545851548512777,1
16,1,0.8486315210660299,1
17,0,0.9674743413925171,1
18,1,0.5198563536008199,1
19,1,0.8229370911916097,1
20,0,0.6217514276504517,1
21,1,0.9239440560340881,1
22,1,0.9781815807024637,1
23,1,0.8582649032274882,1
24,1,0.7048139572143555,1
25,1,0.8300909399986267,1
26,0,0.9824568629264832,1
27,1,0.5556212663650513,1
28,1,0.8297069072723389,1
29,1,0.9001438816388448,1
30,0,0.5723646481831869,1
31,0,0.6810059348742167,1
32,1,0.6517073313395182,1
33,1,0.9142727255821228,1
34,1,0.8966730833053589,1
35,1,0.9825545152028402,1
36,0,0.437348614136378,0
37,1,0.9795660972595215,1
38,1,0.8974301218986511,1
39,0,0.7101715405782064,1
40,1,0.9835001031557719,1
41,1,0.5026930173238119,1
42,1,0.9098402857780457,1
43,1,0.9891738096872965,1
44,1,0.8398844401041666,1
45,1,0.7313809394836426,1
46,1,0.9191285967826843,1
47,1,0.879959225654602,1
48,1,0.8588230808575948,1
49,1,0.5392522613207499,1
50,0,0.9051343202590942,1
51,1,0.9891738096872965,1
52,0,0.5376578172047933,1
53,1,0.83589768409729,1
54,0,0.387159138917923,0
55,0,0.6341342926025391,1
56,0,0.64051753282547,1
57,1,0.9234738151232401,1
58,0,0.8196814656257629,1
59,1,0.9419727325439453,1
60,1,0.8829682668050131,1
61,0,0.6296750704447428,1
62,1,0.692791481812795,1
63,1,0.8284043868382772,1
64,1,0.9181914329528809,1
65,1,0.46482638518015545,1
66,1,0.7245481610298157,1
67,1,0.891862710316976,1
68,1,0.8962398767471313,1
69,0,0.8700677355130514,1
70,1,0.8783901333808899,1
71,1,0.9592158794403076,1
72,1,0.9862654805183411,1
73,1,0.9474586049715678,1
74,1,0.9835001031557719,1
75,1,0.9744994640350342,1
76,1,0.7859069506327311,1
77,1,0.9098402857780457,1
78,1,0.6882228255271912,1
79,1,0.9457858006159464,1
80,1,0.9613909721374512,1
81,0,0.944781760374705,1
82,1,0.8927543759346008,1
83,1,0.88807745774587,1
84,1,0.6269125739733378,1
