id,y_true,p_correct,y_pred
0,1,0.9862654805183411,1
1,1,0.8712582190831503,1
2,1,0.9727317492167155,1
3,1,0.7199185291926066,1
4,1,0.9188112219174703,1
5,1,0.960419774055481,1
6,1,0.623019297917684,1
7,1,0.8030025164286295,1
8,1,0.9571871956189474,1
9,0,0.39352550109227497,0
10,0,0.7347926100095113,1
11,1,0.8132882316907247,1
12,1,0.8093142112096151,1
13,1,0.9806262056032816,1
14,1,0.8829682668050131,1
15,1,0.9253725608189901,1
16,0,0.9133257865905762,1
17,1,0.9363125960032145,1
18,0,0.7579577763875326,1
19,1,0.6341342926025391,1
20,1,0.9474586049715678,1
21,1,0.781836728254954,1
22,1,0.9727317492167155,1
23,1,0.5271658698717753,1
24,1,0.7026479045550028,1
25,1,0.9041456977526346,1
26,1,0.9884979923566183,1
27,0,0.7699187994003296,1
28,1,0.9278627634048462,1
29,0,0.64051753282547,1
30,1,0.9545851548512777,1
31,1,0.9929302136103312,1
32,1,0.9365185697873434,1
33,1,0.9795660972595215,1
34,1,0.8783489068349203,1
35,1,0.9429382483164469,1
36,1,0.979241689046224,1
37,0,0.5510847965876261,1
38,1,0.9541148940722147,1
39,1,0.8848366141319275,1
40,1,0.645547091960907,1
41,1,0.820746918519338,1
42,1,0.7557856241861979,1
43,1,0.9884979923566183,1
44,1,0.45769665638605755,0
45,1,0.8597537279129028,1
46,1,0.9541148940722147,1
47,1,0.9781815807024637,1
48,1,0.8266149957974752,1
49,1,0.9862654805183411,1
50,1,0.9884979923566183,1
51,1,0.9891738096872965,1
52,1,0.9795660972595215,1
53,1,0.893034021059672,1
54,1,0.7881868282953898,1
55,0,0.9696494340896606,1
56,1,0.8644327521324158,1
57,1,0.964430570602417,1
58,1,0.9613909721374512,1
59,0,0.4819897214571635,1
60,1,0.5634296933809916,1
61,1,0.7199185291926066,1
62,1,0.9505436619122823,1
63,1,0.879351278146108,1
64,1,0.9781815807024637,1
65,0,0.7358767787615458,1
66,0,0.6670862436294556,1
67,1,0.6517917315165201,1
68,1,0.6975295543670654,1
69,1,0.7764439384142557,1
70,1,0.9846893747647604,1
71,1,0.9884979923566183,1
72,1,0.9474586049715678,1
73,1,0.9654883742332458,1
74,1,0.9664377570152283,1
75,1,0.36262811223665875,0
76,1,0.8493587970733643,1
77,1,0.7964765429496765,1
78,0,0.7781747380892435,1
79,1,0.9141469200452169,1
80,1,0.6866942644119263,1
81,1,0.9313545028368632,1
82,1,0.9795660972595215,1
83,0,0.9566569924354553,1
84,1,0.9001438816388448,1
85,1,0.8927543759346008,1
86,0,0.9884979923566183,1
87,0,0.5251384576161703,1
88,0,0.8200621406237284,1
89,1,0.8460649251937866,1
90,1,0.9744994640350342,1
91,1,0.8589248458544413,1
92,1,0.9781815807024637,1
93,1,0.7293968002001444,1
94,1,0.45217668016751605,0
95,1,0.9566569924354553,1
96,0,0.45769665638605755,0
97,1,0.8380491534868876,1
98,0,0.6765628854433695,1
99,1,0.8999461730321249,1
100,1,0.9323316415150961,1
101,1,0.9438873728116354,1
102,1,0.9012446602185568,1
103,0,0.24966869254906973,0
104,1,0.5367718736330668,1
105,1,0.9654883742332458,1
106,1,0.9391295115152994,1
107,1,0.8838342428207397,1
108,1,0.970970074335734,1
109,1,0.33463138341903687,0
110,0,0.5535651842753092,1
111,0,0.6271124084790548,1
112,1,0.8966730833053589,1
113,1,0.9133257865905762,1
114,1,0.9313545028368632,1
115,1,0.9312488238016764,1
116,0,0.682802697022756,1
117,1,0.9562899867693583,1
118,0,0.4296223223209381,0
119,1,0.960419774055481,1
120,1,0.9824568629264832,1
121,0,0.9483558138211569,1
122,0,0.9483558138211569,1
123,1,0.874048133691152,1
124,1,0.8397357066472372,1
125,1,0.5859574874242147,1
126,0,0.45712804794311523,0
127,1,0.8813986579577128,1
128,1,0.8427963654200236,1
129,1,0.9824568629264832,1
130,1,0.8833316763242086,1
131,1,0.8743079702059428,1
132,1,0.7245481610298157,1
133,0,0.44504695137341815,0
134,1,0.9115499059359232,1
135,0,0.49556328852971393,1
136,0,0.8100239237149557,1
137,1,0.970970074335734,1
138,1,0.9571871956189474,1
139,1,0.9891738096872965,1
140,1,0.8552291790644327,1
141,1,0.8160326282183329,1
142,1,0.8054170409838358,1
143,1,0.9026407599449158,1
144,1,0.4022950927416484,0
145,0,0.6206472317377726,1
146,1,0.8927095135052999,1
147,1,0.9736811319986979,1
148,1,0.9674743413925171,1
149,1,0.9133257865905762,1
150,1,0.8597537279129028,1
151,1,0.9654883742332458,1
152,1,0.9779755671819051,1
153,1,0.9690724015235901,1
154,0,0.7891629536946615,1
155,1,0.960419774055481,1
156,1,0.8693871100743612,1
157,1,0.6277186274528503,1
158,1,0.7344135642051697,1
159,1,0.9272727171579996,1
160,1,0.8389867544174194,1
161,0,0.46482638518015545,1
162,1,0.9314469496409098,1
163,0,0.3777640660603841,0
164,1,0.7390431960423788,1
165,1,0.8273465434710184,1
166,1,0.670543392499288,1
167,1,0.9744994640350342,1
168,1,0.5937780340512594,1
169,0,0.6360583106676737,1
170,1,0.7357269326845804,1
171,1,0.8030025164286295,1
172,1,0.49556328852971393,1
173,1,0.9170353412628174,1
174,1,0.5556212663650513,1
175,1,0.8397243221600851,1
176,1,0.7873326937357584,1
177,0,0.41910093029340106,0
178,0,0.662765622138977,1
179,1,0.9773475925127665,1
180,1,0.8384426037470499,1
181,1,0.621362308661143,1
182,1,0.9583186705907186,1
183,1,0.9323316415150961,1
184,1,0.9696494340896606,1
185,1,0.9781815807024637,1
186,0,0.575636605421702,1
187,1,0.851285715897878,1
188,1,0.891862710316976,1
189,1,0.7272905508677164,1
190,1,0.9080644051233927,1
191,1,0.9781815807024637,1
192,1,0.9457858006159464,1
193,1,0.9843371709187826,1
194,1,0.8284043868382772,1
195,1,0.9098402857780457,1
196,0,0.8264089425404867,1
197,1,0.9483558138211569,1
198,1,0.9400267203648885,1
199,0,0.3777640660603841,0
200,1,0.9094339609146118,1
201,1,0.9176324208577474,1
202,1,0.760075589021047,1
203,1,0.891249438126882,1
204,1,0.9059215784072876,1
