id,y_true,p_right
0,0,0.41616465863453816
1,0,0.00042274998867633957
2,0,0.20426579163248565
3,0,0.014291808873720136
4,1,0.5810157194679565
5,1,0.4714285714285714
6,1,0.2294782925939438
7,0,0.154337899543379
8,0,0.0
9,0,0.3394127302571585
10,0,0.00042274998867633957
11,0,0.00042274998867633957
12,0,0.00042274998867633957
13,0,0.18037416166607836
14,1,0.5825631546518792
15,1,0.32025450689289503
16,0,0.04303360340018595
17,0,0.005772005772005772
18,0,0.11515969410706253
19,1,0.27141308276111314
20,0,0.064034151547492
21,1,0.4620402498265094
22,1,0.006103286384976526
23,0,0.43320610687022904
24,0,0.00042274998867633957
25,0,0.6937669376693767
26,0,0.4665127020785219
27,0,0.00042274998867633957
28,1,0.4061679790026247
29,1,0.46638655462184875
30,0,0.25396825396825395
31,0,0.00042274998867633957
32,0,0.00042274998867633957
33,0,0.21335168616655195
34,0,0.00042274998867633957
35,0,0.039468830689782367
36,1,0.271
37,0,0.00042274998867633957
38,0,0.04742362061103511
39,0,0.00042274998867633957
40,0,0.008547008547008548
41,0,0.29248046875
42,0,0.10788834951456311
43,0,0.005772005772005772
44,0,0.11515969410706253
45,0,0.00042274998867633957
46,0,0.40048543689320387
47,1,0.602267126663381
48,0,0.00042274998867633957
49,0,0.00042274998867633957
50,1,0.5217391304347826
51,0,0.00042274998867633957
52,0,0.46638655462184875
53,0,0.00042274998867633957
54,0,0.271
55,0,0.4665127020785219
56,0,0.3108489356245191
57,0,0.12857142857142856
58,0,0.1556701030927835
59,0,0.18037416166607836
60,1,0.37917594654788417
61,0,0.10788834951456311
62,0,0.40048543689320387
63,0,0.06172839506172839
64,0,0.00042274998867633957
65,1,0.35714285714285715
66,0,0.00042274998867633957
67,0,0.26344086021505375
68,0,0.04303360340018595
69,0,0.154337899543379
70,0,0.32142857142857145
71,0,0.018027828191167574
72,0,0.018027828191167574
73,1,0.4620402498265094
74,0,0.00042274998867633957
75,0,0.007454342154304882
76,0,0.04303360340018595
77,1,0.32025450689289503
78,0,0.35714285714285715
79,0,0.16683217477656406
80,1,0.4403183023872679
81,0,0.0
82,0,0.00042274998867633957
83,1,0.5842293906810035
84,1,0.3394127302571585
85,0,0.004303152718011767
86,1,0.29407979407979407
87,0,0.4620402498265094
88,0,0.00042274998867633957
89,0,0.006103286384976526
90,0,0.02040816326530612
91,0,0.36330608537693004
92,0,0.09461152882205513
93,0,0.00042274998867633957
94,1,0.5810157194679565
95,0,0.00042274998867633957
96,0,0.29248046875
97,1,0.27141308276111314
98,1,0.18037416166607836
99,0,0.039468830689782367
100,1,0.5526315789473685
101,1,0.24958949096880131
102,0,0.008879781420765027
103,1,0.4857142857142857
104,1,0.35714285714285715
105,0,0.005772005772005772
106,1,0.4713541666666667
107,0,0.09982332155477032
108,0,0.00042274998867633957
109,0,0.00042274998867633957
110,0,0.04801920768307323
111,0,0.29248046875
112,0,0.271
113,0,0.11515969410706253
114,0,0.064034151547492
115,0,0.014291808873720136
116,0,0.004303152718011767
117,1,0.5810157194679565
118,0,0.064034151547492
119,1,0.20426579163248565
120,1,0.9365649311789348
121,0,0.018027828191167574
122,0,0.4857142857142857
123,0,0.00042274998867633957
124,0,0.00042274998867633957
125,0,0.014291808873720136
126,0,0.004303152718011767
127,0,0.08823529411764706
128,0,0.00042274998867633957
129,0,0.43669724770642204
130,0,0.004303152718011767
131,0,0.05
132,0,0.09461152882205513
133,1,0.32571428571428573
134,0,0.00042274998867633957
135,1,0.5379202501954652
136,0,0.004303152718011767
