id,y_true,p_right
0,0,6.458488067943295e-05
1,0,6.458488067943295e-05
2,0,0.72
3,0,6.458488067943295e-05
4,0,0.027375201288244767
5,0,6.458488067943295e-05
6,0,0.3342969776609724
7,0,0.24958949096880131
8,0,0.10863753213367609
9,0,0.10863753213367609
10,0,0.003893575600259572
11,1,0.23988786543852622
12,0,0.004303152718011767
13,0,0.10863753213367609
14,0,0.2621132516053707
15,0,0.005208333333333333
16,0,0.027375201288244767
17,0,0.014291808873720136
18,0,0.014291808873720136
19,0,0.5217391304347826
20,1,0.23300090661831369
21,0,0.027375201288244767
22,0,0.33697567853366234
23,0,0.5825631546518792
24,0,0.014291808873720136
25,0,0.03827751196172249
26,0,0.26927186689055105
27,0,0.16578642277470051
28,0,6.458488067943295e-05
29,0,6.458488067943295e-05
30,0,0.0018036588508116465
31,1,0.6413874191651969
32,1,0.23988786543852622
33,0,0.29473684210526313
34,0,0.32985936715218483
35,0,0.10863753213367609
36,0,0.10863753213367609
37,0,6.458488067943295e-05
38,0,6.458488067943295e-05
39,0,6.458488067943295e-05
40,0,6.458488067943295e-05
41,0,0.015295717199184228
42,1,0.5379202501954652
43,0,0.041666666666666664
44,1,0.10863753213367609
45,0,6.458488067943295e-05
46,0,0.18156424581005587
47,0,0.04344746162927981
48,0,0.16578642277470051
49,0,0.004303152718011767
50,0,6.458488067943295e-05
51,0,0.4357142857142857
52,0,6.458488067943295e-05
53,0,0.10863753213367609
54,0,6.458488067943295e-05
55,0,0.18411152909935827
56,1,0.19759036144578312
57,0,0.10863753213367609
58,0,0.8571428571428571
59,0,0.33754152823920264
60,0,0.02040816326530612
61,0,6.458488067943295e-05
62,0,0.16578642277470051
63,0,6.458488067943295e-05
64,0,0.0018036588508116465
65,1,0.9017713365539453
66,0,6.458488067943295e-05
67,0,0.16578642277470051
68,0,6.458488067943295e-05
69,1,0.5825631546518792
70,0,0.10863753213367609
71,0,0.03827751196172249
72,0,0.4713541666666667
73,1,0.37037037037037035
74,1,0.6413874191651969
75,0,0.0018036588508116465
76,1,0.2525458248472505
77,0,0.0018036588508116465
78,1,0.9365649311789348
79,1,0.9269102990033222
80,0,6.458488067943295e-05
81,1,0.23988786543852622
82,0,0.0
83,0,6.458488067943295e-05
84,0,0.0018036588508116465
85,0,0.25396825396825395
86,1,0.32985936715218483
87,0,6.458488067943295e-05
88,0,0.026013771996939557
89,0,0.04742362061103511
90,0,0.6511056511056511
91,0,0.3306434023991276
92,0,0.026013771996939557
93,1,0.33697567853366234
