id,y_true,p_right
0,0,0.33697567853366234
1,0,0.5810157194679565
2,0,0.0
3,1,0.8613217768147345
4,0,0.2621132516053707
5,0,0.10863753213367609
6,0,6.458488067943295e-05
7,0,0.6413874191651969
8,0,0.005208333333333333
9,0,0.0018036588508116465
10,0,0.12903225806451613
11,0,0.0
12,0,0.6413874191651969
13,0,6.458488067943295e-05
14,0,0.5087345547507456
15,1,0.9269102990033222
16,0,0.08823529411764706
17,1,0.5825631546518792
18,1,0.10863753213367609
19,0,0.0018036588508116465
20,1,0.2803738317757009
21,0,6.458488067943295e-05
22,0,0.11641221374045801
23,1,0.33697567853366234
24,0,0.23988786543852622
25,1,0.04755244755244755
26,0,6.458488067943295e-05
27,0,0.10863753213367609
28,0,6.458488067943295e-05
29,1,0.6041666666666666
30,0,0.004303152718011767
31,0,0.014291808873720136
32,0,0.0018036588508116465
33,0,6.458488067943295e-05
34,0,6.458488067943295e-05
35,0,6.458488067943295e-05
36,0,0.25396825396825395
37,1,0.5087345547507456
38,0,0.005208333333333333
39,0,0.006756756756756757
40,0,0.135632183908046
41,1,0.2608695652173913
42,0,0.003893575600259572
43,0,0.5783132530120482
44,0,0.9431818181818182
45,0,0.32985936715218483
46,0,0.14153132250580047
47,0,0.023019431988041853
48,0,6.458488067943295e-05
49,0,0.25396825396825395
50,0,0.09982332155477032
51,0,0.34710743801652894
52,0,0.3273809523809524
53,0,0.004303152718011767
54,0,6.458488067943295e-05
55,0,0.10863753213367609
56,0,0.14992272024729522
57,0,0.0018036588508116465
58,0,0.32985936715218483
59,1,0.5483870967741935
60,0,6.458488067943295e-05
61,1,0.14992272024729522
62,0,0.32985936715218483
63,1,0.10863753213367609
64,0,0.004303152718011767
65,0,0.11136890951276102
66,0,6.458488067943295e-05
67,0,0.23988786543852622
68,0,0.125
69,1,0.4407114624505929
70,0,0.16578642277470051
71,0,6.458488067943295e-05
72,0,0.3342969776609724
73,0,0.5771905424200278
74,0,0.026013771996939557
75,0,6.458488067943295e-05
76,1,0.3342969776609724
77,0,0.02574257425742574
78,0,0.023019431988041853
79,0,0.03827751196172249
80,1,0.6363636363636364
81,0,0.16578642277470051
82,0,0.0078125
83,1,0.26927186689055105
84,1,0.45
85,0,0.32985936715218483
86,0,0.004303152718011767
87,0,0.3306434023991276
88,0,0.02574257425742574
89,0,0.04742362061103511
90,0,0.023019431988041853
91,0,0.4357142857142857
92,1,0.23002028397565924
93,0,6.458488067943295e-05
94,0,0.004303152718011767
95,0,0.09982332155477032
96,1,0.16578642277470051
97,0,0.23002028397565924
98,0,0.2621132516053707
99,0,6.458488067943295e-05
100,0,0.16578642277470051
101,1,0.10863753213367609
102,1,0.5379202501954652
103,0,0.3273809523809524
104,0,0.6413874191651969
105,1,0.16578642277470051
106,1,0.4357142857142857
107,0,0.2621132516053707
108,0,6.458488067943295e-05
109,1,0.8613217768147345
110,0,0.005208333333333333
111,0,0.026013771996939557
112,0,0.10863753213367609
113,0,0.32985936715218483
114,0,0.004303152718011767
115,1,0.9365649311789348
116,0,0.03827751196172249
117,0,0.5454545454545454
118,0,6.458488067943295e-05
119,0,0.16432865731462926
120,1,0.3306434023991276
121,0,6.458488067943295e-05
122,0,6.458488067943295e-05
123,0,0.463519313304721
124,0,0.0058997050147492625
125,0,0.7368421052631579
126,0,0.0
127,1,0.4850374064837905
128,1,0.6511056511056511
129,1,0.154337899543379
130,0,0.004303152718011767
131,0,6.458488067943295e-05
132,1,0.3306434023991276
133,0,0.36486486486486486
134,0,0.39271255060728744
135,0,6.458488067943295e-05
136,1,0.3273809523809524
137,0,0.32985936715218483
138,0,0.4357142857142857
139,1,0.6892753623188406
140,1,0.26927186689055105
141,0,6.458488067943295e-05
142,0,0.26927186689055105
143,0,0.03827751196172249
144,0,0.16578642277470051
145,1,0.9365649311789348
146,0,0.26927186689055105
147,0,0.1076388888888889
148,0,0.21834862385321102
149,0,0.33697567853366234
150,1,0.32985936715218483
151,0,0.4497536945812808
152,0,0.026013771996939557
153,0,6.458488067943295e-05
154,0,0.014291808873720136
155,0,0.40966921119592875
156,0,6.458488067943295e-05
157,0,0.004303152718011767
158,0,0.0046194991490396305
159,0,0.023019431988041853
160,0,6.458488067943295e-05
161,0,6.458488067943295e-05
162,0,0.898936170212766
163,1,0.04344746162927981
164,1,0.23002028397565924
165,0,0.04344746162927981
166,0,0.014291808873720136
167,0,0.003893575600259572
168,0,6.458488067943295e-05
169,0,0.16993464052287582
170,0,0.026013771996939557
171,0,0.026013771996939557
172,0,0.04344746162927981
173,0,0.04755244755244755
174,0,0.18411152909935827
175,0,6.458488067943295e-05
176,0,0.24642049736247174
177,0,6.458488067943295e-05
178,0,6.458488067943295e-05
179,0,0.6511056511056511
180,0,0.3306434023991276
181,0,0.0
182,0,6.458488067943295e-05
183,0,6.458488067943295e-05
184,1,0.25663716814159293
185,0,6.458488067943295e-05
186,0,6.458488067943295e-05
187,1,0.4713541666666667
188,0,0.03827751196172249
189,0,0.10863753213367609
190,0,6.458488067943295e-05
191,0,0.3306434023991276
192,0,0.4497536945812808
193,0,0.0018036588508116465
194,0,0.5396341463414634
195,1,0.7379310344827587
196,0,0.4713541666666667
197,0,0.0029424127784783522
198,0,6.458488067943295e-05
199,0,0.03827751196172249
200,0,0.0
201,0,0.004303152718011767
202,0,0.0046194991490396305
203,0,0.10863753213367609
204,1,0.26666666666666666
205,0,0.026013771996939557
206,0,6.458488067943295e-05
207,0,6.458488067943295e-05
208,0,6.458488067943295e-05
209,0,0.16821192052980133
210,1,0.6181384248210023
211,0,0.4357142857142857
212,0,0.32985936715218483
213,1,0.4831168831168831
214,0,0.0029424127784783522
215,0,6.458488067943295e-05
216,0,0.004303152718011767
217,1,0.25396825396825395
218,0,0.0018036588508116465
219,0,0.023019431988041853
220,0,0.21912350597609562
221,1,0.10863753213367609
222,0,0.13592233009708737
223,0,0.0018036588508116465
224,0,0.004303152718011767
225,1,0.23444976076555024
226,0,0.18888888888888888
227,0,6.458488067943295e-05
228,0,0.25663716814159293
229,0,0.10863753213367609
230,0,0.02574257425742574
231,0,0.6181384248210023
232,0,0.09090909090909091
233,0,0.26927186689055105
234,0,0.04344746162927981
235,0,0.08
236,0,0.0
237,0,6.458488067943295e-05
238,0,6.458488067943295e-05
239,0,0.026013771996939557
240,1,0.4357142857142857
241,0,0.03827751196172249
242,0,0.0
243,0,0.16821192052980133
244,0,0.03827751196172249
245,1,0.23002028397565924
246,0,0.11136890951276102
247,1,0.32985936715218483
248,0,0.5783132530120482
249,0,0.004303152718011767
250,0,0.16578642277470051
251,1,0.03827751196172249
252,1,0.3306434023991276
253,0,0.16432865731462926
254,0,6.458488067943295e-05
255,0,0.19292604501607716
256,0,0.004303152718011767
257,0,0.04755244755244755
258,0,6.458488067943295e-05
259,0,6.458488067943295e-05
260,1,0.3342969776609724
261,0,0.18411152909935827
262,0,0.16432865731462926
263,1,0.4736159169550173
264,0,0.18411152909935827
265,0,0.0018036588508116465
266,1,0.154337899543379
267,0,0.0
268,1,0.5771905424200278
269,0,0.3342969776609724
270,0,6.458488067943295e-05
271,0,0.4935064935064935
272,0,0.425
273,1,0.3306434023991276
274,0,0.03827751196172249
275,0,0.003893575600259572
276,0,0.014291808873720136
277,1,0.4713541666666667
278,0,0.015295717199184228
279,0,0.004303152718011767
280,0,0.26344086021505375
281,0,0.26927186689055105
282,0,6.458488067943295e-05
283,1,0.5825631546518792
284,1,0.3273809523809524
285,0,0.2621132516053707
286,0,6.458488067943295e-05
287,0,0.10863753213367609
288,0,0.026013771996939557
289,0,6.458488067943295e-05
290,0,0.33697567853366234
291,0,6.458488067943295e-05
292,0,0.5825631546518792
293,0,0.04344746162927981
294,0,6.458488067943295e-05
295,0,6.458488067943295e-05
296,0,0.2803738317757009
297,0,6.458488067943295e-05
298,0,0.16578642277470051
299,0,0.0
300,0,0.6875968992248062
301,1,0.40487804878048783
302,0,0.2621132516053707
303,1,0.33697567853366234
304,0,0.1264737406216506
305,0,0.03827751196172249
306,0,0.18411152909935827
307,1,0.4713541666666667
308,0,0.0
309,1,0.5810157194679565
310,0,6.458488067943295e-05
311,0,6.458488067943295e-05
312,0,0.004303152718011767
313,1,0.4357142857142857
314,0,0.0018036588508116465
315,0,0.014291808873720136
316,0,6.458488067943295e-05
317,0,0.5087345547507456
318,0,0.3273809523809524
319,0,0.03827751196172249
320,0,6.458488067943295e-05
321,0,0.9782608695652174
322,1,0.5396341463414634
323,0,0.3273809523809524
324,0,6.458488067943295e-05
325,0,0.015295717199184228
326,1,0.3106332138590203
327,0,0.1264737406216506
328,0,0.26927186689055105
329,0,0.18411152909935827
330,0,6.458488067943295e-05
331,0,0.10863753213367609
332,0,0.4357142857142857
333,0,0.10863753213367609
334,0,6.458488067943295e-05
335,0,0.2621132516053707
336,0,0.34980988593155893
337,0,0.3106332138590203
338,0,0.1556701030927835
339,0,0.02574257425742574
340,0,0.014291808873720136
341,1,0.26927186689055105
342,1,0.24642049736247174
343,0,0.04344746162927981
344,0,0.03571428571428571
345,0,0.0
346,0,6.458488067943295e-05
347,0,0.014291808873720136
348,0,0.04344746162927981
349,0,0.26927186689055105
350,0,0.6803108808290156
351,0,0.4357142857142857
352,1,0.8095238095238095
353,0,0.22580645161290322
354,0,6.458488067943295e-05
355,0,0.2621132516053707
356,0,0.04742362061103511
357,0,6.458488067943295e-05
358,0,0.004743833017077799
359,0,0.10863753213367609
360,0,0.22580645161290322
361,0,0.3342969776609724
362,0,6.458488067943295e-05
363,0,6.458488067943295e-05
364,0,6.458488067943295e-05
365,0,0.023019431988041853
366,0,0.2621132516053707
367,0,0.3037974683544304
368,0,6.458488067943295e-05
369,0,6.458488067943295e-05
370,0,0.0
371,1,0.14153132250580047
372,0,6.458488067943295e-05
373,0,6.458488067943295e-05
374,0,6.458488067943295e-05
375,0,0.2603938730853392
376,0,0.04742362061103511
377,0,0.2608695652173913
378,1,0.3342969776609724
379,0,0.10863753213367609
380,0,0.02574257425742574
381,1,0.3306434023991276
382,0,0.5616438356164384
383,0,6.458488067943295e-05
384,1,0.3106332138590203
385,0,0.005208333333333333
386,0,0.25396825396825395
387,0,0.3342969776609724
388,0,0.33608815426997246
389,0,0.004303152718011767
390,0,0.10863753213367609
391,0,0.15
392,1,0.03968253968253968
393,0,0.0029424127784783522
394,0,0.21912350597609562
395,0,0.33697567853366234
396,1,0.11413043478260869
397,0,0.16578642277470051
398,0,6.458488067943295e-05
399,0,6.458488067943295e-05
400,0,6.458488067943295e-05
401,0,0.22077922077922077
402,0,0.014291808873720136
403,0,6.458488067943295e-05
404,0,0.4736159169550173
405,0,6.458488067943295e-05
406,0,0.06220095693779904
407,0,0.0
408,1,0.6803108808290156
409,0,6.458488067943295e-05
410,1,0.7894736842105263
411,0,0.16578642277470051
