id,y_true,p_correct,y_pred
0,0,0.1769533505042394,0
1,0,0.3579463064670563,1
2,1,0.22266841928164163,0
3,0,0.18155849476655325,0
4,0,0.0225157185147206,0
5,1,0.39992839097976685,1
6,0,0.23949962854385376,0
7,1,0.5619323253631592,1
8,0,0.4631747305393219,1
9,0,0.5867084662119547,1
10,0,0.10261687636375427,0
11,0,0.7226433952649435,1
12,1,0.49998194972674054,1
13,0,0.08586849768956502,0
14,0,0.40260158975919086,1
15,1,0.40260158975919086,1
16,0,0.3506544232368469,1
17,0,0.16271629929542542,0
18,1,0.319557120402654,1
19,1,0.4881731967131297,1
20,1,0.3973017434279124,1
21,1,0.39992839097976685,1
22,0,0.1667223870754242,0
23,0,0.1555391103029251,0
24,0,0.2885772188504537,0
25,0,0.7484752337137858,1
26,0,0.41867973407109577,1
27,0,0.6332600911458334,1
28,1,0.16374577085177103,0
29,1,0.509518027305603,1
30,0,0.509518027305603,1
31,0,0.07356626788775127,0
32,0,0.527714192867279,1
33,1,0.193950484196345,0
34,1,0.5593633651733398,1
35,1,0.6843003233273824,1
36,0,0.3066546618938446,1
37,1,0.41867973407109577,1
38,0,0.3850616117318471,1
39,1,0.557097872098287,1
40,0,0.230361541112264,0
41,0,0.20650606354077658,0
42,0,0.4445451299349467,1
43,1,0.4154553512732188,1
44,1,0.5527494152386984,1
45,0,0.012810923780004183,0
46,1,0.23949962854385376,0
47,0,0.22266841928164163,0
48,0,0.1957698812087377,0
49,1,0.230361541112264,0
50,0,0.31899550557136536,1
51,1,0.38309675455093384,1
52,0,0.20445280273755392,0
53,0,0.17520960668722788,0
54,0,0.568290094534556,1
55,0,0.1327607532342275,0
56,1,0.1667223870754242,0
57,0,0.08586849768956502,0
58,0,0.07933703313271205,0
59,1,0.7165961662928263,1
60,0,0.28303056955337524,0
61,1,0.5027493635813395,1
62,0,0.13923285901546478,0
63,0,0.28303056955337524,0
64,0,0.14355987310409546,0
65,0,0.23949962854385376,0
66,0,0.11352788656949997,0
67,0,0.21277441084384918,0
68,0,0.04423930744330088,0
69,0,0.2065405249595642,0
70,0,0.13184797763824463,0
71,0,0.16769356528917947,0
72,0,0.21870788435141245,0
73,1,0.7484752337137858,1
74,1,0.45977704723676044,1
75,0,0.3327579200267792,1
76,0,0.28303056955337524,0
77,1,0.7151914040247599,1
78,0,0.15270536641279855,0
79,1,0.527714192867279,1
80,0,0.39276928702990216,1
81,0,0.03158878845473131,0
82,0,0.17621800303459167,0
83,0,0.5394256512324015,1
84,1,0.19325644771258035,0
85,0,0.3848402202129364,1
86,0,0.17404245336850485,0
87,0,0.1327607532342275,0
88,0,0.17404245336850485,0
89,0,0.15142730871836343,0
90,1,0.36768196026484173,1
91,0,0.45977704723676044,1
92,0,0.32150447368621826,1
93,1,0.527714192867279,1
94,0,0.13690720995267233,0
95,0,0.28303056955337524,0
96,0,0.2687464455763499,0
97,0,0.012183339335024357,0
98,1,0.6332111954689026,1
99,1,0.4595184524854024,1
100,0,0.10043415427207947,0
101,0,0.3588339289029439,1
102,0,0.36432236433029175,1
103,0,0.2885772188504537,0
104,1,0.08088645339012146,0
105,0,0.055194451163212456,0
106,0,0.20103276272614798,0
107,0,0.4208323856194814,1
108,1,0.4379683931668599,1
109,0,0.43202805519104004,1
110,1,0.35802992184956867,1
111,0,0.4632661044597626,1
112,1,0.4607948064804077,1
113,1,0.3904451827208201,1
114,0,0.527714192867279,1
115,1,0.40582597255706787,1
116,0,0.012183339335024357,0
117,1,0.6558826565742493,1
118,0,0.509518027305603,1
119,1,0.4511083761850993,1
120,0,0.4973941544691722,1
121,0,0.291260302066803,0
122,1,0.3947485188643138,1
123,1,0.27456098794937134,0
124,0,0.07933703313271205,0
125,0,0.5867084662119547,1
126,0,0.2540677487850189,0
127,0,0.4508882562319438,1
128,0,0.04423930744330088,0
129,1,0.4391477108001709,1
130,0,0.1961918274561564,0
131,1,0.7491806348164877,1
132,0,0.28303056955337524,0
133,1,0.5394256512324015,1
134,0,0.3753104607264201,1
135,0,0.18523768583933511,0
136,0,0.32436667879422504,1
137,0,0.1667223870754242,0
138,1,0.5293627381324768,1
139,0,0.2676573892434438,0
140,0,0.45258641242980957,1
141,1,0.3266252775986989,1
142,1,0.4631747305393219,1
143,0,0.07356626788775127,0
144,0,0.4195043047269185,1
145,0,0.028716522579391796,0
146,0,0.46786944071451825,1
147,1,0.4973941544691722,1
148,0,0.475957731405894,1
149,0,0.41867973407109577,1
150,0,0.14387796322504678,0
151,0,0.4607948064804077,1
152,0,0.012810923780004183,0
153,1,0.15972848236560822,0
154,0,0.19870526095231375,0
155,0,0.3279460271199544,1
156,0,0.17404245336850485,0
157,0,0.36195560296376544,1
158,0,0.18834724028905234,0
159,0,0.19325644771258035,0
160,0,0.16769356528917947,0
161,0,0.18082314729690552,0
162,1,0.5005134244759878,1
163,1,0.7012917995452881,1
164,0,0.41867973407109577,1
165,1,0.5070085227489471,1
166,1,0.22188493609428406,0
167,0,0.012810923780004183,0
168,0,0.20308602352937064,0
169,0,0.2658121983210246,0
170,0,0.012810923780004183,0
171,1,0.16769356528917947,0
172,1,0.3999749422073364,1
173,0,0.2517460286617279,0
174,0,0.6304787596066793,1
175,1,0.3248012065887451,1
176,1,0.69401087363561,1
177,1,0.6558826565742493,1
178,1,0.65985506772995,1
179,1,0.7372572819391886,1
180,0,0.22188493609428406,0
181,0,0.22699441015720367,0
182,0,0.012810923780004183,0
183,0,0.6304787596066793,1
184,1,0.1446549395720164,0
185,0,0.41867973407109577,1
186,0,0.2598774532477061,0
187,0,0.07356626788775127,0
188,1,0.7117320497830709,1
189,0,0.06294841816027959,0
190,0,0.7484752337137858,1
191,0,0.1555391103029251,0
192,0,0.012810923780004183,0
193,0,0.4743950068950653,1
194,1,0.568290094534556,1
195,0,0.20308602352937064,0
196,0,0.1667223870754242,0
197,0,0.13923285901546478,0
198,1,0.4595184524854024,1
199,1,0.4391477108001709,1
200,1,0.4746386706829071,1
201,1,0.3512205084164937,1
202,0,0.5867084662119547,1
203,0,0.2658121983210246,0
204,0,0.1547621339559555,0
205,0,0.28303056955337524,0
206,1,0.3753104607264201,1
207,1,0.5867084662119547,1
208,0,0.16769356528917947,0
209,0,0.5457795659701029,1
210,1,0.31682486335436505,1
211,0,0.39261213938395184,1
212,0,0.3512205084164937,1
213,1,0.6843003233273824,1
214,0,0.3999749422073364,1
215,1,0.3973017434279124,1
216,1,0.3279460271199544,1
217,0,0.2540677487850189,0
218,0,0.28571365276972455,0
219,0,0.5703219374020895,1
220,0,0.04423930744330088,0
221,0,0.13888580103715262,0
222,1,0.22266841928164163,0
223,1,0.3999749422073364,1
224,1,0.622820774714152,1
225,0,0.20103276272614798,0
226,0,0.012183339335024357,0
227,0,0.013903638658424219,0
228,0,0.11812431116898854,0
229,0,0.10489983359972636,0
230,1,0.45258641242980957,1
231,0,0.0510392002761364,0
232,1,0.2529149055480957,0
233,0,0.3645602862040202,1
234,1,0.4511083761850993,1
235,1,0.45258641242980957,1
236,0,0.4195043047269185,1
237,1,0.5307123263676962,1
238,0,0.4233677089214325,1
239,1,0.10416472454865773,0
240,1,0.4311738709608714,1
241,0,0.32436667879422504,1
242,0,0.14387796322504678,0
243,1,0.1667223870754242,0
244,1,0.3029789924621582,1
245,0,0.3213987449804942,1
246,0,0.4195043047269185,1
247,0,0.40582597255706787,1
248,0,0.4195043047269185,1
249,0,0.32436667879422504,1
250,0,0.6545520822207133,1
251,0,0.12367770572503407,0
252,0,0.193950484196345,0
253,0,0.25825226306915283,0
254,0,0.012183339335024357,0
255,0,0.22699441015720367,0
256,0,0.4099786380926768,1
257,0,0.11812431116898854,0
258,0,0.012183339335024357,0
259,0,0.04423930744330088,0
260,0,0.19870526095231375,0
261,0,0.5867084662119547,1
262,0,0.17404245336850485,0
263,1,0.5611170729001363,1
264,0,0.13717609147230783,0
265,0,0.4391477108001709,1
266,0,0.41867973407109577,1
267,0,0.06257937600215276,0
268,1,0.17404245336850485,0
269,0,0.34651506940523785,1
270,0,0.012183339335024357,0
271,1,0.6304787596066793,1
272,0,0.1160618190964063,0
273,0,0.2540677487850189,0
274,0,0.3973017434279124,1
275,0,0.3143973449865977,1
276,0,0.5948196252187093,1
277,1,0.36768196026484173,1
278,0,0.527714192867279,1
279,0,0.17404245336850485,0
280,0,0.28303056955337524,0
281,1,0.41867973407109577,1
282,0,0.230361541112264,0
