id,y_true,p_correct
0,1,0.65985506772995
1,0,0.21949136753877005
2,1,0.3973017434279124
3,1,0.25825226306915283
4,0,0.17621800303459167
5,0,0.04423930744330088
6,0,0.28303056955337524
7,0,0.40260158975919086
8,1,0.5464903910954794
9,1,0.25825226306915283
10,1,0.6723349690437317
11,0,0.234461839000384
12,1,0.622820774714152
13,1,0.475957731405894
14,0,0.41867973407109577
15,1,0.6409925222396851
16,0,0.5440360903739929
17,1,0.5886226892471313
18,0,0.0225157185147206
19,1,0.527714192867279
20,0,0.4653981427351634
21,1,0.6334837476412455
22,0,0.18082314729690552
23,0,0.4128726323445638
24,1,0.41867973407109577
25,0,0.12367770572503407
26,0,0.22266841928164163
27,0,0.65985506772995
28,0,0.3283805549144745
29,0,0.45258641242980957
30,0,0.40260158975919086
31,1,0.4266239603360494
32,1,0.6039620041847229
33,0,0.16374577085177103
34,0,0.36138951778411865
35,1,0.7226433952649435
36,0,0.5380760629971822
37,1,0.4399952193101247
38,0,0.012183339335024357
39,1,0.28303056955337524
40,1,0.5394256512324015
41,0,0.16271629929542542
42,1,0.475957731405894
43,0,0.48327602942784625
44,0,0.1403638223807017
45,0,0.4206836223602295
46,0,0.36195560296376544
47,0,0.11352788656949997
48,1,0.6902416149775187
49,1,0.4881731967131297
50,1,0.7431798577308655
51,0,0.30856016278266907
52,1,0.193950484196345
53,1,0.17404245336850485
54,0,0.3848402202129364
55,0,0.013903638658424219
56,0,0.03452190694709619
57,0,0.5486085613568624
58,0,0.012183339335024357
59,1,0.5064770479997
60,1,0.7165961662928263
61,0,0.012183339335024357
62,0,0.3366477886835734
63,0,0.28303056955337524
64,0,0.2885772188504537
65,0,0.5290637811024984
66,0,0.1684233844280243
67,0,0.5064770479997
68,1,0.45977704723676044
69,1,0.5005134244759878
70,0,0.27456098794937134
71,1,0.22188493609428406
72,0,0.24034133553504944
73,0,0.16769356528917947
74,0,0.16374577085177103
75,0,0.07839494943618774
76,1,0.5867084662119547
77,0,0.18082314729690552
78,1,0.35434218247731525
79,0,0.3266252775986989
80,0,0.3327748378117879
81,1,0.4973941544691722
82,0,0.10949625819921494
83,0,0.618586520353953
84,0,0.4595184524854024
85,1,0.5867084662119547
86,1,0.41867973407109577
87,0,0.47905458013216656
88,1,0.36195560296376544
89,0,0.3166441122690837
90,0,0.45977704723676044
91,0,0.1667223870754242
92,0,0.4195043047269185
93,0,0.23949962854385376
94,0,0.2007585217555364
95,0,0.45258641242980957
96,0,0.27456098794937134
97,0,0.234461839000384
98,0,0.16374577085177103
99,0,0.7987625201543173
100,0,0.04423930744330088
101,0,0.3506544232368469
102,0,0.25825226306915283
103,0,0.1667223870754242
104,1,0.36195560296376544
105,0,0.16769356528917947
106,1,0.38051403562227887
107,0,0.5930332938830057
108,0,0.36786195635795593
109,0,0.5440128048261007
110,0,0.20308602352937064
111,0,0.04423930744330088
112,0,0.1555391103029251
113,0,0.41867973407109577
114,1,0.4595184524854024
115,0,0.04423930744330088
116,0,0.22266841928164163
117,0,0.22266841928164163
118,1,0.4445451299349467
119,1,0.4195043047269185
120,1,0.4595184524854024
121,0,0.4195043047269185
122,0,0.18834724028905234
123,1,0.18523768583933511
124,0,0.12982560197512308
125,0,0.16374577085177103
126,1,0.3973017434279124
127,0,0.19549779097239176
128,0,0.13690720995267233
129,1,0.33423395951588947
130,1,0.6132252216339111
131,0,0.20067578057448068
132,0,0.48327602942784625
133,0,0.4743950068950653
134,0,0.4607948064804077
135,0,0.618586520353953
136,0,0.45977704723676044
137,0,0.5394256512324015
138,1,0.45977704723676044
139,0,0.25825226306915283
140,0,0.012810923780004183
141,0,0.34940117597579956
142,0,0.07601058979829152
143,0,0.03452190694709619
144,0,0.3279460271199544
145,0,0.24746493498484293
146,1,0.7047511537869772
147,0,0.13923285901546478
148,1,0.3973017434279124
149,0,0.7372572819391886
150,0,0.45258641242980957
151,0,0.40840869148572284
152,0,0.13767473896344504
153,1,0.46630261341730755
154,0,0.18082314729690552
155,0,0.012183339335024357
156,0,0.43084873755772907
157,0,0.04423930744330088
158,1,0.4881731967131297
159,0,0.012183339335024357
160,0,0.5703219374020895
161,0,0.4713543951511383
162,0,0.5930332938830057
163,1,0.49998194972674054
164,0,0.41867973407109577
165,0,0.45977704723676044
166,1,0.34651506940523785
167,0,0.18155849476655325
168,0,0.4206836223602295
169,0,0.36195560296376544
170,0,0.756320575873057
171,0,0.30396167437235516
172,0,0.17621800303459167
173,0,0.5203385551770529
174,0,0.47760247190793353
175,0,0.04423930744330088
176,0,0.2885772188504537
177,0,0.0225157185147206
178,0,0.45977704723676044
179,0,0.06105792770783106
180,1,0.15634708603223166
181,0,0.28883278369903564
182,0,0.0225157185147206
183,0,0.0684146558245023
184,0,0.18063254157702127
185,0,0.3406616648038228
186,0,0.3506544232368469
187,1,0.4160970151424408
188,0,0.2676573892434438
189,0,0.05002045755585035
190,0,0.1667223870754242
191,0,0.13824859261512756
192,0,0.012183339335024357
193,0,0.30396167437235516
194,0,0.16769356528917947
195,0,0.012810923780004183
196,0,0.2967044810454051
197,1,0.25825226306915283
198,0,0.22266841928164163
199,0,0.2911578317483266
200,0,0.2517460286617279
201,0,0.36195560296376544
202,0,0.10242244104544322
203,1,0.475957731405894
204,0,0.04423930744330088
205,0,0.07601058979829152
206,0,0.22266841928164163
207,1,0.4595184524854024
208,0,0.6843003233273824
209,1,0.37528761227925617
210,0,0.5440360903739929
211,1,0.5070085227489471
212,1,0.21277441084384918
213,0,0.557097872098287
214,1,0.6725768645604452
215,1,0.22699441015720367
216,0,0.16374577085177103
217,1,0.557097872098287
218,1,0.4399952193101247
219,1,0.4051843086878459
220,0,0.14226818084716797
221,0,0.32004228234291077
222,1,0.5307123263676962
223,0,0.012810923780004183
224,1,0.28407283624013263
225,1,0.5867084662119547
226,0,0.016816239493588608
227,0,0.1327607532342275
228,1,0.4195043047269185
229,0,0.28303056955337524
230,1,0.08840629955132802
231,0,0.234461839000384
232,0,0.18834724028905234
233,0,0.30069472392400104
234,1,0.6874736348787943
235,0,0.5867084662119547
236,0,0.230361541112264
237,0,0.36195560296376544
238,0,0.1545096387465795
239,0,0.022531216964125633
240,0,0.012810923780004183
241,1,0.7619705001513163
242,0,0.25825226306915283
243,0,0.28303056955337524
244,1,0.193950484196345
245,0,0.5867084662119547
246,0,0.22266841928164163
247,1,0.1961918274561564
248,0,0.4195043047269185
249,1,0.4511083761850993
250,0,0.1980112244685491
251,1,0.5527494152386984
252,0,0.22699441015720367
253,0,0.25825226306915283
254,0,0.486823429663976
255,0,0.16374577085177103
256,1,0.30412349104881287
257,1,0.3129291733105977
258,0,0.32234304149945575
259,0,0.41867973407109577
260,0,0.030935361981391907
261,0,0.28303056955337524
262,1,0.7165961662928263
263,0,0.25825226306915283
264,1,0.5064770479997
265,1,0.45977704723676044
266,0,0.37342773874600727
267,1,0.16769356528917947
268,0,0.3888425330320994
269,1,0.7491806348164877
270,0,0.1667223870754242
271,0,0.19870526095231375
272,0,0.47905458013216656
273,1,0.234461839000384
274,1,0.5703219374020895
275,0,0.07654501746098201
276,0,0.14948020378748575
277,1,0.5948196252187093
278,0,0.3907845417658488
279,0,0.34536710381507874
280,0,0.18949729204177856
281,0,0.012810923780004183
282,0,0.22266841928164163
283,1,0.6543205976486206
284,0,0.20851104458173117
285,0,0.05966485167543093
286,1,0.5867084662119547
287,1,0.5743411382039388
288,1,0.5476662119229635
289,0,0.0224162961045901
290,1,0.42201170325279236
291,0,0.25825226306915283
292,0,0.7491806348164877
293,0,0.5070085227489471
294,0,0.31682486335436505
295,0,0.3953225115935008
296,1,0.22266841928164163
297,1,0.1667223870754242
298,0,0.13690720995267233
299,1,0.2007585217555364
