id,y_true,p_correct,y_pred
0,0,0.34651506940523785,1
1,0,0.34651506940523785,1
2,1,0.526750385761261,1
3,1,0.5662807822227478,1
4,0,0.309965044260025,1
5,0,0.0225157185147206,0
6,0,0.03353131252030531,0
7,1,0.5070085227489471,1
8,0,0.48327602942784625,1
9,0,0.527714192867279,1
10,0,0.16374577085177103,0
11,0,0.17621800303459167,0
12,1,0.3973017434279124,1
13,0,0.013903638658424219,0
14,0,0.012183339335024357,0
15,0,0.0225157185147206,0
16,0,0.5867084662119547,1
17,1,0.5826892654101054,1
18,1,0.6439991990725199,1
19,0,0.5186375975608826,1
20,1,0.5703219374020895,1
21,0,0.300637423992157,1
22,1,0.1327607532342275,0
23,0,0.28675591945648193,0
24,1,0.5229833324750265,1
25,1,0.47760247190793353,1
26,0,0.012183339335024357,0
27,0,0.20466490586598715,0
28,1,0.6902416149775187,1
29,0,0.7046458125114441,1
30,0,0.41867973407109577,1
31,1,0.2736254433790843,0
32,0,0.527714192867279,1
33,0,0.1545096387465795,0
34,0,0.5703219374020895,1
35,1,0.5932218233744303,1
36,0,0.0224162961045901,0
37,1,0.5867084662119547,1
38,0,0.1327607532342275,0
39,1,0.509518027305603,1
40,0,0.28303056955337524,0
41,1,0.3947485188643138,1
42,1,0.1769533505042394,0
43,0,0.45258641242980957,1
44,0,0.012183339335024357,0
45,0,0.25825226306915283,0
46,0,0.1980112244685491,0
47,0,0.07601058979829152,0
48,0,0.13184797763824463,0
49,1,0.41867973407109577,1
50,0,0.17404245336850485,0
51,0,0.13229311754306158,0
52,1,0.28303056955337524,0
53,1,0.5440360903739929,1
54,0,0.37513046463330585,1
55,0,0.1321213444073995,0
56,1,0.34651506940523785,1
57,1,0.13923285901546478,0
58,0,0.5723092953364054,1
59,1,0.25825226306915283,0
60,1,0.6749954422314962,1
61,1,0.4391477108001709,1
62,0,0.1545096387465795,0
63,1,0.1456166406472524,0
64,1,0.36786195635795593,1
65,0,0.03158878845473131,0
66,0,0.19086067378520966,0
67,0,0.40260158975919086,1
68,0,0.3973017434279124,1
69,1,0.26777759194374084,0
70,0,0.08965346962213516,0
71,0,0.1957698812087377,0
72,0,0.1684289127588272,0
