id,y_true,p_right
0,1,0.738883019244939
1,0,0.09245321029074645
2,0,0.010641670463467345
3,0,0.045490066388214456
4,0,0.02755013486132432
5,0,0.33972902872424404
6,0,0.6041677620624989
7,0,0.009732017782485575
8,0,0.7093469655595775
9,0,0.06025382698547091
10,0,0.018453758814433136
11,1,0.17857175639083941
12,1,0.09145609365684514
13,0,0.0009009009009009009
14,0,0.03525400987520485
15,0,0.1709983477086825
16,0,0.002626044038011322
17,0,0.417307494238842
18,1,0.49480782095724624
19,0,0.1909899220862218
20,0,0.32868475072458697
21,0,0.5408454960931742
22,0,0.22632589350667867
23,0,0.553700227773323
24,0,0.04436204864339421
25,1,0.7142261904761904
26,0,0.004586381947982891
27,0,0.041750702271536565
28,0,0.03262154484719665
29,0,0.0611418278734718
30,0,0.02300569397814772
31,0,0.13979982939138738
32,0,0.0
33,0,0.04469736523887341
34,0,0.0
35,0,0.2558176862765107
36,1,0.5266122766122766
37,0,0.5097958741566816
38,0,0.0036364747585869695
39,0,0.014843259556209248
40,0,0.06927584470222449
41,1,0.4894545224418991
42,0,0.004413315180121173
43,0,0.021891708218994128
44,0,0.07102038901061417
45,0,0.005083507829503253
46,0,0.007944746640375722
47,0,0.18607967151230173
48,0,0.4628537765792668
49,1,0.27495391016218645
50,0,0.1454298080854165
51,1,0.22584150126788105
52,0,0.021314997625305605
53,0,0.10152745982115106
54,0,0.10108824053680893
55,0,0.17276673633130277
56,0,0.693213601532567
57,0,0.36392759007701536
58,0,0.5682498656028069
59,0,0.08348189827446341
60,0,0.10092487340330887
61,0,0.3399883139200714
62,0,0.18080494623757648
63,0,0.016759230414610984
64,0,0.018275225844661597
65,0,0.0030075187969924814
66,0,0.001725143137110421
67,0,0.06739302605011445
68,0,0.17276673633130277
69,0,0.3039233801428924
70,0,0.06943656344093464
71,0,0.42008533511139184
72,0,0.24867614269788182
73,1,0.5136228902676271
74,0,0.031019835301180868
75,1,0.5650611537718535
76,0,0.5028151930628711
77,0,0.5007733229463297
78,0,0.009947384967167659
79,0,0.009370674373479137
80,0,0.02380278597844344
81,1,0.3387098176254803
82,1,0.5977337852591402
83,0,0.003908419697893383
84,0,0.388874171790024
85,0,0.09145609365684514
86,0,0.005083507829503253
87,0,0.006071653480296125
88,0,0.0477082223294173
89,0,0.19764859158798556
90,0,0.03142357948987783
91,1,0.6914774904214559
92,0,0.009732017782485575
93,0,0.00055005500550055
94,0,0.3200497481346431
95,0,0.20418380553313087
96,0,0.08016049693460199
97,0,0.0949545597185315
98,0,0.29375716382047123
99,0,0.13546692584493272
100,0,0.06057674387043511
101,0,0.012926198680651294
102,1,0.3302738944444159
103,0,0.07036974214738069
104,1,0.6444262613547179
105,0,0.01758094034836191
106,1,0.417307494238842
107,0,0.5883223293709228
108,1,0.38601646725937416
109,0,0.03807125280421781
110,0,0.1709983477086825
111,0,0.13028049188218316
112,0,0.1004395636488561
113,0,0.0018623909635057995
114,0,0.03710126744356015
115,1,0.37266670435942784
116,0,0.06620608949704214
117,0,0.00589871790598814
118,0,0.03545990643236017
119,0,0.04616009181452533
120,0,0.071470828302257
121,1,0.6711490197145729
122,0,0.5843552659979188
123,1,0.2878366437111812
124,0,0.002626044038011322
125,1,0.5942241909379394
126,0,0.014651005190421812
127,0,0.10451031600545446
128,0,0.004948810716592218
129,0,0.02345668370904964
130,0,0.005695690840003234
131,1,0.5408454960931742
132,0,0.001450955906401451
133,0,0.17317978381973342
134,1,0.5256797391586548
135,0,0.001725143137110421
136,0,0.005083507829503253
137,0,0.4537999917044184
