id,y_true,p_right
0,1,0.49720444346354736
1,1,0.48182005563936037
2,0,0.012231913184351606
3,1,0.46073099415204677
4,1,0.4876993606610349
5,0,0.09145609365684514
6,0,0.3537947233211501
7,1,0.2513283394290259
8,0,0.5003126641807302
9,0,0.148373069425701
10,1,0.6552827497046564
11,0,0.37983401162433084
12,1,0.7471369874989072
13,0,0.015537545052508933
14,0,0.010308728376174097
15,0,0.1750496732177976
16,0,0.38732782369146007
17,0,0.1306423475853901
18,0,0.002626044038011322
19,0,0.07633762110159288
20,0,0.5369020946379602
21,0,0.0
22,0,0.4523701354713447
23,1,0.7104350345786811
24,0,0.0579598619688079
25,0,0.49312936232440885
26,0,0.11970919994227928
27,0,0.07359604032768424
28,0,0.20600311145662834
29,1,0.2837024087024087
30,1,0.5979020979020979
31,1,0.6704025152805642
32,0,0.04278445475186026
33,0,0.1989885335590532
34,1,0.7104350345786811
35,0,0.20588273150348058
36,0,0.026435251006451648
37,1,0.643471338209044
38,1,0.5648398205942963
39,0,0.00303747909511567
40,1,0.5515410515410516
41,0,0.08811633983137941
42,0,0.012920074748031737
43,0,0.04702542754626184
44,0,0.020373228950139516
45,1,0.6291416135419685
46,0,0.3688842975206612
47,0,0.41581961320679856
48,0,0.45388410963858533
49,0,0.21838563304673456
50,0,0.41992994302822745
51,0,0.0036364747585869695
52,0,0.16821961818314088
53,1,0.48558884324013807
54,1,0.5567063082542959
55,0,0.04667526987577342
56,0,0.015081044946495878
57,0,0.06514997746634858
58,0,0.1036254058261573
59,0,0.04187606785268593
60,1,0.5598549973803523
61,0,0.006870778971613106
62,0,0.5185606000660835
63,0,0.010308728376174097
64,0,0.03442695397871628
65,0,0.001725143137110421
66,1,0.6225532118429234
67,0,0.1921454211341852
68,0,0.005083507829503253
69,0,0.0
70,0,0.0
71,0,0.37042501101876585
72,0,0.007229971515089376
73,0,0.012162962975256743
74,1,0.40004441554894116
75,0,0.08576535249699642
76,1,0.6527048319327732
77,1,0.5918964776190713
78,0,0.4125242887146716
79,0,0.00303747909511567
80,1,0.7104350345786811
81,0,0.168350733783364
82,1,0.6815430498620154
83,1,0.442637030200482
84,0,0.0514475864460952
85,0,0.029296489817324117
86,0,0.451144387701545
87,0,0.04738004789814359
88,0,0.006071653480296125
89,1,0.48931283055451574
90,0,0.2775102590328016
91,0,0.005660218423191776
92,0,0.07354548256494375
93,0,0.00643240794667702
94,0,0.0047593175222908745
95,0,0.47175614047271797
96,1,0.2398183688569641
97,0,0.053920014440848735
98,0,0.07852798395561554
99,0,0.40781086729362587
100,0,0.04492713264643089
101,0,0.012808623778040129
102,0,0.2322680898355515
103,0,0.007430719468485007
104,0,0.44456245897487584
105,0,0.4755543914789593
106,0,0.3278835299400318
107,0,0.5895632364427484
108,1,0.6385603416779005
109,0,0.005083507829503253
110,0,0.012231913184351606
111,0,0.015024201786129213
112,0,0.016114255646197454
113,0,0.011467046410967347
114,0,0.039039446975268656
115,1,0.7217285966066455
116,1,0.09469026962134391
117,0,0.034911004676243265
118,0,0.031907836189181756
119,1,0.6587319636100124
120,0,0.36237847943498136
121,0,0.1352753509388103
122,0,0.15168158994398073
123,0,0.616920116920117
124,0,0.25195126795576567
125,0,0.18720922832516737
126,0,0.005083507829503253
127,0,0.16688031445228305
128,0,0.00303747909511567
129,1,0.27518923422135616
130,0,0.021314997625305605
131,0,0.1128146130476924
132,0,0.23199576078942888
133,0,0.4716207811500239
134,0,0.057755722391534
135,0,0.5308855273996463
136,0,0.002626044038011322
137,0,0.00055005500550055
138,0,0.008195586241869265
139,0,0.012739673568945264
140,0,0.4891519613808771
141,1,0.60213028888165
142,0,0.002626044038011322
143,1,0.6532795445764513
144,1,0.4835943775100402
145,0,0.0
146,1,0.21017816399451428
147,0,0.062300443605441104
148,0,0.02149738668948879
149,1,0.5132569817285044
150,0,0.5068349499924611
151,0,0.15168158994398073
152,0,0.00055005500550055
153,0,0.010064959869778824
154,0,0.15141661909077456
155,0,0.10480726656597428
156,0,0.15698968048777587
157,0,0.17367606102174005
158,0,0.17255898281281123
159,0,0.005660218423191776
160,0,0.3713735269549525
161,0,0.047234530528221776
162,0,0.018275225844661597
163,1,0.553700227773323
164,0,0.113944169860558
165,0,0.004182606928602352
166,0,0.06420632553234464
167,0,0.018997491287622757
168,0,0.14744879621589146
169,0,0.01588662657413548
170,0,0.24025778497323214
171,1,0.3190570742188452
