id,y_true,p_right
0,1,0.5872409737375613
1,0,0.594349946875302
2,0,0.00055005500550055
3,1,0.48147327036805027
4,0,0.20800957568373116
5,0,0.020373228950139516
6,0,0.013897991603738516
7,0,0.001450955906401451
8,0,0.001450955906401451
9,0,0.0030075187969924814
10,0,0.04403913175843
11,0,0.001450955906401451
12,0,0.12989446364834425
13,0,0.062300443605441104
14,1,0.31599028534517554
15,0,0.005487282848883792
16,0,0.005494942886607602
17,0,0.5707896538252138
18,0,0.02566137262564502
19,1,0.4813681387661914
20,0,0.02255464666278462
21,0,0.24947125917608157
22,0,0.5624475853078094
23,1,0.6148497235453757
24,0,0.00055005500550055
25,0,0.07666053798655709
26,0,0.2578483245149912
27,0,0.3409746564857839
28,0,0.1418984084638157
29,1,0.5204310038631611
30,1,0.7062393162393162
31,1,0.37868369882487923
32,0,0.05065488529675414
33,0,0.06337878958860232
34,0,0.03759122538478695
35,1,0.23816556337060954
36,1,0.18673006496444156
37,0,0.03653799118832352
38,0,0.19152263537515601
39,0,0.08576535249699642
40,0,0.00303747909511567
41,0,0.02018878744291491
42,0,0.189759855137862
43,0,0.3918250263514531
44,0,0.13730250497666044
45,0,0.016759230414610984
46,1,0.44932659932659935
47,1,0.49816713500924026
48,0,0.09180823748724982
49,0,0.3541077728462502
50,0,0.5124604817169615
51,0,0.08016049693460199
52,0,0.20418380553313087
53,1,0.6474384015820479
54,1,0.6965025965530591
55,0,0.00055005500550055
56,0,0.005487282848883792
57,0,0.01903046940812166
58,0,0.5652096611494158
59,0,0.0
60,0,0.5487804632723715
61,1,0.35038409145631516
62,0,0.03759122538478695
63,0,0.001725143137110421
64,0,0.03419446966597132
65,1,0.5535671737049251
66,0,0.014661227309133065
67,0,0.049636773918119485
68,0,0.13613337838209444
69,0,0.0030075187969924814
70,0,0.0032382270485113024
71,0,0.012176999133520874
72,0,0.17307347460389785
73,0,0.0
74,0,0.06399709863896748
75,0,0.5151262867160098
76,0,0.09079859934506762
77,0,0.21668774316123218
78,0,0.06653426392831585
79,0,0.11101905867740569
80,1,0.6449864498644987
81,0,0.0057381224503773335
82,0,0.0586141006037795
83,1,0.5883223293709228
84,0,0.25269267059232575
85,0,0.008356181697480071
86,0,0.02927537116117355
87,0,0.12428992649067795
88,0,0.036406981947260456
89,1,0.3954267361845041
90,0,0.018997491287622757
91,0,0.15399343171125532
92,0,0.3985925057342179
93,0,0.0949545597185315
94,0,0.0
95,0,0.17369626036292704
96,0,0.006994839450979802
97,1,0.5334330555192857
98,0,0.021891708218994128
99,0,0.23859881031064112
100,0,0.22638299005508897
101,0,0.19297425840688862
102,0,0.6351900972590627
103,1,0.5156461515500551
104,1,0.04436204864339421
105,0,0.19268587050495353
106,0,0.008889871738168952
107,0,0.0
108,1,0.7764675603077409
109,0,0.045490066388214456
110,0,0.010843970050617905
111,0,0.26133402813965606
112,0,0.0
113,1,0.38660361184192854
114,0,0.38792288319741064
115,0,0.007944746640375722
116,0,0.05526611954472651
117,0,0.001725143137110421
118,1,0.12482507821288431
119,1,0.6291416135419685
120,0,0.001725143137110421
121,0,0.008521457234064245
122,0,0.594349946875302
123,1,0.39470064966651774
124,0,0.031343463226527014
125,1,0.6184878779097845
126,0,0.620911007407595
127,1,0.15399343171125532
128,0,0.00055005500550055
129,0,0.014661227309133065
130,0,0.06237478704156624
131,0,0.01407429459673329
132,0,0.04483692999989474
133,1,0.49723796941097614
134,0,0.07564446742210597
135,1,0.6474384015820479
136,0,0.004182606928602352
137,1,0.5486258380995223
138,0,0.6322045694355594
139,0,0.518534988439094
140,0,0.41592921268648236
141,0,0.02450305459085177
142,0,0.0
143,0,0.509349412645623
144,0,0.10092487340330887
145,0,0.045490066388214456
146,1,0.3775904210957786
147,0,0.09145609365684514
148,0,0.0
149,0,0.007571550044668324
150,0,0.06337878958860232
151,0,0.010641670463467345
152,0,0.040717749817892675
153,0,0.00055005500550055
154,1,0.378245335656856
155,0,0.010308728376174097
156,0,0.029007546311668117
157,1,0.5007733229463297
158,0,0.02600824554196692
159,1,0.7144932844932845
160,0,0.4391717849247813
161,0,0.002626044038011322
162,0,0.005083507829503253
163,0,0.021891708218994128
164,0,0.015600912379817733
165,0,0.04436204864339421
166,0,0.2421002014155774
167,0,0.27431317130273836
168,0,0.013897991603738516
169,0,0.011282005994955685
170,0,0.03537967315353027
171,0,0.5012050327839801
172,0,0.04469736523887341
173,0,0.02450305459085177
174,0,0.2878366437111812
175,0,0.02566137262564502
176,0,0.20124496499561975
177,0,0.4418449849370902
178,0,0.40531720715931246
179,0,0.09619390749279692
180,0,0.02380278597844344
181,0,0.00055005500550055
182,0,0.0
183,1,0.6952012024321924
184,0,0.001725143137110421
185,0,0.0
186,0,0.007944746640375722
187,0,0.02313135725647314
188,1,0.5000848824378236
189,0,0.3957082412459987
190,1,0.6184878779097845
191,1,0.620911007407595
192,0,0.02666402478931591
193,0,0.019256454279274363
194,0,0.29290310189186597
195,0,0.3389124936542541
196,0,0.1342592803743592
197,0,0.03752235104810091
198,0,0.002626044038011322
199,0,0.04189645386385937
200,0,0.1392425694485191
201,0,0.008356181697480071
202,0,0.02775893389006714
203,0,0.006870778971613106
204,1,0.1762392650734562
205,0,0.02942215309564954
206,0,0.06693931089809788
207,1,0.5773732738709519
208,0,0.30820121316255333
209,0,0.028408488929323225
210,0,0.17832814600230149
211,0,0.23111448030226459
