id,y_true,p_right
0,0,0.01747180769601092
1,0,0.41540704838577175
2,0,0.1315734989648033
3,1,0.46288942398656635
4,0,0.04719486658030486
5,0,0.008900858731047597
6,0,0.0006472491909385113
7,1,0.6500973556937377
8,0,0.007986964208816253
9,0,0.2934330120007869
10,0,0.037040357650388205
11,0,0.352553050397878
12,0,0.26068157230436356
13,0,0.05357534391546765
14,0,0.0014665103352004985
15,0,0.015570749018420973
16,0,0.4591708470276192
17,0,0.010699202901230312
18,0,0.007981794051560076
19,0,0.0
20,1,0.6746880570409983
21,0,0.005561467802606401
22,0,0.16808034428250948
23,0,0.2650405485593723
24,0,0.1552232014253666
25,0,0.0
26,1,0.40981800766283527
27,0,0.5386669524600559
28,0,0.407272758794057
29,0,0.06068131454089992
30,0,0.03640492190616466
31,0,0.032935186653277666
32,0,0.03632346481249923
33,0,0.04691005975286131
34,0,0.7230477780200731
35,1,0.7014468728583472
36,1,0.3284542756946318
37,0,0.007981794051560076
38,0,0.009276508484918098
39,0,0.01604851754317128
40,0,0.03617186307431163
41,0,0.005561467802606401
42,0,0.2537398477483303
43,0,0.009409658625128466
44,0,0.4454278653073834
45,1,0.6183423779891465
46,0,0.020200195749699737
47,0,0.013119529150183986
48,0,0.06761585062331864
49,1,0.6256002190657255
50,1,0.08214887171098915
51,0,0.37661179050456206
52,0,0.19159122946125726
53,0,0.176112501738284
54,0,0.21299392097264438
55,0,0.0038373298715719175
56,0,0.0883331947130213
57,1,0.2536598779479325
58,0,0.0
59,0,0.03229794878976243
60,0,0.1613181118937738
61,1,0.6106144793337431
62,0,0.0767147946943756
63,0,0.005561467802606401
64,0,0.0010818428458711493
65,0,0.6440470223263536
66,1,0.6725868811580651
67,0,0.005561467802606401
68,0,0.5549803090236293
69,0,0.0
70,1,0.6680698611733095
71,0,0.013320129489482463
72,0,0.025113631937190517
73,1,0.333073996821951
74,1,0.4404844603639784
75,0,0.01233407259738701
76,0,0.005378598956143083
77,0,0.005561467802606401
78,0,0.0027560546113023433
79,0,0.01747180769601092
80,0,0.5988833742022698
81,1,0.15391768562109356
82,0,0.005257980418600011
83,1,0.6411604960286502
84,0,0.006547524694701855
85,0,0.692856872829168
86,0,0.005561467802606401
87,1,0.5072832572832573
88,0,0.1459376020470792
89,0,0.2790900622640584
90,0,0.0362572742854433
91,0,0.2537398477483303
92,0,0.00043459365493263795
93,0,0.1746207751143016
94,0,0.05827845397867885
95,0,0.22284725846061115
96,0,0.3515957667913945
97,0,0.4813222724987431
98,0,0.004271923526504556
99,0,0.06281137347550704
100,0,0.49180856886373975
101,0,0.019562957886184503
102,0,0.26494157045115735
103,0,0.056139122315592906
