id,y_true,p_right
0,0,0.2537398477483303
1,0,0.005561467802606401
2,0,0.05011371833056658
3,0,0.23120319344354953
4,0,0.026136221011608857
5,0,0.0866164929416624
6,0,0.3375205206945169
7,0,0.026644509378954007
8,0,0.0013349433267620628
9,0,0.28317659352142116
10,1,0.6420933319081468
11,0,0.1622879328902633
12,0,0.013119529150183986
13,0,0.478881963948407
14,1,0.7065941232368779
15,0,0.1469045053366174
16,1,0.3725100119623446
17,0,0.000900349671829425
18,0,0.13629820134575568
19,0,0.000900349671829425
20,0,0.013320129489482463
21,1,0.6309070644718794
22,0,0.061941084595546834
23,0,0.1906452462105467
24,0,0.06793262476330096
25,0,0.016556805910516427
26,0,0.0026244876028639077
27,0,0.176112501738284
28,0,0.5192841880341881
29,1,0.16975575805585721
30,0,0.15702890742128936
31,0,0.01892497112100533
32,1,0.5493681563534505
33,0,0.0
34,0,0.0
35,0,0.04554346307510091
36,0,0.005561467802606401
37,0,0.2822484474440751
38,1,0.5749404643073072
39,0,0.005561467802606401
40,0,0.0006472491909385113
41,0,0.0006876941358235517
42,0,0.19094930905327953
43,0,0.005561467802606401
44,1,0.36150240482595586
45,0,0.7348803062917807
46,0,0.0
47,0,0.005561467802606401
48,0,0.2593369806158032
49,1,0.4845274007038713
50,0,0.011696238997344349
51,0,0.10628342245989304
52,0,0.7327894363574209
53,1,0.6365573621691837
54,0,0.166377246910398
55,0,0.0
56,0,0.05653226322494465
57,1,0.6223950908605973
58,0,0.01892497112100533
59,0,0.5543374925727867
60,0,0.015279991525186392
61,0,0.0013349433267620628
62,0,0.000900349671829425
63,0,0.013320129489482463
64,0,0.0
65,0,0.004271923526504556
66,0,0.2337246270481781
67,0,0.1099224755993435
68,1,0.4349150447945629
69,0,0.01943166973171485
70,0,0.25322759140158757
71,0,0.06000211100753463
72,0,0.006547524694701855
73,1,0.40194444444444444
74,0,0.14281994047619048
75,0,0.006364655848238539
76,0,0.09207006979337641
77,1,0.04445720623401515
78,0,0.36266393990429596
79,1,0.0173412684432052
80,0,0.0
81,0,0.006547524694701855
82,0,0.17869126687619838
83,0,0.004271923526504556
84,0,0.11142113889041298
85,0,0.13520620086040647
86,0,0.039607437813191794
87,0,0.12032524847945408
88,1,0.4216591591591592
89,1,0.6713996548255986
90,1,0.3178308281756557
91,0,0.2337246270481781
92,0,0.0040890546800412386
93,0,0.0431662240333869
94,1,0.4901533112059428
95,0,0.0014665103352004985
96,0,0.47487368470393304
97,0,0.04820860855982657
98,1,0.24731800766283527
99,1,0.3683838699051681
100,0,0.558468415364967
101,0,0.023436872170733702
102,0,0.04214874805166824
103,0,0.0024525672272959543
104,0,0.04017672771945984
105,1,0.5634876105456366
106,0,0.021643784154600543
107,0,0.007893789709926255
108,0,0.0137619371709554
109,0,0.019562957886184503
110,0,0.6658202586818747
111,0,0.01747180769601092
112,1,0.26494157045115735
113,0,0.0772859079611358
114,0,0.013052536937576053
115,0,0.1552232014253666
116,0,0.06068131454089992
117,0,0.0010818428458711493
118,1,0.6106144793337431
119,0,0.0
120,0,0.05144528498086054
121,0,0.009276508484918098
122,0,0.09123860742098204
123,0,0.004843856849783452
124,0,0.4787772147147147
