id,y_true,p_right
0,0,0.15389006903876792
1,0,0.22372532215931715
2,0,0.0006472491909385113
3,0,0.5468962450837892
4,1,0.624778194471058
5,0,0.04603420490525877
6,0,0.005125498475252169
7,0,0.041258841318395745
8,0,0.00043459365493263795
9,0,0.0014665103352004985
10,0,0.3888436400201107
11,0,0.2699614976101965
12,0,0.01233407259738701
13,0,0.009474549554365047
14,0,0.16462147022544069
15,0,0.21990005820015734
16,0,0.36486766663949344
17,1,0.1652010635740602
18,0,0.0013349433267620628
19,0,0.4656358868499044
20,0,0.012267080384779075
21,0,0.506443045445603
22,0,0.0013349433267620628
23,1,0.6914045732334273
24,0,0.2650405485593723
25,0,0.0027560546113023433
26,0,0.4449786324786325
27,0,0.4449786324786325
28,0,0.020708484117044883
29,0,0.07554636437908496
30,0,0.006547524694701855
31,0,0.03424070245755072
32,0,0.04719486658030486
33,0,0.04850038238457791
34,0,0.09886851065532702
35,0,0.01268289162596723
36,0,0.0
37,0,0.4909855769230769
38,0,0.034609398006712803
39,0,0.15646592713992333
40,1,0.3890873015873016
41,0,0.0
42,0,0.28978523310878407
43,0,0.6829181747214533
44,0,0.5287308232153198
45,1,0.5394733044733044
46,0,0.019357840271097784
47,0,0.49796461351299565
48,1,0.6695219596487038
49,1,0.6291987087782097
50,0,0.14736832990833315
51,1,0.46664515974860804
52,0,0.028582908107450733
53,0,0.22400606580075166
54,0,0.4580027991792697
55,0,0.026644509378954007
56,0,0.364677008000559
57,1,0.6473880706705472
58,0,0.06576829278498404
59,0,0.09802117169020719
60,1,0.5886341551774753
61,0,0.01268289162596723
62,0,0.10611955980193442
63,0,0.01675514630291403
64,0,0.0
65,0,0.01747180769601092
66,0,0.41604153658991866
67,0,0.2403704485444447
68,1,0.3119338995190832
69,0,0.27889084477526865
70,0,0.22505576925952453
71,0,0.3202407471864485
72,0,0.016767577619887748
73,1,0.4470746948682331
74,1,0.22754945281797792
75,0,0.5022062216907183
76,0,0.005561467802606401
77,0,0.0
78,1,0.6981396599043658
79,0,0.0913393231036133
80,0,0.0010818428458711493
81,0,0.09885234703676604
82,0,0.3897166558931265
83,0,0.13852431366043716
84,0,0.3327722114486821
85,1,0.5290060531788473
86,1,0.6018105968461259
87,0,0.11714474502487561
88,0,0.08379242475954156
89,0,0.029964354945431936
90,0,0.17355699855699855
91,0,0.3955555555555556
92,0,0.005308367321715486
93,0,0.3791568482885905
94,0,0.5386669524600559
95,0,0.039607437813191794
96,1,0.751945528867715
97,0,0.0
98,0,0.1170086498044075
99,0,0.17390528973892014
100,0,0.0014665103352004985
101,0,0.012267080384779075
102,0,0.016477382380934772
103,0,0.2002331286819267
104,0,0.017237664879947125
105,0,0.008488492662269592
106,0,0.28437662850837064
107,0,0.005378598956143083
108,1,0.6991757176412241
109,0,0.0006876941358235517
110,0,0.14983684115478815
111,0,0.0013349433267620628
112,0,0.010262565377013554
113,0,0.05869659520326157
114,0,0.037385748370212496
115,0,0.31876427494074555
116,0,0.0
117,0,0.006547524694701855
118,1,0.374916230241123
119,0,0.007914801838952143
120,0,0.03360346459403548
121,0,0.03374153561890323
122,1,0.6093972458732985
123,1,0.3504928515284771
124,0,0.5369389376912524
125,0,0.019562253022802626
126,0,0.6261783821696677
127,0,0.029964354945431936
128,0,0.03424070245755072
129,1,0.5333603771696289
130,1,0.6974327982512459
131,0,0.09018075255135588
132,0,0.1403404691796063
133,1,0.18855880609880935
134,0,0.2823439564367382
135,1,0.38170209715736875
136,0,0.1099224755993435
137,0,0.15562440298355792
138,0,0.5524350601548509
139,0,0.006547524694701855
140,0,0.52807094387897
141,0,0.013253137276874528
142,1,0.735831764399749
143,0,0.353628841607565
144,1,0.5857938212481625
145,0,0.35024024210164423
146,0,0.41929487179487185
147,0,0.10611955980193442
148,0,0.0010818428458711493
149,0,0.005561467802606401
150,0,0.24430984248383866
151,0,0.005378598956143083
152,0,0.010262565377013554
153,0,0.012267080384779075
154,0,0.023423638078050067
155,1,0.601174769845922
156,0,0.04135527523468723
157,0,0.010262565377013554
158,0,0.0040890546800412386
159,0,0.15902433735796773
160,0,0.007914801838952143
161,0,0.013320129489482463
162,1,0.6861042812155859
163,1,0.5072832572832573
164,1,0.5448517687244477
165,0,0.09670249168179067
166,0,0.0014665103352004985
167,0,0.0014665103352004985
168,0,0.3835483667223629
169,1,0.2695625942684767
170,0,0.022576000317869518
171,0,0.006547524694701855
172,0,0.09496809032891507
173,1,0.7022180456835522
174,0,0.0014665103352004985
175,0,0.012267080384779075
176,0,0.060536854467943664
177,0,0.0013349433267620628
178,1,0.6819596299411269
179,0,0.040270067074114374
180,0,0.0014665103352004985
181,0,0.00043459365493263795
182,0,0.0624237830350658
183,1,0.440104836634937
184,0,0.1370238705045597
185,0,0.005378598956143083
186,0,0.04451473096999518
187,0,0.48704212454212453
188,0,0.2330091416727966
189,0,0.0014665103352004985
190,0,0.013320129489482463
191,0,0.5422332151875564
192,0,0.0
193,0,0.01442522278756059
194,0,0.10622027548456568
195,0,0.03740477827300956
196,0,0.08700813018335803
197,1,0.5857938212481625
198,1,0.6765562596852833
199,0,0.03852118097210603
200,0,0.0
201,0,0.05188196714137172
202,0,0.03008902425102226
203,0,0.16380474725706398
204,1,0.6830619531732579
205,0,0.04664080783304894
206,0,0.059583969782951905
207,1,0.5777295993908372
208,1,0.49754075935947756
209,0,0.0
210,0,0.43361632085667695
211,0,0.49627216793340573
212,0,0.016556805910516427
213,1,0.23752446183953035
214,1,0.09969279270986746
215,0,0.28647022874105116
