id,y_true,p_right
0,0,0.24851836891548085
1,0,0.0
2,0,0.8309508397166182
3,0,0.027322304977673142
4,0,0.002089799000365458
5,0,0.0
6,0,0.37747665709141026
7,0,0.08318660975359148
8,0,0.0
9,0,0.7107688542218371
10,0,0.0
11,0,0.00250158493986085
12,0,0.0018134032015815996
13,0,0.0
14,0,0.0
15,0,0.08382063904764352
16,0,0.0
17,0,0.004243642122274881
18,0,0.009805626465058075
19,0,0.15076696285427027
20,0,0.006755799306497207
21,0,0.0
22,0,0.0
23,0,0.0
24,0,0.28634797972372
25,0,0.04514079775212265
26,0,0.04024020678621224
27,0,0.011480865095669354
28,0,0.09869063314805361
29,1,0.4459191919191919
30,0,0.3141197266221017
31,1,0.7223484848484848
32,0,0.2064621052328297
33,0,0.0
34,0,0.0
35,0,0.0
36,0,0.3247045851025312
37,1,0.4806097082244956
38,0,0.1694567246291384
39,0,0.0
40,0,0.0016222908189722836
41,1,0.10606497609930338
42,0,0.0002763957987838585
43,0,0.04894485422895927
44,0,0.0002763957987838585
45,0,0.0
46,0,0.0
47,0,0.5229937397388892
48,0,0.0
49,0,0.5907202774849133
50,0,0.0
51,0,0.012751111895139736
52,0,0.05349816475072599
53,0,0.009472259810554804
54,1,0.19058547759339117
55,1,0.3831173993964692
56,1,0.6360389454062717
57,0,0.31085517618073805
58,0,0.5434463340891912
59,0,0.0
60,0,0.04965410147295285
61,0,0.0018134032015815996
62,0,0.02802158901400377
63,0,0.04332465856601938
64,0,0.029948450286745282
65,0,0.38629285342509195
66,0,0.0
67,0,0.0
68,0,0.5229937397388892
69,0,0.0
70,0,0.0
71,1,0.6227661380176848
72,0,0.1261221752211127
73,0,0.7652933134476759
74,0,0.060963114473550906
75,0,0.0
76,1,0.034591546848687225
77,0,0.014014317988439986
78,0,0.0
79,0,0.0
80,1,0.37442410204649196
81,0,0.002089799000365458
82,0,0.0
83,0,0.001771164109695667
84,1,0.709110734619797
85,1,0.7676857680140435
86,0,0.005565310430056928
87,0,0.0
88,0,0.14499555777666723
89,0,0.0
90,0,0.0
91,0,0.24074549871334638
92,0,0.0
93,0,0.0
94,1,0.7354925756194151
95,0,0.002565397604949346
96,0,0.0412443936518889
97,0,0.0022386722910888415
98,0,0.0038474799600492753
99,0,0.0
100,1,0.507117037602015
101,0,0.1457300183583676
102,0,0.0
103,1,0.7131948998178506
